0,"Wann der Regelfahrplan wieder zuverlässig läuft, ist noch nicht abzusehen. :-( /da"
0,92 Die Bahn - Eine Leidensgeschichte
0,"Frankfurter S-Bahn-Tunnel in den Sommerferien gesperrt (Antwort) ""Frankfurter S-Bahn-Tunnel in den Sommerferien gesperrt , Frankfurt / Hildesheim, Mittwoch, 01. Juli 2015, 08:10 (vor 4 Minuten) @ Horst1 Schnelle und unbürokratische Lösung, da könnten sich andere Verbünde ein Scheibchen abschneiden. Alternativlose Notwendigkeit. Mir graut es vor der Zeit, wo der Tunnel dicht ist, auch mit diesen """"Erleichterungsregeln"""" überlege ich, ob ich für die Zeit nicht mit dem Hubschrauber zur Arbeit fliegen sollte. Gut, daß ich davon wenigstens eine Woche im Urlaub und damit gaaaaaanz weit weg bin. :) (Ja, da seid Ihr mich los, da hab ich so-gut-wie-kein Internet. Freut Euch schon mal.)"""
0,#Sachsen Nazis verprügeln Flüchtlinge im Zug.  Sicherheitspersonal hilft nicht und schaut weg. https://t.co/3W29L6hGx6
0,"Ein sehr schöner Artikel, der das ganze Elend d... Ein sehr schöner Artikel, der das ganze Elend des Bussystems im Bayerischen Wald zeigt. Ein paar kleine Anmerkungen habe ich allerdings doch: Der Fußmarsch nach Haidmühle wäre etwa nicht notwendig gewesen. Der Bus Haidmühle – Freyung fährt um 9:40 auch durch Auersbergreut. Alle Fahrten im Landkreis Freyung-Grafenau wären mit dem Bayerwald-Ticket für 8 Euro möglich gewesen. Lediglich die Fahrt im Landkreis Deggendorf wäre zu zahlen gewesen. Und hier wäre eine 10 Waben-Karte für 7,10 Euro der Höchstpreis gewesen. Für die Landkreise Freyung-Grafenau und Regen gibt es ein Fahrplanfaltblatt von bayerwald-ticket.com, dass zumindest bei der Planung etwas weitergeholfen hätte. Dazu wird Zenting vom Bahnbus-Unternehmen RBO-Ostbayernbus nur aus dem Landkreis Deggendorf angefahren. Alle Linien im Landkreis Freyung-Grafenau sind an den in Zenting ansässigen Busunternehmer Alois Pfeffer vergeben. Dies hat zum einen zur Folge, dass diese Linien nicht im Fahrplanauskunftssystem der Deutschen Bahn oder dem Bayern-Fahrplan auftauchen und solch kleine Busunternehmen sich rein auf den gewinnbringenden Schülerverkehr stürzen und daher in Ferien keine Verbindungen anbieten, wie es die RBO tun würde. Lediglich versteckt auf der Seite des Landkreises tauchen diese Fahrten auf. Was ich mir vom Hog’n jetzt noch wünschen würde, wäre neben diesem Worst Case ein Best Practice Bericht. Hierzu empfehle ich Fahrten mit der Waldbahn und den Igelbussen. Dort passen die Anschlüsse, die Fahrzeuge, das Fahrtenangebot und die Fahrpreise. Leider sind diese Systeme auf Feriengäste ausgerichtet und nutzen Einheimischen für tägliche Erledigungen relativ wenig."
0,"Steig in die Bahn. 6 Typen, die alle strahlen, hallo sagen, aufstehen und mich durch den Zug verfolgen. Warum bin ich nicht Auto gefahren."
0,"DB könnte mal ihre Beleuchtung auf die Kette kriegen, hallo, das ist voll schlechtes Licht für qualitativ hochwertige Regionalbahn-Selfies."
0,"RE1, RE5, S1, S6 und S68: Notfalleinsatz! Bahnverkehr in Düsseldorf gestört : Zugausfälle und Umleitungen. Betroffen waren die Züge der Regional- und S-Bahn-Linen RE1, RE5, S1, S6 und S68, wie die Bahn am Morgen mitteilte. Der RE1 wurde über Neuss, der RE5 über Duisburg-Wedau umgeleitet. Die aus Köln kommenden S-Bahnzüge der S6"
0,"Hallo. Ich habe eben versucht über die App ein Ticket zu buchen, dabei ist sie abgestürzt. Der zweite Versuch hat auch"
0,Cool dass immer noch keine S-Bahn da ist �
0,"Super Video, aber so ist es... Super Video, aber so ist es eben, Züge kommen und gehen. Bekanntlich ist ja nichts so unbeständig wie die Deutsche Bahn! :) LG Pellkartoffels﻿"
0,#hannover Sperrung während der Hannover Messe – Bahn hat Sanierung der IC ... - Artikel: https://t.co/5v02M9sVNk https://t.co/yuTDYmt31X
0,"Bitte alles #umsteigen! Was in der Schweiz längst selbstverständlich ist, die deutsche #Bahn bringt es nicht hin. https://t.co/brpGAr0k1h"
0,"Wenn der Kerl, der dir in der Bahn gegenüber sitzt, versucht, dich unauffällig zu fotografieren. #takebackthestreets"
1,Aufatmen bei #Bahn-Reisenden: Streik wird beendet! Unternehmen einigt sich mit #GDL auf eine Gesamtschlichtung. http://t.co/yQLn34…
0,"Liebe , dass der ICE 271 in Freiburg mit +10 angekündigt ist, aber mit +2 abfährt ist kacke. Display+Web sagt immer noch +10!!"
0,Verspätungsalarm: Bahn plant dieses Jahr 350 Baustellen mehr https://t.co/iCezwHGNqm https://t.co/yZbKBPtIeK
0,"Ersatzzüge, Ausfälle, Störungen am Fr, 22.05.15 Ersatzzüge, Ausfälle, Störungen am Fr, 22.05.15 , Lindau / Ingolstadt, Donnerstag, 21. Mai 2015, 19:34 (vor 1 Minuten) Ersatzzüge: IC 2340 Ausfall, ICE 2900 (Teil-)Ausfälle: - Störungen: - Sonstiges: - Die 218 466-1 läuft und läuft und läuft und läuft und läuft und läuft und läuft...!"
1,Bahn eröffnet neue Schnellstrecke zwischen Erfurt und Leipzig/Halle: Mit einer Menge Politprominenz hat die De... https://t.co/p8BcKPKgUj
0,"Re: Michelle Roost Hallo DB, mein IC von Köthen Richtung Dresden (12:30 IC2443) entfällt heute auf Grund eines Erdrutsches. Der Zug wird umgeleitet und macht Halt in Dessau. Da ich ein Sparticket habe weiß ich nicht, ob ich dies nutzen kann bzw. wie ich allgemein verfahren kann."
1,Sich betrinkende Menschen in der Bahn mag ich
1,Bahn-Streik wird beendet - SPIEGEL ONLINE Bahn-Streik wird beendet - SPIEGEL ONLINE Bahn-Streik wird beendet Die Streiks der Lokführer werden beendet. Das teilten die Deutsche Bahn und die Lokführer-Gewerkschaft GDL nnerstag mit. In Kürze mehr auf SPIEGEL ONLINE. Zur Startseite. Diesen Art
0,Bei der #Hitze brauchts keinen #Streik - die #Züge fallen doch sowieso aus #Streik #Hitzefrei #Bahnstreik #DB_Bahn #pfiffig
0,"Ich verstehe ehrlich gesagt nicht, wie sowas passieren kann. Der Lokführer muss doch merken, wenn Leuten an den Türen rappeln. :-("
0,Echs und Hopp am Großprojekt STUTTGART taz | Dem Bahnhof in Stuttgart droht wieder Ungemach: Eidechsen könnten das Projekt erneut verzögern und verteuern. Jüngst klagte DB-Manager und Projektleiter Manfred Leger in der Stuttgarter Zeitung: Eine bisher unentdeckte Eidechsen-Popul
0,#Beruf Vor Schlichtung: Bodo Ramelow übt Kritik an Bahn und Bundesregierung: Linken-Politiker Bodo R... http://t.co/91JEddK7OQ #Karriere
0,"Re: ZEIT ONLINE Was ja wirklich komisch an der Nummer ist, dass das Umdrehen eines Zuges nur an ganz wenigen Punkte, nämlich an den Stellwerken passieren kann. Die Bahn weiß das ziemlich früh. Nur leider ist die Bahn nicht gleich die Bahn. Das sind zwei Töchterunternehmen, die überhaupt nicht miteinander kommunizieren. Und wenn die eine der anderen nicht mitteilt, dass sie den Zug gedreht hat, dann kann die andere es nicht weitervermitteln! Es ist echt traurig!"
0,"Wird es von der Deutschen Bahn nochmal ein Geschenk-Ticket geben (es geht um das Datum zum einlösen)? Ich würde gerne eine etwas längere Reise mit dem Zug unternehmen und da es sonst so teuer wäre wollte ich ein Geschenk-Ticket dafür benutzen. Das Problem ist nun, dass das Gültigkeitsdatum schon am 17.03.2016 ausläuft. Ich würde aber am 27.03 reisen wollen... Meine Frage ist jetzt, werden da nochmal Tickets kommen die dann ein späteres Ablaufdatum haben oder wars das? gutefrage.net-Tag: Bahn gutefrage.net-Tag: Deutsche-Bahn gutefrage.net-Tag: Kauf gutefrage.net-Tag: Reise gutefrage.net-Tag: Ticket gutefrage.net-Tag: Zug"
1,Heute wieder S-Bahn. Taxi lohnt sich nicht wirklich. (Außer für den Taxifahrer.) https://t.co/wGA9MdURs1
1,Geilster Zugbegleiter der Deutschen Bahn #Bahn #Zugbegleiter --> var videoPage; ... https://t.co/Wn3apHuhkY https://t.co/YmMfwiNuEn
0,"Karbener Zeitung: Fahrzeugmangel auf der S 6-Linie "" class=""""feed"""">Züge mit verkürzter Länge – beispielsweise just jene Bahn, die mitten in der Rushhour um 7.59 Uhr von Karben über Bad Vilbel in die Mainmetropole abfährt. Nur zwei statt dreiteilig sei dieser """
0,"Da hört jemand in der Bahn so laut '700 Main Street' durch seine Kopfhörer, sodass ich mithören kann. �� ��"
0,Re: Punkt 12 Hoffentlich streiken bald mehrere Pflegeheime .. ist dann auch nicht das Problem vom Pflegepersonal denn die müssen ja auch Leben können. .und die Patienten ach an die muss man nicht denken..so wie die bahn nicht dran denkt das leute zu spät auf arbeit komm und wie leute zu hause auf wichtige post warten .. wenn wenn wenn
0,"Inzwischen +25 Minuten, wir stehen noch immer, einzelne Fahrgäste steigen aus (Bahn bietet 25 €). #stuttgart"
0,S-Bahn S1 Richtung Plochingen mit der nächsten Haltestelle Goldberg hat 0:05:00 Verspätung
1,"Neuer DB Navigator jetzt persönlicher Reisebegleiter -App können häufig befahrene Strecken und Fahrzeiten abgespeichert und zukünftig geplante Reisen abgelegt werden. Über den ebenfalls neuen Menüpunkt „Regionale Angebote“ können Länder-Tickets, das Quer-durchs-Land-Ticket und das Schönes-Wochenende"
0,Re: Störungen im Bahnverkehr 31121733 Bayern Störung an einem Bahnübergang auf der Strecke Mühldorf (Oberbay) - Landshut (Bay) Hbf zwischen Neumarkt-St Veit und Egglkofen. Es kommt zu Verspätungen in beiden Richtungen im Regionalverkehr der Deutschen Bahn. /fb
0,Vier Menschen verletzt: Mutmaßlicher islamistischer Messerangriff bei München: An einem Bahnhof der S-Bahn be... https://t.co/nMfXmJm23m
0,"Singraber: Abschied rückt näher . Was können Sie dieser Forderung abgewinnen? Das Thema Bahn ist längst Geschichte, über das ich nicht mehr reden will. Die mangelnde Auslastung war der Grund, warum der Betrieb 2004 eingestellt wurde. Wer sollte da jetzt als"
0,BPOL-BXB : Unbekannte versuchten Fahrausweisautomat der DB AG am Haltepunkt Namborn aufzuhebeln http://t.co/XSpGdK5cKu
1,"Rom ] [ 5. 1.1 ] [ Note 5 Port ] [ 02. 01. 2016 ] Norma Rom Note 5 V18  Der Wecker läuft einwandfrei . Das Öffi App stürzt jedoch regelmäßig ab und ist nicht zu gebrauchen . Das App . des hiesigen Verkehrsverbundes und das Handyticket App . der DB funktionieren dagegen aber einwandfrei . Jedenfalls ist aber doch gut , wenn viele das ROM testen , dann merkt man bald , wo die Macken stecken und kann sich sein eigenes Bild darüber machen !"
0,IC 2073 ab Niebüll nach Berlin fällt aus. Was tun?
0,Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn Berlin (dpa) - Der Tarifkonflikt bei der Bahn spitzt sich immer mehr zu. Die Lokführer dehnten ihre mittlerweile neunte Streikwelle gestern auf den Personenverkehr in ganz Deutschla
0,Die -Sicherheit raucht in Siegburg auf dem Bahnsteig. Das bekommen ja die Kunden besser hin.
1,"04 und selbst wenn, würde ich eine reise mit der db vorziehen,"
0,Fahrkartenautomaten an drei Bahnhöfen gesprengt Fahrkartenautomaten an drei Bahnhöfen gesprengt Die Serie von gesprengten und geplünderten Fahrkartenautomaten im Berliner Umland reißt nicht ab. In der Nacht zum Mittwoch traf es gleich drei Bahnhöfe
0,"Eigentlich will ich ja nur mutig genug sein, um fremde Menschen in der Bahn anzumeckern,weil sie ihren Müll einfach liegen lassen"
0,Kaffee der Deutschen Bahn. Das können Sie genau so gut wie pünktlich sein. #CNL # DB #Verspätung
0,Meine S-Bahn ist ausgefallen und jetzt muss ich warten.
1,DB Florian Krummheuer: Uber ist eigentlich eine Erfindung der DB ;-) (DB Bus!) Viel #innovation und #Digitalisierung bei der Bahn! #DIP16
0,Tarifkonflikt: Schlichtung zwischen GdL und Bahn erfolgreich: Nach einem Jahr der Durchburch: Der Tarifkonflik... http://t.co/7eX674nRKv
0,Sicherheitsrisiko: Offenbar Hunderte Notruf-Funklöcher bei der Bahn https://t.co/aTy6AUZJJZ https://t.co/Kue0B38zSe
0,"Umfrage: Bahntickets zu teuer | Bei Flügen zählt der Preis Mannheim (dpa/tmn) - Flugzeug, Bahn oder Fernbus: Diese Möglichkeiten haben Reisende, die in Deutschland oder im nahen Ausland unterwegs sind. Doch die Ticketpreise unterscheiden sich deutlich. Sind die Preise angemessen? Das wollte eine repräsentat"
0,"Egal wie schlicht Du bist, Bodo Ramelow ist Schlichter. #GDL/#Bahn #Bahnstreik #Streik #gdlstreik #ramelow"
0,"tolle Leistung! s1 FFM Süd steht an Gleis 5 angezeigt, fährt aber auf Gleis 7 ein. Leute rennen über die Gleise! Super!"
0,"Liebe , du machst es einem wirklich nicht leicht. ALLE neuenIC-Doppelstockwagen, mit denen ich bisher gefahren bin, waren fehlerhaft"
0,Ahhhh... So spät in der bahn... Ewiges Drama... Ich hasse Menschen... Immer dieses rumgeschreie...
0,Glaube wegen des Risikos eines möglichen Defekts wurde die Klimatisierung in der Bahn jetzt einfach ganz abgeschafft. Falls es sie je gab.
0,"Timeline Photos UPDATE: Laut Bahn ist die S-Bahn Linie 9 zwischen Haltern am See und Wuppertal wegen einer Weichenstörung noch bis Donnerstag beeinträchtigt. Die Züge aus dem Ruhrgebiet enden und beginnen in Wuppertal-Vohwinkel. ------------------------------------------------- Wer heute mit der S-Bahn 9 unterwegs ist, auf der Strecke Haltern am See und Wuppertal gibt es eine Weichenstörung. Die Bahnen aus Haltern enden und beginnen in Wuppertal-Vohwinkel. Und die Bahn meldet, dass später in Essen eine Fliegerbombe entschärft wird. Zwischen 17-18 Uhr kann es auf der Strecke der S9 dann weitere Probleme geben."
1,"Börsen-Handelssysteme für ATX, DAX, MDAX, SMI - Short-Deckungen als Motor?: Dax setzt steilen Aufstieg fort schließt nach Jahrestief etwas leichter 30/09/2015 14:13 - Schneller und öfter nach Frankreich: Bahn beschleunigt die Paris-Strecke 30/09/2015 14:13 - Schneller und öfter nach Frankreich: Bahn beschleunigt"
1,Schnäppchenwochen bei der Bahn https://t.co/32j3ZtB3aH
1,Wirtschaft: Bahn: GDL beendet Streik Bahn und GDL in der folgenden Angebote..
0,Ganz ernsthaft. Das ist nicht nur für einen „Kundenservice“ unterste Schublade und zutiefst ekelhaft.  https:/…
0,"Gleisstopfarbeiten auf der Strecke zwischen Emmerich und Oberhausen Gleisstopfarbeiten auf der Strecke zwischen Emmerich und Oberhausen EMMERICH AM RHEIN , 08. April 2016 12:10 Uhr 08. April 2016, 12:41 Uhr EMMERICH AM RHEIN. Bahnübergang „Schwarzer Weg“ zeitweise gesperrt • nächtliche Gleis- und Asphaltierungsarb"
0,wow. Bahn hat 2 min verspätung.... ich hatte vorher schon nur ne Minute zum umsteigen... mal schaun was passiert...
0,aber er nimmt 1. bedeutend weniger Platz ein und bekommt 2. für das bezahlte Geld keinerlei Komfort wie einen Sitz oder ähnliches.
0,S-Bahn S5 Richtung Bietigheim-Bissingen mit der nächsten Haltestelle Feuersee hat 0:05:00 Verspätung
0,"BPOLI-WEIL: Junge Frau in der Regio-S-Bahn belästigt / Bundespolizei sucht Zeugen Weil am Rhein (ots) – WEIL AM RHEIN. Zu einem Vorfall, der sich am vergangenen Samstagabend gegen 19:15 Uhr in der Regio-S-Bahn von Weil am Rhein nach Lörrach abgespielt hat, sucht die Bundespolizei Zeugen. Zwei junge Frauen stiegen im Bahnhof Weil"
0,"Fernbusse statt Bahn ? Zitat von Martyn : ↑ Unser Hotel war natürlich nicht ausgeschildert , und Bahnpersonal am späten Abend nicht mehr anwesend . So toll fand ich die Gegend aber eh nicht , ganz wohl war mir da eigentlich nie . Wenn ich jetzt mal in Berlin bin bevorzuge ich diese Unterkunft : Hotel MAISON : Apartments am Kolk : : Aparthotel in Altstadtspandau ... in Spandau fühl ich mich auf jeden Fall sicherer und verlaufe mich auch nicht so leicht . Klicke in dieses Feld , um es in vollständiger Größe anzuzeigen . Wobei Gsundbrunnen wirklich nicht der schönste Bhf ist da muss ich dir Recht geben . Schlimmer ist nur noch Friedrichstrasse , da findest du nix ."
1,"mdr.de Bahn feiert Fertigstellung der ICE-Strecke | MDR.DE Heute ist es soweit: Der 2. Teil des Verkehrsprojekts Deutsche Einheit Nr. 8 wird feierlich in Betrieb genommen (sv) http://www.mdr.de/themen/verkehrsprojekt-de8/feierliche-eroeffnung-bahnstrecke100.html Reisende können die neue ICE-Strecke zwischen Erfurt, Leipzig und Halle ab Sonntag nutzen - heute feiert die Bahn die Fertigstellung zunächst mit Sonderfahrten. Zu einem Festakt in Leipzig wird Kanzlerin Merkel erwartet."
0,Ihr sitzt in der überfüllten Bahn. Vor euch steht jmd und hält sich an so nem teil fest. Übelste Schweißflecken. Was tut ihr? �
1,"nimm Bus oder Bahn, ist bequemer xD"
0,Laut Ihrer Reiseplanung fahren morgen zwischen Dus & Arnheim keine ICE. Oder darf ich der nicht vertrauen? https://t.co/O3Fw2j4g1t
0,Ich hasse die Deutsche Bahn so sehr.
0,"Ja, und die Datenübermittlung zwischen den beiden funktioniert offenbar nicht. Daher nochmals: können Sie das den IT-Spezies sagen?"
0,"""Unsere Weiterfahrt verzögert sich bis wir Informationen haben wie lange sich die Weiterfahrt verzögert"". Ach die deutsche Bahn."
0,Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn: Der Tarifkonflikt bei der Bahn spitzt sic... http://t.co/wMoE1Bl0TZ
0,Re: Hamburger Morgenpost Die S-bahn sollte lieber pünktlich fahren...vor allem die S3 ...
0,57jähr Frau von mehreren Männern in Bahn sexuell missbraucht ! https://t.co/bdDpbgbrKL #Flüchtlinge #Islam #Köln #Hamburg #Karlsruhe #Berlin
0,Isso wenn ich mal Bahn fahre sind gefühlte 50 Grad drinnen xD
0,"Die App startet immer in der normalen Reiseauskunft, wo ich Start/Ziel neu eingeben darf. Besser wäre, wenn man festlegen könnte…"
1,www.landeszeitung.de Tarifkonflikt bei der Bahn beendet Berlin (dpa) – Der Tarifkonflikt zwischen der Deutschen Bahn und der Gewerkschaft Deutscher Lokomotivführer ist nach einem Jahr beendet. Das erfuhr die Deutsche Presse-Agentur am Mittwoch aus zuverlässiger Quelle.
0,Zwischen Zoo und Alexanderplatz: Strecke für Fern- und Regionalverkehr ab August drei Monate gesperrt. http://t.co/oCkOhk0lLG
0,"Re: Deutsche Bahn Personenverkehr Das macht doch von der Logik her keinen Sinn. Ich kann das Ticket laden, bearbeiten oder stornieren, alles über die Ticket-Laden Funktion. Nur abspeichern, um es dann mit meiner hinterlegten Identifizierung vorzuzeigen geht nicht. Also muss ich unsinnig Papier verschwenden und es ausrucken. Toll Deutsche Bahn"
1,Region Neckar Alb: Bahnstreiks vorzeitig beendet Region Neckar Alb: Bahnstreiks vorzeitig beendet Bahnfahrer in der Region können seit heute aufatmen. Die Lokführer haben ihren Streik überraschend beendet. GDL und Bahn haben sich noch in der vergangenen Nacht auf eine Schlichtung geeinigt. Doch a
0,"Gegendemonstranten bewerfen Neonazis mit Konfetti blockierten sie die Türen einer S-Bahn, deswegen konnte der nachfolgende Zug, mit dem die Neonazis anreisen wollten, nicht einfahren. Von Haste bei Wunstorf aus traten deshalb rund 100 Rechtsextreme unter Polizeibegleitung den rund sieben Kilometer"
0,"Re: MAZ Prignitz-Ruppin Ein Armutszeugnis für die Bahn,wenn man bedenkt das in Groß Pankow die Augenklinik ist,wo größtenteils ältere Patienten hin kommen müßen!"
1,DB-Regio: Bahn-Tochter übernimmt Strecke Hamburg-Sylt Mit der Neuvergabe der Bahnstrecke sollen Fahrgäste die Nordseeinsel Sylt künftig schneller erreichen können Die Bahn-Tochter DB Regio kann die 238 Kilometer lange Strecke von Hamburg-Altona bis
0,"Staus an Pfingsten Am Freitag beginnen die Pfingstferien in Baden-Württemberg. Die sind inzwischen als Urlaubszeit fast so beliebt wie die Sommerferien. Das heißt: Die Straßen werden knüppelvoll werden, vor allem auch wegen des Lokführerstreiks. Viele werden wohl noch"
0,Von kleinen Sandro Wagner Fans in Hertha Trikots in der Bahn angemacht werden ist eher so semi. Zurückhaltung ist eine Tugend...
0,Na endlich... #Bahnstreik #gdlstreik #GDL #Bahn http://t.co/ShjkgZkwBg
0,"Re: Deutsche Bahn Personenverkehr 15 Minuten zu spät fährt der ICE in München los. Er startet dort. 10 Minuten vor Abfahrt sind alle Reinigungskräfte aus dem Zug raus, der zweite Zugteil angedockt und die Fahrgäste im Zug. Und trotzdem geht es 15 Minuten später los. Ergebis: alle Anschlusszüge weg. Die deutsche Bahn kann sich glücklich schätzen teilfinanziert zu sein. Jedes andere Unternehmen mit einer derartigen Organisation und offensichtlich unqualifiziert besetzten mittleren bis oberen Führungsebene wäre schon lange Konkurs gegangen. Es ist einfach nur traurig, dass hier ein Monopol aufrechterhalten wird."
0,"Deutschen Bahn: ""Reservierung vorübergehend nicht möglich""... http://t.co/J5jcWNkoBJ"
0,Schlichtung mit der #GDL: Jetzt droht die #EVG mit Warnstreiks http://t.co/Sbuwr5EXyK via  #Bahn
0,"Guten Morgen liebe Timeline. Heute mal aus fast pünktlichen Bahn. Immerhin 1 von 5 Punkte diese Woche, KVB."
0,"Re: Deutsche Bahn Personenverkehr Heute Abend in Freiburg war ja unter aller Sau. Und das weist du, Deutsche Bahn. Warum werden 300 Fahrgäste von Freiburg HBF nach Denzlingen geschickt nur um Sie wieder nach Freiburg HBF fahren, und dort nach Basel umsteigen zu lassen? Ich bitte um Erklärung! Wir verstehen Zugverspätungen. Wir verstehen auch mal nen Zugausfall bei nem Erdrutsch. Was wir nichtverstehen ist null Transparenz, Verwirrung und noch mehr zeitverschwendung der Reisegäste. Wir sind nicht eure Schafe!"
1,S-Bahn fährt künftig von Dessau nach Leipzig: Starker Nahverkehr in Sachsen-Anhalt: https://t.co/vJ6zm01YJZ
0,0711:  Warum durfte die Bahn am Nordbahnhof ungehindert mehrere Tausend Eidechsen töten? #S21
0,Re: KEIN Stuttgart 21 Wieder ein Grund mehr nicht Bahn zu fahren.
0,Wegen Notbremsung: Frau in S-Bahn leicht verletzt http://t.co/PhV1WEn31p
0,"""Bitte beachten Sie, dass sich wegen einer vorangegangenen Streckensperrung in Stuttgart einige Züge... """"""Bitte beachten Sie, dass sich wegen einer vorangegangenen Streckensperrung in Stuttgart einige Züge stapeln."""" () #Bahn﻿"""
0,"Zum 1. Januar – Fahrkarten für Bus und Bahn werden teurer Das Wort Fahrpreiserhöhungen klingt nicht schön. Deshalb benutzen die Marketingstrategen der im Großraum-Verkehr Hannover zusammengeschlossenen Nahverkehrsunternehmen lieber das Wort „moderate Tarifanpassung“, wenn das Fahren in Bussen und Bahnen teu"
1,#Service #München: Störungsfreier Verkehr bei der #SBahn und #Bahn. Auf der Strecke nach Mühldorf ist der Bahnübergang Weidenb…
0,"Re: Unser Chemnitz und Karl-Marx-Stadt Das Problem bei dieser Sache ist,daß die Bahn eine interne Behörde besitzt,die sich auch Denkmal geschützten Objekten befasst.Die besagte Abteilung entschied immer für die Bahn."
0,"Aufwachen Deutschland https://www.facebook.com/AufwachenDeutschland1/photos/a.688853201148936.1073741828.687124617988461/1038114882889431/?type=3&theater ist das zufällig ein fake ? Boykottiert die Deutsche Bahn (Staatsunternehmen) und kauft KEINE Tickets mehr - wenn illegale Asylanten kostenlos befördert werden, dann muss das auch für die deutsche Bevölkerung gelten. Liken und Teilen! ✌"
0,welt.de Fahrgäste hindern Syrer am Verlassen der S-Bahn Berlin - Zwei betrunkene Männer haben in einer Berliner S-Bahn einen Syrer am Verlassen des Zuges gehindert. Der Vorfall ereignete sich in der Nacht zum Sonntag am S-Bahnhof Lichterfelde-Ost in der
0,"Re: DB: grundlegender Umbau angekündigt ""Zitat von jotxl Hier sind m.E. nach aber auch Reisezentren und Firmenreisebüro´s gefordert, bei der Platzreservierung dezidiert nachzufragen. Es würde reichen, wenn das System für den Ruhebereich nur Einzelreservierungen ausstellen könnte. Dann sieht man sofort, dass """"da was ist"""". Dann bräuchte es noch Hinweise an jedem Platz (wie in der Schweiz) - ein einzelner Kleber auf der Schiebetür, der gar nicht sichtbar ist, wenn selbige offen ist (Velaro D 2. Klasse), reicht nicht aus. Ansonsten sollte die Deutsche Bahn mutig genug sein und zugeben, dass """"eine ruhige Reise bei uns nicht möglich ist"""". Wobei sie das ja in der Facebook-Antwort auch explizit getan hat."""
0,"Fünfte Zugfahrt heute, zum vierten Mal verspätet. Schlechte Stichprobe, oder, ?"
0,golem.de Notrufsystem: 250 Funklöcher bei der Deutschen Bahn - Golem.de http://www.golem.de/news/notrufsystem-250-funkloecher-bei-der-deutschen-bahn-1604-120230.html Das GSM-R-Mobilfunksystem der Bahn hat viele Funklöcher. Die Störungen könnten durch Frequenzüberlagerung der örtlichen öffentlichen Mobilfunksender verursacht werden.
0,"Re: Julia Klöckner Da ich selber aus Ungarn bin und momentan halb Europa auf Budapest schaut, besonders die deutschen Politiker, möchte ich dazu kurz meine Gedanken hier aufschreiben. Es wird zurzeit nur noch über die armen Flüchtlinge berichtet, dir momentan in Budapest am Bahnhof festsitzen. Was mich dabei stört ist die Tatsache, dass sich niemand fragt, wie es dabei der ungarischen Bevölkerung geht. Denn darüber lese und sehe ich in unseren Medien nichts. Der Budapester Bahnhof ist voll mit Flüchtlingen. Teilweise wurde der Bahnhof auch gesperrt. Jetzt stellt euch doch nur mal vor, dass würde in Berlin, Frankfurt, Köln, oder Mannheim passieren. Erinnert ihr euch noch, als vor einigen Wochen die Bahn gestreikt hat? Was für ein Chaos es da gab? Wie viele Menschen sich darüber beschwert hatten? Es ist einfach über Länder sich aufzuregen, wenn man selber nicht betroffen ist. Erst wenn das bei uns passiert, werden einige anders denken. Spätestens wenn sie am Bahnhof stehen, zur Arbeit wollen und vor lauter Flüchtlingen nichts mehr geht. Ich selber bin kein echter Deutscher und alles bloß nicht rechtsradikal, aber ich mach mir Gedanken, wie es weiter gehen soll. Vor über 40 Jahren sind meine Eltern nach Deutschland ausgewandert, weil das Land Deutschland Gastarbeiter gebraucht hat und ich bin dankbar, dass meine Eltern diesen Weg gegangen sind. Trotzdem denke ich so, wie einige Deutsche und verstehe ich sie auch sehr gut!"
1,Nie wieder Chaos bei der Bahn plant Bundeswehr der Zukunft
1,"Ersatzverkehr der Bahn fährt nach Streikende vorerst weiter dem Ende der Lokführer-Streiks sind die Bahnen in Baden-Württemberg am zunächst weiter nur gefahren. Auch bei den S-Bahnen in Stuttgart gelte nach wie vor der Ersatzfahrplan. „Einsatzplaner arbeiten mit Hochdruck daran, wieder möglichst schnell e"
0,"Re: Deutsche Bahn Personenverkehr Warum ändert man die Problematik mit dem vorausfahrenden ICE aus Berlin nicht? Das ist der Bahn doch bekannt. Grade die Strecke Hagen-Wuppertal über Schwelm, Ennepetal, ist durch seine Verspätungen bekannt. (RE4, RE7 jetzt NationalExpress und RE13 Eurobahn) Dann muss man mal eine Fahrplanumstellung vornehmen, damit die Züge pünktlich sind und Anschlüsse wieder angepasst werden. (Egal ob weitere Züge oder Busse im VRR)"
0,4DD  eindeutig Person in Gleis zischen Porz-Wahn und Siegen. #gestrandet
0,Ziemlich komische Menschen die so in der Bahn sitzen... Ehm.. ja.
1,Einigung auf Schlichtung: Lokführer beenden Bahn-Streik http://t.co/IdamICJA7K via
1,"Bald schneller mit der Bahn von Deutschland nach Paris / Reisen / Freizeit / Extra - LN - Lübecker Nachrichten noch 5 Stunden 40 Minuten, statt wie bisher 6 Stunden 20 Minuten. Man kann auch öfter fahren. Den neuen grenzüberschreitenden Fahrplan stellte die Regionaldirektion der französischen Bahn SNCF am Mittwoch"
0,"sagt mal, die S-Bahn um 23. Von essen West nach Borbeck... Wo is die geblieben? Warum gibt es keine Info hier? :("
