1,Dự kiến: tháng 3 /2016 sẽ còn 110 triệu đến 12/2016 90 triệu tha hồ sắm để chụp.
2,"Bản mới này ngon, ngon nhất là cái Skype Universal, sáng nay có cập nhật nhìn đẹp hơn và nhanh hơn khá nhiều. Có thể tạm thay cái Skype cổ lỗ sỉ kia rồi"
0,Nói thật dùng Classic chủ yếu là kiểu dáng chứ trải nghiệm không như kì vọng
0,"Làm gì mà giá chat như thế, với tầm giá mua S7 hay iphone 6s không sướng hơn sao?"
2,"Thích BB vì kiểu dáng của nó, ko dụng hàng ,nổi bật giữa đám đông."
1,bác cho nó rơi từ tầng 3 xuống thể nào cũng đc mua con mới
2,MÌnh đang xài Sony Z3 Compack thấy rất OK! không có ý định đổi máy
1,"Tai nghe hay loa ngoài bác, loa ngoài nghe vẫn nhỏ lun. Kinh nghiệm xài mấy dòng jpm đều vậy. Bác thử cài app nghe nhạc khác chưa"
1,"A Q mà nhận gia công thì iPhone chỉ đáng 1,5 tr là cùng, sao cao cấp bằng BPhone được về cả phần cứng lẫn phần mềm được"
1,Hình như vẫn ko có GPS fải ko các bác? Cần mỗi cái GPS để chạy mà mãi ko có trong khi đo nhịp tim thì lại có.
1,"em xài Passport được 1 năm và chắc chắn sẽ đổi vì quá nhiều app muốn dùng như BB không hỗ trợ, còn lại các phần kia thì BB ok"
2,Cái này mà chụp ảnh bạn gái thì thích!
1,ra cái về mình sẽ mua 1 cái đeo chơi
1,"Dĩ nhiên là G4 rồi còn phải đắng đo làm gì nữa, flagship của năm 2015 mà bạn, trong khi đó zen 2 chỉ là ,máy tầm trung làm sao so sánh được với nhau. Hơn nữa camera em nó được đánh giá là đẹp nhất rồi chưa kể còn biết bao nhiêu tính năng khác nữa như là lấy nét laser, knock on/off hay thậm chí là cụm phím cứng được đặt ở mặt lưng, tất cả đều là của LG nha, zenfone chỉ làm theo thôi. Nói chung là LG mà mua thôi bạn ơi. Chúc bạn chọn được máy ưng ý với mình."
2,Không đặt hàng sớm là hết cơ hội
2,"Thực ra xước thì cái của mình sau khi bóc hộp được 4' thì bắt đầu xước rồi. Và nếu nói thấy xước không xót thì là nói phét. Tuy nhiên nó không phải là thứ cần phải ""chống"", một đời ta ba bảy đời nó mà Với ai dùng nhiều đồ polished stainless steel thì sẽ hiểu là xước là đặc tính của nó và đánh bóng lại quá đơn giản luôn."
2,Nước ảnh này chụp còn ngon hơn cả s7(e)
1,"Mấy tính năng này dư thừa, với người xài iphone cần những tính năng cao cấp như: nghe, gọi, nhắn tinh và đọc báo thôi."
0,cho k lấy
1,"Tưởng lỗi nào, chứ am thanh cua loa thi no co chuan the roi. Khong thay doi duoc. To len duoc nhung no se re."
2,"LG G5 cũng sáng tạo chứ bộ,chứ cứ na như các hãng khác lại quá bình thường,ko tạo được điểm nhấn,phá cách...giá 14tr là quá êm rùi...thêm vài triệu nữa là đủ bộ phụ kiện...nghe nhạc,chụp ảnh"
2,tôi thích ăn táo
2,"Đẹp và độc...13,5in vừa là mtb,vừa là laptop,học tập hay giải trí,công việc đều ok...thiết kế đẹp lạ,khác biệt...hi vọng sẽ thành công vang dội...nhưng hơi buồn mảng smartphone"
1,hang nhat xin that nhung duoc cai hong chac la lam chan giay thoi bac ah.
2,toi thich wp.
0,"Ảnh chụp thiếu sáng rất tệ, đặc trưng của máy Tàu. Cơ mà em mẫu ngon cơm quá"
2,"Chức năng Always On Display là đỡ tốn pin bạn nhé, thay vì mình phải sử dụng nhiều thao tác để xem giờ, đọc tin nhắn, xem FB, Zalo, Ing hay cuộc gọi lỡ... thì giờ chỉ cần 1 clink là xong :)"
0,"Vậy mà nói Apple, Sam cũng cạn ý tưởng thiết kế rồi. :))"
0,"Nhìn mặt sau giống giống S3, S4 rồi, không có gì đột phá về thiết kế, iPhone sắp qua bên kia sườn dốc rồi."
2,"Bạn có thể mua Romoss polimos 10 dung lượng 10k mà chỉ 400k bh 1 năm đúng xịn nhé, đang xài khá ổn ,dòng điện ổn định và đúng dung lượng,lõi pin lipo nên chắc sẽ bền hơn loại thường."
1,Mình giải thích thêm về một việc các bạn coi là hơi ngớ ngẩn là đọc báo trên AW. Trước hết mình nói rõ là xem qua các headline (tiêu đề) với Flipboard chứ không phải xem toàn bộ tin tức như trên web. Mình có thói quen đọc lướt các bản tin mình thu thập trong account Flipboard của mình mỗi ngày 2 lần vào trước bữa dáng và bữa trưa. Có AW thì mình có thể xem có tin gì mới có vẻ đáng đọc không còn xem toàn bộ nội dung thì mình vẫn dùng phone. Kể ra nói thì sẽ dễ tạo cảm giác không tiện lợi hơn đọc luôn bằng phone là bao nhiêu. Tuy nhiên đây là thực tế sử dụng của mình nên mình cứ đưa ra thôi
1,"Mình thì con M550b 2 pin AA xài cho 6 tháng, mua chỉ có 550k, xài gần 3 năm. Thế là đủ, con này giá không yêu được!"
1,Doi ip7 pro ra co camera kep voi mau xanh yeu thich chu mua cai nay ve lam gi
1,"Mình đeo smartwatch đấy mình cũng giống bạn ở chỗ vừa ngủ dậy là phải đưa ngay lên tay xem nhiêu độ mà lạnh thế haha, với xem trong lúc ngủ có mail hay ai nhắn tin không"
1,Mới mua 1kái .k chơi pokemon dc. Giờ đem đi đổi mất 20% . Hjc
2,thích ảnh fujit hơn hẳn
2,Quá hấp dẫn mình thích nhất là ở khả năng chống nước
0,không choi pohonne 5-6-7 hết thời rồi
2,"Hien dang xai em nay thay rat ok Man hinh nhin rat dep mau sac rat tuoi.May chay muot ko bi loi gi. Choi game lien tuc cung may cung rat mat. Ve phan chup hinh thi em no chup dem rat tot, chup trong dieu kien ko he co mot ti anh sang nao ma em no van cho ra 1 tam hinh sang nhu ban ngay, tuy hoi co noise 1 ti khi zoom nhung ko dang ke. Con may cai chup hinh 360, len blur thi do ban kitkat 4.4 co nen that su thi ko tot. Ve phan nhac thi loa ngoai em no hoi nho, chac do Nhat no ko thich de loa ngoai lon. Nhung gan Headphone vao thi am thanh nghe rat ok. Ngoai ra mot so tinh nang nhu grip sensor va tim thong tin thong qua hinh anh cung rat tien. Hien gio thi em no minh chi thay la ve dung luong pin ko dc tot cho lam neu choi game nhiu tam 3-4h la het pin. Minh ko bit la do Android 4.4 hao pin hon ban cu hay do xai o VN no the. Ngoai van de pin ra thi kha nang bat wifi o xa ko dc tot. Con Nokia N5800 cung khoan cach ma wifi bat dc 2 nat trong khi SH-04f tim ko ra. PS: Sorry do dang luot web = dt nen ko viet co dau duoc"
2,kết rui đấy nhung đang dùng j5 thấy quá ổn nên ko mơ hơn nữa samsung luôn dk minh thích kể cả dòng note nữa đỉnh của đỉnh iphone mình chúa gét đã thử dùng và đã bán vì tài nguyên ko nhiều như androi
2,"Hàng chính hãng, thiết kế đẹp, giá hợp lý nhỉ!"
0,"Tai nghe Bluetooth tiện lợi nhưng cho chất lượng âm thanh không bao giờ bằng tai nghe có dây, chưa kể giá bán rất cao, tai nghe bị chai pin là chỉ có vứt đi thôi."
1,Mẹ em dùng iPhone 6 !!!!
1,"Thanz bác, 4.0 này hình như chỉ là bản port của DL1 thôi đúng không chứ SB và DCM chưa hỗ trợ up con này lên. Cũng chơi chán nhỉ"
0,Oppo đã thành công và được giới trẻ yêu thích. Càng về sau thì càng copy kiểu dáng của apple. Ấn tượng về oppo ngày càng phai dần theo thời gian. Đừng cố tạo vỏ bọc bên ngoài mà bên trong thì quá nhàm chán.1 tín đồ oppo thay lời muốn nói
1,Tùy theo mục đích và tài chính của mình mà sử dụng hợp lý thôi.
1,Thì hàng mình lấy của bác đấy mà . Bé thật nhưng cũng ko phàn nàn gì lắm. Bác up bản DL1 hay sao
1,con ng còn lỗi đủ thứ huống gì máy móc.
1,"I5 hiển thị một phần tin nhắn, bạn kéo sang trái là đọc được hết mà!"
2,lenovo u41 cơ động cao. thiết kế thời trang
1,Đơn giản là vì nó rẽ thôi mà...
0,"dùng sim ghép thì không dùng đc 3g.mất sóng thì tháo sim ra mồi sóng, nói chung quá củ chuối. trước em đã từng dùng con sharp 006sh trải qua sự khó chịu đó rồi,tháo ra tháo vào liên tục luôn.nó mà ngon được như sim ghép cho iphone thì lại ngon"
2,"http://cuahangtcs.com/collections/v...vong-deo-tay-thong-minh-i5?variant=1005523406 Vòng đeo tay thông minh i5 Plus TỔNG HỢP - THẢO LUẬN VÀ CÁC VẤN ĐỀ LIÊN QUAN ĐẾN SẢN PHẨMhttp://tnews.vn/index.php?threads/43/Review giới thiệu :Giới thiệu kèm hướng dẫn Update firmware I5 PlusLink download firmware  I5... cuahangtcs.com i5+ kém cái đo nhịp tim, hơn chỗ hiện tên, sđt người gọi đến, đọc tin nhắn đến, bấm tìm đt, điều khiển chụp ảnh từ xa. Cái chính là nó 389k, mềnh đang dùng 1 cái 2 tháng nay rất ưng ý với nó..."
2,Thôi bán cái 6s trước đỡ mất giá hóng cái màu xanh này
1,Philips S307 vừa dính mã độc kìa mấy ba! Lenovo hôm trước bị ra quyết định không dùng laptop của nó nữa. đúng là tiền nào của nấy mà. tránh xa hàng tq nhé. trong 4 con này có Lumia tạm ổn. cơ mà ko thích WP lắm. nâng chút tiền mua zen 2 laser hơn 3 củ là đẹp
2,Quá tuyệt vời
1,Cái này có trên Nokia 1100 từ chục năm trước rồi.
2,"Hì, đi ngủ thì vẫn có chuyển động, lăn qua lăn lại các kiểu chứ nhỉ? Nhưng nó chung là nói tính giỏi, như mình 11h lên giường nằm ôm đt cả tiếng, đến 12h đi ngủ thì sáng hôm sau dậy thấy nó báo bắt đầu ngủ từ 12h, có lệch cũng chỉ lệch dưới 5p, phải nói là quá tốt."
0,"Sao sắp chết rồi mà vẫn còn ra đc những mẫu xấu điên thế này đc nhỉ, hay là về bản sắc riêng :))"
2,mình đang kết loại sp này!
0,"cứ cố làm thật mỏng, cơ mà camera lồi nhiều thế nhỉ"
2,"xin có vài ý kiến về em loa này cho ban nao chưa được mục sở thị có thêm thông tin khi quyết định mua 1. Trong tầm giá em nó là một lựa chọn tốt, khi mở ở 80% nghe ok nhất và chỉ lấp đầy được diện tích phòng khoảng 25m2 thôi ạ. 2. Thời lượng pin thực tế ok. 3. Con này ăn đưt con loa tròn màu đen về âm thanh nhé. 4. Nút cắm sạc vuông đét khó phân biệt rất rễ cắm ngược làm hỏng đầu sạc. 5. Blutoot 10m nhưng có vật cản thì ko ok lắm 6. Vì là hình vuông, nhỏ gọn nên cực kỳ thuận tiện khi mang theo Có vài nhận xét vậy để bạn nào chưa mục sở tjij có thêm thông tin"
1,Thế hệ thứ 2 này đã thay micro switch giống trên M705 nên chắc bấm sẽ rất nhẹ. Còn cái micro switch trên thế hệ đầu bấm khá nặng.
1,Chưa nghe trực tiếp loa cong mà bạn nói nhưng nhìn cấu tạo thì có thể thấy loa đặt phía trước gồm 3 loa nhỏ + 1 sub nếu để trải nghiệm âm thanh phim truyện hay mình nghĩ sẽ không thể tạo ra âm thanh vòm bằng 1 bộ home theatre cùng tầm giá được. Bạn thử ra siêu thị điện máy nghe so sánh giữa loa cong đó và 1 bộ home theatre cùng tầm giá để cho trực quan. Tất nhiên ở siêu thị không gian rộng thì cảm nhận âm thanh vòm của home theatre là hơi khó vì thường là chỉ cho phòng tầm 16m2 trở xuống.
2,XmAx bị cháy hơn s7+. nhưng được nước ảnh và màu sắc thật hơn s7+
1,"Ơ mình tưởng iphone6,6splus giá 4,2tr hay 4,7tr đó chỉ có bản 129G thôi chứ. Giá rẻ hấp dẫn lại còn tặng kèm luôn thẻ nhớ. :)"
0,Mình có cái đt philips hư pin mà chẵng có biết đậu là hảng bảo hành phụ kiện thì khó mua không dám dùng philip nửa ...
2,"Cấu hình cao, thiết kế quá đẹp. Một sản phẩm đáng mơ ước."
0,"em thấy hơi giá hơi ""chát"" "" =))"
1,"Vâng, Ram 3, 4, hay 10G đi chăng nữa, thì sẽ luôn là: Total RAM: 10G, Used 9,5G, Free: 500MB."
2,"Note 2 - Note 4 - Note 5 đã và đang sử dụng, và sẽ ko bao giờ ngừng sử dụng :))"
0,đang xài iphone 6: mình ghét iphone lẫn blackberry
1,Lol vừa mua j7 (6) được 2 tuần??
0,mua cái laptop và một cái mtb nhỏ gọn hữu ích hơn em này rất nhiều.
1,Nhiều người chưa xài nhưng đã nhận xét tiêu cực quá nhanh. Nếu các bạn nói đừng dùng vì có thể bị cài phần mềm gián điệp thì ok chứ nói máy này ko tốt thì chưa có cơ sở...
0,iphone cũng can ý tưởng rồi
1,Thế thì bạn thích con Garmin nào thì mua nó về rồi tải app Connect của nó ngay bây h đi. Phiên bản hiện tại trên iOS là 3.8.2 xài với Vivosmart HR fw 3.30 mình thấy tương đối ổn ko lỗi lầm gì nghiêm trọng.
0,"Mặt trước đẹp, mặt sau nhìn xấu đê tiện luôn...."
0,không đẹp lắm bản lề không sát tạo khoảng trống ko đẹp
1,"giá tiền 7 tr thì mua con này ok, với thiết kế độc đáo vậy và dải âm trải rộng xung quanh thì mình nghĩ con này mua cho gia đình xài ổn"
0,"Có ai thấy nó còn xấu hơn mấy điện thoại của Trung Quốc không ??? Dự là sẽ có thánh vào comment, xấu xấu nhưng doanh thu vẫn cao, nên trả lời luôn, hãy đợi đi rồi biết."
1,S6 của bạn có phần nhìn Free Ram. nhưng IP6 bạn có không. bạn nên tải phần mềm trên IOS check ram rồi phải giật mình là nó ngốn gần sạch luôn đấy. tôi dùng Ipad Air2 ram 2gb mở opera đọc tin tức check ram còn dư hơn 100mb thôi đấy. Cơ bản cái gì mình nhìn thấy nghĩ nó tệ nhưng không nhìn thấy lại nghĩ nó tốt
0,lại giá trên trời cho nhưng fan cuồng gọi táo là thần thánh.
2,"Sài 6s đi rồi thấy nó đã cỡ nào, mặc kệ sam fan nói đi bạn. hihi"
0,"Nếu IP7 đúng như những gì rò rỉ thì tôi ủng hộ sử dụng Samsung S7. Apple nên tự xem lại mình đi, giá cao mà chả có gì đột phá cả. Hãy xem Samsung đã thành công như thế nào với các dòng S7"
0,"vài năm trước có xài mấy con SHARP,multimedia thì đỉnh mà sóng gió với pin thì ẹ quá. giờ đt NHẬT chơi android mà k dc up rom thì có khác gì cưới vợ mà k dc .............f..k"
2,Mình thấy càng ngày Samsung làm ra những sản phẩm đáng xem hơn. Cảm nhận như vậy...
0,Sao chép rẻ tiền thế? Sẽ ế là cái chắc.
2,Note 7 hon han iphone 7 ay
1,"Căn bản của việc bỏ kinect là bắt buộc hay windows 8 đạt được không nhiều thành công về doanh số và MS phải nắn chỉnh lại cho người dùng chuột và bàn phím là bởi vì nó là cái áo rộng mặc cho 1 cơ thể bé nhỏ. nhu cầu hiện tại với cả tiêu dùng cá nhân lẫn doanh nghiệp chưa lớn đến mức mà phải cần 1 cái áo rộng, mặc dù một lượng nhất định đã nhận thấy windows 8 hay xbox one có khả năng đáp ứng nhu cầu của họ trong hiện tại hay tuơng lai. Ngày xưa ai cũng bảo điện thoại chụp ảnh cùi, máy ảnh mới đẹp. Bây giờ smartphone đã ""bức tử"" máy ảnh cầm tay và một phần máy chuyên nghiệp nữa. Đến 1 lúc nào đó máy tính bảng sẽ phải đa năng hơn và đó là lúc windows 8 hay các đời windows sau windows 8 sẽ phất lên và giữ thế thống trị. Bởi windows có 1 sức mạnh tiềm năng to lớn, thậm chí là vô tận về khả năng đáp ứng mà iOS hay Android không có. Xbox one sẽ không còn chỉ chơi game nữa mà còn hơn thế VD: chơi game nhiều nên ít vận động không tốt cho sức khoẻ, có kinect người ta sẽ vận động nhiều để chơi và sẽ rèn luyện sức khoẻ. Bước lùi của MS chỉ là tạm thời thôi."
0,Chả có j đột phá .chết đi Windows Phone
0,Tivi samsung ua48ju6000k thì nhiều người bị chất lỏng vào màn hình.nguời dùng không biết nguyên nhân.kết quả là bị từ chối bảo hành.nên tránh xa UA48JU6000k.
0,"Total 360 của TQ phần mềm này chuyên cài 1 cách âm thầm vào máy tính qua mấy trang download ứng dụng bằng cách đính kèm vào tập tin cài đặt phần mềm khác, bạn nên chuyển sang dùng Avast or AVG (Séc) hoặc Avira (Đức) cho an tâm."
1,Pin có vẻ ko đúng như quảng cáo gởi từ Nokia1202 của tôi
1,Hiển thị tên ngon lành bạn ơi. cái quan trọng là chạy ngoài đường có điện thoại đến mình xem được ai gọi thế mà màn hình nó hiển thị ngoài trời kém quá.
0,"Định lừa à? IP7 có đột phá ngoại hình là hình trụ cơ mà?Phải là cầm IP như điếu xì gà để liên lạc, lúc lướt Web và game thì vuốt phẳng ra sau đó lại cuốn lại bỏ túi"
0,Mua cái BomPhone về nghe hay gấp 10 lần cái máy này nữa haha
2,Sony dòng Z là đẹp và đẳng cấp nhất.
0,Dòng smartphone giá rẻ muôn đời ra công k đc tốt và linh kiện cũng k đc ngon nên hay bị lỗi vặt và chết màn. Ai may mắn thì dùng đc máy ngon
0,"Asus chất lượng không cao, độ bền kém mọi người nên tham khảo các hãng XiaoMi hay SS còn tốt hơn."
0,Nhưng mà vẫn hơn Iphone của nhiều thánh còn chẳng thây đổi cái gì . và có thêm phép thuật cho to ra và nhỏ lại mà thôi
1,"Em chỉ ngó vì tò mò cái giá, em chỉ cần miband 2 là đủ dùng."
0,"đi tập thể dục về , thấy ko lên cắm sạc vào cũng ko lên, chán, nhưng lỗi như này ko đc bảo hành thì ko hiểu nổi"
1,Về dx 11 hay dx 12 minh cũng không quan tâm mấy vì mấy game mình chơi đa phần cũ cũ. Game mà nặng quá ko đủ thì thôi. Mình cũng ko ham hố có game này ra là phải chạy theo ngay nên rx 460 or gtx 950 là ổn với nhu cầu của mình rồi! Đi làm cả ngày tối tối ngồi game giếc với bạn xíu cho vui thôi! Vẫn đang nghe ngóng các bác để tháng 9 này ra quyết đinh chính thức! Đồng tiền mình tự làm ra nên cân nhắc kĩ lắm lắm ^.^
1,Khi khoa học đã lên tiếng bạn nên xem lại mình trước khi nói nhé Bạn có biết tùy chỉnh độ phân giải màn hình của máy tính ko Chẳng có gì là ko đc cã nhé Thánh bàn phím
2,"Mình bên Hàn, mua trên auction (eBay bên Hàn), search gg mình thấy đa số trên hộp có tem chống hàng giả của xiaomi khi cào sẽ có số serial, còn hộp của mình thì ko có tem đó, chỉ có tem của đơn vị nhập và phân phối của Hàn. Mình nghe thừ thì thấy âm thanh cũng good lắm."
0,Cứ mãi một kiểu dáng như này thôi sao ? Mấy năm rồi đấy.
1,"Mấy ông khuyên bạn đổi LG hay Samsung hay bảo hỏng board gì đó là nhân viên của LG và Samsung. Chuyên bình luận định hướng bạn à. Nói về công nghệ và chất lượng cũng như thiết kế các hãng còn lại đi sau Sony hàng trăm năm. Mình mua cho bố mẹ con 42"" 674A thấy tuyệt, sau mua cho mình W700b cũng hài lòng, chú mình về quê xem thấy nét mua con 800C vì lúc đó dòng 674 và 7000 không ra nữa, cô chú, anh em, rồi mình đều chọn Sony. Hiện mình đang dùng 800C."
0,"Đang xài redmi3 nè , nhôm nguyên khối chỉ kém là phần 3D hơi thấp"
0,"Mua xiaomi ngon hơn, chấm hết"
0,Ủa nó kết nối với wp được hả bạn??? Mình cũng định mua nhưng thấy màn hình nhỏ quá lại thôi. 225 màn hình 2.8 ngon hơn. Kết nối lung tung phức tạp.
1,"thích tay cầm và hệ điều hành của Xbox hơn PS, làm được nhiều thứ khác, cái kinect nếu có game hay tận dụng được thì cũng ngon, sau này thêm cặp kính nữa là đủ bộ chơi game siêu thực rồi"
1,samsung het dau voi iphone gio quay ra chien voi oppo a
2,"Đẹp quá, màu này rất nam tính, chứ chẳng như màu vàng hồng chỉ hợp với con gái thôi."
0,599n hơi chát .
2,"Các bạn chê xấu ư? Các bạn đã được mắt thấy tay sờ chưa? Mình thấy dùng đẹp và tiện lợi, dùng bình thường có thể được 3 ngày. Còn so với đồng hồ cổ điển thì hơi khập khiễng vì mỗi cái có nét riêng."
1,Nếu nó ra chỉ nên nghe gọi đơn thuần như ngày xưa nó có. Cho android vào một thiết bị nhỏ cấu hình thấp là một ý kiến tồi. Chỉ có bạn nghĩ ra được thôi
0,Ông Iphone phải chạy dài dài mới theo kịp công nghệ. Khổ thân cho các fan cuồng Iphone ...
0,Xấu thật
0,"Điện thoại của Mobistar khá rẻ, và mình nhìn vào giá cả + các thông số kỹ thuật của con Prim X cũng mê lắm, tuy nhiên nhớ lại 5 lần (=10 lượt) đi bảo hành cái 452 KEM thì lại thấy ngán quá đi thôi."
0,quá trời đắt
2,iphone luôn dẫn đầu công nghệ.....sai lầm của tôi là không dùng iphone sơm hơn
1,"Rất tốt nha bạn, hơi cấn ngón cái chút vì có hai nút bấm gồ lên, xài lâu cũng quen, hơi nặng chút, nếu bạn xài Mac nên đầu tư một con mighty để bàn, con này đem đi lại, về kết nối bluetooth thì cảm giác lag hơn Magic mouse, còn nếu dùng usb receiver thì rất ngon, battery thì mình dùng một tháng nay chưa hết, không bao giờ Off nguồn."
2,Giá rẻ cấu hình mạnh lại điện thoại Mỹ thì vẫn tin tưởng hơn hàng android cùng loại :D
2,"Đấy là câu hỏi chung của những người chưa xài điện thoại nhật bao giờ. Phần mềm của Fujitsu làm 1 form cố định rồi, nếu có lỗi chỉ cần factory reset là xong. Còn phần cứng thì bảo hành chính hãng, ko có vấn đề gì cả. Nhưng vấn đề là độ bền của nó rất cao. Tỉ lệ lỗi cực kỳ thấp. Các bạn đi mua thì lại toàn chọn đầu ra mà không chọn đầu vào. Những máy mà dễ hỏng thì dễ sửa là chuyện được đương nhiên."
0,"Với sức sáng tạo của hàng ngàn nhà thiết kế sau một năm ròng rã vất vã suy nghĩ, họ đã cho ra một thế hệ iphone mới y chang như cũ, chỉ tô lên một cái màu mới, thật đáng khâm phục. Màu mới về rồi, toàn bộ đổi điện thoại đi."
1,"chưa vội mua, chờ thế hệ 2 ^^"
1,"RX460 hay RX470 thì còn được, chứ GTX 1060 thì sẽ hơi nghẽn đó bạn!"
2,"Camera chính tới 13MP luôn, mang đi chụp ảnh các thứ cũng ngon. Cam trước 5Mp selfie cũng hoành tráng nữa chứ"
1,ý em là báo nội dung ý. Như của i5 chẳng hạn
1,Cấu hình này ngang với iphone 6. Thích hợp cho ai ko muốn dùng màn hình lớn
0,"dag xài con cùi bắp 98k....pin trâu, mỗi tội đánh liên minh ức chế đập hết 2 con"
1,Giá bán của tầm máy này là khoản 11 triệu VND (bao gồm VAT)
0,Giống như 6s thì quá xấu. Iphone cạn ý tưởng thật rồi :(
0,chỉ buồn cho ai dùng androi thời gian sau mua máy dùng đơ ra rồi lại khởi động lại máy dùng tiếp
1,"Quên nói về tầm phát sóng Miband và các dòng khác mình nghĩ đều như vậy. Lỡ để quên điện thoại trên lầu, ngồi tầng trệt gõ lap thì vẫn rung ổn định, biết ngay là có"
0,"Tôi chẳng thấy tuyệt chỗ nào. Có smartphone cũ không dùng mang đi đập gấp, chẳng dám cho chẳng dám bán nữa ^^"
0,"mua hàng trung quốc với giá tầM 6 TRIỆU , thà mua aiphon 4 , 5 với giá này xài sướng hơn"
1,Nếu bạn thích xem bóng đá thì nên mua càng lớn càng tốt vì cầu thủ sẽ đá dễ ... ghi bàn hơn nhờ lớn
0,"Thêm tí cấu hình, chỉnh sửa bề ngoài thôi, chẳng có gì đột phá đâu. May ra ngang ngửa với laptop 5-7 năm trước."
2,Ip7 ra ip6s rẻ phải quất thôi
0,Đẹp tệ hại
0,"Thấy các Fansam ai cũng nói Note 2, Note3 , Note4 , Note5 , đang dùng quá tốt và không có ý định lên Note7 . vậy thì Note7 chắc chắn sẽ ế mốc meo luôn kakakaka"
0,Cam vẫn lồi thì tớ quyết không mua. Dùng tạm con A5-06 chờ thời!
0,"Cấu hình này mà pin 1800 thì xin thưa, điện thoại đi tới đâu sạc theo tới đó, tiền nào của đó ko có chuyện rẽ đẹp bền cho bn xài đâu nha."
0,"Nếu giống như 6s plus thì quá xấu, ko có gì đặc sắc cả. Đang dùng note5 thằng bạn nó dùng 6s plus nhìn nó gọi điện như ốp dép tông lên tai, trong khi đó màn hình nhỏ hơn Note5. Iphone cạn ý tưởng thật rồi."
1,Note 7 có chiếu đèn hồng ngoại khi quét mống mắt chứ không phải dùng ánh sáng môi trường để chụp.
1,"Ko cứ gì hãng đâu, quan trọng model thôi. Sony bạn chọn 32w600, 40w700 còn samsung chọn 32k5500 hay 40k5500. Đó đều là tv chất lượng, hình ảnh đẹp, vào mạng nhanh. Nói không với tcl, shap, toshiba,panasonic. Mà bạn nên chọn model 40ink thay vì 32, giờ viền mỏng, 32 nhìn quá nhỏ."
1,Đợi tháng 9 ip7 ra luôn thì ss mới công bằng...
1,Mua lg g4
2,:)) bạn xui hay sao chứ nhà mình dùng con plasma hơn 10 năm nay còn phà phà. còn con smart tv thì cũng hơn 3 năm rồi
1,"Dây này mình mua bên TQ, đang sử dụng thấy ok, giá 2 củ bạn à."
0,"Hình bị cháy sáng quá nhiều, hình chế độ HDR thì như có 1 màn sương vậy . Cam chưa thật sự tốt vs giá mà nó mang lại"
2,Đẹp quá!!!!
0,"Vừa đi bảo hành con này nút middle. Chuột logitech cao cấp hình như không tốt. Trước đây xài con M905 cũng bị lỗi double click ko sửa được. Cũng may, Thành Nhân đổi cho con mới. Giờ đến con này thì cũng bị lỗi. Cho do mình xui"
2,note 5 android 6 chạy mượt mà.
1,"Từ hồi dùng smartphone 2007 tới nay tôi toàn xài xách tay, còn trực tiếp mua 3 lần tại các ch hà nội đều bán vội. Tôi dùng tới nay 40 smartphone tablet đủ loại rồi"
2,Thế quái nào mình lại thấy cái mobiistar ảnh ra đẹp hơn siêu phẩm s7 nhỉ
0,đẹp..nhưng chán dùng wp rồi!
1,Dang dung remi note 2 chat luong qua tot vuot xa lg samsung nhiều
1,Đang dùng quen Logitech M557‎
0,"Chưa biết nó hơn gì so với iPhone 6. Nếu cũng chỉ giống như iPhone 6s tức là chỉ cải tiến thêm một tí thì chắc là ""next."""
1,Cho mình hỏi cái màn hình sáng liên tục được mấy giây vậy? ai đang có cho mình biết với.
1,Ko khác gì vỏ ip xước là khỏi chữa nhưng đc cái khó xước hơn chút
0,giá cao quá
1,dong asus thi ben that day nhung cai loa cua no thi qua buon
0,"Mỏng thì kèm theo dung lượng pin kém đi, không cần mỏng, dày 1 tí cũng được. Người dùng chúng tôi cần tăng dung lượng pin apple ạ."
1,Apple không muốn làm iPen cho phone vì không muốn iFans bị mỏi tay thôi.
2,"Zenfone 3 thay đổi hoàn toàn thiết kế, trải nghiệm người dùng cũng tốt hơn, camera quá bá, cầm mà phát thèm. Đang đợi bản 5.5inch về rồi múc"
2,"E này dùng được đấy, máy cứng cáp nhẹ và mỏng Mọi người có ai biết các retart máy này mà ko phải shutdow rồi bật lại không"
1,"Họ tính cả rồi, làm 1 cái OS riêng phải thì doanh số phải hàng chục triệu chiếc mới bù lại chi phí. Thêm nữa phải có hệ ứng dụng đi theo nữa."
2,Vẫn thích ip hơn ..xài sướng chắc chắc giá trị sao sao ấy hehe
1,"Mình thấy nếu Nintendo phát hành máy loại 4 nút này và phát triển, sửa lại đồ họa các game cũ (Contra 1,2; KaGe; Nấm; ...) cho đẹp hơn, phù hợp với kiểu màn mới bây giờ chắc là bán được nhiều sản phẩm hơn. Nếu họ phát hành máy như vậy mình sẽ mua 1 bộ khi con trai mình lớn tầm 7 tuổi, 2 bố con chơi chung. He he Cái kiểu 30 game này chắc chỉ bán cho đồng chí nào sưu tập hay một số quốc gia nhiều tiền, mua về vài hôm chơi rồi quăng xó cho coi."
2,"Mình dùng note 5 từ khi mở bán, nói chung là hài lòng. Hơi buồn vì bỏ mất cổng hồng ngoại và không có thẻ nhớ mở rộng."
