1,"Хубав филм на Джоли, сюжетът и персонажите бяха много интересни. Не е филм с типичен блудкав американски национализъм. :)"
1,Браво! Уникален филм!
1,Невероятен филм
0,Даже не го и догледах. Евтина продукция лежаща на лаврите на Гепи и дулата.
0,Страшно тъп филм!!!
0,"Жалък филм, най-грешните пари, които съм дал в живота си. Излязох посредата на тази пародия на филм."
1,Уникален!
0,Ужасен псувни гонене псувни гонене ......
0,Ужасен филм...
1,Забаве и изпълнен с повече елементи от колкото някои трилогии.
1,"Става, има достатъчно смешни моменти."
1,Филма е уникален!!!
0,За първи път излизам от салона по средата на филм. Този филм ме отврати.
1,Изключителен филм.
1,"Различен. Филмите за войната трябва да са точно като този - сурови и жестоки, а не възхваляващи."
1,Уникален!!!
1,Много добър филм!
1,супер як филм !!!
1,Един от добрите филми за годината!
1,Невероятен! Велик! Исторически филм- много мъжки и невероятно истински!
1,Супер!
0,"Исключително тъп и нереалистичен филм , както повечето американски филми - тръгнахме на 15-та минута"
1,Струва си гледането
1,Хареса ми филмчето.
1,"Истински и брутален, героичен и набожен Брат Пит? Интересно превъплъщение. Точно този филм няма нужда от холивудски хепи енд."
1,Рядко истински филм
1,Истински.
0,слаб военнен филм за мен.
1,Хареса ми
1,Невероятна игра на Джонката Филма има много силни сцени запленяващ от самото начало.
1,"Силен филм.Няма ""добра""война и ""добри""войници."
1,много хубав филм.през ьялито време те държи в напрежение.има от всичко по-малко.заслужава си човек да го гледа на кино!
1,Силно екранно присъствие на Брад Пит! Крайно време е Академията да го забележи.
1,Изключителен филм за жанра си! Показва войната в цялата й отвратителна и извратена същност! Брад Пит е във вихъра си.
1,"Добър филм, заслужава внимание :)"
0,"Не ми хареса!Далеч по- добри сме гледали с подобна тематика..ако не беше с Пит,даже и щях да изляза преждевременно.."
1,Много добър!!! Заслужава си!
1,Много добър филм и Брат Пит отново показва колко добър актьор е!
1,Напрегна ме. Филма показва какво хора причиняват на други хора по време на война. Мир✌
1,Добър филм!!
1,Хубав филм!
1,много добър!
1,"Вероятно най-добрият филм за 2014, но е тежък не е за всеки."
1,"Жесток, мъжки филм. Струва си на кино!!!"
1,"Хубав военен филм, нереален край"
1,"Невероятен филм!!!Страхотен Брад Пит,и не само!!"
1,Силен филм! Много голям Брат Пит!
1,Нямам думи! Дълго треперех след края му!!!
1,Заслижава си!Един от истинските филми.
1,Невероятно напрегнат и добре направен филм. Много добър военен филм!
1,Много добър филм!!
0,"Изключително клиширан филм за безмислени герой, бойни действи и събития. Изключително повърхностна история, игра, груб,просташки драматизъм."
1,Интересен. Добре успяват да ни поставят в средата на войната.
1,Много добър.
1,Силен филм!
1,Много добър !
1,страхотен!!актьорите и замисъла на много високо ниво
1,"Филма беше адски готин ! С актьорския състав и историята, която преразказва, се е получило нещо доста силно !"
1,Заслужава си!
1,Много силен филм!
0,"Има зрелище, но и толкова много баналност. Очаквах много, много повече!"
1,"Страхотен филм, но можеше да свърши по вдъхновяващо"
1,Уникален!
1,Много хубав филм
1,Страхотен филм!
1,Страхотен филм!
1,Велик!
1,Филма е брутален!Много добър!!!
0,не ми хареса
1,Добър филм. Тежък и реалистичен.
1,Истински Филм!
1,"Страхотен! Много е реалистичен. Има от всичко,а Брад играе невероятно добре. Определено му отиват военни филми!"
1,"Който харесва спасяването на редник Райян  този филм ще му хареса , отдавна не бяха правили филм за ВСВ ."
1,Заслужава си.
1,Филмът ме разтърси! Брад Пит е великолепен!
1,Хубав филм!
1,филма е много добър и реален
1,Много хубав филм !!!
1,Много е добър!!!
1,"Филм,който разтърсва."
1,Брад прави поредната силна роля. Филмът е реалистичен до крайност... Съответно много хубав! Трябва да се види!
1,Уникален филм. Заслужава си гледането.
1,"Хубав филм, очаквах малко повече, но ми хареса!"
1,Много слаб сценарии муден На светлинни години след Взвод и Спасяването на редник Райан
1,"Не лош филм, залага на батални сцени"
1,Много хубав филм.
1,Невероятен !!!!!!
1,Добър филм.
1,Уникален филм! Един от най-добрите които съм гледал...
1,Уникален и супер реален филм.
1,Страхотен филм .
0,Много тъп филм... Създаден са за промиване на американски мозъци.
1,Не бях гледал скоро толкова хубав филм!
1,Много хубав филм :)
1,добър филм
1,Много добър!
1,Страхотен
1,Много добър
1,ЗАДЪЛЖИТЕЛЕН !!!
0,Ще го видим.
0,",.,."
0,Филмът действително е от глупав по-глуапав!
1,"Мега як, култови простотии през 5 минути, по-силен от първата част."
0,Пълно разочарование!!!
0,Мнооооого тъпппп!!!!!!
0,"Харесвам Джим Кери от дете, но този филм дори не го догледах. Въобще не си заслужава, особено ако сте гледали първата част."
1,Много ме забавляваха тези кретени. Голям смях падна.
0,"Доста глупав филм. ""Смешките""  бяха доста пресилени"
1,Става за гледане. Старите идиоти пак се развихрят.
0,Изключително тъп филм
1,Много смешен . Трябва да се гледа !
1,"Забавен, но очаквах повече :-)"
0,Няма нищо общо с първата серия :/ плосък и просташки хумор
1,Доста смях
0,Дразнещо тъп филм.
0,"Голяма простотия, разочарована съм"
1,Супер е !
0,Безумен филм!
0,"От глупав, по-глупав.. филм.. :/"
1,Много смешен
1,Много забавен!
1,"Първата час е по-готина,но и тази е доста добра,отдавна не се бях смял така."
1,Много смях..
0,"чувствам се най-глупав, че го гледах..."
1,Много простотии и смях :)
1,Ебати смеха...
0,Невъзможна простотия! Загуба на време!
1,хаха
1,Приятен и забавен филм.
1,"Не е лош филма. Върна ме много назад и ако не сте фенове на този тип комедия не го гледайте. За другите, препоръчвам."
1,"Много добра комедия. Всички, които са гледали първата част няма да съжаляват ;)"
1,"Велик филм !!! Няма такъв смях, уникални Хари и Лойд!!!"
0,"Най--много се смяхме след филма.Осъзнахме че сме от глупав по глупав, да платим и гледаме това.За малоумни е идеален!"
1,Забавен и интересен филм. Има си моментите и си заслужава гледането !
1,Супер❤️❤️!!
1,Забавен! Приятна комедия :))
0,Безумно тъп! С изключение на 2-3 момента.
1,"Уникален, супер забавен"
1,"Голям смях. поостарели но супер забавни , заслужава си :)"
1,Много смях!
0,Нищо особено.
1,"Точно както очаквах- много смях!! Уникални актьори, реплики и сценарий :)) Трябваше да направят продължението по-рано. Дано има още!!"
0,Става за  губене на време
1,"Доста шантав с много простотия! Странна комедия, много  тъпизми ...но Джим Кери е велик комик!"
1,"Няма такъв смяхх просто! Страшна комедия, не съм гледала по-забавна! Мисля да повторя гледането!"
1,"Невероятна идиотщина, препоръчвам за масово измиране на мозъчни клетки ;)"
1,Супер беше
1,Уникални идиоти...
0,от глупав по-глупав...
1,Страхотен!!!!!
0,"Мн зле. Тъп сюжет, кофти изпълнение, явно мн малък бюджет. Като цяло загуба на пари и време."
0,Филма е загуба на време!
0,"Почитател съм на фантастиката, но този филм ме разочарова. Напомня на ""Аз, роботът"" с Уил Смит, но е доста по-постен, муден и скучен."
0,Заспах...
0,По тъп филм не съм гледал  през живота си
0,"Адски силен антиутопичен свят, с който започва филма, и най-плоското развитие в пустинята след това."
0,"Ужасен, не си губете времето!"
0,Най-слабия филм след Американеца и Преди да заспя. 109 Изгубени минути които не мога да си върна.
0,Много е зле! Ниско бюджетен фишм...
0,"Слаб филм, прекомерно българско участие.."
0,Не гледайте този филм! Излязох от залата по средата на филма! Няма един смислен диалог! Няма смисъл в нито една сцена!
0,"На никой не препоръчвам да се самонакаже с този изключително тъп филм! Сигурна съм, че сценаристите не са гледали филма!ужас"
0,Един на истина скучен филм!
1,"Гледйте го, заслужава си. Положили сме доста труд."
1,Страхотна игра на ема и колин. Излязох с усмивка от киното.
1,"Много смислен и приятен за гледане филм, точно в стила на Уди Алън."
1,Филм-УДИ АЛЪН! За ценители. Много ми хареса. Страхотно леко и неангажиращо филмче. Препоръчвам!
1,Весело филмче. Става за разпускане.
1,Сладък филм :)
1,Доста приятно филмче :)
1,Още един интересен и забавен филм на Уди Алън!Прекрасна актьорска игра :)
1,Много приятно филмче :) действието се развива с изключителна лекота - типично в стила на Уди Алан.
1,"Изключително сладък и ненатоварващ филм, удмихвах се през цялото време. Изцяло в стил Уди ;)"
0,Ако го дават по ТВ ще сменя канала.
1,Зашеметителен филм!!!!
1,"Много приятен филм! Нищо изненадващо от Уди Алън, но все пак беше удоволствие да го гледам. Препоръчвам и на вас."
1,"супер филм,но финала малко слаб!!като цяло си струва"
1,Две много интересни и забавни истории! Заслужават си.
1,Страхотен!
1,Страхотен филм.
1,Доста интересен и забавен! Заслужава си!
1,Страхотен замисъл !!
1,Приятно и разтоварващо филмче.
0,"Рядко елементарен филм... Уви, Уил Смит след камара стойностни филми трябваше да има и такъв... Много слаб и постен сюжет..."
1,Забавен и разтоварващ
1,"Неочаквано добро попадение - увлекателен и забавен, а Уил и Марго просто къртят."
1,"Филмът е приятен. Крими романтика, сносен хумор и приятен сюжет."
1,Страхотен е !!!
1,Заслужава да се гледа! Много добър!
1,Хубав филм
0,Толкова много положителни коментари... И за какво?!? Като повечето филми -  само интересен трейлър. :(
1,"Забавен филм, но не толкова добър като ""Бандата на Оушън"" или ""Италианска афера""."
1,"Страхотен! Времето минава изключително неусетно, докато се гледа ""Фокус""."
1,Брутален филм . Многооооо ми хареса  : )
1,"Страхотен филм, за интелигентни зрители. Забавен, пълен с неочаквани обрати, много ми хареса."
1,"Приятен за разпускане, много очарователни Смит и Роби, леко елементарен сюжет. Но филма е толкова пъстър, че успява да го компенсира."
1,"Доста добро филмче, а Маргото направо кърти. ;)"
1,хареса ми
1,Скоро не бях гледала толкова приятен филм! Много ми хареса!!!
1,Страхотен! Определено си заслужава гледането!
1,"много добър,  определено си заслужава"
1,Препоръчвам го!!! Много ми хареса :)
1,Филма е страхотен. Много смях и изненади. Прекрасна игра на главните актьори.
1,Много приятен филм! Добра актьорска игра!
1,Много добър!
1,"Забавен добре направен филм, добра игра без никакви претенций че е изключителен."
1,Средно ниво.
1,Доста приятен филм :)
1,Непредсказуем :)
0,Тъп филм!
1,Филма е много интересен и непредсказуем. Заслужава си !!!
1,Мнооого добър!
1,"Който очаква престрелки, НЯМА! Филма е стил ""Бандата на Оушън"" !  На мен лично ми хареса!"
0,и аз се подведох по положителните коментари !! не ми хареса!
1,Определено ми хареса! Гледайте го.
1,Страхотен филм!
0,Цял филм чаках да се случи нещо и накрая нищо .. доста предвидим и на моменти скучен .. Подведох се по положителните коментари
1,Забавен
0,Доста посредствен филм .
1,Много добър филм
1,Добър филм.
1,уникален филм
1,"Страхотен филм! През цялото време има напрежение.. много добри актьори, сюжет, всичко е на СУПЕР!"
1,Много добър филм.Заслужава си да се гледа.До последно не се знае кой кого е :)
1,Доста добър
1,"Много сполучлив, заслужава си, супер е."
1,Много добро филмче :)
1,Супер много ни хареса!
1,"Страхотна актьорска игра, сценарии и сюжет. Препоръчвам!"
1,"Страхотен филм мн забавен и интересен, Отново Страхотна игра на Уил Смит Горещо Препоръчвам"
1,"Много добър, поддържа интереса докрай"
1,Хубав филм :)
1,"уникално филмче. Леко, приятно и ужасно интересно!"
1,Уникален филм!! Задължително да се гледа! Браво!!
1,Приятен и интересен филм!
1,"Много добър филм,струва си да се гледа"
1,Филмът е супер!
1,Много добро филмче! :)
1,"Разтоварващ, нестандартен, има тръпка :-)"
1,Свеж филм
1,Много добро  филмче с доста любопитни обрати.
1,Интересен
1,"Разтоварващ филм, интересен и забавен в много моменти."
0,"Не ми хареса, много предвидим на моменти"
0,"Много слаб филм на Уил Смит, неочаквано... Добре, че Марго Роби се разхожда по бански от време на време та да има какво да се гледа.."
1,Уникален сценарий
1,Заслужава си!!!
0,Много слаб филм. Уил Смит не прилича на себе си. Някаква безумна любовна драма с дебелогъза селянка. Пропускайте
1,Супер е!
1,Страхотен филм!!! Много рядко се среща толкова хубав филм и то главно заради актьорската игра. Силно го препоръчвам
1,Много добър филм ! Нещо доста различно
1,Доста добър филм!
1,Доволен съм :)
1,Забавен и добре направен!
1,Много добър филм.
0,Нищо особено...
1,"Готин, лек, ненатоварващ. Става. Малко скучен на моменти..."
1,Мноооооого ми хареса. Препоръчвам!!!
1,много як
1,Заслужава си :)
1,Прилично филмче... :)
1,!
1,Супер беше :) Добавям го в колекцията
1,Много приятен и ненатоварващ филм :) добра актьорска игра и диалози
1,Увлекателен и приятен. Удоволствие за сетивата.
0,"Скоро не бях гледал толкова смотан филм ,с хубави коментари.Пълен боклук .Не си губете времето."
1,Много силен филм ..!!!!
1,Вълнува до край!
1,Страхотен филм!
1,Ужасно добър !!!! Половината стояхме прави а другата половина от киното стоеше на ръбъ на седалките
1,"Страхотен филм, интересен до самия край! Заслужава си.  Уил Смит е на ниво както винаги."
1,супер филм:)
1,"Уникален, различен, непредсказуем!"
1,Много е объркващ
1,иска ми се да сложа поне 10 звезди :)
1,Имаше много забавни сцени и диалог обаче в комбинация с повърхностен сюжет. Супер кастинг за актьори.
1,Доста добър филм. Държи те в напрежение през цялото време !
1,Добър филм
1,не е лошо филмчето.накрая сам където стана прекалено фантасмагория.иначе Дженифър Лопес е в кондиция...
1,Филма е супер!!!
0,"Малко ми убягва защо някой би направил филм за отклоненията на един психопат, че и Дженифър Лопес да участва в главната женска роля"
1,"Хареса ми. Леко напрягащ, с красиви актьори :))"
1,Държи в напрежение...
0,не ми дападна... психо трилър...
0,Сюжетът е изключително комерсиален! Филмът не е добър!
1,харесвам !!!
0,Тотална загуба на време!
1,Супер е!
1,Обичам този филм
1,"Супер, много добре направен..."
1,перфектен
1,Доста зрелищно кино
1,Много добро филмче!
1,Добър.
0,"Абе очаквах да е тъп филмът, ама чак толкова смотан филм си е талант да направиш. Две звезди, че има 3 забавни шеги."
1,Става :)
1,Много добър филм
1,Много забавен и разтоварващ филм.
1,"Яко филмче, супер ефекти, напълно в стила на Марвъл с доза смях. Струва си за голям екран. :)"
1,"Страхотен филм! От време на време има смях, а през другото време има екшън."
1,Много добър филм. Много екшън и смях. За жалост не е по-добър от първата част.
0,доста безинтересен и е много по слаб от предишната серия...
1,"Филмът е точно това, което очаквате да бъде - екшън, хумор, комиксови герои и готини диалози."
1,доста добре!!!
1,"Само за любители на фантастиката :) Добър е филмът, гледайте."
1,Хареса ми. Фантастика ;)
1,"Хубав филм, заслужава си да се гледа на кино :)"
1,Уникален
1,"Страхотен! Точно това, което очаквах."
1,4.5
1,"Филмът е готин, има от всичко по малко, заслужава си да се гледа на кино"
1,"Доста добър с доста ефекти препоръчвам за любителите на комикси и поредицата ,както и на фантастиката"
1,Филма е страхотен. Ефектите са уникални.
1,Много ми хареса.
1,На мен много ми хареса.
1,"Филмът е забавен с много екшън сцени. Препоръчвам го за хора, които харесват такъв тип филми!"
0,Няма по-слаб филм
1,Зрелищен и забавен!
1,Префе!!!
1,Филма е добре !
1,Добро продължение..... Хареса ми
1,"Приятно продължение, няма да разочарова феновете на поредицата :)"
1,Супер е.
1,Супер забавен!
1,"Нищо по -малко от зрелището, на което сме свикнали от Марвел"
1,"Добавили са дълбочина на героите, освен обичайното спасяване на света. На мен ми хареса, на други съм сигурен, че няма ;)"
1,Добро е филмчето :)
1,Забавен е. Гледайте го с компания :)
1,Уникален
1,Филма си заслужава да се гледа
1,"Всичко, което очаквате от него!"
1,"Ефектен, но типичен комиксов филм."
1,По едно време се отегчих...
1,Ефекти. Толкоз!
1,Само за фенево на екшъна е !!! :)
1,"От филмите на Марвел, този беше най-добрия."
1,"Много екшън, забавни моменти и добър сюжет. Заслужава си да се гледа!"
1,"Стига да не се очакват дълбоки философски прозрения, то филмът си е идеален за забавление и ядене на пуканки."
0,"Това е подигравка с времето на всеки полуграмотен зрител. 20мин съдържание макс, вкл ефектите. Пълна простотия"
1,Уникален!!!
1,"Не съм привързеничка на фантастика, но филмът горе-долу ми хареса :)"
1,много добър филм!!
1,Много добър и забавен!
1,Много хубав с доста ефекти
1,Супер
1,Много добър филм! Имаше от всичко. Хареса ми.
1,Страхотеннн!!! Много екшън и зрелище!! Не те оставя и за секунда
1,Филма беше супер
1,Много як филм <3
1,Поредната добра продукция на Марвел! Браво!
1,Уникален
1,Най-готиният филм на света!
1,"Давам 5 за да подкрепя Богданов, но очаквах много повече :/ Поне на фона на вложените пари в реклами..."
0,Най-тъпия филм който съм гледал през живота си ...
1,Половината салон си тръгна на 30тата минута. Аз следя сериала от както го има и филма ми хареса.
1,"Филмът за мен лично като фен е стойностен,забавен и не изневерява на жанра си."
0,"Фен съм на поредицата, но филма не беше нищо особено. Всичко интересно сте го видяли в трейлъра по ТВ."
1,Много готино филмче.
1,Лудница!! Ако не сте гледали сериала нормално да не ви хареса.
0,не става
1,"Който е фен на сериала, ще хареса и филма - супер е!!!"
1,Не знам как да оценя това което гледах.То това филм ли е?Много слабо.Дадох си парите само че е български.Много зле е.
0,"Меко казано "" пикоч"" трагедия по зле са само още два филма."
0,ужас
0,Не се гледа!Много рядко ми се случва да казвам това за филм!
0,Баси...
1,Филмът е добър!
1,Не е за всеки. Изисква особено чувство за хумор. 5 от мен
0,"Много тъп,скучен и без сюжет!!"
1,Браво на Богданов!
1,"Точно това, което очаквах!"
0,"Не си заслужава , недейте да си губите времето"
1,Радост за очите на феновете на сериала! Чакаме поне още един епичен филм!
1,Филмчето си заслужава! Подкрепете Българското!
1,Жестоко филмме. Гледайте го - ЗАДЪЛЖИТЕЛНО!!! :)
1,Има смешни моменти. Но можеше и по добре
1,Филма е страхотен. Изгледах го с удоволствие. Дори има и поука.
0,"Явно тези които го намират за ""як"" са на тежки опиати. Най-тъжното е, че това нещо има претенцията да се зове кино продукция."
1,Шантава работа!
1,забавен е!
0,"Ужас! В никакъв случай не го гледайте. ....ще го запомня със сигурност, това беше най-тъпия и безсмислен 'филм' който съм гледала"
0,Слабичко.
1,Много добър!Заслужава си!
1,мн е як
1,Радва :)
1,Страхотен!
1,Уникален филм !!
1,С нетърпение очаквам Българ 2
1,Ето това е екшън! Пуцане на макс :)
0,"Време и пари на вяръра... И освен това, защо във всички коментари пише ""Филма е.."". Кратък/пълен член - 4-ти клас :/"
1,Страхотен филм !!! Определено си заслужава да се гледа на голям екран.
1,Задължително да се гледа! Много добър...
1,много готин филм
1,Брутален!
1,Много добър
1,Като за екшън филма го бива :)
0,Много тъп филм истинска боза не се лъжете да го гледате
1,Добър екшън!
0,Голяма тъпотия!
1,Много добър филм!
1,Елегантен филм!
0,"Никак не ми хареса. Все едно гледах Макс Пейн, но онзи е класи отгоре."
1,Прекрасен Киану. Добър сюжет. Добра режисура.
1,Добро екшънче. Киану напомни за себе си. :)
1,Константин! Пак Джон ама без демони.
1,Страхотен. Различен екшън. Много добра игра нап К.Риивс
1,"Много добър сюжет, действието се развива бързо и много увлекателно!"
1,приятно филмче :-)
0,Най-тъпия филм на планетата.
1,Заслужава си да се гледа на кино
1,"Наистина много хубав филм, заслужава да се види на голям екран !!!"
0,Няма толкова измислен герой!
1,Много ЯК :)(: Яко Бой и Яко Майтап .
1,як бой :)
1,добър е...хареса ми
1,"Спиращ дъха екшън. Липсват ми времената на такъв стил екшън - на уан мен килър, какъвто беше героя на Лиам Нийсън в Твърде лично."
1,Готино филмче:)
1,Много добър филм!!!
0,"Много слаб сценарий,ужасен руски,много жалко"
1,Много добра игра!!! Браво!!!
1,Много е добър!
1,"Първо Дензъл, сега и Киану...незнам още през какво ще премине руската мафия... Добър филм."
1,"Приятен филм, добър екшън и весел хумор"
1,Става
1,"Приятен екшън, от началото до края. Очаквахме да е по-слаб, може би за това останахме приятно изненадани."
1,"Хареса ми! Не разбирам, защо има толкова крайно негатативни мнения. Филма е приятен екшън, с малко хумор."
1,Не е зле. Има доста екшън.
1,Препоръчвам много маняшки филм
1,Екшън от началото до края ;)
1,не е лошо филмчето.на мене лично ми хареса.имаше яко екшън.
1,"Динамичен филм, много екшън и забавни реплики. Хареса ми."
1,Много добро филмче ;)
0,"Много бой. Готин екшън. Слаб филм, но става за губене на време. :)"
1,"Сравнително добри екшън сцени, но филмът не е доизпипан!"
1,Много добър филм.
0,Пълна боза.
1,Супер филмче забавен
1,Страхотен филм!
1,Много силен екшън!
1,Заслужава си гледането!
0,По-изпразнен от съдържание филм не бях гледала скоро. Нямаше една смислена реплика.
1,Много добър екшън!
1,"Добър е, прекалиха малко с екшъна на места, но... добър е ! :)"
1,Уникален филм! Заслужава си!!
1,Супер яко филче
1,"Страхотен екшън , има готини моменти и лафове!"
1,Заслужава си гледането.
1,"готин филм, препоръчвам го."
1,приятно филмче :)
1,Филмът е трепач!
1,Супер филмче!
1,Супер е!
1,"Не е лош, става за убиване на време."
1,"Много готин филм !! Екшън с леки комедийни сцени, много приятен за гледане !"
1,Потресаващо як!
0,Очаквах повече...  разочароващо...
1,Един от малкото интересни филми в последно време!
1,Колко можеш да паднеш? Тоя пич прави страшна роля.
0,Глупав и безмислен
0,Страшно безсмислен филм!!! Не правете като мен грешката да го гледате!
1,"Много хубав ,но и показва какви може да сме ..."
1,По-добре за вкъщи
1,Втрещяващо вярна картина на медийния бизнес. Преглед на  трансформация на човек под натиска на жаждата за кариера и пари. Гледайте!
1,"Филм, който показва колко подли можем да бъдем в стремежа си за успех!"
1,Много добър филм и перфектен Джейк Гиленхал!
1,Хубав филм... Заслужава си...
0,"Най-скучният красив филм, който съм гледала"
1,Много приятен и красив филм! :))
1,Вълшебен!
1,страхотен..
1,Красота и вълшебство! Няма да съжалявате
1,Красив
1,Страхотен: и за малки и големи!
1,Пренесе ме в друг свят! Страхотна интерпретация.
1,Добре издържан
1,Наистина прекрасен филм! На път съм да повярвам в приказките!
0,става
1,"Невероятна екранизация! Филмът си заслужава, изненадана съм приятно"
1,Страхотна приказка!
1,Размечтах се... :) За почитателите на истинските приказки и щастливите развръзки!
1,"детство мое ... реално и вълшебно :) точно това, което очаквах ... приказка :)))"
1,уникално филмче :)
1,!!много добре!!!
1,Приказка :)
1,Приказен ;)
1,Хареса ми.
1,Много хубаво и положително филмче :)
1,"Невероятен ,кара те да се замислиш за живота :-)"
1,Красива приказка и прекрасни декори!
1,хареса ни
0,Не е завладяващ...
1,"Приказката е добре направена. Заведете децата си, припомнете си какво е да си добър..."
1,Много добра екранизация на приказката. Заслужава си гледането.
1,"Красиво направена приказка, страхотни актьори"
1,Запаметила съм завинаги в съзнанието си до най-малкия детайл приказката за Пепеляшка! Вълшебство! Чудесен филм! :-)
1,"Най-добрата екаранизация която съм гледал. Костюми, герои, ефекти, всичко е перфектно. Изпълнен с емоции!"
1,8
1,"приказен филм, препоръчвам го на всички мечтатели:)"
1,"Много ми хареса, не са се отклонили от оригиналната приказка и се е получило много приятно и емоционално филмче."
1,Филмът беше много много хубав...
1,Прекрасен!!! Останах много очарована от филма!!!
1,Приятен филм
1,"Сигурно ще бъде забавен. Имам питане - със субтитри ли е, че малката ми дъщеря все още не може да чете, а харесв Пепеляшка"
1,Доста приятно филмче. Много хубаво за убиване на време и разтоварване.
1,Страхотно пресъздаване на приказката!
1,Хубав филм!
1,"Чудесна приказка, успя да ме развълнува и върне в детските години :) и на децата много им хареса!"
1,"Приказен, вълнуващ, перфектен!"
1,Прекрасно филмче...връща в детските години! Препоръчвам го на всеки :)
1,много приятно филмче :-)
1,"Много е добър филма. Не вярвах, че ще я пресъздадат без да пропуснат нещо."
1,много хубав филм   засложава  един милион точки
1,Велика интерпретация на вечната борба как всичко се случва само в собствената ни глава...или пък не само..
1,"Типично за филм, спечелил Оскар."
0,Филмът става за убиване на време!
1,Много добро филмче!Гледайте го!
1,най-якия
0,Не ми хареса
1,Страхотен!!
1,Хубав и въздействащ...Струва си да се види!
1,"Забавно филмче и много симпатичен Чапи :) Препоръчвам го на всички, които обичат да се абстрахират от реалността. 8/10"
1,"Филма ми хареса, има много символика."
0,Изключително ТЪП филм... Не си го причинявайте!!!
1,Много сладко филмче :)
1,"Идеята е добра, но филмът е доста инфантилен за броя куршуми изстреляни в него! Все пак е приятен и забавен."
1,На мене лично много ми хареса.Имаше и майтапи и екшън.Замисъла беше добър и до последно не се знаеше какво ще се случи.Заслужава си!
1,#страхотенфилм
1,страхотен филм
1,УНИКАЛЕН!!!
1,Страхотен филм
1,Страхотен!
1,много добър! заслужава си гледането!
1,Изключителен. Различен. Вълнуващ. Не е за лица под 18год.
1,Много добър!
0,уау не очаквах да е толкова зле...
1,Филмът е с добър замисъл! Заслужа ва си :)
1,Филмът е добър
1,Уникален филм !
1,"Приятен филм, става за убиване на време."
1,"има смисъл,  хареса ми"
1,Супер
1,Страхотно филмче ☺
0,Добро начало и... След това големи глупости...
1,Уникален !
0,"Изключителна боза! Има някаква автентичност в слабоумните гангста стайл бандюги на Джобург,  но останалото е обида за интелекта!"
1,Много ми хареса! Заслужава да се гледа.
1,Готин филм. Хареса ми.
1,Страхотен замисъл
1,Много приятен и забавен филм за отношенията между хората.
1,Много вълнуващ...гледайте!
1,Много хубав!
1,"Много добра актьорска игра. Филма е малко тежък, но предвид историята, която се разказва няма как."
1,Става. Малко куца актьорскара игра.
1,Уникални актьори увлечени в една уникална игра с пекрасен сюжет. Стойностен и истински филм! Невероятнен български шедьовър! Браво!
1,"Уникален. Супер е актьорската игра, а още повече сюжета. Много истински  филм в буквалния смисъл."
1,Много добър!
1,Много добър филм. Впечатляващ!
1,"Много добър филм!И много въздействащ!!Гледайте го,няма да съжалявате :))"
1,"Уникално въздействащ филм! Не мисля,че ще има някой,който да съжалява,ако го гледа! :)"
1,"Доста силен български филм, препоръчвам"
1,Подкрепете българското кино!!! :) много приятен филм :)
0,Много тъп! Загуба на време!
1,"Много добре, като се има в предвид че е български."
0,"Определено очаквах повече! Темата за евреите е експлоатирана в много филми, доста по-добри..Не ми хареса...."
1,Уникален филм !!!! Най-добрият който съм гледал тази година ! Заслужава си всеки лев за него !
1,Невероятен филм! Подкрепете българското кино!
1,"Добро филмче,струва си да се гледа."
1,Супер...
1,Филмът ми хареса
1,Много добър филм!Заслужава си гледането!!
0,Боза!
0,Голяма скука. Не си заслужава изобщо нито времето нито парите. Пълна идиощина. Актьорската игра е лоща..... самото заснемане също.
0,Пълна глупост! Дори секси Крис Хермсуърт не ноже да спаси тоя филм...
0,Само не разбрах от къде намериха евро в индонезийския банкомат? :))Скоро не бях ходил на толкова плосък филм.
1,Много добър екшън и замисъл!
1,Много добре направен филм. Реални сцени и диалози. Хората рабиращи от истинско кино ще го харесат.
0,Много тъп филм
1,Филма е хубав :)
0,доста глупав и плосък филм
0,"Не си харчете парите за тази простотия! Ужасно слаб филм, не те грабва в нито един момент от тия 133 мъчителни минути."
1,Филмът е хубав. Не вярвайте на отрицателните коментари.
0,"#тъпотиядошия. Често, не си хабете парите ;)"
0,Рядко тъп филм!
0,Слаб е
0,"Най-тъпият филм, който някога съм гледал. Беше ми неудобно да си тръгна преди края. изключително слаб."
0,Не си губете времето!
1,Филмът е страхотен особено за любителите на екшъни
1,Филма е супер!
0,"Много зле, направо си тръгнах от филма..."
1,добро филмче
1,Интересен филм. Нетипично развитие на действието. Определено си заслужава гледането :)
0,Изключително тъп филм .Ако не сте гледали филми през последните 15 години тогава може да ви хареса
1,"Противно на всички, които са писали, че не става...искам да кажа, че е интересен през цялото време!"
0,Не ми хареса
0,Изключително плосък и елементарен филм. Сценарият е под всякаква критика - крайно нереален и логически неиздържан.
0,"Много глупав филм! Поне да имаше някоя хубава мацка, че да има какво да се гледа..."
0,Доста слабичък
0,"Големи очаквания, а всъщност се чудех ще бъде ли удобно да си тръгна преди края на филма."
1,Добър е филма.
0,Филм приличащ на недовършен студентски проект. По-скоро може да се използва за наказание.
1,"Добър филм, леко брутален за името си!"
0,За съжаление много слаб филм. Направо не си заслужава парите.
1,Типично в стил Майкъл Ман. Изненадващо добър. Който не го хареса-не разбира нищо. Гледайте си бозата Твърде лично 3
0,Много слаб филм
0,Слаб филм...  Жалко за Крис!
1,"Добра идея, зле изпълнена. И все пак не е лош :)"
