0,Изобщо не ми хареса. Не се препоръчва за лица над 12 годишна възраст!
1,"Днес го гледах, много забавен филм.Много неангажиращ и смешен."
1,Страхотно филмче!!!!!
1,забавен
1,Много интересен филм!
1,Много разтоварващо филмче. :-)
1,Страхотен! Уникален! Да не се пропуска!!!
1,Приятен филм!
0,Слабо фентъзи... лично за мен незапомнящ се! Очаквах много повече. Не препоръчвам за гледане в кино!
1,Хубаво фентъзи. Джеф направи страхотна роля
1,Не е лошо филмчето!
0,"Добре, че е Джеф Бриджис, за да дам поне 3/10."
0,"добри ефекти, но не е кой знае какво."
1,"Филма е интересен и има добри ефекти,но мисля че беше леко претупан и се загуби смисъла в един момент.За един път става"
1,Симпатично филмче
1,"Хубава приказка, мн добри ефекти"
1,приятна приказка
1,"Хубав филм , много красив . Само историята му куцаше"
0,Очаквахме много по-вече.Много слаба история.
0,Доста скучен!
1,Препорчвам!!!
0,Супер скучен!
0,Играта на Дж. Бриджис е интересна но сюжета на филма е голяма боза
0,Издържах само до средата
1,Става!!!Интересна приказка!
1,"Интересен, за губене на време и разнообразие, не блести с голяма игра нито замисъл особен, но има динамика ."
1,Става... За торент е обаче!:)
0,"Хубав замисъл, но лошо изпълнение. Аз съм фен на фентъзи жанра, но след този филм съжалявам за дадените пари."
1,Биваше си го филма :)
1,За 4Д е мн добър
1,"Очаквах повече... Не е лош, става..."
0,"Липсва му дълбочина, героите са плоски. Но децата го харесват."
1,Добър за почитателите на фентъзита!
1,Става за гледане :)
1,"Интересен замисъл, но очаквах да е по-интересен."
1,"Ами... Хубав е,но малко претупаха края"
0,"Двете звезди са заради ефектите, всичко друго е толкова бутафорно и аматьорско. Много слаб филм и слаба актьорска игра."
1,Бива
1,"Ако харесвате приказни филми от този род,ще ви хареса :) Вярно няма велика история ,но е приятен за гледане!"
0,заспах-сериозно...
0,Напълно безсмислен филм.
0,"Много слаб и скучен, особено откъм сценарий"
0,Пълна загуба на време
1,Добър филм !!! Заслужава си гледането!!!
1,Беше интересен !
1,"Ефектите бяха добри, но сюжета куцаше. Иначе е готин филм за развлечение."
0,"Заложили са на спец. ефектите, но историята е доста претупана. Малко съжалявам, че му отделих време."
0,Нищо особено ...
0,Нищо интересно
1,"Много хубав филм, заслужава си !"
1,За любителите на ефекти
1,Има стил!  Интересна история
0,Рядко тъп филмзагуба на време е
1,Беше епично
1,по-силен от втората част... но по-слаб от първата
1,"Зрелищен екшън, но финалът беше комичен."
1,Уникална поредица!
1,"Добър завършек. До някъде се радвам, че няма да има повече защото всеки следващ ставаше по-нереален."
1,Супер филм !
1,"Приятен екшън :) Ако сте глефали предишните части,ще го оцените"
1,Приятен за губене на време
1,Интересен е !!!!
1,Отново на ниво!
1,Много добър !!!
1,Филмът е жесток. Много по-добър от предния. Гледайте го преди да са го свалили от екран!
1,Не е лош...
1,Най-слаб от трите.
0,С всяка следваща серия става все по-зле. Тази направо удари дъното.
1,Супер филм.
0,"Банален сюжет, нищо интересно."
0,"Филмът е доста слабичък като сюжет, като актьорска игра и режисура."
1,С
1,Уникален. Заслужава си!
1,"Още едно невероятно приключение с участието на Лиъм Нийсън, хахаха получават му се нещата ..винаги"
1,"Хареса ми, малко повече фантастика има на 2-3 места..."
1,Уникален филм.
1,Любима трилогия.
1,"Жесток, като предишните части! През цялото време бях под напрежение!"
1,Поредният добър филм от трилогията...
1,мн готин
1,супер си е филма ;) нищо не раЗбирате !
0,Много слаб.
1,Малко по-слаб от предните части
1,на мен лично ми хареса.не отстъпва по нищо на предните две части...
1,"Харесва ми,  но първата част си остава ненадмината."
1,Брилянтен!!!
1,Залсужава си !
1,Какво да кажа :-) страхотен филм!
1,"Очаквано добър, но не предложи нещо ново."
1,Филма е номер 1. Много бой и гърмежи.
1,Много добро филмче
1,Става но е по слаб от предишните.
1,Филма е точно това което очаквате.
1,Не е лош
1,Много добърГледате!!!
0,Уникален
1,доста добър филм
1,Става.......
0,"Жалко за оървите два филма, които бяха супер яки и за страхотния актьор какъвто е Лиъм Нийсън. Само фантазмагорий и нищо реалн"
1,"Много добър екшън, през цялото време ти държи интереса. Жалко само, че е сниман в Щатите."
1,"Много добър, но само заради Лиъм Нийсън: )"
1,страхотен е филма
1,"Хубав екшън филм, но за съжаление е най-слабия от трите."
1,Екстра си беше ;)
1,"страхотен филм,много ми хареса,малко по различен от другите две части,но е пак супер!!"
1,Супер е филма.
1,Супер филм. Ще хареса на всеки почитател на хубавия екшън.Да не се гледа от ценители и фенове на европейско и иранско независимо кино
1,Филмчето става ! :)
0,Нищо особено.
1,"Много добър, но не повече от първата част"
0,Изключително глупав и елементарен филм. Нищо изненадващо и интригуващо. Смешна работа.
1,"По-слаба от първите две части, но отново вълнува и държи под напрежение до края!"
1,"Филмът много ми хареса. Лиъм Нийсън за пореден път бе на високо ниво. Достойно продължение на поредицата, според мен."
1,много ми хареса вчера го гледах невероятен е
1,уникален!!!  ще чакам 4та част
1,уникален!!!
1,"Леко прибързано 3то действие, иначе филма е супер! Силно препоръчвам (субтитиран)! :)"
1,много свеж :)
1,Страхотен! Много свеж и забавен!
1,Многоо сладък и смешен филм :)))
1,Забавен и смислен. Препоръчвам.
1,хубаво филмче
1,"Добре е,на детето му хареса!"
1,"Много готино филмче, което за пореден път доказва , че най- добрите филми през последните години са детските."
1,Прекрасен филм ! :)
1,Една от няй-добрите анимации. :)
1,"Много ни хареса, чак не очаквахме да е толкова готин"
1,"става,добър е"
1,много сладък филм!
1,"Супер филмче, много ни зарадва :)"
1,Много як :)
1,Разкошна анимация !!!
1,Забавен и приятен за гледане!
1,"ВЕЛИК,ВЕЛИК,ВЕЛИК!"
1,Много забавен и приятен за гледане. Приятелката ви ще го хареса :))
1,"Не бях подготвен за точно това, но ми хареса много."
1,"Много забавен, струва си да се гледа."
1,Яко
1,Мн добро фимче !!!
1,Мега як... Да се гледа!
1,Страхотен и забавен филм. Препоръчвам го за хора които обичат анимациите.
1,Много готин и смешен филм!
1,Направо 10! Уникален!
1,Много добро филмче! Силно го препоръчвам на всеки :)
1,"Забавен филм,заслужава си."
1,"Има всичко, което може да търси човек в този тип филми."
1,хубав
1,много яко филмче!
1,Забавен
1,"Детски,поучителен и разтоварващ!"
1,Филмчето е много поучително!
1,Екстра е !
1,Жестоко филмче една от най-добрите анимации до сега
1,Много сладък !!!
1,Хубав филм. Има достатъчно неразгърнат потенциал за поне още едно продължение.
1,Страхотен филм. Заслужава си да го гледате.
1,"Класически, детски холивудски"
1,Голям смях. Много готино филмче
1,Много ми хареса. А децата бяха възхитени!
1,"Супер филм! забавен, увлекателен, различен"
1,Адски забавно филмче! Страхотно е!
1,"Филма е страхотен, ще се хареса на малки и големи."
1,Супер е
1,Много хубаво филмче!
1,Супер вдъхновяващ! :)
1,"Жесток филм!!! Най-хубавата и силна анимация, която съм гледал до сега (след Цар Лъв ). Можеш да плачеш и да се смееш истински!!!"
1,Много забавен
1,супер филм
1,Много приятно филмче!
1,Супер е!
1,беше весело.Хареса ми :)
1,Много як филм
1,"Филмчето беше страхотно, много хумор и екшън-геройски приключения. Подходящ за всички възрасти :)"
1,"Страхотен филм, заслужава да се види!!!"
1,Мноого Хубав Филм заслужава си за малки и големи....
1,Свежо
1,страхотен за цялото семейство.
1,"Филма е много готин, ще се харрса на всеки!"
1,"Много яко филмче,заслужава си гледането."
1,як филм
1,"Най-хубавата анимация, която съм гледала! Силно препоръчвам :)"
1,Страхотен филм за всички възрастови групи !
1,Много свежо :)
1,Супер готино филмче! Много се накефих :)
1,"забавен...  точно каквото очаквате от филма,  според трейлъра /но не повече/ :)"
1,Много забавно филмче. Има го в интернет вече.
1,"Дръпнах го от Замунда преди десетина дни, мога да кажа само готин като за анимация."
1,Много хубав филм!Един от най добрите по роман на Никълъс Спаркс!
1,Затрогващ!
1,Прекрасен!
1,"Наистина качетвен, но адски тъжен"
1,Невероятен филм. Заслужава си гледането !!!
1,"хубав филм, но тъжен ;("
1,У-НИ-КА-ЛЕН !!!
1,"Много хубав филм,но и доста тъжен ."
1,Много тъжен
1,"Добра актьорска игра... Заслужава си, въпреки придвидимия сюжет..."
1,Уникален филм!!! С доста тъжен край но въпреки това ме накефи на макс.
0,Боза - като останалите на Никълъс Спаркс. А описанието пак няма нищо общо с филма.
0,"Сълзлива любовна история тип ""Тетрадката""...2 часа са твърде много!"
1,Супер силен филм.
1,"Хубав, но доста тъжен филм."
1,Уникален филм! ❤ Но и много тъжен
1,Невероятен !!!
1,Много смислен и хубав филм. Заслужава си гледането.
1,Прекрасен филм :)
1,Не е зле! Има разнообразие спрямо другите подобни филми!
1,Толкова трогателен и пленяващ! Страхотен филм! ❤️ за любовта!
1,Забавен беше :)
1,Много емоционален филм ! Препоръчвам !
1,Много добър!!!
0,"Много слаб. Доста от посредствените екшъни от 90-те са по-интригуващи и вълнуващи, да не говорим за филми от жанра."
1,"Американска пропаганда, но динамиката и неочакваната развръзка ми допаднаха."
1,"Диста интересен, като за военен сюжет."
1,Супер е. Брадли Купър играе страхотно.
1,Добър е !
1,Хубав е филма!!!Браво!!!
1,Много ми хареса филма.
1,"филмът си заслужава .някой ще каже ,че е поредната американска пропаганда и може да е прав ,но не го гледайте от тази гледна точка ."
1,Добър екшън!
1,Хареса ми
1,Очаквах повече
1,"Силен и интригуващ.  Уникална история за американския патриотизъм ,и събитията след 11септември.Препоръчвам!"
1,Доста тъжно :(
1,Стрсхотен филм! Препоръчвам! Малко от хубавите филми напоследък.
1,"Клинт Истуд е на висота, както винаги! Военните му филми са класика."
1,"Гледайте го, няма да съжалявате..."
1,Страхотен филм...
1,Клинт.
1,"Стойностен филм! Има много силни моменти,които подсилват човешката история. Гледайте го, заслужава си!"
1,Добър филм ...Клинт Истууд няма лош филм....
1,Много добър филм. Просто ни е далечен Американския патриотизъм.
1,"Добър е филма, натежава това, че е по истински случай, но все пак е американски."
1,"Силен, затрогващ, вълнуващ! Филм, доказващ за пореден път силата на американския патриотичен дух. Препоръчвам!"
0,"Много зле, може би най-слабият филм на Клинт Ийстууд."
1,Типична Американска история
1,Филмът е добър но не е за жени и хора със слаби сърца :). Има доста убийства
1,"Още един жесток филм на Икстууд. Не го препоръчвам на някой, който мрази Америка, но го препоръчвам на всеки друг."
0,изключителната проява на наглост ма хамериканците възпята в крайна пропаганда...
1,Много ми хареса.
1,Много хубав и стойностен филм!
1,Кара те да се замислиш....
1,"Филмът си е добър. Патриотизмът може да дразни някои, но янките ги възпитават по този начин. Въпрос на ценности."
1,Филма си заслужава 5-те звезди ! ! !
1,Заслужава си филма.
1,"Всичко което може да иска, един любител на снайперите и оръжията като цяло."
1,"Много ми хареса, струва си"
