0,"住 過 所有 三星 酒店 感覺 最 差 的 一家 . 1 , 周邊 環境 極 差 , 2 . 二樓 的 卡啦 OK 感覺 很 曖昧 , 電梯 上有 很 "" 職業 "" 的 打扮 怪異 的 女性 出入 . 3 , 酒店 有 股 發黴 的 味道 . 4 , 酒"
0,8 月份 為 簽證 ， 入 住 該 旅館 ， 也許是 首都 北京 吧 ， 260 元 一夜 ， 只會 想 住 一次 的 ， 一切 都是 那麼 舊 ， 好像 260 元 錢 不是 錢 似的 。
1,看完 晴空 藍 兮 的 《 盡在不言中 》 ， 心中 湧起 一股 淡淡的 、 暖 暖 的 溫馨 的 感覺 。 我 很 欣賞 裡面 的 男主角 江 煜 楓 和 女主角 聶 樂 言 ， 他們 能夠 坦然 的 面對 心中 的 感情 。 沒有 誰 天生 就會 愛人 的 ， 大家 都是 在 情 路上 一路 摸索 ， 在 磕 磕 碰碰 中 學會 的 。 有人說 ， 在 對 的 時間 裡 ， 遇見 對 的 人 ， 是 一種 幸福 ； 在 對 的 時間 裡 ， 遇見 錯 的 人 ， 是 一種 悲傷 ； 在 錯 的 時間 裡 ， 遇見 對 的 人 ， 是 一聲 嘆息 ； 在 錯 的 時間 裡 ， 遇見 錯 的 人 ， 是 一種 無奈 。 聶 樂 言 在 大學 時代 遇到 了 程 浩 ， 在 這場 愛情 的 追逐 中 ， 雖然 有 一絲 的 甜蜜 ， 但 跟隨 而來 的是 更多 的 痛苦 、 悲傷 和 絕望 。 可以 說 ， 聶 樂 言 和 程 浩 之間 的 這 座 愛情 天平 從來 都不是 平衡 的 。 曾經 聶 樂 言 天真 地 想 ， 如果 一輩子 都 這樣 該 有 多 好 。 什麼 都不 做 ， 只是 靜靜 地 ， 拾起 目光 就 能看 見 那 個人 ， 永遠 都 停留在 自己 的 視線 裡 ， 便 永遠 都能 覺得 莫名 安心 和 喜悅 。 可惜 ， 時間 是 流動的 ， 永遠 都 無法 靜止 在 那 一刻 ， 只是 這樣 的 簡單 的 要求 ， 也 無法 實現 。 聶 樂 言 對 程 浩 的 好 ， 只是 因為 她 喜歡 他 ， 只想 對 他 好 。 程 浩 對 聶 樂 言 的 好 ， 只是 因為 聶 樂 言 很像 曉 璐 ， 他 想把 對 曉 璐 的 好 都 補償 在 聶 樂 言 身上 。 這種 不對 等 的 關係 ， 註定 了 關係 的 結束 。 （ 未完 ， 改天 有空 了 再 補完 它 。 ）
0,看完 了 ， 書 印 的 挺 精緻 ， 但是 內容 ： 泡菜 女人 的 喃喃自語 ， 很 一般 啦 ！ 這本書 總體 感覺 “ 見 面 不如 聞 名 ” 。 建議 上網 去 下載 一本 瞅 瞅 就得 了 ， 別 花錢 買 了 。
1,"今天 才 知道 這 書 還有 第 6 卷 , 真 有點 鬱悶 : 為什麼 同 一套 書 有 兩種 版本 呢 ? 噹噹 網 是不是 該 跟 出版社 商量 商量 , 單獨 出 個 第 6 卷 , 讓 我們 的 孩子 不會有 所 遺憾 。"
0,這個 酒店 基本 就是 低價 海南 旅遊 團 住 的 那種 招待所 吧 ， 周圍 極度 荒涼 。 距離 三 塔 很 近 ， 但是 在 後 / 側 牆 外 ， 距離 大 門口 還有 一段 距離 大約 五 、 六百 米 。
1,發熱量 大 了 點 ， 重量 控制 不好 ， ， 不到 5000 的 價格 買 這個 配置 麼 還算 不錯 。 新 模具 造型 設計 好看 多 了 ， 比 T 系列 漂亮 ， 音質 提升 也 不少 ， 不像 T 系列 簡直 就是 破 鑼 在 敲 啊 敲 ， ， ， ， ，
0,建議 攜 程 清除 這家 酒店 ， 而且 攜 程 應該 定期 考察 、 清理 一些 不合格 的 酒店 ， 否則 影響 攜 程 預定 的 滿意 度 。
1,普通 間 很 一般 . 建議 住 豪華 間 . 價格 差 不了 多少 .
0,書 中的 語句 不知道 是 翻譯 的 問題 還是 作者 表達 的 問題 ， 讓人 覺得 有點 彆扭 ， 作者 提出 的 有些 觀點 也不能 認同
0,儘管 近來 酒店 的 價格 上漲 了 許多 ， 但 因 離 電視臺 較近 ， 已經 住 過 許多 次 。 而 最近 這次 酒店 的 做法 非常 令人 氣憤 。 7 月 25 日 我 因 是 下午 3 點 的 飛機 去 上海 ， 中午 在 房間 休息 沒有 注意到 時間 下樓 結賬 時 是 1 點鐘 ， 前臺 服務 員 非常 不客氣 地 講 因為 系統 是 自動 計算 的 我 這 天 的 房間 是 按照 1.5 天 結算 。 無論 怎樣 說明 都 無濟於事 。 更加 令人 氣憤 的是 結帳 後 飯店 幫 我 叫 出租 車 去 機場 ， 司機 根本 不打 表 硬要 120 元 才去 。 明明 去 機場 最多 不過 80 元 。 這樣 的 酒店 服務 連 2 星 都 不如 ！ ！ ！ ！ ！
1,"1 . 散熱 非常 好 , 正常 情況 下 開機 一天 散熱 非常 好 , 比 同事 的 惠 普 要好 很多 ( 沒有 運行 大型 程序 )"
1,京 東 送貨 夠 快 。
0,因為 帶個 孩子 ， 要求 加 床 ， 沒有 ！ 那麼 要求 加 一 床 被子 ， 也沒有 ！ 這是 什麼 地方 呀 。
1,不論 書 的 內容 還是 內容 的 排版 ， 書 的 封面 設計 和書 的 紙質 等 各個 方面 都 非常 喜歡 。 快遞 送貨 的 速度 也 很快 ， 每次 都能 享受 快遞 員 的 “ 微笑 服務 ” ， 書 送到 的 時候 ， 我 迫不及待 地 打開 ， 書 的 外面 還 附有 一層 薄薄的 白色 塑料 膜 包裝 ， 看著 心情 非常 愉悅 ！ 物超所值 ！ 同時 這本 《 三字經 》 也 很 適合 收藏 ！ 建議 還沒有 買 的 以及 還在 猶豫 是否 購買 的 儘快 購買 ！ ( * ^ __ ^ * ) 嘻嘻 … ， 好像 在 打 免費 廣告 。 以後 繼續 支持 噹噹 ！ 希望 噹噹 繼續 發揚 ！
1,"外觀 比較 滿意 ， 總體 性能 還可以 , 衝著 NBA 版 買 的 ， 只是 容易 留 指紋 。 音效 還 不錯 。"
1,"酒店 位置 不錯 , 房間 設施 太 舊 , 早餐 還好 . 總體 感覺 一般"
1,挺好 的 ， 就是 說 的是 國貿 店 ， 可是 離 國貿 的 位置 有些 偏 。
1,"為 孩子 訂購 的 此 書 , 但 我 卻 先 於 孩子 去 閱讀 了 . 這 部 小說 , 如果 說是 兒童 作品 , 也 只是 以 兒童 的 口吻 去 記述 了 個人 在 法西斯 蹂躪 下 的 生存 與 抗爭 的 歷程 . 成人 閱讀 此 書 , 可以 更多 地 從此 書 中 感悟 到 戰爭 對 人類 的 摧殘 , 還有 生命 的 力量 . 兒童 閱讀 此 書 , 不僅 會 被 故事 情節 所 吸引 , 更 重要 的是 從中 會 學到 勇氣 與 機智 , 善良 與 堅強 . 除了 感謝 作者 , 還要 感謝 本書 的 翻譯 者 , 如此 生動 與 流暢 的 語言 , 讓人 有 一口氣 讀完 的 衝動 與 驚喜 ."
1,環境 一流 ， 庭院 深深 ， 小橋流水 ， 枯 藤 老樹 昏 鴉 。 多次 入 住 。 只是 早餐 極其 慘淡 ， 無論 中西 ， 希望 改進 。
1,在 我 心裡 ， 紅樓夢 毫無疑問 的是 四大 名著 中 最 經典 ， 最 耐人尋味 的 一 本書 。 。 越是 認真 深刻 地 去 讀 她 ， 越能 感受到 她 所 帶來 的 震撼 。 。 她 像是 帶著 面紗 的 神祕 人 ， 一步步 引誘 我們 進入 一個 奇妙 的 世界 。 。 或許 正是 因 了 她的 殘缺 ， 才 顯現出 她的 美 來 。 。 我們 無從 知道 曹 先生 後 四十 回 為 我們 演繹 的 究竟是 怎樣 的 一場 轟轟烈烈 。 。 所以 有 那麼 多 的 學者 前仆後繼 ， 只為 窺 她的 面龐 。 。 這是 值得 收藏 的 經典 ！
1,設施 如 馬桶 、 毛巾 稍有 陳舊 ， 不過 還 行
0,文字 可 開 悟 ， 行事 太 矯情 。 影響 好感 。
0,地理位置 很好 ， 但 酒店 房間 很 潮溼 ！ 洗澡 水 不 熱 ！ 最 不能 容忍 的是 沒有 電視 信號 ！ 讓 我 錯過 了 歐洲 盃 的 比賽 ， 如果 沒有 電視 等同於 很 爛的 小 旅館 ， 酒店 就應該 在 價格 上 做出 很大 的 讓步 ， 可 遺憾 還是 原價 ． 以後 絕對 不會 再次 入 住 此 家 賓館 ！
0,機械 加工 基礎 入門 機械 製圖 畫法 範例 作 者 ： 胡 傳 鼎 編著 出 版 社 ： 化學工業 出版社 機械 製圖 作 者 ： 徐 玉 華 主編 出 版 社 ： 人民 郵電 出版社 機械 製圖 手冊 作 者 ： 樑 德 本 ， 葉 玉 駒 主編 出 版 社 ： 機械 工業 出版社 出版 時間 ： 2004 - 6 - 1 I S B N ： 9787111054252
1,每個 孩子 ， 單純 ， 如 精靈 。 《 絕對 小孩 》 ， 呵呵 ， 熱愛 的 一 本書 。 也許是 和 年齡 有關 ， 現在 看到 這樣 的 一些 文字 與 畫面 ， 會 輕鬆 ， 愉悅 。 會 讓 自己 的 心 突然 回到 小時候 ， 那個 場景 當中 。 那些 人 ， 那些 事 ， 悄然 浮現 。 這是 一種 很 奇妙 的 感覺 。 也許 。 童真 的 樂趣 未必 定要 和 年齡 有關 。 但 ， 作為 我們 自己 來說 ， 保持 樂觀 的 態度 面對 一切 。 倒是 難得 的 。 我想 。 只要 我們 願意 。 在 任何 時候 ， 都可以 只做 孩子 。
0,缺點 ： 因為 靠 馬路 ， 晚上 很 吵 ， 一夜 沒 睡 好 。 第二 天 中午 回到 房間 ， 發現 居然 沒 打掃 房間 。
1,Dell 的 Bios 設置 很多 ， 特別 是 SATA 可以 設置 為 ATA 模式 ， 裝 XP 方便 多 了 ， 網站 上 XP 驅動 也 齊全 ， 隨機 還帶 驅動 光 盤 。
1,黑色 外觀 挺 樸實 ， 喜歡 亞 光 屏 。 散熱 還可以 。 聲音 很小 ， 即使 在 深夜 也不 大 有聲 ， 就是 有點 硬盤 的 動靜 ， 跟 旁邊 的 臺 式 機 比 ， 就算 perfect 了 。 鍵盤 也 用 的 挺 順 溜 的 。
1,性能 強悍 ， P8600 的 U ， 單 條 2G DDR2 800 內存 ， 獨 顯 ， 完美 屏 ， 同等 配置 其他 品牌 最少 也 得 7000
1,鋼琴 烤 漆 ， 流線 機身 ， 非常 漂亮 。 幾乎 沒有 噪音 ， 本人 認為 散熱 還 不錯 。
0,下了 訂單 卻沒有 收到 書 ， 鬱悶 ！ ！ ！ 如果 沒有 更新 網頁 在 配 貨 時 才 發現 缺貨 應該 及時 通知 客戶 才對 呀 ！
1,９ ８ 年 這家 酒店 開業 時 住 過 ， 感覺 很好 ， 今年 去 青島 還是 選擇 了 住在 這裡 ． １ ０ 年 過去 了 ， 雖然 硬件 略 顯 陳舊 但 服務 水平 依舊 讓 我 感覺 很 滿意 ．
0,很 失望 ， 全是 圖片 ， 幾句 講解 智慧 書 和 綜合 書類 小孩 看 會兒 ， 就走 神 兒 圖片 印刷 也 一般 價格 也不 便宜 不值得
1,輕薄 ， 整體 感覺 特別 流暢 ， 感覺 很 適合 男生 用 ， 有 稜 有 角 ， 顯得 很 硬朗 ， 諸多 的 特色 設計 ， 看到 就 讓人 愛不釋手 ， 特別 是 這個 價位 對應 這個 配置 ， 很 具 性 價 比 。
0,"這家 酒店 太 讓 我 失望 了 , 房間 小 的 簡直 不能 再 小 了 而且 服務 態度 一般 除了 天台 泳池 還可以 以外 , 還不如 住 海景 酒店 離 天后 車站 又 近 價錢 又 便宜 , 下次 去 香港 我 肯定 不住 這家"
1,入 住 大連 富麗 華東 樓 ， 新 裝修 的 ， 比 西樓 條件 好 ， 以後 還會 選擇 ！
1,環境 很 不錯 ， 地理位置 好 。 客人 每次 都住 這裡 的 。 應該是 挺 滿意 的 了 。
1,到 前臺 搞 價格 ， 430 就 可以 了 。
1,頭 天 問 過 服務 員 早上 6 點 左右 退房 是否 需要 預定 的 士 ，
0,難以 相信 這是 攜 程 重點 推薦 的 3 星 級 賓館 ！ 單人房 住 了 5 天 ， 價格 240 元 / 晚 ， 期間 得知 中 石化 試題 題庫 會議 ， 房價 160 元 / 天 。
1,第三次 入 住 中 船 賓館 了 ， 這裡 幾乎 成了 自己 去 京 的 定點 住宿 地 。 房間 佈置 樸實 乾淨 ， 衛生 間 雖然 不大 ， 但是 也 很 清潔 。 很喜歡 帶 木質 扶手 的 樓梯 ， 感覺 走走 去 房間 挺 隨意 的 。 最近 一次 入 住 ， 窗簾 的 滑道 非常 光滑 ； 衛生 間 的 花 灑出 水量 大 ， 洗澡 很 痛快 。 最 主要是 的是 房間 一點 異味 沒有 ， 不像 有 的 賓館 有 那麼 潮 氣味 。 所以 休息 很 安心 。 服務 質量 還 不錯 ， 不過 最後 一次 在 入 住 時 前臺 小姐 有點 冷淡 沒有 一點 暖色 ， 我看 牆上 掛著 “ 中央 機關 指定 接待 賓館 ” 但是 你 畢竟 是 一個 服務 行業 ， 我們 老百姓 入 住 也 該 微笑 服務 不是 。
1,為了 達到 那些 令人 羨慕 的 擁有 ， 而 在 區別 彼此 的 不同 ， 忘了 做 真正 的 自己 ， 也許 正是 因為 太多 的 慣性 和 常識 才 讓 自己 更 孤單 ， 這套 書 很好 ， 可惜 一直都 無法 買 全 ， 它的 另外 幾本 至今 也 買 不到 ： 愛 你 本來 的 樣子 ， 你 所 需要 的 ， 你 很 特別 … … 你是 特別 的 ， 並不 需要 具有 所謂 的 成就 、 才能 、 性格 ， 而是 ， 你 本來 就是 特別 的 ， 在 這個 宇宙 我是 獨 一 不二 ， 沒人 能 取代 ， 夢 在 手裡 ， 我 可以 。
0,"服務 真的 很 差 , 是 我 住 過 那麼 多 酒店 中 最 差 的 了 , 房間 也 很 舊的 , 和 招待所 幾乎 沒什麼 區別 , 住 了 很 後悔"
1,到 手 的是 完美 屏 ， 不過 可視 ( 清晰 ) 角度 比較 小 ， 不知 是不是 筆記本 屏幕 的 通病
1,2 ． 不錯 的 酒店 .
1,"覺得 還好 , 很 不錯 的 電腦 , 20 號 配 貨 給 我 , 然而 20 號 那天 降價 為何 沒 幫 我 保值 ? 21 號 又 返 現 500 , 我 真 暈 了 ."
0,讀了 ， 沒有 太大 的 感覺 ， 太 一般 ， 可讀性 不 強 ．
0,我 感覺 不是 很 適合於 小孩子 ， 而且 不像 評論 上 說的 那麼 好
0,差 ， 太 差 了 ， 希望 不要 推薦 給 攜 程 用戶 。 。 。 。 。 。 。 。 。 。 。 。
0,書 的 質量 不好 ， 翻 一下 就 壞了 ， 而且 書 的 內容 也 不好 ， 沒有 什麼 用 ， 也不 覺得 好笑 ！ 根本 就 比不上 “ 我是 英語 單詞 書 ” ！ ！ 建議 大家 不要 買 ！ ！
1,PS：FN 功能 鍵 不能 用 的 問題 裝 個 軟件 就 解決 了 ， 三星 官 網上 有 。
1,總之 ， 對 了解 中醫 甚少 的 人 絕對 是 好書 一本 ， 對 學 中醫 的 人 來說 可能 泛泛 些 。 書 中 自有 黃金 屋 。
1,造型 不錯 ， 很 精巧 ， 咋 一看 像 個 上網 本 ， 就是 厚 了 點 。 做工 也可以 。 價格 非常 便宜
0,值得一提 的 倒是 大堂 的 幾個 門 童 ， 因為 酒店 在 小街 裡面 ， 沒有 出租 車 ， 他們 幾次 到 大 路上 幫助 客人 打 車 。
1,"電池 續航 不錯 , 用 了 將近 2 個 小時 還有 40 % 左右 , 比 X200 配 4 芯 強 多 了"
1,是 什麼 使 我們 的 小 茱 蒂 即是 有 一個 孤兒 的 身份 ， 還能 活 的 這麼 開心 快樂 ， 是 孤兒院 的 贊助 理事 ， 從未 見過 面 的 - - 長 腿 叔叔 ， 還是 她 本身 就是 一位 性格 開朗 ， 樂觀 ， 堅強 的 姑娘 。 看過 這本書 後 ， 我們 好似 在 與 她 一起 成長 ， 一起 長大 ， 與 她 同 歡樂 ， 與 她 共 悲傷 。 本書 基調 是 健康 的 ， 向上 的 。 推薦 我們 的 家長 可以 放心 地 給 成長 時期 （ 10 - - 18 歲 ） 的 女孩子 大膽 去 看 。 讓 我們 每個人 都要 學著 怎麼 去 愛 ， 怎麼 與 人 交流 溝通 ， 學會 感恩 。
0,收貨 時 仔細 檢查 了 每一 本書 拿到 活著 時 挺 高興 ， 包裝 皮 兒 感覺 也 挺好 ， 值 這 9 塊 錢 。 一口氣 2 、 3 個 小時 就 看完 了 ， 然後 發現 ， 居然 已經 皮 是 皮 、 書 是 書 。 這 書 不值得 用來 收藏 ， 隨便 看看 就好
1,在 < 魔鬼 出沒 的 世界 > 之前 . 標題 好象 顯示 不出來 .
1,這對 熱愛 生活 小 夫妻 真是 絕妙 的 組合 透過 sissi 的 鏡頭 ， 一網打盡 愛琴海 的 關鍵 詞 ： 深邃 ， 藍 白 ， 童話 ， 浪漫 ， 明亮 . . . . . . 以及 被 一般人 忽視 的 小 細節 女性 的 視角 獨特 而 細膩 圖片 精美 絕倫 而 hawky 的 文字 輕鬆 幽默 字裡行間 皆有 情 ; 文中 還 夾著 各種 旅行 小 貼 士 貼心 而 實用 難能可貴 的是 他們 這 份 與 人 分享 的 心意 這本書 帶 你的 眼睛 和 心 去 旅行 。
0,唯一 好處 就是 步行 街 在 旁邊 ， 方便 逛街 。
0,最 可 氣 的是 刷卡 的 話 還要 收 2 % 的 手續費 ， 這 也就 算了 。
1,樣子 漂亮 ， 配置 主流 ， 性 價 比高 ， 再 D 盤 有 驅動 ， 聯想 想得 挺 周到 的
1,第一次 看到 關於 這本書 的 介紹 是在 報紙 上 ， 許多 評論家 給予 這本書 很高 的 評價 ， 出於 對 中亞 的 好奇 就 買 下 它 。 剛剛 看 的 時候 感覺 有點 悶 ， 因為 我 對 登山 一無所知 。 後來 又 有點 擔心 ， 像 摩 頓 森 那樣 一窮二白 的 人 怎樣 去 完成 他的 承諾 呢 ？ 當 他 歷經 艱辛 把 他的 第 一個 承諾 變成 現實 的 時候 ， 我 居然有 一種 揪 心 的 興奮 ！ 就像 ， 我也 參與 了 這次 承諾 之 旅 ~ ~ 很 感人 的 一部 小說 ， 值得 大家 品味 ！
1,房間 很 舒服 ， 我 個人 非常 滿意 ， 辦公 檯 適合 我 個人 的 使用 習慣 且 網 速 好 。 大 床 、 衛生 間 都 不錯 。
1,外觀 倒是 延續 ibm 的 一貫 風格 ， 鍵盤 也 很 舒服 。 整體 相應 還是 不錯 的 ， 尤其是 加了 1g 內存 後 。
1,"3 . 只有 免費 的 接機 服務 , 不 送 機 , 望 改進 。"
1,時 下 很多 的 觀念 確實 有 顛倒 錯位 誤解 等 諸多 問題 ， 這是 一本 很好 的 書 ， 能 讓 我們 重新 思考 人生 的 價值觀 應該是 什麼 ， 該 秉持 怎樣 的 原則 和 心 去 看 事 、 想 事 、 做事 ！ 每個人 每天 都 或多或少 地 接觸到 各種 “ 魔鬼 的 誘惑 ” ， 慾念 貪念 一生 ， 煩惱 就 接踵而來 ， 問題 是 你有 慧眼 看得 清 結果 並有 心理 準備 去 承受 嗎 ？ 這本書 是 我 今年 所 買 的 書 裡 值得 讀 兩遍 以上 的 唯一 的 一本 ！ 其中 的 禪 語 值得 一讀再讀 … …
1,下次 去 還會 住 。
0,"也就是 不說 好 . 有 朋友 買 了 , 我也 買 了 , 都 給 小孩 看 , 反映 不 象 說的 那麼 好 !"
1,"地點 很好 , 到 新天地 酒吧 街 或 恆 隆 廣場 打 車 十幾塊 , 前臺 招待 態度 還好 , 大堂 很 漂亮 , 房間 裡 還送 了 水果 和 小吃 , 還可以 免費 停車 ."
0,從 服務 、 檔 次 、 設施 、 水平 來說 ， 這個 酒店 不值得 ctrip 上面 的 365 / 晚 的 價格 。
1,地理位置 上 稍微 難找 一點 （ 因為 不是 靠 大 路邊 ） ， 但 離 商業 街 北京 路 很 近 ， 酒店 門外 就有 一條 小食 街 。
0,"因為 銀行 已 打烊 ， 身上 已 沒有 人民幣 了 , 但 這家 店 居然 不能 刷 外 卡 , 想 先 押 美金 , 前臺 居然 不 同意 , 真的是 . . . . 氣死 人 了 , 本來 還要 我 押 行李 ， 真 不知道 押 美金 比 押 行李 還沒 保障 嗎 ？ 應變 能力 有夠 差 的 ， 另外 在 退房 時 前臺 的 服務 人員 態度 不佳 , 所有 要 我 簽名 的 表 單 都是 用 丟 的 , 一點 禮貌 都沒有 , 不過 週遭 的 民生 機能 和 交通 還算 方便 就是 了"
0,鄭州 的 5 星 酒店 是 應該 重新 評 級 了
1,機 子 還 行 ， 替 朋友 買 的
1,已經 評 過了 ， 可是 還 要求 我來 評價 ， 這是 什麼 玩意 啊 ？ 噹噹 的 一些 功能 特別 的 差勁 ！ 難道 我 買 基本 就得 評價 幾次 麼 ？ 希望 有人 處理 下 這個 功能 ， 一點 都不 人性 和 智能 ！ ！ ！
0,1 、 入口 難 找到 要 死不 說 ， 大堂 感覺 就是 某個 買 小 商品 的 商 鋪 ， check in 竟然 要 壓 證件 ， 沒有 聽說 過 ， 堅決 不 同意 拿 了 我的 證件 去 複印 。 私人 住宿 和 旅客 混雜 ， 拖著 箱子 看著 買菜 回來 的 人 一同 電梯 很 奇怪 。
1,免費 早餐 ： 3 分 ， 在 宴會廳 內 用 早餐 ， 總體 比 天 頤 要好 很多 。
1,獨立 顯 卡 ， 攝像 頭 清晰 ， 應該 滿足 了 。
1,網上 所 披露 的 位於 海河 最美 的 一段 ， 特意 要 了 6 層 的 房間 ， 可是 卻沒 看到 海河 的 影子 … …
1,這本書 很好 ， 不但 從 地鐵 的 設計 規範 ， 也在 地鐵 隧道 的 細節 做了 很多 的 介紹 。 對 我 自己 來說 ， 很有 幫助 ， 我們 掌握 了 更多 的 關於 鐵路 隧道 二次 襯砌 的 基本 規範 ， 還有 就是 地質 雷達 探測 的 基本 步驟 和 理論 。 這本書 為 地鐵 隧道 檢測 提供 了 較為 全面 的 知識 和 規範 。 如果 你是 從事 鐵路 隧道 檢測 工作 ， 如果 你 從事 地質 雷達 的 探測 工作 ， 那麼 請 你 一定 要 參閱 這本書 ， 肯定 收益 豐碩 。
0,"可能是 酒店 比較 老 的 緣故 , 房間 看起來 很 一般 , 設施 也 比較 一般 ."
1,其實 大 品牌 用 的 東西 和 小 廠 的 沒 啥 太大 的 不同 ， 買 的 就是 質量 控制 體系 和 售 後 ， 特別 是 筆記本 電腦 。 一般 的 上網 和 文件 處理 ， 看看 照片 啥 的 足夠 用 了 ， 盲目的 要求 高 配置 沒 啥 意思 的 ， 用 兩年 再 換 新的 。
1,性能 穩定 、 配置 比較 實用 ，
1,我的 手機 充電器 插頭 制式 不 一樣 ， 房間 服務 先後 送來 充電器 和 裝 換 器 ， 很有 效率 。
1,想 當年 國際 酒店 在 丹 東 大概是 數一數二 的 ， 現在 來看 ， 裝修 上 比不上 新 開業 的 ， 大堂 不太 光亮 ， 樓層 的 電梯 口 也 只 開 了一 小 部分 燈光 ， 但 服務 上 還 不錯 。 服務 員 遇到 客人 都會 問 好 。 特別 值得一提 的是 23 樓 的 旋轉 餐廳 ， 可以 與 深圳 國貿 和 上海 新 錦江 頂樓 的 旋轉 餐廳 相 比拼 ！ 畢竟 是在 丹 東 那麼 一個 邊境 小 城裡 。 20 元 的 自助 早餐 較 豐盛 ， 再 加上 可以 面對 鴨綠江 ， 飽 覽 異國 風光 （ 儘管 是 農田 沙洲 景色 ） 。 在 丹 東 國際 酒店 2 天 的 停留 還是 給 我 留下來 不錯 的 印象 。
0,簡直 就是 公寓 ！
1,"地理位置 佳 . 只是 , 所 訂 的 附 樓 與 白鷺 洲 大 酒店 主 樓 是 兩碼事 . 原來 好像 叫 礦業 大廈 . 現在 與 白鷺 洲 酒店 合營 吧 . 房間 比較 大 , 只是 裝修 等 相對 比較 舊 了 . 剛 開 房間 門 有 一點點 黴 味 . 好 在 只是 在 那裡 睡了 5,6 個 小時 而已 . 唯一 的 優點 : 靠近 沅 當 湖 , 早晨 起來 空氣 清新 ."
1,剛到 手 還沒 用 ， 就 進 不了 系統 ， 硬盤 有 嘎吱 響 ， 硬盤 肯定 震 壞了 或者 怎麼 的 ， 然後 就 又要 發 回去 退貨 ， 然後 再去 別 的 地方 拿 了 一臺 ， 哎 ， 鬱悶
1,賓館 反饋 2008 年 8 月 14 日 ： 尊敬 的 賓客 ： 您好 ！ 感謝 您 入 住 金陵 溧陽 賓館 ！ 並 及時 把 您 的 感受 和 意見 告知 我們 ！ 對於 你 提出 的 拖鞋 太 小 的 問題 。 等 您 下次 入 住 金陵 溧陽 賓館 時 只需 向 我們 的 服務 員 提出 。 我們 將 根據 您 的 意見 記錄 特別 需求 ， 提供 您 滿意 的 服務 ！ ， 發揚 金陵 溧陽 賓館 “ 以 客 為 尊 ” 的 服務 理念 ， 讓 每一 位 賓客 都能 對 金陵 溧陽 賓館 留下 美好 而 深刻 的 印象 。 再次 向 您 表示 感謝 ！ 期待 您 的 再次 光臨 ！ 祝 您 工作 順利 ！ 身體 健康 ！ 金陵 溧陽 賓館 客 務 關係 主任
0,大堂 副理 更 差 ， 跟 客人 辯解 個 沒完 ， 要 總經理 的 電話 投訴 竟然 都 不敢 給 。 要是 沒有 作 什麼 虧心事 情 ， 跟 本 不用 這麼 怕 。
1,我是 在 美麗 俏 佳人 上 認識 了 該 書 的 作者 的 ， 所以 到 噹噹 上 買 的 她的 書 。 那時候 正是 我 人生 中 一段 低潮期 ， 心情 不好 的 時候 ， 當 我看到 這本書 時 ， 首先是 她 漂亮 的 設計 吸引 了 我 ， 讓 我 賞心悅目 ， 讀 的 時候 就 象 小時候 在 讀 插畫 書 一樣 ， 作者 的 文筆 細膩 ， 給人 一種 親切 感 。 晚上 當 我 失眠 時 我 就用 書 裡 提到 的 色彩 冥想 法 ， 真的 很快 就 進入 了 夢想 。 慢慢地 將 色彩 帶到 了 生活 中 ， 真的 心情 慢慢 也 變得 好好 的 了 ， 走過 了 那 段 低 谷 期 。
1,買回來 後 本 以為 這本 不 沒什麼 特別 ， 但 出乎意料 兒子 即 覺得很 好笑 。 我 問 兒子 好 餓 的 小蛇 看到 一棵 蘋果樹 會 怎樣 做 呢 ？ 他 就 說 先 爬上 樹 把 蘋果 吃完 再 下來 ， 但 一 翻到 後面 就 大笑 起來 了 ， 還說 那 條 小蛇 是 傻瓜蛋 ！ 還有 書 的 屝 頁 和 尾 頁 作了 前後 照應 ， 每次 讀 這 書 他 都要 把 前後 兩頁 的 樹 數 一下 ， 數 到 後 頁 少了 一棵 蘋果樹 時 又 大笑 起來 了 ， 還 反覆 的 數 反覆 的 笑 ， 兒子 看 這 書 真能 感受到 他 天真 可愛 的 一面 ！ 值得一看 再看 的 書 ！
1,有些人 看了 這本書 之後 ， 可能會 認為 整 本書 都在 說 只要 想想 就 能 成功 ， 但是 事實 並不是 這麼 簡單 ！ 作者 倡導 的是 一種 在 面對 生活 的 挫折 ， 貧窮 ， 疾病 等 困難 時 都應該 保持 良好 的 心態 ， 都 往 好處 想 ， 事情 就 能 朝 好的 方面 發展 ， 如果 只是 一味 的 有 負面 的 想法 ， 那隻 會 越 想 越 糟 ， 反而 起 不到 好的 效果 。 吸引力 法則 對 我 還是 很有 幫助 的 ， 現在 已經 對 我的 生活 和 工作 中 有了 一點 幫助 。 希望 會 越來越好 的 ！ 強烈 推薦 大家 看 這本書 ！
1,實際 入 住 的是 豪華 單 人間 ， 很 棒 ， 房間 很 安靜 ， 衛生 間 很大 。 整體 舒適 整潔 ， 下次 去 還會 住
1,2 ： 性 價 比高 ， 該 有 的 功能 都有 了 ， 因為 我是 3699 購買 的 ， 呵呵 。
