1,v predajni by mohlo byť viac miesta pre čakajúcich zákazníkov na sedenie a super by bol aj systém poradových lístkov...
1,"Vysvetlenie všetkého do podrobnosti, príjemný prístup"
0,"nič, čo som potrebovala som nevyriešila"
1,Super
1,Operátor moju požiadavku rýchlo pochopil a vysvetlil že som to pochopil a on ju zrušil ďakujem
1,Odbornosť a prístup ku klientovi.
2,"Konzultantka bola milá, šikovná, spolupracujuca 😁"
1,Mila
2,Ďakujem za príjemné vysvetlenie a trpezlivý prístup
1,"Jasná a stručná, presne čo som potreboval."
2,vždy mi vedeli poradiť s mojím problémom. Aj preto som v <COMPANY4> a mám zlatý paušál :) Ďakujem
1,To bol odpal.
2,milá ústretová ochotná osôbka..vie zlepšiť aj zlý deň ;)
2,Páči sa mi ako je dizajn predajne spravený. Pekne priechodný a dostupný prechod.
2,"Ochotný, Usmiaty, Šikovný, Spoľahlivý"
1,spokojný s obsluhou a aj s výberom tovaru.
1,Dobra komunikacia
1,profesionálny prístup
2,Pochvala od CEO:)
0,"wc v zlom stave - v sobotu rano smrad, teplo, muchy. zachod tiekol, na podlahe bola voda. kaviaren - 4 zakaznici, ktori si chceli objednat kavu sa ani do 5 minut nikoho nedockali. dalsi zakaznik si v tom istom case chcel objednat jedlo, po dlhsom case musel na obsluhu kricat do kuchyne. ja osobne som nakoniec radsej odisla bez kavy ako podporit prevadzku, kde zakaznik musi prosit, aby bol obsluzeny. kavu a samozrejme aj palivo si totiz bez problemov kupim o par desiatok kilometrov dalej."
2,"Ústretový, ochotný, veľmi príjemný mladý muž na správnom mieste."
1,"Pocas telefonatu mi Zuzana slubila, ze sa na moj problem pozrie a zatelefonuje mi naspat po overeni problemu a doteraz sa tak nestalo."
2,"Vybavenie bolo rychle a odborne, pristup velmi prijemny."
1,"Martin bol mily ustretovy a verim ,ze mi ponukol najlepsie riesenie /uvidime na fakture/ :-)"
1,Samuel za pomoc
2,"Nemôžem hodnotiť žiadnu inú prevádzku <COMPANY4> a porovnať s týmto kolektívom pracovníkov,pretože som v inej prevádzke nebola.V predajni na Trojičnom námestí je perfektný kolektív,vždy som od nich odchádzala veľmi spokojná s tým najlepším dojmom.Mohli by byť vzorom všetkým,ktorí sa pri výkone svojej práce  venujú zákazníkom,alebo klientom."
2,"Za ochotu a iniciatívu mi pomôcť vyriešiť môj problém s príjmaním MMS správ. Ďakujem jej ešte aj touto cestou, Cerva (76r)"
1,Velmi ustretova ochotna mila
1,Trpezlivý
2,"Katarína bola veľmi príjemná a milá. Mala skvelé vystupovanie. Správala sa slušne, ponúkla nám vodu.  Čo sa týka služieb pomohla mojej mame s výberom nového programu a rovnako aj s výberom mobilného telefónu. Mne poradila s výberom programu a čo sa týka mobilného zariadenia sa ja ešte budem rozhodovať, ale určite si budem pýtať práve slečnu Jancuskovú. Myslím, že práve takýto ľudia by mali pracovať v službách. Veľmi pekne jej ďakujem.  <SIGNATURE>"
2,"Slečna bola veľmi milá,ústretová.Niektoré veci mi vysvetlila aj dva krát,nakoľko slabšie počujem.V rozpakoch som tam zabudla telefón,ktorý mi z úsmevom vrátila.Zlatá."
1,Veľký výber jedla.
1,Dizajn poriadok
2,"Prijemna komunikacia, pocuval, snazil sa poradit, pripadne pomoct a nahliadnutim do mojej zlozky este pomoct a poradit s tym, co by mohlo byt vyhodnejsie. Dakujem."
0,"Nie som spokojna s vybavením, pretože splacam zariadenie vo výške 11eur a pan mi pri vybavovaní povedal, že už ho mam splatený. Dnes som dostala faktura kde sa nachadza suma vo výške 11eur za zariadenie."
2,"Veľmi ochotní a milí tím ľudi, stale sa snažia pomocť a aj pomôžu. Žiadne problémy"
1,Chválim odbornosť a rýchlosť
0,"Pri zavolaní na číslo 5minút človek počúva zbytočné reklamy. Potom čaká na voľného operátora a keď to konečne niekto zoberie, nedozvie sa nič konkrétne. Ja som volala či mi nemôže pozrieť v systéme či ešte nemám opravený MT. Odbyt ma tým čo som vedela aj sama. Keď bude hotový dostanem SMS. Ale na moju otázku aké mám nároky ak môj telefón nebude hotový do 30 dní odpovedať nevedel alebo nechcel. Tak že som volala zbytočne."
1,Som spokojný
2,"Bol milý, šikovný a vedel predať produkt. Škoda, že je málo takých ľudí. Ako sa hovorí , je na správnom mieste a baví ho to, čo robí."
2,Veľmi príjemný a ochotný prístup
1,"Rýchly, profesionálny prístup."
2,Profesionálny a milý prístup.
1,Moja poziadavka nebola zatial vybavena. Cakam
1,Super.
1,Slusna a ustretova komunikacia .
2,Bola veľmi ochotná pomôcť ďakujeme veľmi pekne 😀
1,Ústretovosť v jednaní.
1,Dakujem bol som spokojny z obsluhou pri tankovani LPG
1,"Príjemný personál, taký prístup poteší."
0,"nemala som z nej dobry pocit,niektory  zamestnanci v prešove,na pobockach nemaju co tam robit.zavadzaju ludi"
2,Bols som veľmi spokojná
2,Vždy usmiata a s príjemným vystupovanim 😊
1,ochotný!
2,"Konzultantka Lenka bola veľmi príjemná, milá  a dala mi všetky potrebné informácie, ktoré som potrebovala vedieť."
1,Sympatická a ochotná
1,Nestretla som sa s nou
1,Ďakujem za sikovne vybavenie a príjemný prístup.
1,Rýchla a ochotná obsluha.Personal ochotny pomoct v kazdej situacii.
2,Komunikacia prebehla v poriaku ziadne vyhrady nemam. Ponukla to co ponuknut môze. Preto prestupujem do konkurenie
1,Ďakujem
1,Rýchle a profesionálne jednanie.
1,Profesionalny pristup
1,Poradil mi dobre a vybavil co som potrebovala.
1,"Ochotný ale vec este nie je uzavretá.huawei y6 pokazený bloutoo,oprava cca 30 dni bez náhradného telefonu,ale platit musim?!?! Podmienka bola ze nový telefon zvladne aplikáciou beast senzor!!!! Neviem ako to cele dopadne <SIGNATURE> <PHONE_NUMBER>"
1,Denis bol veľmi zlatý a ochotný! Viac takýchto operátorov:)
1,veľmi príjemný a ochotný pán.
1,"Pohotová,milá,vedela vysvetliť to čo má zaujimalo"
2,"Chcem podakovat za to,ze v mojom priprade ihned riesil zalezitost a nevykrucal sa, ako je obvykle u inych predajcov, ze sa neda... <SIGNATURE>"
1,ochota
1,"Super personál, vždy príjemný, tankujem iba tu a som spokojný."
1,"Komunikatívny, sympatický, ochotný"
2,"Veľmi príjemné vystupovanie...nevtieravy, slušný a odborne zdatný predavač. Vrátil by som sa opäť, ale komunikovať by som chcel opäť s ním..."
1,OK.
2,"komunikoval som s dvoma, jedna volala mne, a potom s druhou keď som ja volal o pár hodín naspäť, teda predpokladám že to boli dve rôzne osoby. každopádne obe super, príjemné, stručné, vecné, informatívne. tá čo zdvihla keď som volal ja sa dokonca v tom k to som a v kontexte situácie zorientovala skoro ešte predtým ako som dopovedal oznam že nejaký kontext na zorientovanie existuje <3 . obe chválim a prajem im aj dnes príjemný zvyšok dňa :)"
0,Nehodnotim operatora..ale chcem ohodnit <COMPANY4> tak ako začali dobre tak postupne upadaju a podla mna pravom o zakaznikov nulova starostlivost a to som pocul od viacerych ludi co odchadzaju od vas...mate strašne malo variant pre zakaznikov aj to predražene a ponuky ktore su stale tie iste nic nove neponukate a to co mate je drahe
2,Veľmi príjemné vystupovanie. Veľká pochvala...
1,nedá sa to nazvať poďakovanie ale chcel by som upozorniť na jednu veľmi nepríjemnú ženu z obsluhy  ktorá má červeno bordove vlasy nosí okuliare
1,Príjemný prístup ....
1,dobra obluha . vsetko ok ....
1,Ďakujem hlavne za ochotu a trpezlivosť.
0,"stratena sim karta mi nebola nahradena na predajni na pockanie..., zavadzajuce informacie o 2-3dnoch cakacej doby na vydanie sim karty ....3krat musim ist na predajnu a riesit to .... co by snad za akykolvek poplatok aj na mieste nemal byt problem.......zvazujem zmenu operatora za neseriozne sluzby....kedzee som tyzden bez svojej povodnej sim karty na ktorej mam dolezite veci.............dakujem."
1,Bohužiaľ sa nedalo nic robiť z mojov požiadavkou budem to riešiť asi zmenov operatora ale asistentka bola super pomahala mi hľadať rôzne riešenia
1,Ukažkovy asistent.
0,"mám poslednú splátku na telefon a som rada, že už nemusím chodiť do <COMPANY4>. pretože bývam v centre žiliny tak chodím platiť do <COMPANY4> AUPARK. vždy je tam kopec ľudí a za pultami sú bud 2 pracovníci, alebo traja, vždy jeden zo zadu  z kancelárie pozrie koľko je ľudí a zavrie dvere, môžete sa roztrhnúť,ale musíte čakať a čakať ,predsa by mohli byť dvaja pracovníci,ktorí berú len platby a dvaja ktorí len predávajú telefony, zlá organizácie práce a kopec čakajúcich a nálada vás prejde."
0,Nepacilo sa mi ze mi povedala ze <COMPANY4> mi robi laskavost tym ze mi vrati peniaze co si osobne myslim ze mi patria. Robim aj ja laskavost ze za sluzby co provajduje <COMPANY4> mu zaplatim? Hmm je to na zamyslenie...
1,Super
1,ok
1,Moju reklamáciu prijal kompetentne a spracoval rýchlo.
1,Finom volt.
2,"Super milý a ochotný, a profesionálny prístup ku každému zákazníkovi,vždy milá a usmiata naša Alenka,ktorá vždy odpovie na každú otázku....oplatí sa na ňu počkať vo fronte!!!😀👍😉"
1,Ochotný a veľmi príjemný personál. Širokä ponuka tovaru.
1,"Ústretové a príjemné jednanie, resp. informovanie."
2,"Veľmi dobrý prístup,znalosť veci"
1,"Za profesionálny prístup,ústretovosť, ochotu pomôcť ."
2,"Slečna bola milá hneď sme sa pochopili, rýchlo sme vybavili, čo som potreboval. U mňa naprosto spokojnosť :)"
2,"velmi prijemna napomocna,len kladne pocity"
2,"Veľmi milý a ochotný, zodpovedal moje otázky, nastavil čo som potrebovala a poradil, u mňa má 1."
1,Príjemný prístup k zakaznikovi
1,Ochota a profesionalita
1,"Petrovi ďakujem za úsmev, profesionalitu a pochopenie, ze sa chcem ísť rýchlo kúpať."
2,bola velmi mila a ochotna porozumela mi :-)
1,Som spokojna s obsluhou
2,"Veľmi šikovný, pozná ponuku a produkty <COMPANY4> , vie veľmi dobre poradiť. Určite sa ešte pri ňom zastavím ak budem potrebovať poradiť."
2,Pochopené a bez problémov vybavené
2,Za ochotný a vysoko profesionálny prístup k zákazníkovi v súvislosti s riešením  jeho záležitosti.
1,Nevyznaju sa v mobiloch ... nevedeli poradit ani nastavit mobil... .
1,Bol dom vibaveny k mojej spokojNosti
2,"Vybavila s ochotou a rýchlo moju požiadavku.Dakujem Deana,nech sa darí.<SIGNATURE>"
1,Mal snahu...
1,Lebo mi ochotne pomohol a poradil.
2,"Bol som veľmi spokojný s obsluhou, všetky moje požiadavky boli vybavené rýchlo a vecne. Obsluha sa správala profesionálne a milo."
2,"Profesionálny hovor. Od zákazníckej linky nečakám ""vzrušujúci"" hovor, chcem vybaviť to, čo potrebujem a tak aj bolo."
2,"Ochota,bez nervozity, robila 2 veci, poradila s volanim za 10 centov, ochotne ponukla telefon i s moznostou splacania ,skvela !"
1,ochotný a milý personál (y)
1,Komunikácia bola rýchla a bezproblémová.
1,Test
1,DObre mi poradila ďakujem
2,"Vysoko hodnotím ochotu a celkový prístup k zákazníkovi. Nakoľko som predajňu navštívil v neskorých večerných hodinách, asistent na mňa pôsobil čerstvým dojmom a maj som dojem, že práca ho evidentne baví. Moja požiadavka bola vybavená promptne a na profesionálnej úrovni. Z predajne som odišiel spokojný s tým, že som dostal to, čo som očakával.      S pozdravom klient <COMPANY4>                                                                                                M.P."
2,"Bola som spokojná, Patrícia bola ustretova, milá a slušná."
1,super personal  šikanovany ludmi zo <COMPANY1>
1,"veľmi milá, ochotná, komunikatívna a ústretová"
2,"Zuzka bola milá a ochodná, problém sme vyriešili. Ďakujem"
0,"Vrátila som sa do <COMPANY4> po viacerých rokoch,mám zlatý paušál a som veľmi spokojná. Chcela som pochváliť. Ale....nejde o Lenku, ide o Vašu pobočku v Levoči. Pri malom nastavení (mám 74 rokov) mi dali ako bonus SIM- kartu s číslom na dobíjanie kreditu. V hodnote 5 €. ""Darček"" som prijala, ale po niekoľkých sms a krátkych hovoroch som kredit dobila prostredníctvom sms na 10 €. Starší tlačítkový telefón mi slúžil ako rezerva. Odrazu som začala dostávať čudné správy z čísla , na ktoré nebolo možné odpovedať so stavom môjho účtu vo VÚB, kde som nikdy nebola za 50 rokov. Mám účet 50 rokov v inej banke. Čísla sa menili v priebehu hodín - v pojmoch bánk sa nevyznám ale mala som zostatky v 3 ciferných číslach v mínuse . Zavolala som na zákaznícke číslo, dozvedela som sa, že mohlo ísť o podvod, lebo SIM karty vrátené sa recyklujú a dávajú iným zákazníkom (zrejme predpokladaným dementným), alebo že v banke niekto pochybil. Sľúbil zavolať, čo aj urobil ale nič nezistil. SIM kartu som vybrala."
2,"Super, rychlo vybavene bez zbytocnych reci. Palec hore, milý a sikovný chlapec."
2,"Nevolá sa Marta ale Lucia a dufam ze je to hodnotenie pre OC Optima Kosice. K hodnoteniu iba jedným slovom. Lepšieho profesiolnala v oblasti servisu pre zákazníka som nepoznal. Veľké uznanie a poďakovanie, Lucia si zaslúži post managera a peknú odmenu za dlhoročnú odbornú pracu."
2,...bol.milý ochotný poradiť.u mňa spokojnosť.
1,Som trošku sklamaný ale nie z prístupu tohto zamestnanca ale iného pracovníka ktorí mi sľuboval   paušál výhodnejší ako som mal v <COMPANY3> a nakoniec som obstál s drahším a nižším paušálom ako som mal v <COMPANY3>. Takže týmto som sa sklamal. Uvažujem už po prvom mesiaci čo som vo vašej spoločnosti že opäť pôjdem do <COMPANY3> keďže mi príde takmer 40 eurová faktúra.
1,Ok
2,Super prístup
1,Ručná auto-umyváreň chyba v sk
0,"Mária bola v pohode no nepáči sa mi princíp, akým školíte pracovíkov a aký máte zavedený systém vybavovania zákazníkov v oblasti reklamácie nakoľko ten človek tam očividne sedí len preto aby predal nový paušál alebo telefón, nula bodov reklamácia, žiadny telefón náhradný na sklade, reklamácia trvala takmer 3 mesiace a keď aj človek zaplatí za reklamáciu tak mu pošlete pokazený telefón? A keď to chcem riešiť, nedá sa pretože vaši pracovníci nie su dostatočne školení na to, aby riešili takúto situáciu. Mária je dobrá predajkyňa ale váš prístup k zákazníkom nula bodov. Pri prvej príležitosti odchádzame!"
2,Prijemny prístup a vysoké odborné znalosti pri riešení potrebnej záležitosti.
2,"nemyslel som,ze dned vecer budem mat kyslé žížalky v akcii....a pozriho...stacilo zajst na najlepsiu pumpu v ZA a k pivecku takato mnamka....5* pre pani za pokladnou(10.6.,23.00)."
2,"Velmi prijemny a ustretovy pracovnik! Ochotny pomoct, vybavit, poradit, vyjst v ustrety - tak to ma vyzerat! 😊"
2,"Milý, láskavý, ochotný. Ďakujem"
1,"Ochotná, milá a profesionalka"
2,"Skvelý prístup k zákazníkovi, dokonalá informovanosť"
2,Velmi dobry pristup k zakaznikom  :-)
2,"Milé dievča, ktoré má prehľad o tom čo ponúka. Dokonca mi vedela poradiť a mala so mnou veľa trpezlivosti, ďakujem."
2,Prijemna informovana profesionalny pristup
0,"nemala som z nej dobry pocit,niektory  zamestnanci v prešove,na pobockach nemaju co tam robit.zavadzaju ludi"
2,"Pani alebo slecna Adriana ma obsluhovala uz niekolko krat, taktiez moju priatelku a bola som s nou vzdy maximalne spokojna. Mila , ochotna , vzdy rada a s usmevom poradi, vysvetli. Rada sa na nu obraciam, ked mam nejaky problem alebo potrebujem poradit. S pozdravom <SIGNATURE>"
2,"Zrozumiteľné vysvetlenie, ponúkla všetky možnosti, výhody a aj upozornila na prípadné nevýhody. Príjemné vystupovanie a napriek tomu, že zaúčala nového kolegu (predpokladám), nijako to neovplyvňovalo ani nerušilo našu komunikáciu."
2,"V skratke by som prístup vyhodnotila za milý, profesionálny, pohotový, ústretový, nevtieravý ...."
1,Výborná obsluha
2,"som veľmi spokojnà s personálom pracujùcim v tejto prevadzke, vyznačuje ich ochota, ľudskosť, milé slovo. ďakujem"
1,Profesionálka a milá.
1,Ďakujem za vysvetlenie problémov
1,"Bola milá, ochotná, a poskytla informácie ktoré som potreboval"
2,"Velmi mila prijemna a ochotna, svoju pracu si robi naozaj vyborne. Ma obchodneho ducha pro-zakaznicky pristup a vyzna sa vo svojej praci. Dokazala mi skvelo poradit a pomoct. Aj vdaka nej som hrdym a spokojnym majitelom noveho mobilneho telefonu :) Elene velmi pekne dakujem :)"
1,Ochotna
1,"Rychlo, jendoducho vyrieseny problem. Mila slecna s profesionalnym pristupom"
1,Promptne vyriesenie mojho problemu.
1,Okej
2,S radami konzultantky slecny Veroniky som bol velmi spokojny. Vsetky informacie mi boli podane profesionalnym pristupom.
1,"Jozef bol slušný, seriozny...no čo sa týka firmy <COMPANY4> my odchádzame k inému operátorovy, pretože z vašej strany nám dodnes nebola navrhnutá žiadna ponuka."
1,Výborný!
2,Prístup k zakaznikovi po všetkých stránkach na 200 percent ;) vybavenie mojej požiadavky rýchle a maximalne kvalifikovane
2,"Ochotná, ústretová, vyčerpávajúce odpovede, milá."
1,Za odbornost
2,"Milá, korektné odpovede, poradila, je proste Inn"
1,Dakujem za prijemnu obsluhu a vzdy podakovanie za nakup.
2,"Pri platení som zistila že nemám klubovú kartu,pani mi ochotne napísala č.t. kde som mala zavolať aby mi body pridelili......potešilo ma to. Málo kde sú takéto ochotné predavačky."
0,Asistent bol super ale moja poziadavka nebola stale vybavena. Uz je to niekolky krat co mi <COMPANY4> sluzby piju krv. Uvazujem o zmene operatora. Prajem pekny den
1,Som spokojná 🤗 Ale naposledy som mala asistentku
2,"ochota,snaha riesit moje poziadavky k maximalnej spokojnosti zakaznika a este aj navyse aj s tym nadhernym,zrozumitelnym hlasom. z mojej strany maximalna spokojnost s asistentkou co nemozem povedat o <COMPANY4>..."
0,nevedel mi poskitnuť informácie ktoré som potreboval ohladne zvýhodnenia mojho paušálu preto  som sa rozhodol že pravdepodobne ukončím používanie Vašich služieb.
1,Ochota
0,Asistent bol dobrý všetko v poriadku ale spokojnosť nebola stym že som zaplatil faktúru ako som mal a posielali mi upomienky z dôvodu nezaplatenia som sklamaní na celej čiare
0,viem ze zamestnanci za to nemozu ale s tymi toaletami by ste mohli nieco spravit... tolko vodneho kamena na baterii znamena len jedno a to ze sa zanedbala jeho udrzba... cistenie... proste wc otras. inak mili personal.
1,velmi ochotny personal
0,Objednavam telefon.a.hned mi.zamietaju.za.5sekund..a.faktutury.mam.zaplatene...
2,"Velmi ochotný a pohotový človek, vrele doporučujem pochváliť jeho prustup, ma záujem riesit problémy zákazníka a s kludom hľadá najlepšie riešenie"
1,Obsluha je tam super ústretová nikdy som nemala žiaden problém.
2,"prijemna,ludsky pristup,ochotna a takych je dnes malo.dakujem"
1,Pretoze vybavila moju poziadavku rychlo a odborne.
2,"Mily,pohodovy,prijemny,slusne vystupovanie,a ochota poradit a pomost co najlepsie...100 percentna spokojnost.S pozdravom Martina."
1,"Pohotová, rýchla, príjemná."
2,Ďakujem za rýchle vybavenie a pomoc pri aktivácii intetnetu v zahraničí.
2,Moja požiadavka bola odborne vyriešená . Zaznamenal som príjemné vystupovanie konzultanta .
1,Čisto a kvalitne.
2,Super pani humor rozum klobúk dole
2,"Bol som spokojný, milý prístup a  pomohla vyriešiť  problém ktorý nastal :)"
0,"Ochotny ale ked mam cakat pol hodky a viac kym pridem na rad, radsej zdaleka obydem. Nakoniec ked sa dostanem na rad, vsetko treba rychlo lebo cakaju dalsi. clovek sa potom citi tak ze otravuje. Dakujem ked nemusim vyhnem sa predajni zdaleka."
2,Dakujem za rychle vybavenie moje poziadavky o novy telefon otazka 15 min.este mi aj nalepili ochranny kryt dakujem
1,"Za ochotný,milý prístup,odbornosť."
2,"Za príjemné vystupovanie, ochotu pomocť, vytváranie dobrého dojmu o pracovisku."
1,"Ochotná ,kľudná, milá a profesionálna"
1,"skvelý výber farieb, materiálu a dizajn."
1,Promptne a rýchlo vyriešil požiadavku.
2,"Príjemné vystupovanie, vždy úsmev a odbornosť v každej oblasti, príjemná k zákazníkovi, ďakujem."
2,Veronika bola veľmi milá a ochotne vysvetľovala.
1,Prijemny rozhovor. Poskytla vsetky informacie.
2,"Milé baby, ako sú Majka a Darinka. Milý prístup k zákazníkovi. Úsmev. Vždy ponúknu, čo je v akcii. Mám ich rád, preto sa snažím vždy tankovať na Mokradi, aj keď som predtým išiel okolo inej benzínky, hoci aj <COMPANY1>. Peter"
0,"Dobry den, zakupila som si u Vas MT Huawei Nova Smart, k tomu puzdro na zadny kryt. Puzdro vsak bolo sucastou balenia MT, co ste mi nepovedali. Kedze ste mi vyhodili povodny obal, neda sa vratit takze mam dva puzdra. Do kolkych dni mozem odstupit od zmluvy? <SIGNATURE> <PHONE_NUMBER>"
2,"Bola super, všetko vysvetlila, ponúkla možností..."
1,"Príjemné vystupovanie,vedela poradit bola som veľmi spokojná Dakujem."
1,Príjemná obsluha usmievavý personál :) palec hore
1,"Prístup, ochota."
1,Je ustretovy a vie dobre poradit.
2,"Bol profesionálny a ponúkol služby aj naviac, ktoré by sa mohla využiť."
1,Chcem podalovat za mily personal :)
1,Profesionalita a rýchlosť
1,Dobré
1,Bola príjemná a ústretová
1,"Nokolko je telefonat spoplatneny asistent ma odporucil na internetovu stranku aj napriek tomu, ze som pozadoval prijat telefonicku reklamaciu. Cez internet som to mohol vybavit aj sam bez poplatkov."
0,som sklamana s toho ze kym ma spojite s asistentom tak minuty idu a idu a  ked si vsetko musim vypocut tak az potom sa hlada vhodny operator a to trvaaaa a trvaaaa dlho
1,"Vyriešila to, čo som potrebovala rýchlo a bola milá."
1,Profesionálny prístup.
1,dobre poradil pri výrobku
1,"Milá, ponúkla všetky možnosti volania."
2,Dnes som tam tankoval a zasa ma privítala super ochotná a milá asi slečna.Zatial som na <COMPANY1> vždy maximálne spokojný s perfektnou obsluhou.
0,"S riešením problému sa ozval až nasledujúci deň. V deň kontaktu nedal vedieť že vec bude potrebovať dlhší čas na riešenie. Nasledujúci deň volal v čase keď som bol zaneprázdnený, požiadal som o kontakt po 16:00, neozval sa. Neozval sa ani nasledujúci deň. Dodnes nemám odpoveď na otázku s ktorou som sa obrátil na centrum <COMPANY4>."
0,nefunkčnosť siete v čermeli a neprepája na národný roaming.
0,na pravej strane su dva stojany a ani v jednom obycajny dizel. museli sme sa presuvat. styri drziaky na rukavice co vidim prazdne. az teraz sme si vsimli ze rukavice su z opacnej strany tak ledabolo. drziak by sa zislo potom odmontovat.
0,"Odpovede boli strohe, zamestnanec neposobil, ze by mal zaujem o klienta. Vytvaral pocit, ze ho obtazujem svojimi otazkami. V tejto predajni sa mi to stava opakovane. Ovela lepsie sa komunikuje so zamestnancami na druhej predjani v TT v centre mesta!!! Prijala by som vasu pobocku v City arene v TT, <COMPANY2> a <COMPANY6> tam maju, vas operator tam chyba!!!"
1,Spokojnost
1,"Mohol by byť väčší výber jedla, niečo ako freshfood by som uvítal. :)"
1,Ďakujem
1,Prijemna
2,"Skvelý prístup, milé vystupovanie, rýchle vybavenie požiadavky"
0,Celé <COMPANY4> sa úplne zhoršilo a som veľmi sklamaná!! Odchádzam aj s celou rodinou do iného operátora !! Nechápem akože si môžete zmeniť podmienky ak máte s niekym podpísanú zmluvu!!
1,Ďakujem za info predajcovy na benzinke. ..
1,"S nikym z <COMPANY4> som sa nerozpraval! V predajni <COMPANY4> som nebol asi 8rokov.  Mozete mi priblizit, kedy som sa mal s Kristinou bavit a co bolo obsahom naseho udajneho rozhovoru?  S pozdravom <SIGNATURE>"
2,Bola veľmi milá príjemná veselá zhovorciva a pozitívne naladená :)
1,Odmietla mi podať informácie
2,mal príjemné vystupovanie bol velmi ochotný a naozaj mi velmi poradil ďakujem
2,Dakujem za pomoc a ochotne vysvetlenie :-)
2,"Vobec niet co vytknut. Prijemne vystupovanie, profesionalny pristup = maximalna spokojnost. Dakujem."
1,Pre profesionálny prístup
2,"Dakujem za milý pristup a ochotu nájsť riešenie môjho problému,ktorý sa nám podarilo odstránit...Dakujem p.Martinke a želám veĺa spokojných klientov...s pozdravom <SIGNATURE>"
1,Ochota Ústretovosť Promptné riešenie problému
2,"Ochotne odpovedala na všetky moje otázky,nejasnosti mi v kľude vysvetlila,pomohla mi so všetkým, čo som potrebovala.  Nech sa jej darí!  <SIGNATURE>"
2,"Tomáš bol veľmi nápomocný a aktívny. Ako zákazníčke mi pomohol vyriešiť situáciu, ponúkol rôzne riešenia, 2x ma obsluhoval a odišla som vždy spokojná, 100% pomoc zákazníkovi!!!"
0,"Dobry den,pri prevadzani  4 tel.cisiel  od telecomu k Vam boli  zo 4  sim kariet aktivne iba 3 .Ked som to urgoval osobne na predajni v Kežmarku na namesti bolo mi povedane že 1 zamrzla v systeme ,je niečo take možne teraz mam čakať znovu 4 dni s pozdravom  <SIGNATURE>"
2,Dostal som presné informácie ktoré som chcel a bol veľmi milý
1,príjemný a ochotný personál. čisté prostredie.
1,obsluhu
2,Bolo mi zrozumiteľne vysvetlené čo som potreboval vedieť. Môžete jej zvýšiť plat.
1,Za milý  a ochotný prístup.
1,Vzdy spokojna ked treba poradia a su mile dakujem
1,prvotriedne osobne poradenstvo a proklientsky postoj
0,Som sklamany preto ze mi nijako nepomohol povedal ze sa my ozvete a doteraz Nic asi oslovim druheho operatora
1,"Chvalim celkovo, pristupnost, ustretovost, ochota."
2,"Ďakujem, bol veľmi ochotný a vyriešil môj problém......."
1,"Ochotny, ustretovy"
1,Príjemná komunikácia a snaha vyriešiť moju požiadavku.
2,"Skvelý prístup, rýchle vybavenie požiadavky - 100% spokojnosť :)"
1,Vzdy spokojný
2,"Trpezlivo sa venovala a všetko vysvetlila,aj dva razy, milá , usmievavá 👍👍👍"
2,"Vedela stručne a jasne povedať, čo je pre mňa výhodné a čo sa mi neoplatí meniť. Tak, touto cestou jej ďakujem a prajem, aby sa jej darilo a dôležité je, aby do práce chodila s radosťou, elena"
1,ZAUJEM A SNAHA PORADIT KOMPETENTNOST
1,Prijemne vystupovanie a ochota
2,Pani mi vysvetlila problém ja jednotku-je super.
1,Velmi príjemná team pracuje tam.
1,obsluha kvalita
1,Super komunikácia :)
2,Dakujem za profesionalny a ludsky pristup.velmi chcem podakovat konzultanta.absolutne som bola spokojna ako slecna vyriesila vsetko.ochotna mila a ustretova.velmi si to vazim.este raz vdaka.<SIGNATURE>
1,Ochotný prístup
1,Personal
0,Uz by ste konecne mohli vymenit tie zajebane salky na kavu. Nikde na slovensku nie su take spinave. Uz 20 mesiacov je stale to iste. Nestastna obsluha nevie co ma na to povedat. Oproti cez dialnicu su ciste. Je to v poriadku?
2,"Vaša asistentka Lea bola milá, fundovaná a ochotná, pozdravujem"
2,"Chcem Dominika pochváliť za promtnosť vybavenia mojej požiadavky, ústretovosť a úspešné vybavenie mojej žiadosti. p.Dominik je profesionál v správnom čase na správnom mieste...veľké ĎAKUJEM."
2,"Rád by som pochválil vynovenú predajňu a personál. Dievčatá sa očividne iba zaúčali ale nakoľko mali stále úsmev na tvári, nevadilo mi, že čakám dlhšie. Za čakanie sa mi milo ospravedlnili, a vedúci predajne mi ochotne poradil a zodpovedal všetky moje otázky. Je odborník na slovo vzatý. Odchádzal som mimoriadne spokojný a pozitívne naladený. Rád by som však upozornil na jednu zo slečien - tú s dlhými blond vlasmi a veľmi prenikavými očami. Zakážte jej sa tak krásne usmievať, alebo aspoň pridajte na predajňu viac taburetiek pre zákazníkov :-) :-P"
2,"S lepším prístupom som sa ešte nikdy u žiadneho operátora nestretla. Milý, príjemný a ustretovy. Prajem Vám viac takýchto zamestnancov. :)"
0,veľmi dlhé čakanie na pobočke už opakovane viac ako 20 minút... vedúci by to mal riešiť lebo viacerí aj moji kamaráti to zažili tiež...
1,prjimeni a ustretovi personal
1,Na vsetky moje otázky riadne odpovedala.😀
