1,"Ihan pätevän tuntuinen laite on tämä Zyxel LTE7460 . Käyttöönotto on helppoa ja manageeraamiseen on varsin hyvä toteutus . Tässä on vain yksi vika : antennin suuntaavuus on odotettua huonompi . Oman asennuksen ja lähimpää tukiasemaa kohti suuntaamisen jälkeen suureksi yllätyksekseni yhdistyi tukiasemaan , joka on päinvastaisessa suunnassa ! Tämä antennin huono suuntaavuus ( ja gain ) on epäilemättä hinta siitä , että tämä laite tukee suurta joukkoa taajuusbandejä ."
0,"Mavic airissa jo 2.7k resolla jotkut videot pätkii huomattavasti ! Voi olla ihan ok kortti muihin laitteisiin , mutta en suosittele Mavic Air droneen"
1,Nastoja on riittävästi ! Varma pito jäällä ja lumella . Aikaisemmin ei ole ollut näin paljon nastoja ja yhtä turvallista ajaa talvella .
0,"Tuote oli käytössä seitsemän kuukautta , jona aikana sitä pestiin jokaisen käyttökerran jälkeen astianpesuaineella ja astiasienen pehmeällä puolella . Aivan puskan takaa pinnoite kuitenkin halkesi kahvaa pitelevän niitin vierestä . Tätä ilmeistä rikkoutumista lukuunottamatta tuote on ajanut asiansa hyvin ."
1,Oikein mainio perusnappula jossa riittää potku aktiivisemmallekkin koiralle . Hita - laatusuhde erinomainen !
1,"Laadukas , viimeistelty puhelin . Kamera on huippu . Eri kuvaustilanteet tunnistuvat hyvin ja mm . muotokuvat ovat huippulaatua , isolla aukolla aivan kuin järkkärillä otettuja . Hidastuskameralla on hauska kikkailla urheilusuorituksissa . Negatiivisena puolena kamera on niin high techiä , että sphere - kuvia ottavaa ohjelmaa ( esim . Google Kamera ) ei saa toimimaan : vaatisi ulkoisen 360 - kameran . Myöhempi päivitys saattaa korjata ongelman mutta kattavaan valikoimaan olisi hyvin voinut laittaa myös sphere - tilan . Puhelin on vauhdikas ja 128 GB:n muistin kanssa ei ole tilaongelmia . Akku kestää hyvin työpäivän ja SuperCharge lataa vauhdilla . EMUI ei ole oma suosikki tietoturvan ja käytettävyyden takia . PLUSSAT : vauhtikone , huippukamera , hyvä akkukesto + SuperCharge MIINUKSET : sphere - kuvia ei pysty ottamaan , EMUI - käyttöliittymä"
1,"Huawei on 100 % kiinalainen , Samsung Galaxy vain noin 90 % kiinalainen ( esim . laitteen komponentit , osat yms . ) . Yhteistyö Leican kanssa on tuottanut tulosta , Huawei päihittää Samsungin mennen tullen mitä tulee kameran laatuun . Käytössä / testissä oli ensin Galaxy S9 + ja sillä niin paljon roskaohjelmia ( bloatware ) että RAM muisti aina pyörii siinä 70 - 100 prosentin tuntumilla . Bixby oli rasittavin sovellus ikinä , sitä ei saanut pois millään . Yksi nappula S9 + rungossa Bixbyä varten kokonaan . S9 plussan RAM muisti täyttyi helposti kun on niin paljon roskaohjelmia Vaihdoin myyjän ( hyvin tietoinen sekä ammattitaitoinen ) suosituksesta 32 päivän sisällä Huawei P20 Pro malliin ja ero melkein kuin yö ja päivä . P20 Pro päihittää S9 + seuraavasti : - HUOMATTAVASTI parempi kamera , kaikin puolin . Leica mukana projektissa ! - riitävästi sisäistä muistia 128GB , ei tarvitse sählätä mikro - korttien kanssa . - paljon enemmän RAM muistia vapaana vaikka pyörittää raskaitakin sovelluksia . Aina n . 3,75 GB RAM muistia vapaana . - ei turhia "" bloatware "" ohjelmia jotka vievät tilaa , muistin resursseja ja joita ei voi poistaa , vaan pyörivät taustalla vaikka mitä yrittäisi . - parempi akun kesto - aidomman tuntuinen android ilman turhia "" sisäänrakennettuja "" spämmiohjelmia - vielä kerran , eli paras kamera DXOMark mobile testisivuston mukaan Videopuolella Samsung taitaa viedä voiton mutta jos ei harrasta videokuvausta niin suosittelen lämpimästi Huawei P20 PRO kameraa !"
1,"Tosi hyvä täysravinto ainakin meidän koirille . Kaikilla pysyy vatsa hyvänä , turkit kiiltää ja jopa nirsoimmallekin maistuu . Plussaa edullisesta hinnasta ."
1,"Harvinaisen helppo pikakiinnitys , erityisesti irrotus omasta tankokiinnikkeestään . Nähtäväksi jää onko sen jousimekanismi pitkäikäinen . Jos ei niin tn jousi on helppo vaihtaa . Akunkesto on aika hyvä ja ei hyydy ainakaan pikkupakkasessa . Latauskin on nopean puolella ja lataustilan ilmaiseva led rivi on selkeä ja helppolukuinen . Omaa laturia ei tule mukana mutta ei tarvitakaan koska esim puhelimen pikkulaturiin usb piuha sopii hyvin . Mielestäni hyvä hinta - laatusuhde ."
0,"Black Friday tarjouksesta ostettu levy , mutta ei vaan asennus mikään käyttis . Uutuuttaan rikki ."
1,Sopii erinomaisesti ison perheen päivittäiseen pyykkirumbaan . Riittävästi säätömahdollisuuksia . Pesutulos ja linkous erittäin hyvä . Viidennen tähden se ansaitsee vasta silloin kun on palvellut meitä hyvin vähintään 10 vuotta .
1,Erittäin pitävä nastarengas.Runsas nastoitus antaa mahdollisuuden kaarreajossa turvalliseen ajoon . Hinta / laatu kohdallaan .
0,"Jep , suojaa kyllä hyvin laitetta muttei pysy pystyssä . Pitää itse laittaa sen uran kohdalle erkkaria , niin sitten pelittää . Eli ei ollut vastinetta rahoille koska ei toiminut luvatulla tavalla . Muovisissa kulmissa ei ole kitkaa ja urasta ei ole silloin mitään hyötyä . Pettymys ."
1,"Elä anna mainostetun 60 - 20 000hz taajuusvasteen hämätä , näiden toisto yltää kyllä alas hyvin . Ongelma on näiden pahvinen ja tumma soundi , jota voi hieman tasoittaa peittämällä kuuloketyynyjen yläosassa olevat refleksiportit teipillä . Näin äänestä alakeskialueelta häviää pahin pahvisuus jättäen bassot entistä napakammin esille . Diskantti on vaimeahko , mutta eipähän rasita . Alkukammotuksen jälkeen ihan hyvät kuulokkeet , etenkin hintaisekseen ! Eivät yllä esim porta - pro tasoiseen erotteluun mutta jotain sympaattista näissä silti on . Bassomelodiat erottuu ja rytmi potkii ! Mukavuus on hyvä ja suljettuina eristävät hieman ulkopoulista hälyä . 10 euron hintaan suosittelen . Sopivat enemmän tuotetulle - ja konemusalle kuin akustiseen herkistelyyn . Yllättäen myös black metal toimii ! Muista kokeilla teippimodausta . . Ei maksa mitään ja teipin saa halutessaan pois ."
1,Helppo ottaa käyttöön ja siistin näköinen . Onhan nämä automaattiset kiekot aika hintavia mutta helppoja
0,"Laadukkaampiakin merkkejä saa alle 5 euron , eikä ole rumia pampuloita piuhassa ."
0,"Kuuluu outoa särinää joten huono tuote , en suosittele"
1,Applen tuotteita pitkään käyttäneenä tiesi mitä sai . Helppokäyttöinen ja toimiva puhelin kaikin puolin .
0,Key on vitsi ! Muuten kyllä hyvin toimii ! Markkinoilla on aivan samanlaisia ohjelmia . Key en saanut toimimaan . Key on kehitettävää .
0,"Ihan hieno laite kun vaan toimisi niinkuin pitää : Kerroslaskuri ei aina merkkaa noustuja kerroksia lainkaan , tai merkkaa niitä liian vähän , kyllä joskus menee ihan oikeinkin . Viimeisen ohjelmistopäivityksen yhteydessä hävisivät kielivalikosta kaikki muut kielet paitsi englanti . Kunhan kaikki päivitysasiat ym ovat kunnossa , niin silloin kyllä hyvä laite . Olisikohan hieman keskeneräinen !"
1,Erittäin hyvä mikrofoni ja hyvä hinta - laatusuhde . Tällä saa nauhoitettua laadukasta ääntä helposti kaikilla laitteilla .
0,"En pidä itseäni mitenkään yli - vihreänä ihmisenä , mutta yksi ikävä totuus on , että huonosti luonnossa häviävää muovia käytetään nykyisin aivan liikaa . Muovipussit olisi yksi oiva paikka alkaa käyttämään biohajoavia muoveja enemmän . Pussin käyttöikä on lyhyt , mutta hyötyarvo sitä tarvittaessa kuitenkin sen verran suuri , että biohajoavuuden tuoman lisähinnan ( muutaman sentin ) maksaa mielellään ."
1,"Hyvä toimiva suoja , joka on myös kivan näköinen . Ainoa miinus on , että suoja voisi olla hiukan kireämpi ostamalleni Acer Aspire S5 ultrabookilleni ( paksuus 15mm ) ."
1,"Hankin Playstationin oston yhteydessä tämän lisäohjaimen , jotta pelejä voi samanaikaisesti pelata kaksi henkilöä . Ohjain tuntuu laadukkaalta ja langattomuus helpottaa merkittävästi . Minkäänlaista viivettä en ole havainnut ja akku ei toistaiseksi ole loppunut kesken pelisession . Ohjainta voi tarvittaessa käyttää pelatessa , joten pelit eivät keskeydy vaikka akku meinaisi loppua kesken ."
1,"Mainio pelikone jossa on tarpeeksi tallennustilaa . Hiljaisempi kuin edeltäjänsä PS3 sekä plussaa pienestä koosta . Kätevä pakkaus kun samalla kerralla tuli kaksi ohjainta , eikä tarvinnut erikseen hankkia toista . Ainut haittapuoli , mikä verottaa yhden tähden , on Sonyn rahastussuunnitelma ( mikä toisaalta ei liity itse laitteeseen mitenkään ) . PS4 : lle pitää nimittäin hankkia PS + jäsenyyttä mikäli haluaa pelata multiplayer pelejä online . PS3 : lla tätä ei vielä tarvittu ."
1,"Tekee tehtävänsä hyvin . Tyylikäs design . Lapsilukko . Yksi tähti kuitenkin pois arvosanasta muutamasta ehkä ei niin tärkeästä , mutta kuitenki ärsyttävästä asiasta . Luukun ikkunan läpinäkymättömyys on hieman outo ominaisuus . Toinen "" ongelma "" on virtajohdon naurettavan lyhyt pituus , joka rajoittaa sijoituspaikan lähinnä pistorasian viereen . ( Ohjeet eivät suosittele jatkojohdon käyttöä )"
1,Erittäin laadukas ja kestävä rintapumppu . Helppo käyttöinen .
1,"Hyvää on pieni koko , nimellistila 500 Gt ja mukana ollut myös "" tavallinen USB / USB - C kaapeli "" joille löytyy käyttöä kahden vanhan ihmisen neljän tietokoneen taloudessa jossa ei OneDrive - ja verkkolevysysteemit käytössä . Täysiä pisteitä ei heru koska laitteen myyntihinta laski kovasti ennen kun sain edes kotona otettua sitä käyttöön ."
0,Kamera ei toimi ja näyttö on sirpaleilla kun tuli postissa
1,Tällä piti saada UK - pistokkeellla oleva härveli kytkettyä ja hyvinhän tällä onnistui . Yllättävän jämäkkää tekoa ja sopivan tiukasti istuva eli pistoke pysyy paikallaan eikä putoile kuten monesta huonommasta adapterista . Suositellaan kaikille niille joilla on vieraita töpseleitä vehkeissään .
0,"Pian asennuksen jälkeen sovellus alkoi tiheällä tahdilla ilmoittamaan , että yhteys avaimeen on kadonnut . Yhteys katkesi useasti vaikka avain ja puhelin olivat samassa huoneessa vain muutaman metrin päässä toisistaan . Yhteyden muodostaminen kestää kauan ja epäonnistuu välillä vaikka avain olisi aivan vieressä . Lisäksi sovellus pyytää todella kattavasti tietoja puhelimesta ( sijainnin lisäksi mm . mikrofoni , kuvat / media / tiedostot ja laitteen puhelutiedot ) ."
1,"Hintaisekseen pätevä laite , ajaa surffilaudan virkaa hyvin ."
1,Toimiva tuote vaipparoskiin . Älyttömän kallis tosin .
1,Hyviä SM Liiga namuja . Näillä suu makeaksi . Maku on hyvä ja herkullinen salmiakki .
0,"1 . Tilin luominen ei onnistunut puhelimella eikä tabletilla . PC:llä sain tilin luotua . 3 tuntia tilin luomiseen on liikaa . 2 . Hävitää historiatietoja nukkumisesta ja aktiivisuudesta , mutta syke - historia säilyy . 3 . Kuinka kaipaankaan suomenkielistä käyttöohjetta ! Miten usein pitää esim . sirtää tiedot rannekkeesta puhelimeen ? 4 . Välillä rasituksen jälkeen syke on 45 ja suraavana päivänä sama rasitus niin syke on 135 ! 5 . Kellona ilmeisesti aivan mainio ."
1,"Kerää kaiken pölyn talteen , on tiivis ulospäin ja helppo vaihtaa ."
0,"Koneen osat ja englanninkielinen win käyttis . Erittäin mukava huomata , kuinka ammattilaiset Pirkkalan myymälässä , hoitivat pelikoneen kuntoon . Todellakin kone kootaan ja windows image kopioidaan levylle . Ei asenneta emolevyn , piirisarjan , äänikortin , verkkokortin , näytönohjaimen ajureita . Ei ainakaan 69,90 euron hintaan . Onneksi tarkistin ennen kuin päästin 8v poikani valmiiksi kootun pelikoneen kanssa puuhaileen . En suotittele tätä kasauspalvelua tähän hintaan kenellekään . Ei ole hintansa väärti tämä ammattilaisten askartelu . Tämän asennuspalvelun jälkeen ostosreissut suuntautuu jatkossa kauemmaksi kuin "" lähikauppaan "" eli Pirkkalan Verkokauppa.comiin ."
0,"ostin tämän saadakseni ulkosen kovalevyn toimimaan uudessa macbook proosa 15 tuumanen touch barilla , mutta tämä ei oikeen pelittäny oikein . välillä toimi ja välillä ei , välillä toimi mutta joka 10sec . katkeili yhteys ja kone näytti ettei levyä poistettu oikein . kyllästyin tähän ja palautin ja hankin applen liitimen ."
0,"No olipa kyllä huonoja karkkeja , eihä näitä voi syyä"
0,tuote ei ollut täydellinen lisä antennit puutuivat eikä tulleet useista kyselystä huolimatta . ei tarvitse käydä kauppaa teidän kanssa enään
1,Ihan ok laite ja hyvä kun saa Bluetoothilla yhdistettyä myös puhelimen .
1,"Vanhasta sähköhammasharjasta meni akku rikki , joten ostin uuden . Ostin tämän , koska tässä on Li - Ion akku . Hammasharjoja on aivan liian montaa mallia ja vertailevia tietoja niistä on hyvin vaikea löytää . Tärkeimmät speksit ovat tarpeeksi nopeutta ja kestävä akku . Käsittääkseni tässä on molemmat . Ladatulla akulla pystyy harjaamaan ainakin kaksi viikkoa , joten lyhyemmille reissuille ei tarvitse laturia mukaan . Ihan hyvä ostos , jos ostaa sopivasta tarjouksesta ."
1,Hommattiin mökille inteno reitittimen ja valokuidun jatkeeksi . Isäntä osasi asentaa laitteet itse ja on ollut tyytyväinen kantamaan . Wifi ylettyy hyvin nyt myös mökin etupihalle .
0,Kahvat ova huonot . Repivät suunnilleen sormet irti . Epämukava kantaa pitkiä matkoja . Suosittelisin ennemmin isompaa paperikassia
1,Tikku on kätevän kokoinen ja nopea käytössä . Suosittelen .
1,"Samsung johtaa SSD peliä ylivoimaisesti , joka ei ainakaan auta hintoja tippumaan . Toinen levy pöytäkoneen SATA 2 porttiin OS levyksi ja Radid Mode auttaa varsinkin kun on tuo SATA pullonkaula . Oli aika moinen loikkaus HDDstä ( vaikka WDn Velociraptor 150Gb olikin tekohengityksellä LOL ) . . kun en ko . koneessa saanut millään käyttämätöntä vanhaa OCZ Revodrive 3 X2 MaxIOPS:ia toimimaan kiltisti minkään näyttiksen kanssa ( X58 piirisarja ) Toinen kannettavaan korvaamaan samankokoisen EVO 850 levyn ( siinä ei eroa huomaa , huomasi vain kuinka paljon on kirjoittanut levylle vuodessa 5Tb ) ( ja EVO 850 vanhempaan kannettavaan )"
1,"Helppokäyttöinen ja havainnollinen . Toimii niin kuin pitääkin . Hidastaa hieman selailua , joka ymmärrettävää kun välissä on ylimääräinen proxy . Normaalihinta korkeahko useammalle laitteelle verrattuna kilpailijoihin , mutta toisaalta operaattori on tunnettu ja luotettavana pidetty - asia josta kannattaa vähän maksaakin . Hinnasta kuitenkin pakko antaa pikkuisen miinusta ."
0,"Jos vähän turhankin hienosta kuljetussalkusta olisi uhrattu muutama euro itse laitteeseen voisi tämä olla ihan käypä kapistus . Leikkuuosan toimivuus perustuu kierrejouseen joka painaa keraamisia teriä metallista kampaosaa vasten . Tätä jousta pitää paikoillaan muovinen kipsi joka hajoaa ennemmin tai myöhemmin , jolloin koko kapistuksesta tulee käyttökelvoton . Itsellä kesti pari vuotta hyvin vähäisellä käytöllä . Tuo muovinen klipsi olisi ollut sangen vaivatonta korvata metallista valetulla , metalliseen kampaosaan rakennetulla kielekkeellä , mutta ei . . . Jos olet tämän jo ostanut / aijot ostaa niin säilytä konetta AINA niin että leikkuupituus on käännetty LYHYIMPÄÄN ( 0,8mm ) asentoon . Tällöin jousi työntyy lähemmäs em . muoviklipsin juurta ja saattaa täten antaa osalle hieman lisää elinaikaa . Tämän poislukien on leikkuri on ihan hyvä kapistus . Terävä terä joka ei tylsynyt ainakaan parin vuoden aikana . Akkukesto ok . Paljon kampoja . Vähän turhankin hyvä säilytyssalkku . Hieman hankalahko putsata sillä terien takana on pieni tyyny joka kerää aivan älyttömästi karvaa . Ehkä myös hieman halvahko olemus tämän hintaluokan leikkuriin , mutta tämä lienee makukysymys ."
1,"Kummittelee , lähtee käyntiin itellänsä yö aikana ja joka yö saa käydä sammuttamassa . Muutoin ihan huippu tv ."
1,"Mielestäni tämän muistitikun rakenne on parempi kuin sellaisten mallien , joissa usb - liitin liutetaan kotelon sisältä esiin . Kiinteällä liittimellä varustettuna tämä tikku on helppo asettaa koneeseen niin ettei tarvitse pelätä rikkovansa koneessa olevia liittimiä tai tikkua . Muutenkin tikun kotelointi on jämäkkä ja lenkki on hyvä ."
0,"Kuvittelin ostavani laatutuotteen , mutta tämä laite tuntuu vielä hyvin lastentautiselta . Havaitut ongelmat parin viikon kokeilulla : - Kahdella eri Windows läppärillä ( toisessa Intelin ja toisessa Broadcomin valmistama wifi ) satunnaisesti ongelmia yhdistää langattomaan verkkoon tietokoneiden käynnistyksen jälkeen . Tähän auttaa yleensä ottaa laitehallinnasta langattoman kortin ottaminen pois käytöstä , ja laittaa tämän jälkeen sama laite takaisin käyttöön . Samoilla koneilla ei ole havaittu vastaavaa ongelmaa aiempien tukiasemieni kanssa ( valmistajina ollut Buffalo , Frizbox ja Linksys ) . - Macbook pro koneella kestää käsittämättömät 20 sekunttia yhdistää langattomaan verkkoon ja saada IP - osoite reitittimeltä . - Suuri osa laitteen ominaisuuksista ( QoS , traffic monitor , . . . ) vaatii jonkin sopimuksen hyväksymistä kolmannen osapuolen kanssa ( Trend Micro ) . Sopimus on yli 7000 sanaa pitkä , joten en tiedä mitä kaikkea se sisältää . - Laitteen hallintasivulla on välillä hankaluuksia ymmärtää , että käyttäjä on kirjautunut sisään . Tämä ilmenee siten , että asetusten tallennus ei toimi , eikä kaikki valikot näytä oikeita tietoja . Uudelleenkirjautuminen hallintasivulle korjaa ongelman . - En löytänyt verkkokäyttöliittymästä mahdollisuutta manuaalisesti uudistaa laitteen IP - osoitetta DHCP - palvelimelta . Kerran laite "" kadotti "" yhteyden internettiin ( laitteen network tools osiosta pingit Internettiin ei mennyt läpi edes IP - osoitteilla ) . Laitteen uudelleenkäynnistys korjasi ongelman , mutten ole varma oliko kyseinen ongelma tämän laitteen syytä . Vaikka tukiaseman langattoman verkon nopeus ja kantama ovat hyvät , ei tämän laitteen luotettavuus ole tällä hetkellä minun odottamallani tasollani . Laitteeseen tuli ohjelmistopäivitys kokeilujaksoni aikana , mutta se ei vaikuttanut havaitsemiini ongelmiin . Minun osaltani tämä laite menee palautukseen ."
0,Matkalaukun lukko hajosi ennenkun päästiin esimmäisen reissun määränpäähän . Olen pettynyt laukun laatuun .
1,"Yli 5 Vuotta kesti edellinen ja toinen samanlainen oli hankittava , kun oli niin toimiva peli ! Hyvät terät ja räyhäkkä kone . Vähä tyyrishän tuo on , mutta kyl haukkuu hintansa !"
0,"Kaikenlaista paistinpannua on vuosien mittaan ollut , mutta näin kehnoon ei olla koskaan törmätty . Kallis , painava ja tosi heikko laatuinen . Kolmen käyttökerran jälkeen lentää roskiin mokoma . Vaikka siihen kuinka oikea oppisesti teki alku hommelit eli rasvauksen , niin ruoka kärtsää kiinni vaikka mitä tekis . Toinen on se , että kun käytön jälkeen pesee sen ja kuivaa , niin hetken päästä pohja sellanen ruosteen ruskea ja haisee ruosteelle . Jos pystyisin , niin ottaisin tuosta yhdestä tähdestäkin vielä sen 2 / 3 pois , että niin surkea se todellisuudessa oli eli en suosittele kellekään ."
1,Hinta - laatusuhde ällistyttävän hyvä ! Studiokäyttöön erinomaisesti soveltuvat neutraalit monitorit .
1,"Hajulukollinen vaipparoskis on pienen asunnon pelastus ! Itse tuote on siis erinomainen , mutta yksi tähti lähtee vaihtokasettien ajoittaisten saatavuusongelmien ja korkeahkon hinnan takia ."
1,Hyvät ja edulliset nastarenkaat fättiin . Suosittelen .
0,"Perheeseen ostettiin kaksi kelloa , ja molemmat on kertaalleen vaihdettu huollon kautta ! Healt Mate ohjelman uuden päivityksen tultua , kelloja ei saa synkattua ohjelman kanssa . Factory resetit on kokeiltu jne . . . Kyllä nyt riittää"
0,"Pesutulos huono joka näkyy 60 ° pyykkiä pestessä esim valkoiset : sukat , lakanat , alusvaatteet jne jotka 2 h.n ohjelman jälk eivät puhtailta näytä . Digitaalitäyttöön kaipaisin jäävän näkyville asteen millä kone pesee nim varmuutta ei ole minkä asteen kone tosiaan on ottanut"
1,"Grafiikat ovat loistavat , pelattavuus ja kaikki muukin toimii kuten olettaa saatoin . Liikkuminen kaupungilla ja taistelut käyvät kuin tanssi , heh ! Sisältöä on useamman tunnin edestä jo peruspelissäkin . DLC - paketeista en osaa sanoa , sillä ovat ostoslistalla vielä . Yhteenvetona : Suosittelen 5 / 5"
1,"Toimiva tuote . Ihan hyvä hintaansa nähden . Eipä nämä eri merkkiset juurikaan eroa toisistaan , joten voi huoletta ostaa ."
1,Hyvä perus reititin kotiin . Asennus oli helppoa ja netti toimii hyvin . Pieni koko plussaa .
1,"Käyttövalikko on helppokäyttöinen . Kuvanlaatu selkeä , äänessä pieni viive kun vaihtaa kanavaa ."
1,"Piirtämiseen ehdoton ja monen sovelluksen käyttöön hyödyllinen apuväline , tuntuu ja näyttää kynältä eikä stylukselta . Lataus on aavistuksen kömpelösti ratkaistu ."
1,Tähän mennessä paras mahdollinen mukana kulkeva mokkula mitä on tullut vastaan . Erityisen hienoa on konfigurointi mahdollisuudet ja todella hyvä akunkesto . WiFin kantomatkakin on tähän mennessä riittänyt hienosti kotona tai mökillä .
1,Ostin tarjouksesta ja olen todella tyytyväinen . Ei tällä rahalla vastaavaa pannua saa muualta . Aikasemmat Tefalit kestäneet lähestulkoon 10v jokapäiväisessä käytössä . Laatumerkistä siis kyse !
1,Hyvä ja toimiva tuote edulliseen hintaan . Soveltuu hyvin Voip puheluiden kanssa käytettäväksi . Kevyt ja mukava pitää päässä pdempiäkin aikoja .
1,"Hinta / laatu kohdallaan soundbaarissa . Tyylikäs , hyvä ääni ja toimii tv:n kaukosäätimellä . Suosittelen ."
0,"Kokemuksia on kyseisestä laitteesta reilun puolen vuoden ajalta eli ohessa plussat ja miinukset : + ihan kohtuullinen kuvan laatu , vastaantulevien rekkareista saa tosin selvän vain optimivalaistusolosuhteissa + kameratolppahälytykset , tosin uusimmissa päivityksissäkään ei vieläkään ole huomioitu kaikkia jopa 2 vuotta sitten poistuneita kameratolppia - kamera toimii käytännössä vain pilvisessä säässä , vähänkin kirkkaammalla se vain jatkuvasti sammuu ja käynnistyy uudelleen - kameran pintalämpötila jopa + 55 celsiusastetta ( pilvinen sää ) infrapunalämpömittarilla mitattuna - toisinaan ajoon lähtiessä kamera sammuu ja käynnistyy vain aina yhä uudelleen ja uudelleen . . . vaikka se on käsin kosketeltavan viileä pinnaltaan eli onko tämä nyt edes kuitenkaan lämpöongelmakaan - pysäköintivideot eivät ole normaalin päällekirjoituksen piirissä eli ne tukkivat muistikortin ( 64Gt ) nopeasti - ääniohjaus suhteellisen turha , käynnistyy esim . radion äänestä sattumanvaraisesti , mutta toimii kyllä tarvittaessakin , kun OK Garminia sille huutelee - paljon mielestäni turhia piippailevia varoituksia , joista voi tosi haluamansa sulkea - kameratolppahälytyksissä riittäisi yksikin hälytyspiippaus per tolppa , nyt siitä saattaa tulla jopa neljäkin , jos nopeus vaihtelee tuon ensimmäisen piippauksen jälkeen viimeisten piippausten tullessa vasta kun tolpan on jo ohittamassa . Lyhyesti : toimiessaan varsin pätevä laite , mutta toiminta on hyvin epävakaata eli koskaan ei voi tietää ajoon lähtiessään , suostuuko laite juuri sinä päivänä toimimaan . Olen käyttänyt laitetta sekä vakiolaturin , että myös Garminin kiinteän virransyötön kautta - luotettavuudessa en havainnut paranemista vaihdettaessa virransyöttötapaa . Luotettavuuspuutteiden vuoksi vain yksi tähti , kun kysymyksessä on kuitenkin näinkin arvokas kojelautakamera ."
1,Tilasin muutaman muistitikkun ja sain kaikki kuvat talteen
0,"Joko saimme jonkun maanantaikappaleen tai sitten telkku on todella todella hidas . Luulisi että nykyään valikoiden avaaminen tapahtuisi salamannopeasti , mutta ei . . Kestää ja kestää ja kestää ja jos vahingossa painaa jotain toista nappia välillä , hidastuu telkku vielä enemmän . Ja lisäksi kun vihdoin tuli OREO - päivitys ja saatiin sovelluskauppaan HBO , lakkasi kuulokeliitäntä toimimasta . Ei tunnistu enää mitkään kuulokkeet ko . liitännässä . No suhteellisen edullinenhan tämä oli , mutta alkaa tuntumaan vähän virheostolta . . ."
0,"Tätä puhelinta muutaman kuukauden käyttäneenä niin voin sanoa etten enää ikinä tule xcoveria ostamaan . . . Mekaanista kestävyyttä nyt en ole testannut mutta raudan suorituskyky ja näytön toiminta on kyllä jotain ihan kamalaa . . . Kun tulet uuden wifi - verkon alueelle niin puhelin päättää "" jäätyä "" kun se käy vähän koputtelemassa ovia ja kokeilemassa josko sitä pääsis nettiin siitä ko . wifi - verkosta , eihän sen käyttäjän silloin mitään tartte tehä , tai kun synkkaan sun bluetooth - yhteyden päässä olevan Samsungin älykellon tähän Samsung Health softaan . Kosketusnäyttö voi varmaan kestää suurinpiirtein ydinpommin mutta ei pientä määrä sormista tullutta rasvaa , vaan joko tesktareita näpytellessä se jättää lyöntejä välistä , tai "" nappi jää pohjaan "" tai sitten auta armias jos koitat zoomata esim . google mapsissa . . . joo ei . . . Nämä "" ominaisuudet "" on myös nähtävissä esim . ilmatteeksi imuroitavassa testisoftassa millä voi testata näytön kosketusherkkyyttä jne ."
1,"Ainakin perus strato sopii mainiosti , eikä ole hinnalla pilattu ."
1,"Aivan loistava tuote , kadotin sen tammikuussa ja huhtikuun puolessa välissä löytyi nurmikolta , ei muuta kuin lataukseen ja toimii kuin uutena . Kestänyt siis hyvin pakkaset ja niin vesi kuin lumisateetkin ."
1,"Toimii niin kuin pitääkin , joten mielestäni hyvä ostos"
1,"Mutta . . . Se mitä MISSÄÄN ei mainita on se , että tätä ei voi parittaa langattomasti JBL Xtremen kanssa . Xtreme2 toimii JBL Connect + : lla , kun taas aiempi Xtreme pelkällä JBL Connectilla . Asia on varmistettu myös JBL:n tuesta , eikä vanhempaan vastaavaan ole edes tulossa päivitystä jotta nämä kaksi saisi langattomasti "" juttelemaan "" . Itse ostin tosiaan tämän , jotta saisin kuunneltua musiikkia stereona . Eipä auta kuin ostaa joko toinen Xtreme tai Xtreme2 . Muutoin kyllä olisi varmasti ollut loistohankinta ."
1,Aivan loistava tuote kävelemään opettelemaan . Hinta on todella edullinen kun vertaa käytettyihin . Tukeva rakenteinen sekä helppo kasata . Tätä ei voi verrata johinkin halvempiin muovihärveleihin ollenkaan jotka eivät ole edes paljoa halvempia .
0,"Melko turha kassi . Ei toimi roskapussina . Toisaalta , en kyllä ymmärrä miten muovikassia voi sen enempää arvioida ."
1,"Aloitin melko varovaisesti rasvanpolton ja ruuanvalmistuksen . Hyvin on pelannut . Näin ennen ostoa kaverilla vanhemman hyvin hoidutun pannun käytössä , teflonit museoon ."
1,"Paketti siis tosiaan oli kätevän kokoinen , olisi olettanut kuvista sen olevan vähän isompi . Sen sai siis kätevästi haettua postista ja laitettua reppuun . Hinta oli myös hyvä varsinkin verrattuna siihen mitä ne konvehti boksit nyt joulun alla maksavat jopa alennuksessa . Laatu oli hyvä ja kestävä ja laatikon suunkin sai aika vahvasti kiinni ja vaikka laatikko syystä tai toisesta sattuisi tippumaan tai vastaavaa niin hyvin se kestää . Maku oli myös sitä Fazerilta odotettavaa eli hyvää suomalaista suklaata ."
