0,En mä olis sun kanssa viittinyt elämääni pilata.
0,"Mitä sä sitten teet, kun edessä on oikeita ongelmia, joiden ratkaiseminen edellyttää jonkinlaista älyllistä liikehdintää yläpäässä?"
1,Kieltämättä se kuvaa sinua hyvin.
1,"Mutta pääasia on, että ei ota turhaa stressiä!"
0,"Vastaveto buskajussille, aloittanut nimimerkki HEHEHE!, joka lienee arvoisa nimimerkki Pyh!."
1,On aivan uskomattoman ihanaa harrastaa seksiä vanhemman naisen kanssa.Kun sitä kerran saa ei muu enää tunnu missään.
0,Joo huono vitsi
0,"Olen jo monta vuotta joutunut ""elämään"" piilossa."
0,Ihanko he sen kuvankin sitten mollaustarkoituksessa julkasivat?
0,Sekavaa
0,"Älkää lainatko heille mitään, ette saa takaisin koskaan!"
0,Onneksi täällä palstalla on päteviä tutkijoita tutkimassa olematonta rikosta.
0,"Uskottelen vuokralaiselle että olen reilu jätkä , ja näenäisesti olenkin , mutta nauran myöhemmin paskaisesti päälle, pari vuotta ja vuokralainen on maksanut sijoitusasuntoni loppuun :D"
1,Ihan hyvät muistot jäi reissuista.
0,Miltä sinusta tuntuu jäädä tekosistasi ns. nalkkiin?
0,"Thaittaret käyvät suihkussakin ainakin sen 4 kertaa päivässä, joten ovat paljon puhtoisempia kuin suomilortot."
1,täältä siis löytyy kaikenlaisii hauskoi videoitaxDxDxD
0,"Tunnetustihan ne rukoilee niiden rais... eiku panojen välillä, joten matut on nuhteetonta porukkaa."
1,Se oikea :DDDD
1,mwhahahaha
0,"Osa ilostani jäi sinun verkkoosi, oletko nyt tyytyväinen?"
0,"Muista vielä hankkia kallis auto ja iso talo, voit sitte ikäloppuna hankkia nuoremman eukon joka synnyttää sulle sen 1.2 tenavaa, kun se kerran kuuluu mennä niin.."
1,Wau!
1,"Minä,Hevimanga ja Mekio ollaan ainaskin menossa....!!!"
0,Kyllä katsotaan niin kauan kun ne saastaiset mestat suljetaan !
0,Oppis ne kiinalaisetkin lisääntyy vähän hillitymmin niin ois kaikki ihan hyvin sielläkin
1,Meillä on ollut kolme au pairia meksikosta ja Suomesta - lasten mielestä Suomi on ihan huippu-juttu.
1,Ne vanhat tehtävät on hyviä.
0,Voi tuota Kuralahtea.
0,"Onko sillä Christaanillakaan ""kaikki kotona""..."
0,Tyyppi syyttäköön itseään.
0,saiskos ton saman vielä suomen kielellä
0,Nyt sitten *pitää* olla se läppäri mukana takkahuoneessa...
0,"No oon ostanut pari witch lehtee, mutta ne ei vaan jotenkin kolahda."
1,"Tunti siitä kun laastari oli laitettu iholle ohjeiden mukaisesti, kipu katosi ja pysyi poissa."
0,"Tällaiset valheelliset toista ihmisryhmää kohtaan suunnatut huuhaajutut eivät varmasti ole omiaan vahvistamaan liittoamme, vai kuinka?"
0,Kuulemani mukaan Mark on nykyisin melkoinen teinityttöjen jahtaaja tuolla Turunpuolessa.
1,"Annan kuitenkin arvon rehelliselle mielipiteel- lesi, kuten aina - kiitos."
0,"Se ei vaadi kummoistakaan älyä, jos mottaa toista turpaan."
0,"Hän on nokkela, mutta muuten aika hidasjärkinen."
0,"Kaavoitus ,Ruokahuolto/Siivous , Kunnallistekniikka, Liikuntapaikat, ym. HERÄTKÄÄ JO"
1,Hauskaa :)
0,Älä tuputa!
1,"Vaikka elinkustannukset ovat täällä suurempaa luokkaa, pärjään silti ihan hyvin."
0,opetele ite enkkuu ja suomenna ite ja ei täne muutenkaa tämmösiä viestit kuulu!
1,Tämä on paras winkki ikinä.
1,Silloin ollaan aika hyvin terveissä lukemissa.
1,olen kanssasi samaa mieltä.!voin suositella sulle vain yhtä hyvää paikkaa mikä on ylitse muiden.
1,Keep on going!!
0,Matot ovat nepalilaisia käsinsidottuja villamattoja (jotka pölyävät ihan h*?=(/%tisti..mrrr..pakko imuroida joka päivä).
0,"Mutta tämä diapamikaan ei aina ahdistuneisuutta vie, voin kahdenkin 10mg diapamin oton jälkeen ""tulla hulluksi""."
1,Pienet on kivat.
1,LOISTAVA BÄNDI!!!!!!!!!!!!!!!!!!!!!!
0,Älykääpiöt kerkes ensin...
0,Ja by the way - minähän en ole väittänyt että et saisi vittua.
0,Näin helppoa olisi ollut estää koko virhetilanteen syntyminen.
0,"Vain omahyväinen nurkkapatriootti voi väittää, että tuon väestön kulku olisi valtakunnallinen kysymys."
0,Aika paska kertomus oli en jaksanut lukea edes loppuun.
1,"Myös ystävät ovat erittäin tärkeitä, heille tulee ehkä kerrottua enemmän kuin vanhemmille."
0,"ei hyvää päivää,hankkikaa nyt elämä jo!"
0,Suomalaiset tuntevat huijattu ja pettynyt omassa kotimaassaan !
0,Mut en silti usko sua :P kuka sua uskois?
0,Olen hakattu nainen.
1,"Joo, nämä jutut vaan paranee."
1,"Ja on kai sekin tottumiskysymys, kun on tottunut siihen, että aina saa kun haluaa tai ainakin melkein, niin on kai siitä jotenkin tullut riippuvaiseksi, hyvällä tavalla."
1,"ja vastapuolen niin vaatiessa, käytän juomunäkkiä ,-))"
1,"4.kuka on söpöin poika saku,kalle,?"
1,ei ollut edes paha.
0,Hieman pimee..
0,Ettekö te koskaan opi..
1,ja seurustelen....äidin kanssa...:o)) Maistuis kahvi minullekkin...ja sauna...Kiitos Kippari toivotuksista:o))
0,Ei näitä dementtejä vanhuksia saa jättää hoitamaan toisten ihmisten raha-asioita enää siinä vaiheessa kun omienkin hoitaminen alkaa tuottaa vaikeutta ja rahat menemään sekaisin.
0,"Voi olla että Suomen lasten tulevaisuus ei ole yhtään parempi kuin muidenkaan, kerran kun saatte vihanlietsomisella repäistyä väkivaltakierteen Suomessa."
0,Nyt olisi lääkitys paikallaan.
0,"Jos kansa uhraa jatkuvasti lapsiuhreja ja raiskaa lapsia ja tekee ties mitä muuta kauhistuttavaa, homoilee.."""""
0,"VAIKKA LÄHESKÄÄN KAIKKI NAISETKAAN EIVÄT OLE TÄLLÄ HUIPPUTASOLLA, JOLLA VOISI VAATIA HUIPPUTASON MIEHIÄ."
0,"Onpa köyhää spekulointia, näkee tekstistä, että kyseessä ei ole mikään ruudinkeksijä."
1,En tiennytkään että minunkin on mahdollisuus saada näin paljon rakkautta osakseni.
0,"Euroopan-lennoilla vierustoveri, jonka henki haisee ja edessä istuva urpo, joka laskee penkkinsä selkänojan alas, esim koska on niin kännissä, tai koska ei vain tajua, että se temppu on suoraan pois takanaolijan jalkatilasta."
0,Äiti sit vaan sossuun jne.
1,Hei!
0,Painunpa tästä viiltelemään ranteitani auki kun on elämä niin vaikeaa.
0,sinä oikein höpötät?
0,Kytökylän koulu on joutunut sairaalloisen mielivallan uhriksi.
0,Itse en ymmärrä yhtään mitään.
0,Lukisit uutisen ennenkuin mokaat itsesi osoittamalla ettet tiedä mistä puhutaan.
1,"Itse olen todella ylpeä pyöreästä vatsasta, normaalisti en ihonmyötäisiä paitoja pitäisi, nyt pidän."
0,)ja lakkaan vastaamasta puhelimeen ym.Tuntuu että olen ihan sekaisin vaikka tiedän mitä haluan..
0,"he tulevat kyllä joukkoomme ja kun menet leivonmäelle uimaan tyttäresi kanssa, voi olla että he kuvaavat tytärtäsi siellä ja haukkuvat huoraksi ja alkavat kopeloimaan, miten käy hyvyytesi kanssa?"
0,"Koiravero ei paskoja vähennä kulkureiteiltä, mutta pakolliseksi määrättävä pitkä juoksunaru sen sijaan auttaisi asiaa, sillä yhdelläkään koiranpaskattajalla ei ole ilmeisesti varaa ostaa yhtään metriä pidempää talutusnarua piskilleen ja silloinhan koira ei voi muuta tehdä kuin paskantaa lähes omistajansa jalkoihin ajoradalla."
1,Onnea muillekin tarvitseville!
0,"Nämä nulliaiset tarvitsevat vain vähän opetusta, joita elämä kyllä (kuolemaan mennessä ainakin) antaa."
1,mielelläni minä ainakin kuulisin edistymisestä ja vaiheista.
1,En ees osaa kuvailla sitä miltä se ihanne tuoksu tuoksuu....
0,eiks hän sit osaa käyttäytyä kunnolla??
0,En kerta kaikkiaan ymmärrä sitä.
0,PERUSSUOMALAISET ON KANSANLIIKE JOKA VAATII SVEDUJEN VEROVAPAITA SÄÄTIÖITÄ VEROLLE.
1,ja kesäkuussa saa kaverin . kiitos teille .
1,XDXDXDXDXDXDXDXD
0,Lähi-idässä on ARMOTON ANSA hyvät sotilaat...
1,Niistä tulee hyvä mieli ja niissä on omanlaisensa huumori mukana.
0,Kyllä on ahneita paskiaisia nää paperiliittolaiset!
0,Ei hyvä ei hyvä.
1,Mullakin vista toiminu ihan hyvin ja tykkään
0,Paskan haju eduskunnassa ja
0,"En tiedä mitään niin kauheaa tilannette ravintolassa (kuuntelupuolella siis), kuin tämä edellä kuvailtu juttu."
0,Voi rukkaa...
0,mun vaimo! perkele..
0,Prrrrke kun rauhaani sinusta saisin.
0,Onko oikeasti järkevää että yhteiskunta säätelee aikuisten ihmiseten toimintaa.
0,En saatana ole.
0,"Koita nyt jo ymmärtää, että egosentristä kuvaasi feminismistä ei tulla hyväksymään oikeaksi feminismiksi."
1,Sitten jos haluaa teettää nahkahousut tai takin niin tehtiin mun piirtämän mallin mukaan nahkaliike Ekin Leather...hienot nahkahousut jossa valkonen raita sivulla 100€ ja nahkarotsi 130€ .
1,"Oon lapsi, ja pelaan PPM:ää, ja vielä ihan hyvällä menestyksellä."
0,Älytöntä ajatella että koiran paskomisesta saisi sakkoa...
1,"Minusta on mukavaa, että tämä on jo otettu huomioon terveydenhuoltoalallakin."
0,"No en voi sitä kieltää, etteikö olisi rasittava."
0,"Varmaan itse sikisit neitsellisesti ne muksus, joita nyt suojelet tuolta hirveältä ""synniltä""."
1,Olet sankarini.
0,"Tukka pitää olla tälleen, hampaat silleen, kynnet tolleen, tissit näin, ja nyt vielä pimppikin tommonen."
0,Et sä sit tykännyt minusta.
0,Kuraa niskaan
1,tää ei liity nyt kyl samsungii mut osaaks kukaan sanoa onko sony xperia m2 hyvä? :D
1,"Silloin kaikki ylistävät sinua, hallitusta ja ministereitä myöten."
1,siellä se seisoskelee :)
0,Ei paskaväite faktaksi muutu vaikka sitä levittelee ympäriinsä kuinka monta kertaa.
1,Kiitoksia!
0,Aivan älytön aikaikkuna toimitukselle 16:30-21:00.
1,Kiitos!
0,"Pliis, auttakaa!!!!"
0,Kaikki joukolla haukkumaan Subia ja MTV3:a niin kyllä ne siitä lopulta nöyrtyy.
1,kyllä se oikea vielä lähtee :) tsempit
1,Tumma rommi sopii colajuomien kanssa hyvin!
0,(ja tuollaisille paskiaisille jotkut vaatii ymmärrystä tälläkin palstalla!!!)
1,"Kyllä se Gran turismo 5 ilmestyessään on se kaikkien aikojen paras autopeli, että sitä kannattaa odotella!"
1,Olisihan se mukavaa kylläkin...
0,Senhän tulisi paksukalloisemman kristitynkin jo vihdoinkin huomata!!
1,Mutta rakkaus vie voiton
0,Olet henkisesti jälkeen jääny.
0,Ei näiltä happopäiltä jotka itseään kutsuvat suvaitseviksi ole kukaan saanut mitään järjellisiä perusteluja mihinkään asiaan.
1,"Hoivaapa sitä ja huolta kanna,sen suurempaa lahjaa ei elämä anna."
1,"Mutta olen varma, että Tunisiaan matkustaminen ainakin on turvallista."
0,eiköhän otsikko kerro kaiken olennaisen...
1,Kiitos hienosta runostasi - sain pidellä taasen penkistä kiinni =)
1,Se on tuottanut hyviä tuloksia monelle parille.
1,Ne ovat useimmat upeita ja nautin itsekin niistä joka vuosi.
1,"Kun näkee elämää muualta, usein kotiin palattua tuntuu, että ompa ihanaa olla omassa kodissa."
0,Hikisiä vitutuksia perkele.
0,"nii ja sit ku sanoo vaikka että ""mitäs tässä, eipä kummempia"" ni sit käydään valittamaan että oot tylsä jne."
1,Onnea Sinulle elämässäsi ja rohkeutta elää niin kuin haluat.
0,Ja siis en TODELLAKAAN kuulu hihhuleihin!!
0,Kansanhuvi jota ei muka pois saada koskaan - höpsistä!
0,Varmasti on auton pistokepaikoissa monen tonnin laatueroja vuokratontilla......... just joo.
0,"Nyt taisi kolinakka ""vähän"" liioitella."
0,Nytkin olen enemmän suoraan sanottuna vähän peloissani kuin mustasukkainen.
0,"Säälittävää tyhmyyttä."""
0,ihmiset on nykyään idiootteja kun ei vitstiä ymmärrä...
1,Oli hyvä päästä välillä ihan vain kunnolla nukkumaan ja syömään.
0,Vitun dorka kun kysyit...
0,"Tästä ketjusta voi saada oivallisen tarkan läpileikkauksen Alarikin päänsisäisestä mielikuvitusmaailmasta, ihmisen, joka jopa kesälomallaan on niin addiktoitunut nettiin, ettei pysty edes vaimonsa kanssa enää muuta tekemään kuin joka paikkaan kaikkialle raahaamaan tietokoneensa mukaansa, ""jottei vain mistään jäisi paitsi"" ja ""ettei vaan kukaan sillä aikaa kun hän ei ole paikalla, voisi häntä mitenkään ivata eri keskustelufoorumeilla."""
1,"Jos Samsungin saa tyhjästä täyteen tunnissa, niin ihan hyvä juttu."
0,Älä ees harkitte aborttia.
0,Vankila=homola..
0,ahdistaa kun ne on raiskannut koko kirjan juonen että millainen filmi sekin oikein on..
0,"Kaksi vuotta Sollilla siivoamassa ja pitäis siitä saada oikein lahja, hahahahah...."
0,Velivenäläinen kulkee rajan yli rahatukko kädessään ja ostaa sen mihin suomipojalla ei ole varaa.
1,"Jos jotain nyt kiinnostaa, laittakaa sähköposteja tai kikkejä :)"
0,Ja mitaan ette voi...
1,Totta töriset.
1,"IP-numeron voi vaikka vaihtaa, jos se helpottaa syntisen hermoja ja elämää:) anna komento ipconfig command promptissa; se antaa nykyiset tiedot."
0,"Jotain jonka piti """"Kaunistaa"""" rumentaa koipea nyt niin etten voi käyttää edes hametta.."
1,"Itselläni ei onneksi ole tiettävästi muuta häikkää vielä terveydessä, joten toivottavasti tilanne on hyvä ja hoituu vain tuon kiven poistolla."
1,"Kiitos terveisistä,piristit kivasti päivääni!"
0,"Raskauteni oli todella vaikea ja olimme lähes eropisteessä, kun voin niin huonosti."
1,"luulen, että oon ihastunu!"
1,Hyvää kevättä sinulle.
0,"Dokaamisen lopettaminen oli tosi vaikeeta, yritin, muttei onnistunut."
1,HYVÄÄ YSTÄVÄNPÄIVÄÄ
0,"Paras kun otat yhteyttä oikeaan koirankouluttajaan, ja jätät nämä höpinät täällä omaan arvoonsa."
0,"Ja pelkään ihan hirveästi, nielunäytettä."
1,feliway haihdutin toimii kyllä aika hyvin...rauhallisempaa ainakin on:)
1,"Oon niin iloinen, ettei tästä tullut mitään ikäviä sivuvaikutuksia."
0,Yliannostus amerikkalalaisutta on siis saatu.
1,"Paljon onnea Teille ja nauttikaa nyt tuosta meidän kaikkien haaveilemasta olotilasta, ihan kaikessa rauhassa!"
1,"Ja jos lopetus ei onnistu, niin vähennä edes ihan minimiin!"
1,Ja korvalla.. ;)))
1,"Sen verran oon kuitenki eri mieltä, että mun mielestä Arilla on maailman paras ääni."
1,Sain juuri pullollisen tuota saksanpähkinä öljyä ja se toimii todella hienosti!
0,Väsynyt tähän kaikkeen
0,Antakaa muidenkin purkaa pahaa oloaan älkää olko niin helvetin katkeria jos joku on joskus sattunutkin seurustelemaan mutta nykyään menee päin peetä.
0,Jauhat viher-vasemmiston kompostia.
1,Ole hyvä.
1,että lacoste tuoksuu hyvälle koska tunnen heppuja jotka käyttää sitä
0,"Keskustelimme asiasta joka oli minulle TODELLA VAIKEA, miksi minä en pysty tyydyttämään häntä."
1,Hei
0,"En kyllä ikinä menisi niihin paskafimoihin paskapalkalla, hyi helvetti."
0,"kaikki viedään hesaan, survotaan saatana pikkuiselle alueelle kaikkea mahdollista, laajentaa ei osata."
1,"Jos jollain on tietoa mahdollisista vuokraajista tai jopa itse ollut vastaavalla matkalla, niin olisi kiva kuulla kokemuksia."
1,Oon ottanu noihi vatsa kipuihin buranaa ja on kyl vähän auttanut.
0,Mä oon väsyneenä aina vähän kuin kännissä vaik vaan limua join. :/
0,En todellakaan koskaan valittanut.
0,"Tässä korostuu ahneus ja se ""joukkoirtisanominen""on yksi osoitus tuosta häikäilemättömyydestä jota sieltä osattiin odottaa.Minusta voivat ihan vapaasti lähteä nostelemaan sillä silloin voidaan ottaa tuontihoitajat peliin joiden motivaatio on ihan toisella asteellaa.Sota ei yhtä porukkaa kaipaa sanotaan jo sanalaskussakin.Ahneella on paskanen loppu sanotaan sananlaskussa.Mitäpä tekee esim raitiovaunun tai bussinkuljettaja muuta kuin todella vastuullista työtä ja ihan pienellä palkalla (esimerkkinä)yhdestä ryhmästä."
1,"Onhan täällä niin paljon kaikkea ihanaa, Jumalalle kiitos elämästä!"
0,Ei siitä mitään tule.
1,"Jos haluat ajaa sitä satasta, niin olet mouhooja : )"
0,"Palveluyksikköön eli Vanhainkoti Hopeasiltaan tulisi vain yksi asukaspaikka lisää, eli yhteensä 60 asukaspaikkaa 7,5 miljoonalla eurolla."
0,"Bitcoinin sivulta rolli voit lukea, että SUURIN Bitcoiniin talletettu summa on 480 euroa Suomesta, mitä oikein hämmennät."
0,"Se ns. triviaali kieliongelma poistuu kun saadaan Saimaan-alue, sekä pari tunturia saadaan aidattu pois Junttilandian natiiviväestön käytöstä."
0,"Itse olen tullut tulokseen, että etenkin miehelle parisuhteen toimivuus = seksin toimivuus, naisen aivot ovat vaikeammat."
0,YLE: n ymmärtämätöntä.
1,Mielenkiintoinen auto todella mielenkiintoinen.
0,Niinku perkele jaksa tällasta enää kovin kauaa.
0,Valitettavasti tällä sektorilla se ei ikinä onnistu.
0,Heti paikallta töihin siitä menet!!!!!!!!111111
1,Kiitoksia hyvistä linkeistä!
0,"Minusta oikeuslaitos ei tumpeloinut, vaan poliisi ja tutkinta tumpuloi, hölmöili ja toimi moraalittomuuden ja laittomuuden rajamailla."
1,heheheh
0,Voi teitä idiootteja!!
0,Jokohan pohjanmaan pojan homostelut käy ilmi?
1,itseasiassa yksi parhaista ideoista 5 vuoteen mitä nyt taksia oon väännelly.
0,"Ja kerran mainitsin psykologilleni näistä syömisongelmistani, mutta en usko, että hän otti minua tosissaan.
0	1	0	0	4	0	1	20	5	comments2008c.vrt 2498520	Kai sitä vois pikkusen jotakin syödäkkin ja jatkaa tätä hommaa, jotta valmistuu.
1	0	0	0	4	0	-1	4	5	comments2017b.vrt 641830	kleider machen leute
-1	-1	-1	-1	1	1	0	13	5	comments2008f.vrt 1456373	se on niin väärin ja miä oon katkera kaikille ihmisille jotka ite hallitsee elämänsä.
-1	-1	0	-1	2	0	1	12	5	comments2007d.vrt 3167480	Olen huomannut myös muita hyviä provotäkyjä:
0	1	0	0	4	-1	-1	13	5	comments2006d.vrt 1918525	Ajotietokoneen näyttö todella tarkka.
0	-1	0	0	2	0	1	4	5	comments2009f.vrt 3203787	Jos siihen vielä mätkäistään lisäksi vielä ne perintätoimiston kulut, jotka voivat olla moninkertaiset alkuperäiseen saatavaan verrattuna, niin ei se ihan oikein voi olla.
0	0	0	0	3	0	1	18	5	threads2009a.vrt 2589125	tos
0	-1	0	0	2	0	-1	2	5	threads2007b.vrt 318019	Ei oo poikakaveria, ninku kaikilla muilla mun ikäsillä on.
0	0	0	0	3	1	0	16	5	comments2008e.vrt 149138	1) kyllä, ainakin osa muuttuu
-1	-1	0	-1	2	0	1	3	5	comments2006b.vrt 4160705	Vali valivali!
1	-1	-1	-1	2	0	1	18	5	comments2012a.vrt 1385000	Joo, eipä kyllä lapin miehien maine nyt mitenkään parantunut, vaikkei kaikkia saisikaan tuomita...
-1	-1	-1	-1	1	0	-1	13	5	comments2016c.vrt 202037	Kai nuo juutalaiset jotenkin ansaisivatkin tuon rosvojahan nuo on Mun mittapuussa.
0	-1	0	0	2	0	-1	13	5	comments2017e.vrt 851504	Murhia on tehty ympäri maailmaa esim. Norjassa.
-1	-1	-1	-1	1	0	1	8	5	comments2007e.vrt 3458355	vittu mitä siin o täystehosena jota 40 heppaa...
0	0	0	0	3	0	-1	5	5	comments2006a.vrt 3981784	On syytä korjata oikeinkirjoitusta: - kysytäänpä, ei kysytäämpä"" - mielipidekysely, ei ""mielipide kysely"""
1,Tekisin mitä vaan jos sinut takaisin saisin.Olet mulle se ainoa ja oikea.Sen tiedän nyt.Muille en ole osanut rakkauttani antaa...ja nyt se rakkaus on entistä vahvempaa kun olet ollut poissa viereltäni niin kauan.Tuu kulta takaisin!...
0,Ala hieman kunnostaa itseäsi.
1,Onnea teille.
1,Kiitos vastauksestasi!
1,"En kysynyt aikaa MEIDÄN kohdallamme, kysyin ihmisten omia kokemuksia ;)"
1,"Se hyvä puoli ""avarassa tavarassa""' on, että voi yleensä paukuttaa menemään rankemmin kuin tiukan naisen kanssa."
1,Suosittelen design barcelona nimistä paikkaa..(www.designbarcelona.com) heistä oli paljon enemmän iloa!
0,toihan on aivan hirveetä!!..
1,Kiitos.
1,musta on ainakin välillä kivaa hassutella syöttäen toisiamme ja kutitella yms. lapsellisuuksia.
1,Hienoissa kantimissa kuitenkin tämän hyvinvointivaltion asiat tällä puolella :)
0,"Te olette itse niin täydellisiä ja katsotte velallista kuin vanhaa makkaraa, joten mukavampi se on kun joku muu soittaa, vaikka asian voisi itsekin hoitaa..."
0,Voi Räkä :(
0,Voi herran jestas teitä tekopyhiä...
1,Aivan mahtavaa Lordi!!!
1,"Onhan parempi uudessa avioliitossa opetella yhdessä kuin, että aviopuolisosi on opetellut toisten kanssa!"
0,"Siksi en tullut sinne rypemään,,,, oluessa."
1,"Rintsikoita kannattaa alkaa käyttää sitten kun itsestä siltä tuntuu ja kun ne kasvavat siihen kokoon, että tukea vois tarvita :)"
0,Hyi.
0,Kyllä on huonoa peliä lukolta jos tanssitytöt vievät katsojan huomion pelistä.
1,Sinulle toivotan mitä parhainta syyspäivää!
0,No miksi immeiset tahtoo pitkiä räystäitä taloonsa..no kun sataa useimmin vinoon kun kohtisuoraan..eli siinä ne kastuu ja voi voi..
0,Kukahan kumma sunkin kanssa on suostunu lapsia tekemään...
0,"Jos Suomesta eliminoitaisiin kaikki pakolaiet ja muut loisivat ulkomaalaiset, rasismi vähenisi tuhannenteen osaa nykyisestä."
0,Että silleen.
1,HALLEÖLU-YAH
0,Niistä pettymyksistä oli välillä vaikea toipua.
0,Kauanhan tuota pelleilyä on jo kateltu.
1,Aidolla hautatervalla maustettu etanolisekoitus :=))
1,"Ilkalla hyvä maku, sama kuin mullakin!"
0,Olen tutuiltani kuullut pelkkää miinusta.
0,"olis sitten syytä miettiä miksi teet sellaista, että ne suhteet pilaantuu"
0,"Siinä roikkui ihan reippaasti kinkkua orrella, ja kun prikaatinkomentaja (en muista everstin nimeä) alkoi malliksi rutkuttaa tattiin, niin siitä seurasi sellainen litinä ja lätinäorkesteri 3000 miehen voimin, jotta sellaista ei olla kuultukkaan sitten Kannaksen läpijuoksun (jolloin kuulemma puna-armeijan pojat kävi divisioonasaunassa)."
0,Ryssän kanssa kaveeraaminen on sitävastoin suurinta mahdollista typeryyttä!
0,Se Mentula on vielä hirveämmän näköinen ja siltä on hormoonit polttaneet hiuksetkin päästä jo ajat sitten.
0,AIVAN ONNETTOMAN HUONOSTI KIRJOITETTU.
1,"Ostin ite akkortiin 13-tuumaset peltivanteet hakkis nastoilla, pito on mahtava ja kyl lähtee."
1,"Jos tiedän että ystävällä on vaikeaa, niin annan olla hänen myös omassa rauhassa, mutta olen silti aktiivinen ja lähetän rohkaisevia viestejä tai myös ihan tavanoamaista."
0,"Ja sinähän voit kyllä vastata kysymykseen, etkä lässyttää joutavanpäiväisiä."
1,"Ystävällisin terveisin,"
1,mikä ettei.
1,Miniällesi voi olla tärkeää nähdä äitiään mikä edistää hänen suhdettaan lapsen lapseenne ja eiköhän se rakkaus äidin ja lapsen välillä ole kuitenkin paras rokote kaikkea pahaa vastaan.
0,"Ne pelottaa tavallaan, mutta noi isot on sen näkösiä, et ne etoo, ja värisyttää.."
1,Hyviä ideoita.
1,hyvä ettei vuodet ole mennyt hukkaan ja on hyvä tunne toisesta
0,Lisäksi olet ihan varmasti huono ja itsekeskeinen äitikin.
1,Suosittelen.
0,"Ohoh......punikki-iirohiiri on taas elpynyt ja ryöminyt kolostaan kuolaamaan Venäjää ja taas siinä ""rivien välistä"" tuli kehua epäsuorasti massamurhaaja Stalinille , jonka häikäilemättömässä hyökkäyksessä pientä naapurimaata ei iirokommari sanoikinä mitään pahaa."
0,"Väite että ruotsin kielen pakollisuus on pois muilta kieliltä, on idioottimainen (eli siis väärä) Virhe ” Henkilöä vastaan hyökkääminen” : ruotsin vapaaehtoisuutta haluavat ovat idiootteja"
0,"Siitä vaan ihan vapaasti yrittämään."""
1,Kiitoksia
0,"Alkoholin käyttöä lupasi vähentää, saa nähdä pystyykö."
0,Yksinäiselle angstailulle on vaihtoehtoja.
1,Venäläisten suuresti rakastama runoilija Puskin oli afrikkalaista perimää kanniskeleva hemmo :) :)
0,"Ero Jumalasta on kauhea asia nyt ja tulevaisuudessa, se ei tarkoita ""melkein mitä tahansa"", vaan tyhjää oloa ja kuitenkin olemassa oloa."
1,"Hyväilin Maken niskaa ja hiuksia, halusin enemmän, tuntui niin hyvältä."
0,Hesa täynnä USISTA JA ISISTÄ
0,"Mutta tiedätkö, olen tässä tilanteessa niin syvällä ja jumissa ettei huvita mikään."
1,Näistä on hyvä alkaa.
0,"Se on ikävää, kun toisaalta tiedän ettei tatuoitu ihminen aina itsekään enää niistä tykkää, mutta poistaminen on kallista ja tulos useimmiten huono."
0,"Mummis, kun olet niin kova puolustelemaan näitä ns. ""kotoutettavia"", niin olisi hyvä, jos lukisit pienen kirjasen, jonka on eräs muslimi kirjoittanut, tässä:"
0,"Autuaita ovat henkisesti köyhät, mutta minä en heitä voi valitettavasti auttaa, aamen!"
1,Hyvää yötä vaalealle s-naiselle
1,"Muista, että arpa kohtalon on aina arvaamaton...Kiitos sulle kaikesta siitä hyvästä, mitä olet tähän mennessä..."
1,"Onneks ihmiset pitää kuitenkin erilaisista suutelutavoista, niin ehkäpä jokaiselle löytyy se joku jonka suudelmat vie sinne tähtiin.=)"
0,"Kitisemisen sijaan voisit miettiä, mitä sinä itsekin voisit tehdä sen suhteen eteen."
1,Saa ottaa laukut junaan tai pitää ottaa :)
1,;)
1,Jotain muuta kiitos.
0,"et pääse mihinkään, ellei lähtökohta ole alkumetrillä oikea...,"
0,Uutinen on jos joku vastustaa tällaisia ^******.
0,Ei todellakaan.
