0,"Outoa,että ihmine oikeesti voi kaivat tommost nettituttuu.Emmää olis ikin uskonu."
1,Hyvä niin.
0,Älä sotke asioita.
0,Katteleppa niitä apukoulun opuksia vähän tarkemmin!
1,Rakastakaa ihmiset ja antakaa pliis sen näkyä myös rakkaillenne.
1,Hän ON rakkaus.
0,Ei tarvi täälä porata jos huonokuntoisia tarvii auttaa.
1,Heippa kaikki koiran omistajat!
1,Kiitos jos jaksoit lukea.
0,Olemme pelkkiä neljän koplan sätkynukkeja.
1,Kiitokset vastaajille.
1,Olisin halunnu tulla sun sivuille!!!!
0,"Ja tietysti tuo äskeinen henkilö, luultavasti herra saa ampua mielipiteeni kokonaan alas."
1,Itse olen nuori ja kaunis yh ja kyllä satun kelpaamaan miehille seurusteluun erittäin hyvin.
1,suosittelen kokeilemaan siinä on haastatetta:) kiireestä voi jopa nauttia.
1,RÖHÖNAURUA...
0,Miksi palstan naisia ärsyttää miesten kiinnostus kauniisiin ulkomaalaisiin naisiin?
0,2005 ja uudemmat skeidat ruostuvat käsiin.itälinttoihin vaihdellaan ovia ja parinvuoden ikäisenä.
1,suosittelen.
1,samaa mieltä oon!!!
1,kaikilla oma makunsa..=) Ja kaikkien mielipiteitä ei kannata kuunnella...
1,ja nyt sinä taas 50 vuoden jälkeen fantastista! täpinääää!
1,"Moi, olen nätti, tummahiuksinen lukiolaistyttö Helsingistä."
0,"Oikea rakkaus ei katso sellaisia maallisia asioita, mutta oikeaa rakkautta ei ole kaikille ikinä :("
1,"Yleisesti ottaen, satunnaisesti kivakin lukea hauskoja vitsejä/kuvia postista, mutta toivoisin, että ihmiset suorittaisivat jonkinlaista karsintaa, mitä eteenpäin kellekin lähettävät."
1,"Ei iloinen ja hersyvä nauru tee kenestäkään huonoa naista, sehän on vain sen merkki että koet olosi luonnolliseksi ja vapautuneeksi."
0,Ettet kusipääkin ois?
0,Tuolla lukemalla joukkue yleensä häviää...
0,"...tosiaan aikas uusavutonta porukkaa, lienöö tuolla jo lunta niin että ulukoporttailla sukset sitasoo koippiisa ja lähtöö siittä vaan suhkimmaan, voe helevetti teijjän kans!!"
1,"Jos taas haluttomuuden aiheuttaa kumppaniin kyllästyminen tai samankaltaiseen seksiin tympääntyminen, niin kaupoissa riittää virikkeitä :)"
0,"ps. tuolla jossain aikasemmilla palstoilla lukee, et me suomalaiset ollaan liian taydelliseen pyrkivia, et ei oikein uskalleta, vaan pelataan virheita.."
1,"se on hyvä kirjain, kuten myös se joka löytyy mun onnennumeroni kohdalta :)"
0,Kiusatkaa sen nähden!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
0,"Hirveitä kärsimyksiä ja henkisiä tuskia ja taas niiden seuraamuksia, kalliita hoitokustannuksia ja omaisille monenlaista huolta ja murhetta, ja taas niidenkin hoitokustannuksia, koska saattavat synnyttää tressiä, henkistä ahdistusta."
1,Kiitos kiitos pile infosta...
0,"Ei onnistunut suvakkien raivoisa itkupotkukampanja saamaan karvakädestä äärioikeisto-breivikkiä, vaikka yritys oli todella kova."
0,"olen itekin ennenkin mokaillut kunnolla, mutta noin kuukausi sitten eräänä kauniina aamuna toivoin olevani kuollut."
1,Lapset mukaan!
0,Mutta nyt ovion avattu kaiken maailman pommikaavuille.
0,"Saastaisia (erityisesti suus ja naisilla myös muut reiät), sieluttomia ja sokeita otuksia he ovat vailla ihmisyyttä vailla korkeampaa sielun johdatusta."
1,"Oikein hyvää kevättä teille, nuoret."
1,"Samaa mieltä edellä olevien herrojen kanssa, Heikun juttuja on kiva lukea ja hän laittaa itsensä mukavalla tavalla juttuun."
1,"Tsemppiä muillekin allergikoille toivottaa,"
1,Siis kiitos niistä hänelle!
0,Mollaat näköjään kaikkia.
1,Sydän jaksaa paremmin ja samoin kilpirauhanen.
0,Duunari pysyköön siis lestissään ja jatkakoon itse lohdutonta raatamista.
1,Siä olet oikialla asijalla.
1,"Kiitokset Tähtiryhmälle ajankohtaisista infoista, jatkakaa edelleen!"
0,toivottavasti et ole terveydenhuollon palveluksessa.
1,Onneksi me täällä tiedetään! ;-))))
1,Kyllä maalla on mukavaa.......muuuu
1,Valitettavasti sen selvittäminen ihan yksityiskohtaisesti ja niin että tavallinen maalikko ymmärtäisi on kuin vääntäisi rautalangasta:)
0,Kohta on suomalaisilla isänmaata ikävä.
0,"Oikein, itselleen sika kiusan tekee kun purtilonsa kaataa."
1,Luotettava ystävä hakusessa! =)
0,"Kertokaa kaverit, jos vaan mitenkään jaksatte enää viidettäsadatta samanlaista ongelmallista tyttöä auttaa, millä ilveellä mä saisin itseni rauhottumaan tän asian suhteen?"
1,Itse nyt valitsin sitten ensihoidon ja nyt on jo kova hinku päästä opiskelemaan ja harjoittelujaksoja odotan todella.
0,Ei tätä mölyä jaksa.
1,Rakastan rakastan rakastan rakastan... rakkaus.
1,Moi!
1,Suosittelen.
0,"Ei näytä kivalta, tulee inhottava fiilis :P"
0,Ei ihme ettei se saa ukkoa itelleen.
0,"Silloin kun ahdistaa kaikki kaatuu päälle,työttömyys,pitkä suhde alkoholin takia särkyy."
1,Hyvää kesän jatkoa :)
1,"Porno, erotiikka, alastomuus taasen ovat hyvinkin luonnollisia."
1,itken joka kerta kun katon armageddonin se on NIIN koskettava!!! :)
0,"Minun mielestäni kaikissa osapuolissa on vikaa, enemmän tai vähemmän."
1,Moi !
0,"Tampereella ei osata ajaa edes kesä kelillä, ilman et tulee ketjukolareita((((!"
0,Kyllä minä saan työstäni rahaa oikein mukavasti eikä minun edes tarvitse kiduttaa tai tappaa eläimiä!
0,"taidat olla asiantuntija, niinkuin useimmmat muutkin täällä."
1,"Pikku vinkki, vanhusten parissa lähihoitajana kannattaa kiinnittää huomiota kielenkäyttöön, siisti vähän kieltä ;-)"
0,Pelkureita olete mun mielestä kun tuntemattomina tässä haukute.
0,"KAikenlaisia omituisia merkkejä oli olemassa, en vain halunnut niitä nähdä."
1,"Meillä ultraaja olisi kyllä kertonut; lopuksi oikein erikseen yritti saada siveydensipuliamme toiseen asentoon, mutta ei... :)"
1,Hei
0,Varoitatko minua heittä sun ja muitten påålle joka tekee syntiä!
1,Kaikkea hyvää.
0,"asun isossa kaupungissa ja käyn joka viikonloppu viihteellä,mutta silti en löydä baarista sitä naista!!"
1,nyt nousi Maisan pisteet aika roimasti!
0,Syöttiläsmakuntien paskanaamat
1,kolme ensimmäistä olivat minun mieleen.
0,Toivottavasti uhri oli suvakki.
1,Mutta jos haluat mennä istuskelemaan ja nauttimaan muutaman lasillisen niin Europa Aleksanterinkadulla voisi olla ihan hyvä paikka.
1,"Olisi aika hienoa, jos jollain olisi viisautta jakaa tähän väliin. :)"
1,Jee!
0,"Sitten aloin miettiä sitä itsekkin, miten ne keskustelut todellakin meillä menee ja niinhän ne meni, että minä sanarikkaampana aloitin kyllä aina ihan fiksusti keskustelun, mutta siihen se jäikin...kauna, vittuilu, miehen vähättely ja pettymys avioelämän kulahtamisesta puski aina pintaan, eikä siihen miehen yrittelyt puolustautua auttaneet, lopuksi syydin pelkkää tulikiveä ja sappea ja mies lähti taas.."
1,kiitoksia osoitteesta se löytyi sieltä...
1,"Olkaaa hyvijä ja juokaa mun keitämääni munakahveeta, seh on hyvää ."
0,Rahalla on täällä vielä arvoa mikään ei maksa mitään...
0,Olet Mulkku ?
1,On kai parempi seurata KH:ta kuin vain GH:ta.
0,"Kukaan ei enää vastaile meiliin tai puhelimeen, mitä näillä järjestelmillä enää tekee."
0,"NATO ei meitä puolusta Venäjää vastaan, olimme jäsenenä tai emme."
1,tää on hyvä.
0,Mamujengit ryöstää ihmisiä keskellä päivää.
0,jos nuo pitää paikkansa niin voit olla aivan varma että siinä perheessä ei ole pyhä henki sydämmessä vaikuttamassa.mene puhumaan heille itselleen eläkä täällä yleistä tuommosia naurettavia juttuja .
0,IHAN SAIRAS JUTTU!
0,"Kuitenkin on vaikeaa olla suuttumatta tai loukkaantumatta kun solvataan ja sanotaan etten ole edes perhetta, ja olenkin alkanut olla aina vain tyytyvaisempi kun kyseinen lapsi on koulussa eika kotona."
1,"Hienoa, että VL;t alkavat kunnioitta hebreaa ja Israelia, sillä laitettu linkki pitää sisällään mahtavia totuuksia."
0,NO VOI ELÄMÄ!
1,parhaita
0,Niin siinä katsotaan auto eikä länsiräppänä ole muuta kuin korjaamoiden rahapyydys
1,Osaako joku auttaa? :) kiitos jo etukäteen!
0,..
0,"Täällä ukot ja akat selittelee ""no siitä syystä ei voi kun..ja blabblab"" Kuka se on käskenyt henk.koht."
1,Kannattaa myös kokeilla paistettuna paikallista halloumi-juustoa.
0,...mutta kiusaamista en enää kaipaa.
1,Moi !
1,Ainakin oma kokemus (yksi talo ;-) niin kyllä tuo pilkkominen toimituksissa ja urakoissa kannatti.
0,Nyt lopetan kanssasi pelleilyn.
1,kiitos sinulle tiedosta
0,MUTTA ITE PERKELE KYLLÄ SITÄ TEKEE !!!
0,"Itseasiassa, minä tappaisin itseni josmieheni pettäisi minua."
1,Ihana tyyppi!!!
1,Hauskaa päivänjatkoa hauskaan elämääsi :)
0,kaikesta ihmisten tartteekin valittaa:P
1,"Upeaa, menen siis huomenna töihin ja olen meidän työyhteisön aurinko, joka jakaa sitä hyvää fiilistä ryhmään ja kertoo kahvitauolla pari hyvää vitsiä."
0,Mulla on ikävä
0,"Uraa, Uraa 100 vuotias RyssäSuomi"
0,Ei saa kiisata!
0,"Mitä tulee ""aggressiiviseen uskon puutteeseen"", onpas mielenkiintoinen lause."
1,jonka facebook-sivulta löytyy loistavan nerokkaita otoksia: https://www.facebook.com/PiaParkkonenPhotography ... käykäähän kurkistamassa ja tykkäämässä :)
0,Rasistit sulla on housuissasi.
0,Täysin moraalitonta ja edesvastuutonta porukkaa nuo viherpiiperöt!
0,Valitettavasti.
1,Täytyy noita pähkäillä ja kiitos taas sinulle.
1,"Ehkä parhaita ""fantasianimiä""."
1,Kiitos ajatuksestas
0,"Kun ei mitään muuta pystytä keksimään, niin suolipalstan tyypillisiä asiattomuuksia ovat ""kasva aikuiseksi"" tai ""tarkista lääkitys""."
0,Kuolla he kyllä osasivat.
0,"Onhan se hemmetin vaikeaa myöntää että ""Niin."
0,"Siitä kärsin minäkin hirvittävän kovasti, mutta jos tilanteet tosiaan ovat harvoin, niin ei sinänsä kannata miettiä masennuksia tms."
1,Tervetuloa lämpimästi.
1,"en tiiä tarkotitko mua XD mutta luulen et pidemmillä enemmän ""valinnanvaraa"", ite oon lyhyt nii mulle kelpais tavallist lyhyempiki poika :)"
0,olin siis eilen varasijalla kaksi ja nyt kuulemma kolmas vasta( hakutoimiston piinausoperaatio kun joka päivä soitettava :D) ei yhtään kiva homma jos ne hyppii tollai edestakasin :(
0,Tuntuu pahalta.
1,Olen samaa mieltä.
0,Edelleenkin todistst tyhmyytesi.
0,"En halua olla mikään tuomitsija ja ""Sherlock Holmes"" vaan tahdon, että ihmiset eivätkä kukaan muukaan tulisi sosiopaattisiksi valehtelijoiksi minkään Jehovan todistajista erottamisen perusteella."
0,Heräsin jo varhain rukoilemaan Jumala Jahvea.Sinulle sanon vain että höpö-hopö.
0,Ehei.
0,Ei missään tahallaan lapsia huudateta.
0,"En minä kokonaan ole luopunut uskosta paremaan, mutta en juurikaan jaksa uskoa omaan elämääni."
0,Ja miksi helevetissä tuli vedettyä natsikortti?
1,Eli on saatu jotain konkreettisesti hyvää aikaan.
0,Tämä on kepulaista toiveajattelua.
0,"Vaan minä kirjoitin teille, että jos joku, jota kutsutaan veljeksi, on huorintekijä tai ahne tai epäjumalanpalvelija tai pilkkaaja tai juomari tai anastaja, te ette seurustelisi ettekä söisikään semmoisen kanssa."
0,"Sain kuitenkin selville, että poikaystäväni oli pettänyt minua kerran."
0,Mikään ei saisi maksaa mitään eikä raha ainakaan saisi mennä niille jotka sen eniten ansaitsevat.
0,Voit syyttää kaikesta ihan ensinnä sitä ukkoasi ja toiseksi itseäsi kun olet sen verran veemäinen ämmä ettei sinun kanssa voi suhteessa olla.Paskan ulkonäönkin vielä kestää jos nainen ei ole päästään sairas muuten.Sun tapauksessa tosin ollaan jo niin syvällä metsikössä että paluuta ei varmaan ole.
1,Eihän niin mukavaa ihmistä olekaan kuin manselainen!
0,"Tälläiseksi maailma on mennyt,sunnuntai auki olo täysin turhaa.."
0,"Itse epäilen, että on TODELLA PALJON tapahtunut seksuaalisesti."
1,On hyvä että juokset joka toinen päivä eli lepuutat kinttuja käytännössä 2 vrk lenkkien välillä.
0,"Professorien mukaan tuloerot ovat nyt yhtä suuret kuin 70-luvulla, vaikka Katainen kehuskelee että koskaan ei ole voitu näin hyvin."
1,"Mä ajattelen omaa mielen terveyttäni, jaksaapa vauvelin kanssa sitten paremmin :) tsemppiä sinne ja hauskoja viikonloppuja!!!"
0,Ongelmallinen tiiviste!!
0,Että vielä syyllistikin sua....
0,no persuthan on jo aikoja sitten suunitelleet kaikenlaisia heikennyksiä työttömille ja yleensä köyhille...
0,niitä ongelmia riittää.
1,Minulle ei koskaan ole sattunut liian hyvää kohdalle. :D
1,Eino &amp; Emila on tosi näyttävä pari
0,Kivaa renkutusta YleX:llä!
1,Kiitos linkistä :)
1,"Mutta hienoja ovat myös Arrival ja Visitors, ensimmäinen sisältää ehkä kovimman biisikaksikon millään poplevyllä ikinä (Knowign Me, Knowing You &amp; Dancing Queen) ja jälkimmäinen taas kätkee sisälleen vaikuttavan melankolisen tunnelman."
0,"Joten ajantajusi lienee hämärtynyt tai sitten sekoitat minut johonkin toiseen ""jo ties kuinka monetta kuukautta kirjoittelevaan""."
0,"Nyt mulla on rv 40+5 ja paikat olleet järkyttävän kipeät reilu viikon, että oikein tuskaa tekee kaikki!!!"
1,Ihanat salmiakki- ja hedelmänamit joita sai joskus kauan sitten.
0,Sivarihan on usein sitten homo kans.
0,"Minä saatan sinulle paljon tuskaa, koskas raskaaksi tulet: sinun pitää synnyttämän lapsia kivulla, ja sinun tahtos pitää miehes alle annettu oleman, ja hänen pitää vallitseman sinua."
1,Ja mukavaa päivää.. :)
1,Kehitys ja elintaso ovat kuitenkin menneet koko ajan eteenpäin.
0,"muuten tulee .. kaikenlaista Turhaa Puhetta ja Mielenliikutusta, anna olla vaan puhumati enempää :D"
0,Iljettävä ajatuskin että asuisin edes samalla suunnalla tuollaisen kanssa.
0,Muonion palsta jutut täyttä paaskaa.
0,TOSI HAUSKA OIKEASTI..
0,Kokoomusmätä on pahin Suomea tuhoava syöpä ikin.
0,en jaksa toistaa itseäni.
1,Kiva tietää!
0,alkää koskaan vastatko näihin!!!
0,"Aluksi tuntui,että lääkkeet tehosivat,mutta nyt rytmihäiriöt ovat palanneet ja lisäksi en voi pyöräillä ylämäkiä ollenkaan,koska tulee hengenahdistusta.Onkohan jomman kumman lääkkeen sivuvaikutuksia nuo oireet?"
0,VAROKAA!
0,"Loordi nyt kirjoittelee satujaan, yhdelläkään nuorella lääkärillä ei ole puolustusvoimissa 55 v eläkeikää, tämä on Fakta, vain vanhoilla jotka jo eläkkeelle jääneet tai juuri jäämässä, oli upseerin nimitys ja palvelusvuosien jälkeen oli tuo oikeus."
0,"mieltää tälläseksi mädemmäksi munaksi, että sillä ei oikein miesvihaa pysty itselleen psyykkaamaan."
1,Kauniisti ajateltu ja sanon tämä vaikka nainen itsekin olen.
1,-Kiittää valmiiksi fiksumpia-
0,Miksi vitussa nekerot on niin herkkiä heidän arvostelulle.
0,On tämä nyt oikeesti jo yhtä helvettiä.
0,MIKSEI TUPAKAN MYYNTIÄ KRIMINALISOIDA?
1,"Itse voin YLPEÄSTI myöntää olevani ERITTÄIN, ERITTÄIN Onnellinen ollessani suhteessa ulkomaalaiseen mieheen, Intialaiseen mieheen."
1,Bravoo!
0,eerohiltuset majailee nyhjöttäen ja haaveilevat olemattomia?
1,"Olipa hauska linkki, kiitti nauruista."
0,Mutta näinhän ihimisiä kusetettiin entisessä Neuvostoliitossakin.
0,"Olisit etsinyt kunnon helluntailaisen käsiisi ja kuunnellut hänen opetustaan, jos omassa seurakunnassasi oli jotain mätää."
1,"Otin urhoollisesti pullon samaa kamaa ja totesin sen olevan O.K. Alle 8 euron viiniksi se oli mielestäni jopa varsin mukava, täyteläisen tuhti tuttavuus!"
1,Voin jopa jakaa lapsilleni ja hyväntekeväisyyteen menettämättä mitään.
1,";D;D;D;D kun ei kukaan vastannut, lusse alko keskusteleen ittensä kaa....."
1,se olisi aika tyylikästä.
1,"Niin tai näin, on se muuten vaan niin pirun mukava ja omalla tavallaan ""ylellinen"" kärri!"
0,Näin toimii Suomalainen sosiaalihuolto...vain matu perheille.
0,"Eipä taida kykysi riittää, kun joudut kyseleen!"
0,"kun lopuksi tajusin, että mies vain ja ainoastaan haluaa ""emännän"", joka palvelee hiljaisena ja vastaansanomatta, miehestä paljastuikin narsistinen luonnehäiriöinen tyyppi."
1,Kiitos jo etukäteen!
0,". - VAAN , KUN REHVASTELET EROLLALLASI."
1,Joulu on erinomaista aikaa zen-meditaatiolle.
1,Sellainen ihminen joka ei ole kaksonen ei voi myöskään ymmärtää millainen rikkaus tämä on:):) ja vaikka olemme läheisiä ja melkein aina yhdessä pystymme olemaan erossakin!;) tosin soittelelemme...;)
0,"24 Sentähden Jumala on heidät, heidän sydämensä himoissa, hyljännyt saastaisuuteen, häpäisemään itse omat ruumiinsa,"
0,Sensijaan viinaa kittaavat altistuvat hyvin usein masennukselle ja sitten mennään orteen.
0,"onpa ihme tutkimus, jos tulokset pitää ostaa?????"
1,Porin lääkäritalon Bepopin puolella olen ollut ja hyvä paikka!!Suosittelen lämpimästi!
1,olis kiva kokeilla olla naisen alistuksessa olen 18v kundi
0,"TOTTA,JOS TARVETTA TAKKAPUISTA, MINULTA LÖYTYY EI TARVITSE upm KYSYÄ, MUTTA TÄMÄ ONKIN TULEVAISUUDEN KUVA, TIEDÄN,ETTÄ TARVE TULEE, KUN EI OLLA ENÄÄ EU:SSA JNE......eletään kuten 50v ajassa taaksepäin; kun ei ole edes VÄLINEITÄ TEHDÄ TYÖTÄ!!!!"
0,Se kuvastaa sellaista hankalaa itsensä korottamista ja sellaisesta asenteensa käsin on hankala tulla kenenkään kanssa samalle viivalle keskustelemaan.
1,"Hoh, meinas tulla vetelät housuihin :)"
0,Joo muakin on jo pitemmän aikaa ärsyttänyt tää tekoälykkö itseään jonain hvetin *valistuneena* pitävä pelle.
0,"Jep, ja suurimmat hurskastelijat löytyvät mm. juuri TÄLTÄ PALSTALTA, jotka itsekin tekevät noitakin mainittuja ""verosuunnitteluja"", mutta koska ne ovat köyhemmän puolisia, niin niitä vaan VITUTTAA kun joku tekee sitä samaa verosuunnittelua vähän isommassa mittakaavassa :D"
0,ODOTA AUTOVERON LASKUA!
0,Herrat pois peliään pelaamasta ja suosikkejaan työntämästä kilpailuun.
1,"Kasvattaa puhtaasti näyttelylinjaisia koiria, joista saa kivan kotikoiran, kaverin näyttelyyn ja kansallisiin lajeihin."
0,"Kerropa Tiltu, että MISSÄ on se ""voittanut"" Neuvostoliitto?"
1,hehehee
0,Sä olet liian hintelä..
0,Elämän keskipiste on ulkonäkö ja muusta se ei varmaan mitään tiiäkkään.
0,"en kertonut, koska oisit vaan suuttunut."
0,ainakin televisiosta pitäs lopettaa tommonen turha.
0,Sul ei ollu kaikki muumit laaksos Muistan sut!
0,"Järkesi ei riittänyt selvien faktojen vastaan ottamisiin joten sinun oli pakko käyttää sitä vähäistä järki parkaa v....tuiluun mutta et ymmärrä, että et minulle v.....tuille vaan niille joiden faktaa laitoin esiin!"
0,"- "" WishWincapitan toiminta KUIVUI KUITENKIN NOPEASTI KASAAN lähinnä henkilökemiaongelmien vuoksi."""
1,"Tarvitsee vain asentaa Java koneelle, muut ohjelmat tulevat Mandraken mukana ja suurin osa web-sivuista toimii myös videokuvan, nettiradion yms. osalta - silleen windousmaisesti ;)"
0,Inhottava tyyppi kaikenkaikkiaan ja lapsena kauniimpi kuin nykyisin.
0,"On rukoiltu, on yritetty rakkaudella vaikuttaa turmiontiehen, mutta mikään ei auta."
0,"Joillakin ihmisillä on tunteita, joillakin ei...!!!"
1,Löysin avun
0,"En ole kateellinen, en edes katkera. BUUUAAAHHHAAHHAAAAAAAAA!!!!!!"
1,"kyllä,tekivät hyvän valinnan.Kumpikin mukavia ja persoonallia ja sopivat varmasti hommaan.Heikin tilalle löydetty oikeen sopiva uusi hahmo !!"
1,"Poikkeuksia tietenki löytyy varmasti jonkin verran, propsit teille, jotka tunnistitte itsenne =)..."
1,Tämän miehen tyttöystävä hyväksyy ystävyytemme sillä hän tietää että olemme vain ystäviä ei muuta ja on hienoa löytää treffit palstalta ystäväksi nainen johon ystävyys myös säilyy ja en ole ainut joka sitä kautta löytää!!!!
0,Kärpäsestä tehdään nyt norsua..
0,"Kuten jo aijemmin kirjoitin niin kävi lapsia sääliksi ja siitä voit päätellä että en pitänyt tätä tapausta ihan ""terveesti erilaisena"""
0,Se pettää aina eikä yhteenkään viralliseen lausuntoon voi luottaa!
1,Listat tilalle niin hyvä tulee.
1,"Jos itsellä olisi lomaa näin loppukesästä tai syksystä, niin luultavasti se olisi juurikin Portugal johon haluaisin lähteä!!!"
0,SDP on puolue joka on pettänyt törkeimällä ja räikeimällä tavalla äänestäjänsä jos ei ydinvoiman lisärakentamista suosivia vihreitä oteteta lukuun.
1,Etukäteen kiitos neuvoista!
0,eikohan ne ole nuo jotka naita tyhmia teksteja tanne kirjoittelee?
0,En minä ole humanist1 eli kaikkien aikojen typerin trolli.
0,Mutta näköjään et kestä.
1,eli mulle piti oikeen rautalangasta vääntää ennenkuin tajusin :))
1,Seksi on ihanaa ja rentouttavaa.Olen innokas ja idearikas en mikään lahna.Mutta mutta...
1,Et voi koska EDES YHTÄ sellaista tuotetta ei ole :)
0,Semmoinen on aika kiusallista.
1,T.ONNELLINEN NAINEN
1,Vähähiilihydraattinen on erittäin hyvä ruokavalio diabeetikolle.
1,Olisihan se mahtavaa kun voittaisit esim.
0,"riksakuskeille oon yleensä antanut vähän ekstraa, koska niillä se elämä vasta kurjaa on."
0,"Kyllä eksytys muualla uomansa löytää ja ""kvartetti"" voisi pysyä jehovalaisissa ja universalistisissa ympyröissään"
1,Sydämmelliset terveiset ja kiits..
0,"En halua kokea tuota uudelleen."""
0,"Ei tosi uskovainen valehtele, hauku muita ihmisiä ja puhu pahaa muista ihmisistä!!!"
1,"Se irrottaa kaiken rasvan pois!"""
0,"eipä siitä mitään tullut, kuoli kotipesään :("
0,"Onhan se nyt järjetöntä että paikkakunnalle on majoitettu turvismuslimeita, joista osa käyttäytyy sikamaisesti paikallisia naisia kohtaan."
1,Suunnistuksessa oon hyvä (olen sittenkin jossain hyvä :] ) tai ainakin olen ollut.
1,Soittele kun Turkuun päin tulet ja kivaa keväthuuman odottelua Manseenkin.
0,- Ei sellaista ei saa olla.
0,"Surullista,että sinun vappusi ovat olleet niin kurjia....:("
0,"Lue idiootti kenttäteoria, jota sinulle on useasti tarjottu."
1,"Olen aina ollut Jouluihminen ja rakastanut Joulua, siinä on taianomaista tunnelmaa, joka aina jaksaa kiehtoa."
1,Nyt olen pian ollut uuden miehen kanssa vuoden verran ja meillä seksi elämä luistaa ja hyvin :)
0,"Olet omahyväinen, kaikkitietäväinen hurmoslainen."
0,"Toki uskon, ettet SINÄ sitä teosta kaivannut, mutta maallemme se oli tavattoman noloa ja TODISTI juuri väitteemme!"
1,ROFLOL x))
1,Ihmiset mukavia ja auttavaisia.
0,"Miksi en lukenut vielä vähän enemmän, miksi en jäänyt vielä muutamaksi minuutiksi hiomaan sitä kysymystä.."
0,"Mene Irakiin, opettavat käytöstapoja."
0,Viranomaiset ovat kuulema ryöstäneet kollegoiltani koko omaisuuden jäädytysten nimissä.
0,Väitätkö että tuo Kauppalehden artikkeli on trolli???
0,Audin ja myös Volkkarin brändi on kalliilla rahalla rakennettu wannabe menestyjää mukaillen.
1,"Tiedän tunteen, jos yhtään lohduttaa."
1,"Tiiä siitä, mutta mäkin mielelläni kahvia ja kirpparia käytän, ja juttelukin on ihan mukavaa..."
0,"Nykänen oli jo pudotettu epäsosiaalisen ja kusipäisen toimintansa takia olympiakoneesta, kun hän alkoi messuamaan telkkarissa, että jos häntä ei valita olympiakoneeseen, niin hän muuttaa Kööpenhaminaan ja hakee Ruotsin kansalaisuutta."
0,Kuvitteleeko ne että piirturi on nykyään ainoa laite jolla auton ja kuskin liikkeitä voi seurata??
0,........................................................................................... .
0,Ja tästä koko taudista on tehty kauhee hysteria!
1,Sanopas sinä se :)
1,"Kun kerkeen ,kerron,se oli niin hlvn hyvä juttu!"
1,Toisella kerralla noissa nopeuksissa en enään pelännyt juttelin vain mukavia mieheni kanssa.
0,Miksi vaarantaa muiden ihmisten koirat tuomalla tänne sairaita yksilöitä.
0,NYT KYSYY TYHMÄ
1,Kiitos.
1,Shalom !
1,eipä muuta kuin tsemppiä ja lisää kirjoittamaan.
0,"OLISIT KERTONUT SATAMAN NIMEN, OLISIN VOINUT ANTAA SELVÄT OSOITTEET."
0,Enkä muuten ymmärrä tuota F1-showta olenkaan.
1,Mutta kun saatiin sitten lahjaksi pampersia paketti niin en olisi uskonut mutta siihen loppui pisspyykin pesu ja poikakin nukkui hienosti yönsä kun ei raukka enää kastunut!
1,Kiitos paljon!
1,&gt;&gt;Suomessa on erinomaiset koulut.
0,"mä yritin puhuu sille, mut mä en enää pystyny."
1,"Toimistotyöt kiinnostavat, samoin ihmisen hyvinvointi ja terveys..."
0,Ei kun APINOIJAT käräjille Löysät pois23.1.2011 11:22
0,Ennen suomen maasta saatiin riittävä määrä ruokaa nyt sitä pitää tuoda maailmalta.
0,Mutta masennuin sairastettuani kaksi syöpää.
1,hyvä yötä
1,"Jotainhan siihen pitäisi sekoitella jotta ei niin kauhean makeaa olisi, joten pistäkääpä nyt ehdotuksia :)"
1,"Minä olen 25-vuotias gaykundi , kihloissa onnellisesti mieheni kanssa ja olemme molemmat mieleltämme tasapainoista porukkaa."
0,En äänestä en ainkaan näitä viimevuosina kh ja kaupunginvaltuustossa sählänneitä.
0,"Sinunkin ihmissuhteet voisivat parantua lähisukuusi, jos et olisi tuollainen kiukkuliina ja tekisi kaikenmaailman johtopäätöksi omassa pienessä, katkerassa pääkopassasi."
0,"osaatkos edes tulla ja lähteä purjein satamasta, jos et, olet väärällä palstalla."
0,sniif..
1,Huvinsa kullakin :))
0,"tää ei oo yhtään elämistä,oon vain niin masentunut ja ahdistunut..."
1,Kiinnostaa tietää ulottuuko tuo kallius elintarvikkeisiin vai vain kahvila- ja ravintola yms hintoihin. :)
1,Moikka !
1,;)
1,"Arvelen, että erästä naissankaruudestaan täällä leuhkinutta kepulaista saattaa nyt nolottaa ;-)"
1,Mahtava kuvaus kertakaikkiaan.
1,Hyvä!
0,On tehty hankalaksi.
0,"ei ihme, että jotkut miehet turhautuu ja alkaa oleen vaan haitaksi kanssaihmisille kun ei jumalauta anneta mahdollisuutta enää tutustuu kunnolla."
1,"Kovasti se nollaa tietty yrittää lähentyä, mutta yritykseks jää. :)"
1,Itse olen terve ja tasapainoinen ja Jeesus on parantanut minut usein.
1,;))
1,Kiitos vastauksestasi etukäteen =)
0,"Se muuten kirjoitetaan siwa, huomaa w eikä v, pöllö."
1,Nyt odottelen uuden aallon new-age heavyorkkaa joka rokkaa moskeijanpolttoheviä :D:D
0,"Mitä ilmeisimmin ensimmäisen viestin lähettänyt on tarkoittanut tämän provoksi ja sen jälkeen vielä provosoinut lisää nimimerkillä ""ei lesta"", mutta totuushan se on, että Ylivieskan keskustassa liikuvilta nuorilta autoilijoilta tulee suusta satoja ellei jopa tuhansia kertoja päivässä sanat ""V***n lestat"" ."
1,USOTSIE JOT MIE OON MUKAVA? : D
0,"Juu, mutta kun mikään ei tunnu oikealta."
