0,"đi tập thể dục về , thấy ko lên cắm sạc vào cũng ko lên, chán, nhưng lỗi như này ko đc bảo hành thì ko hiểu nổi"
1,"Mình bên Hàn, mua trên auction (eBay bên Hàn), search gg mình thấy đa số trên hộp có tem chống hàng giả của xiaomi khi cào sẽ có số serial, còn hộp của mình thì ko có tem đó, chỉ có tem của đơn vị nhập và phân phối của Hàn. Mình nghe thừ thì thấy âm thanh cũng good lắm."
0,Cứ mãi một kiểu dáng như này thôi sao ? Mấy năm rồi đấy.
0,"Đang xài redmi3 nè , nhôm nguyên khối chỉ kém là phần 3D hơi thấp"
0,"Mua xiaomi ngon hơn, chấm hết"
0,Ủa nó kết nối với wp được hả bạn??? Mình cũng định mua nhưng thấy màn hình nhỏ quá lại thôi. 225 màn hình 2.8 ngon hơn. Kết nối lung tung phức tạp.
1,"Đẹp quá, màu này rất nam tính, chứ chẳng như màu vàng hồng chỉ hợp với con gái thôi."
0,599n hơi chát .
1,"Các bạn chê xấu ư? Các bạn đã được mắt thấy tay sờ chưa? Mình thấy dùng đẹp và tiện lợi, dùng bình thường có thể được 3 ngày. Còn so với đồng hồ cổ điển thì hơi khập khiễng vì mỗi cái có nét riêng."
0,Ông Iphone phải chạy dài dài mới theo kịp công nghệ. Khổ thân cho các fan cuồng Iphone ...
0,Xấu thật
0,"Điện thoại của Mobistar khá rẻ, và mình nhìn vào giá cả + các thông số kỹ thuật của con Prim X cũng mê lắm, tuy nhiên nhớ lại 5 lần (=10 lượt) đi bảo hành cái 452 KEM thì lại thấy ngán quá đi thôi."
0,quá trời đắt
1,iphone luôn dẫn đầu công nghệ.....sai lầm của tôi là không dùng iphone sơm hơn
1,Giá rẻ cấu hình mạnh lại điện thoại Mỹ thì vẫn tin tưởng hơn hàng android cùng loại :D
1,"Đấy là câu hỏi chung của những người chưa xài điện thoại nhật bao giờ. Phần mềm của Fujitsu làm 1 form cố định rồi, nếu có lỗi chỉ cần factory reset là xong. Còn phần cứng thì bảo hành chính hãng, ko có vấn đề gì cả. Nhưng vấn đề là độ bền của nó rất cao. Tỉ lệ lỗi cực kỳ thấp. Các bạn đi mua thì lại toàn chọn đầu ra mà không chọn đầu vào. Những máy mà dễ hỏng thì dễ sửa là chuyện được đương nhiên."
0,"Với sức sáng tạo của hàng ngàn nhà thiết kế sau một năm ròng rã vất vã suy nghĩ, họ đã cho ra một thế hệ iphone mới y chang như cũ, chỉ tô lên một cái màu mới, thật đáng khâm phục. Màu mới về rồi, toàn bộ đổi điện thoại đi."
1,"Camera chính tới 13MP luôn, mang đi chụp ảnh các thứ cũng ngon. Cam trước 5Mp selfie cũng hoành tráng nữa chứ"
0,"dag xài con cùi bắp 98k....pin trâu, mỗi tội đánh liên minh ức chế đập hết 2 con"
0,Giống như 6s thì quá xấu. Iphone cạn ý tưởng thật rồi :(
0,chỉ buồn cho ai dùng androi thời gian sau mua máy dùng đơ ra rồi lại khởi động lại máy dùng tiếp
0,"Tôi chẳng thấy tuyệt chỗ nào. Có smartphone cũ không dùng mang đi đập gấp, chẳng dám cho chẳng dám bán nữa ^^"
0,"mua hàng trung quốc với giá tầM 6 TRIỆU , thà mua aiphon 4 , 5 với giá này xài sướng hơn"
0,"Thêm tí cấu hình, chỉnh sửa bề ngoài thôi, chẳng có gì đột phá đâu. May ra ngang ngửa với laptop 5-7 năm trước."
1,Ip7 ra ip6s rẻ phải quất thôi
0,Đẹp tệ hại
0,"Thấy các Fansam ai cũng nói Note 2, Note3 , Note4 , Note5 , đang dùng quá tốt và không có ý định lên Note7 . vậy thì Note7 chắc chắn sẽ ế mốc meo luôn kakakaka"
0,Cam vẫn lồi thì tớ quyết không mua. Dùng tạm con A5-06 chờ thời!
0,"Cấu hình này mà pin 1800 thì xin thưa, điện thoại đi tới đâu sạc theo tới đó, tiền nào của đó ko có chuyện rẽ đẹp bền cho bn xài đâu nha."
0,"Nếu giống như 6s plus thì quá xấu, ko có gì đặc sắc cả. Đang dùng note5 thằng bạn nó dùng 6s plus nhìn nó gọi điện như ốp dép tông lên tai, trong khi đó màn hình nhỏ hơn Note5. Iphone cạn ý tưởng thật rồi."
1,:)) bạn xui hay sao chứ nhà mình dùng con plasma hơn 10 năm nay còn phà phà. còn con smart tv thì cũng hơn 3 năm rồi
0,"Hình bị cháy sáng quá nhiều, hình chế độ HDR thì như có 1 màn sương vậy . Cam chưa thật sự tốt vs giá mà nó mang lại"
1,Đẹp quá!!!!
0,"Vừa đi bảo hành con này nút middle. Chuột logitech cao cấp hình như không tốt. Trước đây xài con M905 cũng bị lỗi double click ko sửa được. Cũng may, Thành Nhân đổi cho con mới. Giờ đến con này thì cũng bị lỗi. Cho do mình xui"
1,note 5 android 6 chạy mượt mà.
1,Thế quái nào mình lại thấy cái mobiistar ảnh ra đẹp hơn siêu phẩm s7 nhỉ
0,đẹp..nhưng chán dùng wp rồi!
0,"Chưa biết nó hơn gì so với iPhone 6. Nếu cũng chỉ giống như iPhone 6s tức là chỉ cải tiến thêm một tí thì chắc là ""next."""
0,giá cao quá
0,"Mỏng thì kèm theo dung lượng pin kém đi, không cần mỏng, dày 1 tí cũng được. Người dùng chúng tôi cần tăng dung lượng pin apple ạ."
1,"Zenfone 3 thay đổi hoàn toàn thiết kế, trải nghiệm người dùng cũng tốt hơn, camera quá bá, cầm mà phát thèm. Đang đợi bản 5.5inch về rồi múc"
1,"E này dùng được đấy, máy cứng cáp nhẹ và mỏng Mọi người có ai biết các retart máy này mà ko phải shutdow rồi bật lại không"
1,Vẫn thích ip hơn ..xài sướng chắc chắc giá trị sao sao ấy hehe
1,"Mình dùng note 5 từ khi mở bán, nói chung là hài lòng. Hơi buồn vì bỏ mất cổng hồng ngoại và không có thẻ nhớ mở rộng."
1,"Mình mới mua một con, cảm nhận: tuyệt vời, đã làm những chuyện sau: 1. Cài các soft thông dụng của smart tv như fpt.... (voice serch trên youtube rất tuyệt - ko dùng voice search cho fpt play được) 2. Cài game: a. GTA III sandadress, cực rõ, chơi không lag, rất mượt (đang download cài Trine 2) b. PPSSPP: God of war: ghost of spartan và Chain of olympus, setting max performance của nó, hình đẹp hơn cả trên PSP luôn, dùng stupid tv 32 inch, chơi cũng phê lắm c. Giả lập ps1: chơi Homie hopper (nấm trứng) giống như trên pc vậy d. Đặc biệt nhất: Dolphin emulator, bản mới nhất đã chỉnh được overclock (mình chỉnh 150%) cho CPU trực tiếp trên GUI nên không phải setting .ini cho cực, chơi giả lập Wii quá tuyệt luôn Mario bros, Supper mario (1+2), shake it!.... ôi thôi khỏi nói. Chỉ có một điều, mình không biết cái overclock có làm hại máy hay không thôi (không biết có bác nào có kinh nghiệm về cái này thì chia sẻ với, cộng đồng vn dùng cái này chưa được đông) P/s: nó còn nhiều tính năng hay khác nhưng ko thử được do ko có điều kiện như chơi 4K, Stream game (Nvidia card requirements), Nvidia download games.... Tóm lại: đáng đồng tiền, rất đáng mua so với mấy cái android box trung quốc kia. Xin upload vài chỉ số so sanh để mọi người có thể hình dung về sức mạnh của nó. Anyhow, we’ll start off with 3DMark’s Ice Storm Unlimited benchmark http://www.anandtech.com/show/9289/the-nvidia-shield-android-tv-review/4 The NVIDIA SHIELD Android TV Review: A Premium 4K Set Top Box anandtech.com Up next we have BaseMark X 1.1."
0,"Note 5 của mình bị lỗi kẹt nút bấm (giảm âm), sau đó đưa đi bảo hành thì trung tâm bảo hành báo lỗi do bụi, họ mổ máy mình ra lau bụi (nói bụi nhiều), 3 ngày sau lại kẹt, một lúc thì lại bình thường, sau đó lại kẹt, lần này thì kẹt cả hai nút tăng và giảm. Bắt đầu thấy sợ Sam."
0,Pin vậy thì làm ăn cái gì. Đêm sạc đầy buổi sáng uống cafe đọc báo tý chắc hết 50%. Rồi. Nản cả giá
1,Chờ đợi em này.
1,wp đối với mình rất ok !
0,"a em cẩn thận nha. TCS bán hàng giả, hàng nhái đó. giao hàng lúc thì mất hàng. bây giờ có đủ hàng thì là hàng nhái. mình mua cái tivi box. MXQ. nó giao hàng nhái. bây giờ play store ko vào đc nữa rồi"
1,CÔNG NHẬN HÀNG KHỰA MÁC VIỆT CHỤP ĐẸP HƠN HẲN
1,s7e thua toàn tập
1,"Hỗ trợ 4G giá tốt chỉ kết em Obi MV1, kiểu dáng nhìn sang và hệ điều hành bảo mật ngon hơn."
0,Muốn mua một cái nhưng đắt quá.
0,Do cui bap.nghe toi asus san xuat dt la thay so roi
1,"cong vút tu màn hình den cái chân đế lun, đúng chất nhỉ"
0,Mặt kính cong đỉnh cao công nghệ thần thánh đâu rồi mà phải làm cái vỏ nhôm viền nhựa xấu như iPhone 6 thế kia!?!
0,"Không nên mua Smart TV bạn, tôi mua rồi dùng chậm lắm, thao tác xử lý rất chậm, chậm hơn so với Android TV box nhiều,tốt hơn hết bạn nên mua 1 tivi thường + 1 Android TV Box ( tầm 1.5trieu là dùng ok rồi, loại M8S cũng được đấy bạn,nhưng nên mua ở nơi có uy tín,tránh hàng nháy ,giả,có bảo hành đàng hoàn) thì dùng như là máy vi tính vậy,rất dễ sử dụng. Còn muốn biết thực hư thế nào, bạn có thể đến các vị trí bán Smart TV và bán Android TV Box dùng thử thì sẽ tự biết là mình nên chọn cái nào."
0,"Chất của SS, làm ra những tính năng thừa thải để r tịt ngòi"
0,"Sao IP không tăng kích cỡ lên 4,3-4,6 ich nhỉ. 4ich thì hơi nhỏ, 5ich thì to và thô."
1,360 Total Security là phần mềm tốt của một công ty ở China.Dữ liệu quét bảo mật theo thời gian thực của Bitdefender hoặc Aviral.Còn nhiều chức năng nữa mà phần mềm miễn phí khác không có.Đấy là lý do Microsoft đưa phần mềm này vào danh sách khuyên dùng .Nếu bạn không có tiền mua bản quyền những phần mềm khác thì đây là lựa chọn tốt nhât.
0,"Màu sắc kim loai cua Samsung bóng bẩy quá nhin ko thấy sang, trầm như Apple."
1,cố gắng để có 1 ẻm này !
0,"tôi dùng Zenfone2 Ram 4Gb . quảng cáo cũng rầm rộ nhưng dùng rồi toàn thấy thất vọng. bảo hành 4 lần, dung lượng pin 3000mAh mà cứ như 2000mAh, dùng hơn 1 buổi xem web sơ sơ , nghe gọi là hết sạch. Định gọi trung tâm chăm sóc khách hàng của Zenfone mà lên mạng search thử có ai giống mình không, thì thấy toàn bị như vậy nhất là về pin nên thôi khỏi gọi luôn . Haizzzz"
0,"Độ nhạy tối đa 6400iso, 3 hình/giây. Công nghệ của 15 năm trước mà giá trên trời :D"
1,Đẹp mà sáng tạo !
1,"Em cũng đang sài một con đến từ Nhật Bản, rất tốt rất bác ạ."
0,Khó khả quan
0,"Kiểu dáng không có đột phá, chế tác vẫn giống M8"
0,"Mẫu mã quá xấu và nhìn như đồ chơi trẻ em, không đáng để mua với giá 2 triệu."
1,cứ cầm con eluga trên tay sẽ không muốn cầm con nào nữa trừ ipod touch
1,Mấy thím hay cê vớ vẩn. On ầy dùng ok luôn. Mỗi tội ra ngoài trời nawgs thì màn hình tối thối
1,cái giá đẹp thế!
1,"iPhone có IOS vốn đã chạy nhanh, nay tăng ram lên là chạy như tên lửa,"
0,Lens cùi bắp 32k.
1,"ngon, bổ, đắt"
0,Chỉ qua mắt được gà mờ thôi chứ Mobi tuổi gì mà đọ S7.
0,"Sao mình dùng nó lag vãi linh hồn luôn, chán thật 1tr8 bluetooth mà giờ đang dùng usb reciver. Mình dùng mac pro 2015 13 ich, có cách nào khắc phục không chứ bỏ tiền ra mua còn này để dùng bluetooth mà giờ xót quá"
0,ko bang cai dt china. nhin như đeo them cai kieng boi vay hoc them htc sony đi
1,Quá đẹp
0,thay vì chuyển sang android sao không tập trung phát triển thêm ứng dụng cho BB 10? haiz tiếc quá BB 10 thực sự rất đáng dùng.
1,"Ơ, hay quá, ma con này về cắm vào iPhone mở rộng bộ nhớ tốt quá. Lần sau chỉ cần mua iPhone có dung lượng thấp nhất 16Gb là đủ dùng rồi."
0,nói thực là không có gì mới mẻ cả. Nhàm chán. Không tạo được đột phá về ngoại hình như samsung. cấu hình thì lên thêm nữa cũng chỉ vậy thôi. chả để làm gì. bắt đầu từ ip6 trở đi thấy chán rồi. không muốn lên đời máy tí nào cả.
0,Nhìn đi nhìn lại vẫn không thấy có gì đáng để mua.
1,"Trước kia mình thường mang theo cuốn sổ tay nhỏ để ghi chép ý tưởng, thông tin khách hàng, vẽ sơ đồ, ... từ khi dùng máy Note của Samsung thì không cần nữa. Mình thấy dòng Note của Samsung phục vụ rất tốt cho công việc, cho những người thích sáng tạo, và rất phù hợp với xu hướng phát triển của thời đại đòi hỏi cao sự tương tác về hình ảnh và trải nghiệm người dùng. Thực sự đây là kỷ nguyên của Samsung."
0,Chỉ 1 nhận xét: xấu tệ!Còn khả năng bảo mật cao hay thấp còn tùy người sử dụng.
1,Đúng là đột phá công nghệ .iphon luôn đi đầu công nghệ như dải ăng ten vòng kiềng và lỗ loa âm thanh môno to hơn.camêra của LG đặt lệch
0,Mặt tiền trắng trẻo hấp dẫn hơn rồi nhưng phím điều hướng lại ăn vào màn hình thế kia ?
0,"Hệ số có 0.63x àk, mua bộ 0.36x chụp đã hơn ."
0,"Ảnh chụp HDR nó tăng sáng vùng tối lên quá lên ảnh không có chiều sâu mà bị mờ mờ thiếu tương phản, Xem cái ản chụp với vùng trời nhìn tệ quá còn những kiểu khác cơ bản là rất tốt với dân thường toàn chụp auto như mình./"
0,"Quá xấu vì không phải là samsung, thiết kế samsung khác hoàn toàn với apple. Tính năng cần, chụp hình hơn Note 5, dung lượng nhớ ít nhất 64 gb, fast charge, chụp hình  20 Mpx, thiết kế khác apple."
1,"Z5 Premium nhé, mua không uổng phí đâu!!"
0,"Nghe đâu hét tới 17tr hehe. HTC giữ xài nhá, sang năm bán tháo 5tr"
0,feature phone thì bán giá cũng vừa vừa thôi :
1,"Mỏng, gọn, đẹp chạy win 10. Quá tuyệt vời cho nhu cầu di chuyển và làm việc. Trên thị trường hiện nay con Surface pro cũng ngon nhưng dày hơn và quá đắt lại không có phân phối chính hãng tại Việt Nam. Ipad pro thì chạy hdh di động nên cũng chỉ là con ip 6 phóng to :) từng đó ưu điểm là đủ kết luận em này là em tab đáng xúc nhất trên thị trường thời điểm này :)"
1,"Dùng đầu tiên là Sony Arc. Nay dùng từ Z1 đến Z5 thấy Sony vẫn rất tuyệt. Màu sắc quá chân thực, màn full HD nhưng vẫn rất mịn. Bạn cứ đem Z5 chạy youtube cùng đoạn film test 4k thì Z5 ăn đứt 6s plus với samsung về mầu sắc lẫn độ sắc nét. Pin thì rất trâu bò. Phải chăng ở Sony máy chạy nóng hơn các hãng khác."
0,Giá ảo tưởng. Bảo hành tệ. Quảng cáo dày đặc. Nên tránh xa mấy con này
1,"màn hình lên đến 18.4 inh + cấu hình khủng như vậy thì quá ổn rồi,,, quá hợp với gamer ..... đúng là nhà thiết kế hiểu được a/e gamer.... thanhk...."
1,"Các thím chê vội quá, tôi vẫn đang Z Ultra 6.4 inche đây. Xem tin, chơi game bét nhè củng chỉ phải xạc mỗi ngày một lần. Pin dùng được bao lâu phụ thuộc vào chất lượng phần cứng, dung lượng khả dụng...nữa. Đã dùng Sony rồi thì ít muốn đổi lắm."
1,Hoang mang gì. A6 dùng tốt mà. Chanerg qua tôi bán vì nó k phù hợp vs côg việc. Lm ngoài ttowfi suốt mà đen hơi tối khó nhìn. Lại sạc bằng giây hơi lăg nhăg. Pin nó cũg trâu 15 20 ngày lên sạc cũg k pải vẫn đề. Ns chung là tùy từg ng. Với t t k thik dug a6 chót bán i5 ròi giiwf bán a6 để mua lại i5 plus. Cùi hơn nhưg đc cái đèn sáng hơn sạc pin lại rất tiện. Chỉ giơ nhẹ tay là xem đc giờ.
1,"Bỏ cái kính cường lực gồ ghề, thêm vào đó là 2.5D và hạ giá thành xuống để cạnh tranh với mấy hàng tung của là thành công. Tôi hy vọng thế."
0,Đây là điện thoại LG PRADA màu xanh. Haha. Thề độc không bao giờ dùng LG với Sony. Hai hãng này cảm ứng rất dễ bị liệt nếu nguồn sạc không ổn định- bán nhiều máy rồi nên biết rất rõ nhược điểm này. Khuyên các bạn nên dùng Samsung!
1,Dang dung iPhone 8 chia 2. Van chay tot
1,màu cam đẹp quá )
0,tôi không hiểu những người dùng iphone nghĩ gì.1 cái điện thoại với cấu hình phổ thông mà giá bán trên trời.thiết kế thì sấu hơn mấy con máy tq.thế mà cứ cho là đẳng cấp này nọ.đẳng cấp gì mà chỉ có 1-2 chục triệu vậy .có rẻ quá không
0,"máy này chắc mua về đọc báo xem phim k làm đc j nửa. cpu, gpu yếu xìu"
0,"thấy cái Camera lồi thì hết ham, sẽ bị cục kịt"
0,"Mọi thông số của còn này đều thua hẳn Selfie, nhưng lại có cùng mức giá bán thì nghĩ cũng khó sinh tồn thật. Ram cũng 3GB như selfie chứ đâu có hơn"
1,"Xiaomi Mi 4c ấy, 2 sim ,đời mới S808 Camera lấy nét nhanh.Hàng mới BH 1 năm Cửa hàng ở VN bản 3 Gb / 32 Gb khoảng 4 tr 5 thôi"
0,Không bao giờ dùng hãng này. Ứng dụng thì ít. Giao diện nhìn cùi bắp.
1,"Thiết bị đạt chuẩn chống nước IP68 , cái này ngon"
1,KHÔNG LÝ DO GÌ ĐỂ ...KHÔNG MUA NÓ CẢ/ MANG VỀ VN ĐI..
1,"Dành cho ai yêu công nghệ và sự gọn nhẹ. Mình là dân viễn thông chuyên làm thiết kế, mình đang sở hữu em surface pro 3. Nói chung là quá đỉnh cho một sự lựa chọn."
1,Đẹp quá nhìn cứ như mấy dòng của htc ý :)
1,"Chưa dùng note 3 nên không rõ lắm, nói chung chụp nhanh và ổn"
1,Ngon.
1,"Đo nhịp tim thì vào phần mềm vidonn chuyển sang chế độ sport mode đo chuẩn lắm,hôm qua mình đo khá chính xác,"
0,Pin 2300 nhìn thấy nản rồi...
1,"E suốt ngày sạc bằng sạc Ipad, rất tốt"
1,"Cái vỏ của nó đã tiền không rồi, hàng thủ công thì tỉ mỉ, vừa đẹp vừa chất lượng hơn hàng công nghiệp. Thương hiệu của nó thì khỏi bàn ha :))... Ở đó mà thừa tiền mới mua con điện thoại chức năng cục gạch này :))... Đọc mấy cái cmt y chang mấy cái cmt HP Spectre 13... Đơn giản vì nó làm cho phân khúc khách hàng nhà giàu chứ không làm cho mấy thanh niên không hiểu được giá trị nó mang lại cho người dùng =))... Thử đi ve chai mà cầm Vertu đặt hàng xem :))"
0,Ss chán lắm thông số kt không tin được
1,Công nhận con này pin khoẻ thật
0,laptop mà bộ nhớ 32Gb thì cài win với solfware xong còn chẳng đủ. Đâu phải ở đâu cũng có mạng để lưu trữ trên webstore? chưa kể tốc độ upload lên 1 file mấy Gb chắc ngồi cả tiếng quá.Cái này dành cho con nít chat chit thì được
1,"nói chung bài này có thể xem cho vui, s7e 1 đẳng cấp hoàn toàn khác"
1,"Giá chiếc huawei gr5 này vừa túi tiền của nhiều người lắm đây, không ngờ với chỉ chừng này tiền thôi mà người dùng được hưởng nhiều tính năng thế này cơ đấy. Thông thường chỉ với tầm giá này người dùng chỉ có thể mua được những chiếc điện thoại có cấu hình lẫn thiết kế không được ổn cho lắm, nhưng mà có vẻ như huawei gr5 là một ngoại lệ"
1,"vãi mấy thánh giờ này còn nhìn wp mà so cấu hình, nói thiệt mấy chú đừng buồn là con lumia 520 ram 512 của mình chạy suốt 3 năm rồi mà chưa bao giờ lag hay giựt nhá, đảm bảo hơn mấy con android ram 2gb chục lần."
0,"Là khách hàng trung thành với Sony..nhưng giờ thấy nản với Sony quá..Xperia XA không chống nước ? 1 loa phía trên,phía dưới không có loa,sao không cho các phím điều hướng ra ngoài ??? phải chăng Sony quá bảo thủ ?"
0,"mình thật sự không dám nhìn vào cái hình S7 active này, cảm giác bựa bựa thế nào ấy, mặc dù mình là fan cuồng của SS."
0,"Thấy chạnh lòng quá, một thời đình đám nay còn đâu - Bphone."
1,"I love hTC, 8 years ! since 2007, with 7 models"
0,"Romoss thì chưa xài chứ Xiaomi chính hãng đã dùng qua thấy không ngon, sạc ổn nhưng xài điện thoại lại mau tuột hơn so với sạc zin, sạc dự phòng Genius lại không bị như Xiaomi mặc dù sạc chậm hơn. Nghĩa là Xiaomi khiến máy mau đầy pin nhưng cũng mau xuống Đang xài Aukey PB-T1 có QC2.0 thấy ngon, ổn"
0,hàng SAM kém lắm hết bảo hành là lăn quay. nhà mua 4 con thì cả 4 đều toi :((
1,Quá tuyệt vời
0,"Cảm biến vẫn bé tí, khẩu độ 2.0 quá bình thường. PR quá lố và bơm tiền marketing vẫn là cách mà Oppo làm. Có 1 điều cuối cùng đáng ghi nhận là họ đang thành công dù với trò mèo nào đi nữa ."
1,APPLE quá đẳng cấp! Con gà mái iP7 sẽ tiếp tục đẻ TRỨNG VÀNG cho APPLE.
0,"trên dưới màn hình dày như vậy thì thua, sony quá bảo thủ"
1,"Trời ơi đẹp quá, đẹp như Oppo. Có 20 triệu mình sẽ mua 1 cái Zenfone."
0,"Nói chung là vác nhiều nặng túi mà cũng chẳng có hiệu quả công việc, so với tablet windows thì giờ ipad quá mất điểm rồi, đa phần sài win cho công việc, chứ ipad ít phù hợp với công việc chuyên môn quá. Lướt web, gửi email ư ? Xưa rồi diễm. Excell, word ... cứ xem cái ipad nó mần được những thứ này cũng đến hết hơi. Giờ là thời của win + table + wifi + 3g + phone một thiết bị máy tính bảng thay thế laptop, điện thoại... tất cả trong một phục vụ cho nhu cầu từ công việc, giải trí ở bất cứ đâu."
