1,"עם ישראל זכה לנשיא שכמוך תהיה בריא וחופשה נעימה לכל תלמידי חטיבות הביניים שימרו על עצמכם ושנתבדר בע""ה לבואם של ילדינו החטופחם שבת שלום"
1,רובי מלך ישראל ! ! !
1,"מזל טוב איש יקר . . גם אם היו עושים בחירות אזרחיות , היית זוכה . . אתה ראוי ומתאים בהחלט למינוי ! ! יישר כוח ובהצלחה בתפקיד !"
1,"איזה חוכמה , מצלמים תיבת דואר ישנה וככה כולם חושבים שהוא גר בבית ישן , ואם כך הוא לא עשיר ואין לו כסף והוא איש עני"
1,הזעקה הזאת תשמע במרומים
1,"כבוד הנשיא , איחוליי שתרווה נחת ממשפחתך ומנכדך , אשרינו שזכינו בנשיא כמותך עלה והצליח ! ."
1,"כבוד הנשיא ,"
1,נראה שזו האישה המתאימה .
1,מרגששששששש ועצוב נורא < 3
0,* פואד .
1,אמן
1,"אתם מבינים שהיא כבר התאסלמה ? לפני החתונה ? שהם כבר נשואים וכעת זו רק המסיבה שאחרי ? זכות אדם לבחירתו החופשית , במיוחד במדינה דמוקרטית . זכות העם למחות ולהפגין , לנסות לפקוח עיני הבריות . כל עוד הדבר נעשה כחוק . והנשיא ? תפקידו לנסות ולגשר בין השונים בעם ולהזכיר לכולם שדרך ארץ קדמה לתורה , וגם אם איננו מסכימים רעיונית למעשה , אחרי הכל זו בחירתה ויש לכבד זאת ."
1,יהי זכרך ברוך . . מלאך קטן
1,אתה אדם דגול .
1,אתה איש טוב
1,אמן רק שקט ושלווה על כל ישראל ובעזרת השם אתה נשיא המדינה הבא שלנו אינשאללה כשאתה בריא חסון והשמחה תהיה מושלמת .
1,ראוי . ראוי . ראוי . הצלחתך הצלחתנו
1,"מזכיר לי את אבא שלי שהיה שופט כדורגל בירושלים , והמוטו שלו היה : לא חשוב איזו קבוצה מנצחת , העיקר חשובה ההגינות במגרשים . כך חינך דורות של שחקנים ושופטים . שבת שלום !"
1,כואב הלב
1,אוהבים אותך כבוד הנשיא ברכה והצלחה
1,גם אני חזיתי את בחירתו של ריבלין ואני לא אסטרולוגית.הוא בעיני הכי ראוי . ולכן קיוויתי וחזיתי
1,שמחה מאד על בחירתך ! בהצלחה !
1,כבוד הנשיא . רציתי לברך אותך בכניסתך לתפקיד הרם . את אדם רגיש מאד ואוהב אדם . ואני אוהבת את האישיות שלך כי יש לך לב טוב.הצלחה לאשתך הצנועה שתמשיך להיות כזאת .
1,אישה מדהימה בהצלחה
1,ה' יקום דמו !
1,בהצלחה ומקוים שאתה נשיא מדינת ישראל יום טוב .
1,בהצלחה אני מאמינה בך
1,הלב בוכה
1,כל הכבוד
1,כבר התיחסתי בעבר . אבל היום ערב הבחירה לנשיא הבא של מדינת ישראל מחר בכנסת . אני משוכנע שמחר תבחר . אתה ראוי אתה מיצג את מה שאני מאמין בו . מקווה שגם חברי הכנסת חושבים כמוני ויבחרו בך כבר בסיבוב הראשון . בהצלחה רומם משה כפר נטר
1,"כל הכבוד , כבוד הנשיא ! חשוב מאד להביע עמדה בנושא זה ."
1,"תביא שלום ומהר בלי תירוצים . זה מה שצריך נשיא מדינה לעשות למען כולם : עשירים , עניים , יהודים , ערבים דרוזים , שומרי מצוות ואלה שפחות ( יש גם חילוניים אדוני הנשיא הנבחר הם חלק מכולם כדאי שתדע להגיד את המילה ) ועוד כל אלו שהזכרת ."
1,הצלחה וברכה
1,בהצלחה . . . רק אתה ראוי להיות נשאי
1,אמן
1,חג שמח ובהצלחה .
1,אשרינו שאתה הנשיא ! ! ! מצטרף לברכות ולאיחולים
1,"אין עליך נשיאנו . . . . . גיבור של העולם ילד עם חיוך של מלאכים . . . . . והוא רק רצה מחסה מהפצמ""ר ולהמשיך לחיות זכרו לברכה"
1,אמירה חשובה בעת הזו
1,כואב הלב יהי זכרו ברוך
1,חברים ההתייחסות הזו כנגד נשיא המדינה אינה במקום וצריך לעשות את זה מה קשור הפוליטיקה והמצב לחיים הפרטיים של בני הזוג והאם כל אלה שהולכים להפגין היום יעזור להם ?
1,"בהצלחה ! בתפקידך כנשיא המדינה וד""ש לשי המתוק מהמורה לתנועה וספורט"
1,"בהצלחה לנשיא החדש שנכנס לנעליו הגדולות של הנשיא הקודם שמעון פרס.שתעשה חיל , תיצור שלווה , פיוס ואחדות , תהיה כמו אבא טוב משכיל ורגיש כאחד מן העם ותמצא שכל טוב בעיני אלוקים ואדם ."
1,מחזיקים לך אצבעות ומקוים כי תהיה הנשיא שלנו . אתה ראוי לתפקיד זה יותר מכל אחד אחר מ
1,מברוק מר ריבלין מאוד רציתי שתבחר גם על נאמר בזיעת אפך תאכל לחם אבל מגיע לך ומגיע גם לעם ישראל אחד שכמוך - בהצלחה
1,שבת שלום .
1,אוףףףףףףף ! כמה כואב ! ! ! !
1,תודה כבוד הנשיא על קול השפיות !
1,"שבוע טוב ומבורך כבוד הנשיא אבא שלי ז""ל היה באצ""ל היה בכל הפעולות שלה גם באנטלנה שקמה מדינת ישראל הוא היה חיל של מדינת ישראל נלחם במילחמות"
1,הכי מתאים
1,"אהבתי , בהצלחה ! ! !"
1,"אני גאה בך כנשיא , חיו ותנו לחיות"
1,קשה להאמין והלב דואב
1,איזה כיף ממש תענוג לראות ולשמוע ! !
1,"שהקב ״ ה ישמור עלייך קרוב קרוב לידו , מלאך שלנו"
1,אין עליךךךך זכית בכבוד גדול בנצחון על הבוהמה רודפי הבצע בהצלחה
1,ברכות והצלחה לנשיא החדש ! ( אבל באמת הגיע הזמן להחליף את תיבת הדואר ) .
0,"שלום חברים , נשמח אם תעשו לנו לייק על עמוד מוזיקה חדש שבו תוכל למצוא את כל השירים החדשים והיפים , כל הלהיטים , הכל בעמוד החדש שלנו , אז קדימה לייק קטן , תודה רבה לכולם ! https : / / www.facebook.com / findmusicbyme ? fref = ts"
1,"רובי יקירנו , יש כאב רב בעם המבקש נחמה , אחדות ושויון - לטיפולך נודה ."
0,גאי לך תעשה קקי
1,"אופטימיות זהירה . מחשבה לשעת בוקר . לאחרונה נקלענו ל'ריאליטי' , שאם לא היה אמתי . היינו סוגרים את הטלוויזיה מזמן . . . . היו שם כל סממני הטלנובלה , גנבת הדעת והכסף , מעילה באימון ובכסף , מעטפות , שקר , סקס , בגידות , דרמות . חשדות , חקירות , כלא . סלברי - טיז . . . ופרס אחד . זה התחיל ברוה""מ גנב שהולך לכלא נשיא שכבר יושב שם . והתדרדר . ולפתע , נרגע הכל . יש סוף טוב ( כמו בכל טלנובלה ) . הטוב מנצח . ויש לו אישה אוהבת ונעימה . אז את משבצת האהבה גם מלאנו . מאחלת לכולנו ובמיוחד לרובי ולנחמה רעייתו , הרבה אהבה . נועם ואהבת העם והמולדת . אורנה אורבך תאומי ."
1,מדהים ומרגש ! משפחת ריבלין זאת משפחה לתפארת ואין בזה בכלל ספק .
1,בהצלחה איש יקר . אינשאלה בסיבוב הראשון .
1,הנשיא שלי
0,"עמותת "" תנו יד לחירש ונכים למען נכים "" "" פועלת משנת 1997 , עוסקת בנציגות ציבורית בועדות במשכן הכנסת , בפגישות מול ח "" "" כים ושרים , בעיריות ובמשרדי הממשלה על מנת לקדם את זכויות אוכלוסיית החירשים והנכים בסוגיות רבות . העמותה הצליחה לקדם את זכויות החירשים והנכים בתחומים רבים כמו : הכרה מהמדינה בחירשים כנכים , נגישות למבני ממשלה , ריבוי העסקת נכים במשק הציבורי והפרטי , הגדלת הקצבאות לנכים ולחירשים וכד' . . ונכון להיום , הוקמו סניפים לעמותה בכל הארץ ואף בחו "" "" ל , ובעמותה מתנדבים : פרופסורים , עורכי דין ורואי חשבון . מאז הקמתה ועד היום , כל חברי העמותה פועלים בהתנדבות מלאה וכל הוצאות העמותה ממומנות מכיסם הפרטי . מסיבה זו , העמותה החליטה לפעול למען קבלת סעיף 46 ( אישור מרשות המיסים המאפשר לזכות במס את התורמים ) , אך נאמר לה ע "" "" י אנשי רשות המיסים כי לא ניתן לקבל סעיף 46 כל עוד אין הכנסה מינמלית לעמותה בסך של 30,000 ש "" "" ח בשנה ( בכסף או במוצרים ) . לכן , במסגרת מאמצינו לגייס תרומות , החלטנו לצאת בקריאה פומבית לגיוס סכום הכסף הנדרש . למידע נוסף - 054 - 4219131 """
1,איזה יופי של אהבה ! ! ! !
1,"יהי זכרו ברוך , כמה עצוב"
1,כל הכבוד אדוני הנשיא
1,"בתכל'ס , צודק . למה אתם צריכים לדחוף את האף שלכם לכל מקום שבו הוא לא רצוי ? הם סך הכל רצו להתחתן בשקט , וזה לא עניינו של אף אחד ולאף אחד אין זכות להגיד להם מה לעשות . זו הבחירה שלהם . ואם מישהו לא אוהב את זה אז שלא יתפלא שהעולם שונא אותנו . תראו כמה אנחנו דוחים ."
1,אני הייתי רוצה להאמין שהם רטצים בשלום אחרי שיפסיקו לחנך ילדים וגם בבית ספר שהמטרה היא להרוג אותנו אז תהיה לי מידה של אמונה שזוהי הדרך כי כל עוד שמחנכעם את הילדים מגי קטן ביותר להרוג אז אין סיכוכ לשום דבר יש שנאה כלפינו מגיל קטן וקשה יהיה לעקור את זה כל עוד הפ ממשיכים עם זה ואני מבינה שיש אזרחים שלהם שזה לא מה שהם היו רוצים שהם רוצים שלום הללואי שאלה יהווהאת הרוב ויהיה סיכוי טוב לשקט ולפריחה משני הצדדים
1,"אריק איינשטיין ז""ל : המדינה הלכה פייפן"
1,"איזה שיתוף אינטימי ומרגש . שום דבר לא מובן מאליו . יש הרבה מה ללמוד מהם . מתפללת שתצליחו ושהשחיתות והחמדנות לא תשרור בביתכם . אין ספק שהפיתויים גדולים ונגישים . . תראו את שרה , למשל . . ."
1,סוף סוף יש נשיא לאזרחי ישראל .
1,רובי היקר - אנו אוהבים אותך ואת פועליך כנשיא המדינה . עלה והצלח . רחל ויקיר הוד השרון .
1,Yaniv Frizlander זה הזכיר לי אותך : )
1,בהצלחה יקיר העם ״
1,איזה צדיק אתה ! איש גדול מזל טוב ♥
1,בהצלחה !
0,". * * גיבור אחד בשבוע - לזכרו של רס""ן חגי ביבי ז""ל * * * היי אשמח אם תלחצו like לעמוד הזה . תשתפו עם חברים ומשפחה בטוח שתלמדו משהו חדש ו""במקרה הגרוע "" תחכימו . . . . בדף זה נספר בכל שבוע על דמות אחת מגיבורי ישראל "" "" רוחנו לא תישבר , בנים לגיבורים אנחנו "" "" * * השבוע - גיבור ישראל רס "" "" ן רועי קליין ז "" "" ל - סמג "" "" ד גדוד 51 של גולני נפל על קידוש השם עת זינק על רימון https : / / www.facebook.com / OneHeroAweek """
1,יאללה בית ״ ר . והמבין יבין .
1,"נשיא ראוי ואשת נשיא ראויה גם כן הצלחה בתפקיד הרם , כבוד גדול לעם ."
1,אתה תותח ! ! !
1,אמן !
1,בהצלחה בתפקידך כבוד הנשיא הנבחר ! ! ! ! והלוואי שנבחרי בעם ילמדו מעט מהענווה שלך .
1,כואב הלב ! ! ! ! !
1,"לכבוד : הנשיא : מר : ראובן ( רובי ) ריבלין . אדוני הנכבד ואיש יקר ! ! ! ! לתחילתו של מכתבי אאחל לך הצלחה מרובה ומועילה בתוך תכופת כהונתך עלה והצלח אדוני היקר אם נותר לך זמן אנה עיין נא בן שורות הכתוב ותפנים את הרשום תבין את העובר על העם שלמענו נבחרתה דע איש יקר כי לעמך עצוב לנו כאן על כמה סבל ועדין ימשיכו בני עמך לסבול על ידי בני עוולה מה נומר לך ידידי אנו תפילה כי תצלח דרכך רק דברים חשובים יש את ליבנו להאיר את ענייך ! כמה עוד ניתן וכמה עוד נבליג ? אני אמא . בת . ואחות . לנפגעי טרור . ושכול . כמה יקירי עלנו לתת למשחירי שמנו . בעולם שלקם הגדול הם מבני עמנו . . . האם המחריביך ומהרסייך מימך יצאו ? העל כך מושתת מדינתנו ? אנה עצור זאת בבקשה מאחר והמחרחרים הם מתוכנו האם לא נעלה אותם לדין ? להביאם לדין על ניצול הדמוקרטיה לרעה על הסטה לרצח יהודים בארץ ובעולם . . . על השחרת פני האומה היהודית בארץ בגולה . ידיים יהודיות עושות זאת ואנו עדיין מבליגים אדוני אדוני היקר הרי מימים ימימה עני הגויים נשואות אלינו . . . ולצערנו הגויים בימים טרופים אלה שנאתם גוברת וקמים הם עלינו להשמידנו כי רואים הם שמתוכנו "" הנקראים אחינו "" "" במרכאות . . . הם הקמים עלינו . . . כפרצה הקורא לגנב . . . אנו בני עמך ישראל בחרנו בכם כולכם ולא מן הסתם גם נבחרתם . . ראו כי הכול מאת ה' הועלתם לשלטון , , , נבחרתם כדי להנהיג להושיע את העם הזה . . . אך דעו לכם כי אם ולא יעשה סוף לאלה לבוזזים והמחרחרים והמביאים לחיסולו של עם ישראל והחל מאלה המכנים את עצמם שמאל הזוי הקורה לרצח העם וכן עושקי העם ותינתן לזלזל בביטחונו של העם בארץ , , , דע לך אחי היקר אל תאחר כי ה' אלוקי אבותינו אברהם יצחק ויעקב ישלח הישועה לעמנו ממקום אחר כי לא יחריש ה' כי אל נקמות והוא יבוא עמכם במשפט . . ואת כול מי שיישאר אדיש לגזרות הנוחתות על עמנו . . . כי הוא הראשון להיפגע מחמתו של ה' < הרי אדוני היקר יהודי . . . ומכיר את הכתוב במגילת אסתר , אותה אנו קוראים מדי שנה בשנה . ויואמר מרדכי אל אסתר על גזרת המן , ויוסף להגיד לה אל תדמי בנפשך להימלט בית המלך מכל היהודים . . . . כי אם החרש תחרישי בעת הזאת רווח והצלה יעמד ליהודים ממקום אחר . . . ואת ובית אביך תאבדו . . . ומי יודע אם לעת כזאת ( לשם כך ) הגעת למלכות . . > בטוחני כי אתה אדוני אדם שמאמין הרי אתה צאצא של משפחת יהודית ולא תתכחש לשארית בשרך . . . . . ואנו מאמינים כי ירא אלוקים אתה אנה עמוד על משמרתך והיה מושיע לעמך וה' יהיה בעזרך אמן אנה העבר את המסר לאלה היושבים על כיסאות השלטון ומשחקים את האלוהים ומצרים את צעדנו כולנו """
1,גאים בך נשיא מדינת ישראל ! ! ! חיכינו לאדם כמוך זמן רב ! ! !
1,האיש הנכון במקום הנכון בהצלחה איש יקר
1,לנשיא העם ומשפחתו שבת שלום
1,מילים כדורבנות אין מה להוסיף . . . . .
1,תמונת נכד היא התמונה האמיתית .
1,יהי זכרו ברוך : - (
1,"ה - נשיא של מדינת ישראל , מחובר לארץ ישראל , איש ישר וראוי ביותר . בהצלחה . נחמה - מרגשת ביותר"
1,לא שמאלני ולא נעליים ! ! ! הוא נשיא מדינת ישראל והוא מחויב לטובת הציבור זה שיש אנשים חסרי חיים שבאים להפריע לזוג שרוצה להתחתן אז יש לכם בעיה קשה בחיים שלכם
1,תודה על תגובתך ותודה שבחרת להתייחס לאירוע . חשוב מאוד להעמיד במקום את ההסתה הברברית הזו .
1,עלה והצליח כבוד הנשיא
1,יהייה נשמתו צרורה בצרור החיים . משמים תנוחמו . 🌷💋 💝😍
1,אמן ! !
1,תומך בהתבוללות . מוריד את הליי1
1,מברוקקקקקקקק מזל טוב לנשיא מדינת ישראל יחי הנשיא
1,מזל טוב . . . . . . תהיה נשיא לדוגמה אמין וחזק
1,ישר כח מגיע לך !
1,שבת שלום איש יקר
1,כבוד הנשיא . . . מגיל אפס אהבתי אותך יחי יחי יחי
1,בהצלחה בתפקידך המכובד
1,אין ראוי יותר ממך . אם לא היה מוסד הנשיאות היו צריכים להקימו בשבילך ! דמוקרט ואוהב ישראל ! אשרינו שזכינו .
1,די נקרע לי הצורה לגזרים
1,גברת נתניהו צריכה ללמוד דבר או שניים . אשה אצילה כמוך הייתי רוצה לראות לצד אדם מדהים כמר ריבלין בבית הנשיא
1,בגדול
1,אני לא מבין מה הסיפור של אנשים פה . זה החיים שלה שתעשה מה שהיא רוצה ! אתם חיים במדינה דמוקרטית למען השם ! גם אני חושב שהיא עושה טעות אבל זו דעתה וזכותה * המלאה * להחזיק בדעה זו . בקשר להתערבות הנשיא - אני שמח שיש במדינה שלנו נשיא שעומד לצד הדמוקרטיה וחופש ביטוי .
1,יישר כוחך כבוד הנשיא הטרי . רק באהבת חינם ייבנה ויתחזק העם ובבניין ירושלים ננוחם .
0,רוברטו למה בושה ? ! כי הוא לא מושחת ? !
1,"אתה מזכיר לי את סבא שלי ז""ל . . . שאני מתגעגעת אליו כל כך"
1,יהי זיכרו ברוך עצוב מאד
1,אין ראוי ממך רובי
1,מצדיעה לך כבוד הנשיא רובי ריבלין .
1,אשת חייל . . לאיש אשכולות . . ברכות לבביות על היבחרך לאזרח מס' 1 של מדינת ישראל . . . בטוחני כמי שמכיר אותך שנים ( ובניגוד לדעת אחרים ) כי נעליו של היוצא יהיו צרות מלהכיל את כפות רגלייך . . יישר כח חברי כבוד הנשיא ראובן ( רובי ) ריבלין
1,כבוד הנשיא שלנו . אוהבים אותך !
1,"מזל טוב , בהצלחה ובטוחני כי בענווה והרגישות שלך תצליח"
1,"ונעלה את ירושלים על ראש שמחתינו את ההוכחה שהיושר , הצנעיות , ההגינות , אהבת הזולת היו וימשיכו להיות נר לרגלך ותמשיך לנהוג כפי שנהגת עד היום"
1,מ ר ג ש ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
1,יוסי האסטרולוג . אם אתה באמת אסטרולוג היית צריך לדעת שהוא עסוק
1,כל הכבוד לנשיא מדינת ישראל . כל הכבוד אדוני .
1,שְכּוֹיֵיח
1,בהצלחה . . . .
1,תחי מדינת ישראל
1,"אחרי מה שכתבת כאן , גאה מאוד ( מאוד ! ) שאתה נשיא מדינת ישראל . אם יש איזושהי הצדקה לתפקיד הזה היא נמצאת ברגעים הנדירים האלה ."
1,כ - ו - מ - ר
1,שיהיה המון בהצלחה מגיע לו
1,הנשיא הכי חברמ'ן
1,"אין כמוהם , גדולים מהחיים.מלאים בתעצומות נפש ינחמו מהשמיים ."
1,שלא יבלבלו אותך . מעריכים ואוהבים אותך .
1,הצלחתך הצלחתנו . יישר כח .
1,"כבוד הנשיא מברכת אני אותך לבחירתך , גאה להיות נצר למשפחתך . מסתבר שאנו בני דודים רביעיים כבת למשפחת שמרלינג מחברון וצאצאית של שיינדל אפשטיין וסבא שלי שניאור זלמן שמרלינג . מאחלת לך כהונה נעימה ומועילה בריאות לך ולכל משפחתך"
1,"אני מאוד מעריך אותך כבוד הנשיא הנכבד ומאחל לך הרבה הרבה בריאות , אושר , נחת ובהצלחה בכל מעשיך מכל הלב ."
1,לא מטיל בך ספק . אבל מה בדיוק העבודה שלך בתור נשיא . ? והאם אפשר שתעלה למשלם המיסים פחות מ 63 מליון שח בשנה
1,רובי אתה מועמד ראוי בהצלחה
1,עם הספר איבד את דרכו . כל הכבוד כבוד הנשיא .
1,"היום עברתי ליד בית הנשיא , , ולא יכולתי להכנס . . מתי אפשר לבוא לביקור ?"
1,"סופסוף יכול לומר בגאון "" כבוד הנשיא "" "" ! """
1,איזה נשיא עממי אוהב ברוח ביתרי הדר כבוד זַ'בּוֹטִינסקי
1,אימא של אתי עוברת איתו .
1,הלב נקרע הנשמה כואבת . יהי זכרו ברוך .
1,לכבוד נשיא המדינה החדש אדון ראובן רובי ריבלין המון הצלחה ואני מקווה שאתה תהיה נשיא יותר טוב מכל הנשיאים הקודמים שהיו כי הנשיא הה 10 צריך להיות כמו המשמעות של הסיפרה
1,"לנשיאנו היקר , בהצלחה רבה בתפקידך החדש . כבוד הנשיא , אין ראוי ממך למלא את התפקיד הזה שרבות רבות דובר במידת נחיצותו . בטוחה אני שתדע לייצג אותנו בכבוד ובנאמנות גם כלפי חוץ מול אומות העולם , ובמיוחד פנימה בין חלקי עם ישראל . . . הצלחתך היא הצלחתנו אנו . . . תחי מדינת ישראל ! ! !"
1,מאחל לך כבוד הנשיא הבא חג שמח ובריאות
1,הצלחה . רבה . לכם . ושבת . שלום . מהמשפחה
1,אדם נשמה מעל הכל ישר כח והרבה בריאות ונחת
1,זכור את הימים במלחמה עוד אבוא לפגוש אותך בבית הנשיא
1,"המלצה - לקבוע שיעור שבועי בבית הנשיא בכתבי תלמידי הגר""א עליהם נמנית משפחתך ."
1,אשריך כבוד הנשיא
1,מקסים ומרגש הייתי בעד פרופ שכטמן אך הבחירה נעשתה אז בהצלחה הנשיא של כולםםם
1,"רוני בת שבע זה לא ימין או שמאל לא כל ערבי מוסלמי הוא מחבל , הבעיה שכל מחבל הוא מוסלמי , לכן לכבוד כבוד הנשיא בספורט הוא רק ספורט והיחס של אוהדים במגרש זה ממש נורא קללות מילים , לא רצויות , הייתי במגרש בברצלונה בזמן משחק עמוס באוהדים והיה כיף וחוויה מדהימה , ללא קללות , ואנחנו לא כמוהם שמלמדים את הילדים מהגן שלהם שצריך להשמיד את מדינת ישראל , וברור מאוד שכבוד הנשיא גם מגנה אותם , אנחנו עם סגולה לא כמוהם ( אבל יש ויש )"
1,גם אני מקווה שאני לא התחרט . חחה .
1,"לא שאני בעד החתונה הזאת , אבל כל אחד זכאי לעשות כרצונו . סוף סוף נציגות בכירה של המשטר מדברת בקול שפוי ."
1,תודה כבוד הנשיא
1,בהצלחה רובי !
1,אשת חיל מי ימצא הנשיא ראובן ריבלין אתה מצאת
0,דב רוזן מאתך ? תן כבוד לדוגמה
1,שבת שלום לנשיא
1,ישר כח על דבריך נשיא יקר
1,אמן
1,אדוני בהצלחה . . . . . . . . . . .
1,כל כך כואב וכל כך עצוב : - (
1,בהצלחה חמר
1,לו יהי !
0,"אם את פנויה מהדרום , שפוחדת לחזור הביתה , מחשש מאיזה מוחמד , שיצא לך ממנהרה בגינה , או מפצצת מרגמה קטלנית , תני לייק כאן , ואולי תוכלי הכיר גבר מהמרכז בדייט , ובהמשך אולי להתארח אצלו https : / / www.facebook.com / photo.php ? fbid = 533433813422943 & set = a . 150898238343171.23298.100002689878586 & type = 1 & theater"
1,שתמיד תמשיך לחייך
1,מחכים לתמונות של הנכד הגאה בסבא שלו כמו כל עם ישראל
1,"רובי הביע את אותן העמדות , פשוט יש שלא קראו אותן קודם לכן ."
1,בשבילנו אתה דמות ומופת והנך ראוי לכהן כנשיא מדינת ישראל
1,מלכה נשמה
1,כל הכבוד גאים בך מאד כבוד הנשיא אין ראוי יותר ממך
1,"רובי עם ישראל אוהב אותך ומוקיר אותך ובוטח בך ! ! צר לי שבהליך הבחירה משתרבבים כל מיני שיקולים קואליציונים פסולים . אם עם ישראל היה צריך לבחור בך ולא חברי הכנסת לא היית נזקק לסיבוב שני , היות והיית מנצח כבר בסיבוב הראשון , ובגדול ! ברכותי לך ולרעייתך . נתברכנו בנשיא הראוי לנו . יחי נשיא מדינת ישראל ! ! !"
0,נו שהבנקים . ישמחו כבר את החובות שלנו
1,"מחר זה היום שבו נעלמו לפני 32 שנים נעדרי סולטן יעקב . חייבים להוסיף לתפילה גם את חיילנו הנעדרים - ולכוון על כולם בתפילה לקב""ה : רון ( בן בתיה ) ארד , זכריה שלמה ( בן מרים ) באומל , יהודה יקותיאל ( בן שרה ) כץ , צבי ( בן פנינה ) פלדמן , גיא ( בן רינה ) חבר וגם למי שלא נעדר אבל גם מוחזק בן ערובה יהונתן בן מלכה פולארד . . . וכל נעדרי עמנו שאנחנו אפילו לא יודעים שיש כאלו ."
1,"אותי מעניין איך תוציא הלכה למעשה את המילים "" הנשיא מאחד את העם "" "" ! ! ! ! אם זה היעד יש לך עבודה קשה ! בהצלחה . """
1,אדוני הנשיא כל הכבוד על המילים החמות
1,סבא תמיד סבא תצליח גם בתור נשיא מדינת ישראל
1,תודה רבה על טיפה שפיות
1,עצוב עצוב עצוב
0,"בני , פרס עסוק בלחפש עבודה חדשה . . ."
1,בהצלחה אתה הכי מתאים
1,"מייחלת להצלחתך ולבחירתך כנשיאי הבא . מאז ומתמיד אני מעריכה את אישיותך , ומצידי , אין ראוי ממך להיבחר מחר . בהצלחה !"
1,"כבוד הנשיא , דברך מעוררי הערכה . עם זאת , הטינופת שאנשים כותבים כאן אינה לכבודך . יש לך בוודאי דרכים אחרות לשאת דברים . סגור את דף הפייסבוק , הוא אינו אינו מוסיף כבוד למוסך הנשיאות ."
1,שבת שלום ומבורך אדוני נשיא מדינת ישראל
1,כל הכבוד על המילים האלו !
1,בהצלחה רבה
1,פשוש
1,כל הכבוד על הבהרת העמדה השפויה .
0,"Chana Biton , אנחנו בארץ ישראל רק בזכות התורה , ושם כתוב : שמור את יום השבת , עשרת הדיברות ! אחרת אין לנו שום זכות להיות פה . מה שקרה ללבנים בדרום אפריקה , שהגיעו לשם סתם , לבלות"
1,הלוו ריבלין עדיף היה שתשתוק . על זה נאמר סייג לחוכמה שתיקה . כנראה שהיתה טעות שנבחרת לנשיא . את זאת הוכחת כבר כמה ימים לאחר שנבחרת . אבל אומר לך שרבים רבים יאמרו שאלו דברי הבל שמקוממים ומרתיחים כל מי שנשמה יהודית באפו . אוי לך ואוי לשומעים את דבריך חסרי הדעת . בוז לך אתה מבייש את מוסד הנשיאות מעתה דע עקה שאינך מייצג רבים אחרים וגם אותי .
1,"כל הכבוד על ההודעה ועל ההתייחסות , הבלתי מובנית מאליה , שלך אדוני הנשיא לסוגייה הזאת . אני שמח ששמת לך כמטרה להתמקד בסוגיית השסעים בחברה הישראלית , הגזענות והאלימות שמאיימים להחריב כל חלקה טובה במדינת ישראל . תודה רבה !"
1,אשת חיל ! מאחורי כל גבר מצליח עומדת אשה ! ! בהצלחה בתפקיד החדש תעשה חייל וגאווה בדרכך
1,כל הכבוד לנשיא ! בושה לכל המקללים והמנאצים .
1,גאים בך והצלחתך תהיה הצלחה וכבוד של כל עם ישראל . . . .
1,מקסים !
1,"מזל טוב ובטוח שתעשה את התפקיד בצורה ראויה , כי אתהראוי לתפקיד . בהצלחה !"
1,הלוואי והשיוט יילך לך בקלות כמו הקילוח בדיבור שבורכת בו מ יתן ותדע להשמיע את קולם של הנחשלים ולגרום לחברך להבין שיש גם אחר . . . . . . ובנוגע למערכת הבריאות תשתדלו לעשות מעט יותר לכל אדם באשר הוא שהסחבת תתחיל להזדרז מה שמוקדם לאחד לשני זה מאוחר ובכלל ממרום כיסאך תואיל לראות דברים שחברייך הדחיקו . או פסחו או פשוט מעדיפים לא לראות.וכמו שאני מבינה כשריבלין בשטח . . . . . . שינויים יהיו גם במשרדו של ראש הממשלה . בהצלחה .
1,אה . . בהצלחה מר ראובן ריבלין . אני בטוח שתדאג לאינטרסים שלנו ( לא של המלייאנים . של האנשים הפשוטים )
1,לגמרי מסכימה איזו זכות יש למשהו להתנגד לחתונה מעורבת הרי זו גזענות שאין כדוגמתה !
1,כל הכבוד לרובי ריבלין רק למה לא נשמע קולו של בנימין זה שלא רצה את רובי מתבטא בסוגיה זו
1,אתה פשוט הולך להיות הנשיא הטוב ביותר שהמדינה הזאת ראתה . . . .
1,ואתה אדם פרימיטיבי בטוח גם אוהד ביתר ירושלים
1,הישר כוח
1,"אתה צנוע , אנחנו גאים - בך ! ! !"
1,נהדר . האם הצטרפת לארגון הבוגרים רובי ?
1,חייבים לסגור את מועדון בית ״ ר ירושלים בגלל הגזענות המזעזעת של אוהדיו הנבערים מדעת
1,אמן
1,נשיא מקסים ! ! ! !
1,כל הכבוד לך שאת תומכת בו בזכותך הוא יקח בלי נדר . מגיע לך להיות אשת הנשיא .
1,"רק בריאות והצלחה רבה ,"
1,אשרי העם שאתה הוא בכורתו . . ראובן ראובן בכור אזרחי . . נבחר עם תפארת ישראל . יפי נפש.מלח הארץ . ירושלמי אשר אבניה יספרו אהבתו אליה . גאווה וזקיפות קומה . . נתת למאמיני דרך בהמון הצלחה
1,יום חג אמיתי ! 🌹🌹 🌹
1,נשיאנו היקר הכל למען מדינתנו ויהדותנו נקודה
1,אמן צדיק קטן ה'ישלח במהרה כוחות למשפחה היקרה אמן
