1,講真 係銅鑼灣食韓國野 都唔會預平點知又真係有間咁平喎！雖然係快餐方式經營但味道亦唔算差最緊要係夠平嘛！雖然係tea但份量望落同lunch / dinner一樣 辣醬亦配合得幾好味道唔可以話好好好好味但唔係差先!牛肉亦唔算少總體黎講 係抵食多過好食嘅
1,地點似乎不太好找，隱匿在街的盡頭兩個人吃不了多少小籠包（$26）：這個價錢有八隻小籠包，抵鍋貼（$13）：不錯，不過可以再煎得脆一點酸辣麵（$20）：見到酸辣湯是推介，而且愛喝，便連麵一起點，不錯，材料豐富，竟然發現有蝦，印象中，近年所喝的酸辣湯大多沒有蝦的價錢便宜，味道樸實，服務也不錯我見阿姐主動送湯給不是點客飯的顧客啊
1,昨晚在附近取報告後，便來了吃。這裡門面其貌不揚，入去後的感覺是好一點的。原本也想去蘇三，但晚市像頗貴，唯有作罷。本想叫2人餐$88兩菜一湯，但竟然是不連飯的，畢竟這些菜很味濃，很油膩，所以不跟飯，始終是有些不對勁。要再加錢要飯的話，是不爽的。於是改要兩個客飯餐跟湯。回窩牛肉及麻婆豆腐，都很好。下次吃上海菜，還是要記得提少油。隨著驗身告一段落，相信以後到此區覓食的機會不多了。
1,眼見莆田的分店不斷增加，坊間又很少有水準的福建菜，所以藉今次機會帶媽咪及家人去試菜。奉上菊花茶，味濃，加分。辣醬頗辣，但加上其他材料，使其味道不只是辣。兩碟芥也製作認真九轉小腸，是花功夫的菜。豬肝也製作認真，不會太乾身。正舉行哆蟶節，便點了用薑葱爆，蟶子肥美無沙，只是芡汁太濕煎蠔餅，很脆，直逼薯片。只是蠔的份量比預期少。迷你肉餃醋湯，很地道的感覺呢個滷麵材料豐富，好食度意料之外咁好
1,下午茶set 有兩款，一款係摩天輪，另一款係倫敦。今次揀左個倫敦嘅。賣相非常精緻，一半甜點，一半咸點，比例適中，咸點非常啱我嘅口味。咸點中特別喜歡一款三文治，因為入面是我最喜歡嘅芝士及火箭菜。另外一款牛角包即非常可口。另外，成間餐廳嘅服務都好好。不過亦有需要改善嘅地方，就係個scone嘅clot cream ，太重牛油味。
1,吃不成麻辣火鍋 便轉戰對街的麻辣刀削麵肥牛刀削麵可惜的是肥牛置於湯中 辣汁全浸入湯中 浸淡了肥牛湯底味精味並不重帶少許微辣主打的刀削麵要讚的是手打的果然比起坊間的煙un彈牙 型狀不一全因是全人手削的一條又一條的粗麵條令人有飽足感有點驚喜麻辣豬頸肉蒜和辣汁才是重頭戲令整個豬頸生色不少麻辣帶點蒜香令人愛不釋手麻煩口水雞辣汁帶點麻油香味 而且雞肉嫩滑無比基本上是沒有筋的若要說其中的小不足便是雞皮太厚欠彈牙但味道亦算中上
1,呢間舖我已經食過好多次都介紹左身邊既朋友去食第一次寫佢食評最最最鐘意食佢既豬頸肉因為一d肥肉都無仲要邊係脆脆地非常好食其他既豬肚絲、雞絲都好好食麵又彈牙～味道岩岩好～我會落曬d辣醬係湯度食有蒜蓉好香好野味
1,新年過後心癢癢掛住刀削麵，星期六OT一陣之後，特登同男朋友揸車黎食，無食兩個月就好掛住可能午餐時間，黎到都要等十分鐘先有位我叫麻辣薰蹄，男友叫左麻辣牛腩再加個大既麻辣豬耳，仲有碟菜添，太餓，食左先記得影相刀削麵真係無得頂，口感一流，叫扣底後我都係食唔哂
1,聞名已久，山西刀削麵，終於有機會去試下 果然名不虛傳，叫左個中麻辣牛脷刀削麵，最正係有好多香蒜，麻辣味又好適中，牛脷夠爽口，麵質煙煙韌韌咁，將碟送撈落麵一齊食，超正。
1,之前朋友仔帶過我黎食，好好味，所以我都帶媽媽黎食我叫既係醉雞刀削麵，酒味唔係好重，冷盤黎，但雞肉都幾好味！媽媽叫左手撕雞削麵，本身呢個係麻辣手撕雞，但媽媽唔食得咁辣，所以走左辣！勁多青瓜同埋手撕雞一齊，如果唔鐘意青瓜既一定要之前同佢講走青瓜呀！媽媽話都幾好味！而刀削麵，唔駛講梗係好味道啦！片片大小不一，但好有口感同有彈性，而且都幾大碗架！所以一定好夠飽！唔知點解黎左幾次都係好少人，雖然都好既唔駛等位~~~~~
0,"水多,油多,搞到D面好難夾.無湯味.面太少.唔辢唔勁,都唔係用辣椒煮的.價錢貴,但環境一般D醉都算OK啦."
1,"相約好友前往觀塘工廈晚飯，事前有數間餐廳選擇當中，這間餐廳價錢合理是晚Dinner choices 都係$100以下朋友選了- 黑松露油煮雞扒意粉（$78)份量足足一整碟而我選了- 香煎牛柳帆立貝飯（$98)牛柳煎到半熟，不錯帆立貝沒特別，細細粒的（三粒）但飯是超少的，大概直徑4cm 的圓柱另加$38,可轉餐這個超抵當中包括多士、沙津、湯、甜品和飲品"
1,環境適合三五知己食飯，靜，不多人。它是一間德國丶西班牙加意大利餐廳，裝修也配合這些幾個國家的。全店鎮寶一定是德國豬手，實屬驚喜之作。皮脆，肉厚，真好味。其他食物也可以，出色的一定是豬手，配蜜糖芥末好夾。可惜未有酒牌配啤酒喝。酸菜也不錯。沙律也加了酸醃黃瓜，略帶太多。也叫了德國腸仔併盤，味道也不錯，白肉腸不太咸，喜歡。墨汁意大利飯也可以，硬度適中，合格，但還不是出色之菜式。蛋汁意大利粉，味道就咸道適中，但配料未太出衆，只是合格。我會為了豬手再回來，也介紹朋友試的。
1,"睇雜誌介紹話自稱做到全港豬手皮最脆既餐廳 咁緊係要黎上下啦 我地當然叫左個豬手試下 果然真得很好味 豬手皮好脆 個牛都好好食 肉汁味濃 另外個意粉汁好濃 都好吃 唯獨個甜品同蟹餅不太ok, 蟹餅沒蟹味 "
1,片皮鴨 、龍崗雞 、脆皮燒鵝  滿分大的要早一日訂龍崗雞很脆其他的菜式一般般 環境好 但也有不少內地遊客吃飯比較吵耳服務好 換了靜靜的餐桌蔬菜小炒的巢很脆 甜品要吃陳皮雪梨 ： 雪梨好吃但偏甜
1,"去左迪士尼咁多次,都係第一次去晶荷軒食野叫左個甜品拼盤覺得好好味所以特意分享一下個甜品拼盤好正,個楊枝甘露唔太酸或太甜,味道岩岩好,合哂我口味!但個燸米滋就味道淡左D,好似無咩味咁,唔知係咪我食完楊枝甘露影響左不過OVERALL黎講野食都係好味!"
0,"因看了那麼多對此店的食評和照片,真令人食指大動.心情興奮.記起上次去迪士尼樂園酒店,也差不多四年前,早一星期打電話訂座.接聽電話的小姐,提意預訂特式點心,服務態度值一百分.特式點心如下:天鵝芋茸酥、三眼仔菜肉飽、米奇煎薄餅、四眼鸡丁蓮蓉飽、豬仔叉燒飽.當日準時12奌入座,再點了蝦餃、蟹肉脆腸粉、鮑魚焼賣、晶荷軒炒飯,知會部長連預訂特式點心可以一起.上菜.唯是很慢,星期天人客算多,但覺得點心不夠熱.、飯太干、造型可愛,可以一試."
1,由於有 HK Disneyland 全年通行證，所以於入住酒店當晚到晶荷軒用膳。（有八折優惠）先點了一個頭盤「煙薰鴨胸」，是整頓飯最令人回味的！口感極佳，再配它的醬汁，一流第二個是「海鮮湯麵」，驟眼看很普通，不過帶子和蝦沒有偷工減料，值回票價。另外兩道菜也好味，有水準，不過下次會轉 order 其他菜。
1,"有一段時間無幫襯,眼見有食評話佢差了,所以去試下真假.要了豬骨湯底,用料十足,滿滿一鍋豬骨呀,粟米呀…….先來的手切牛肉,依然嫩滑,刷一刷就入口,”正”.主打的確係主打,不用講!田雞亦是我幾鐘意在這裡食的.真係生”湯”,上枱時還見Ｄ肌肉震震下架,外面通常是冷藏物,吃唔到鮮甜味.魚麵,鵝肝餃和墨魚滑也是必選的.之後再加了數碟菜.水準依然,會繼續支持!!三人行近$550都ok!"
1,必吃 薑米鮮魚炒飯 每次來都會點這個！一碟最好四個人一起吃。如果只有一個人或兩個人的話，可能就太飽，吃不下其他東西。燉湯：不會太鹹，材料十足。海鮮類也是非常新鮮，調味剛好。 因為一心是來吃薑米鮮魚炒飯的，所以其他菜式沒有太注意，只是印像中每樣都有鑊氣，不會太鹹，也不是太油。咕嚕肉有沒有加太多的炸粉或麵粉之類，這點非常難得。反正每樣都挺好吃的！服務方面，所有人都很友善、很細心，這是有點樣我意想不到的。非常欣賞記得要訂枱，那就不用等了。
1,金鐘上完公司training，同班戰友去食飯，有人提議去太湖，心諗有乜食呢?真係估你唔到，有宵夜1+1，最正係招牌芝麻雞也在宵夜餐內，抵到爆炸魚腩粥都係第一次食，真正無骨粥，簡直世間少有，卥水上檯仲要出煙，果然薑係越老越辣仲有久違了的脆麻花甜品送的
1,又係我初初出黎做野果時成日光顧的酒家~ 次次兩個人去都係叫套嚇 地鮑魚仔都食得下~ 當年經濟好果時~ 三百幾兩個人~ 有翅有魚有鮑魚.. 仔 仲有小菜~ 都唔覺得係乜野一回事~
1,睇到人地介紹呢個，於是自己去一試，食唔晒最多打包～原來都真係幾大個 （$150）。薄餅好香芝士同蘋果味，食落甜甜咸咸。芝士味較濃，始終芝士分量多過蘋果，蘋果每片都好薄，所以甜味唔會太搶。薄批做得幾好，唔會太乾好似餅乾甘，濕度岩岩好。唔可以話好好味，但感覺幾新鮮，一試無妨。
1,今日老友W專登過海同我食ｌｕｎｃｈ，我更係帶佢食好野ｌａ話說我同佢都好中意韓國美食，所以同佢去左世貿中心的名家我同老媽子係太古城食過一次，好好味架，雖然價錢唔平但係我同ｗ都出左雙糧，唔可以刻薄自己ａｈ！我同佢叫左個牛肉炒粉絲飯，次次都係食石頭飯今次試下清清地，好唔好味先　配菜依然好味，成個飯最好味係ｄ汁，好香，有少少甜　最重要係粉絲份量都好夠，ｙｕｍｍｙ！下次同ｗ食埋個晚餐先！！！
0,本人食飯咁多年從未遇過咁嘅事，七月三日我哋一行七人去到名家，叫咗牛仔骨、煙肉、牛脷及帶子共四個燒烤，另外有其他熟食。當食物上桌的時候只見帶子得六粒(約百元，唔記得幾多錢)，燒嘅時候發覺燒極都係白色，咁都算，點知食落有Ｄ水流出來兼完全無帶子味，吐出一看，完全冇帶子應有嘅質感，大家聽到呢到估唔估到係セ？原來係幾舊雞肉切成帶子形狀。叫部長及女老闆一看，他們竟然話俾供應商呃咗，話佢哋セ都唔知，咁樣嘅欺騙行為一句セ都唔知就算數，埋單仲要六百，佢仲夠胆話冇收我加一喎，我在此呼喻各位千祈唔好去幫襯。
1,我覺得好幸運因為屋企附近就已經有間質素唔錯既泰國餐廳，唔駛去到九龍城咁遠有時放工覺得好攰就會一個人去食個炒河百吃不厭，食完成個人有返精神~不過多返少少菜會好d另外菠蘿炒飯同好熱氣既小食拼盆都值得一試反而飲品就普通，通常都唔會叫我諗除非落雨，如果唔係大多數人都鍾意坐出面，因為室內有d迫
1,第一次同朋友黎食，early dinner 埋單半價，超級抵！ 今次一於自己黎食，encore 這一味菠菜帶子海蝦薯仔。帶子和海蝦各有三粒，份量不算少。廚師以海鹽吊味，味道鮮美而又不失簡約，尤其帶子，甚至吃到口感和鮮味，一流！今次再食，菠菜咸味掌握得剛好，甚至比第一次食美味。同埸旁邊的太太不停問各種問題，但侍應依然有禮和耐性地一一回答。客人甚至因薯條炸得太燶要求換過（眼見並沒太大問題，實屬個人囗味），侍應也是二話不說幫忙換過一份，態度專業，令我佩服。
1,吸引我惠顧既係午餐第二客半價既價惠頭盤可簡沙律或餐湯主菜選擇有好多種類包埋甜品同咖啡茶 雖然睇外觀比我既感覺只係一間賣甜品既cafe可能剩係甜品好食 鹹食會略為遜色但原來出乎意料之外主菜 肉眼排 肉質唔算太韌 脂肪分佈適中以普通cafe既表現黎講 物超所值！主菜 鯭鰽魚 連皮煎得好好食 加埋底既薯蓉 好夾只係餐湯同沙律比較普通下次會再惠顧晚市 因為主菜買一送一
1,最底層咸點有兩款，一款係芝士火腿多士，另一款係撻，但我食唔出係乜。多士好味，個撻就比較漏。中層係scone同埋一款凍餅，兩個都做得唔錯。Scone同兩款醬都無乜特別，反而凍餅有驚喜，酥類嘅嘢自己唔太好，但呢個令我想擺入口，頂層係macaron同Madeleine，蛋糕幾好唔算好鞋，個人覺得甜度適中，macaron就黃色果粒檸檬味好食啲甜中帶酸，佰幾蚊for two，食物質素對得住價錢，個人就覺得ok。下次會單點cake嚟食，始終得一款唔夠喉！
1,在門口被這家店的優惠牌子吸引了當時是晚上7點多店內的人不算多我們點了一半隻雞是花甲雞煲半隻香辣小辣花甲mix雞煲是第一次兩者都幾入味小辣來說不算太辣雞的肉質不錯加上微辣的味道可以送幾碗飯然後我們點了一個特級安格斯肥牛在價單上是比起普通肥牛貴了一點但肉質看上去是很高級的我和友人見到都吃了一驚大叫了一聲是...高級的肥牛...肉質厚 在加入了雞汁的湯底下入哂味 雖然量不是多但是因為厚身的關係都夠飽的兩人吃了500多用了他的優惠兩個人來說這個價錢的確是幾優惠物有所值
1,越黎越多人食烤魚，所以今日約齊人試下先，先黎個小吃，燒茄子，一上枱就香噴噴，燒得剛剛好，加上蔥花，香粉，入口皮有小小焦，但肉身仍然滑，口水雞就一般，冇太大特別，跟住主角出場，侍應哥哥話魽魚冇咁多細骨，最岩烤完再火鍋，唔怕有骨碎，烤魚果然名不虛傳，食落熱辣辣，雖然烤住，但不會老晒而韌，仲好有魚鮮味，再加上特制辣汁，食到最後加湯再叫火鍋料，由於先前既烤魚汁再火鍋，變成濃味魚湯辣鍋，正
1,位于置地广场，下班过去很方便，适合和朋友下班后吃饭聊天。口味比较大众化，没有很惊喜，但却吃的很舒服，作为一个大陆人，在香港觅食真是艰难，可以吃到这样的口味，已经很满足了。菜品主要是日式的刺身煎饺和碳烧，还有担担面这样的中餐。环境也很舒服，桌子间距比翡翠拉面那家大很多，整体光线稍微暗一点，更安静精致很多。很喜欢素煎饺的味道，碳烧牛肉也不错，生熟刚刚好，招牌的刺身也可以。整体来说在中环，这种环境这种价格算比较实惠了。
1,同朋友去Kikusan食夜晚飯，叫左個咖哩飯、兩件壽司同埋一籠小籠包。咖哩飯味道都唔錯，係素食黎，茄子、菜之類的配料，唯一問題係裡面有舊苦瓜，真係好苦，即使有咖哩都係麻麻，唔計舊苦瓜，咖哩飯係幾好味。其他小籠包同壽司保持一貫水準，不過坐響裡面，埋單要等好耐，完全冇侍應，最後要自己行出去搵佢地，如果放番一兩個人響附近會比較好。好處係比較靜，可以傾好耐計，而且以置地廣場黎講，呢間餐廳算係平價之選，加上食得飽，所以即使夜晚都幾多人排隊，不過唔洗等太耐，幾分鐘就入得。
1,想食泰國菜又唔想出九龍新界都有ｄ選擇，試左幾間味道唔同既泰國野，ｌｅｅ間有ｄ都幾好味出菜次序：１．酸竦鳳爪＄３２２．三文魚頭豆腐湯＄４８３．馬拉盞通菜＄３８４．菠蘿炒飯＄５５５．串燒雞肉＄３２６．蜜糖燒雞翼＄４４個鳳爪ｏｋ，三文魚頭湯清甜，炒菜夠香口，串燒個汁唔錯，菠蘿飯份量唔少，賣相一般，味道好，又幾配合用料，幾好味蜜糖燒雞翼等左好耐，不過都值得等既！要Highlight 既係lee到既味道同埋出菜速度
1,實在去完在去，已經光顧了多次，也第二次為其寫食評，實在值得今次點了：豉椒炒聖子、串燒雞牛、泰式海鮮炒飯、甜酸蝦球最正的係d餸足料夠香，唔會吝惜任何配料最重要的係沙嗲和炒紅椒的辣，不是坊間死命的辣辣辣，而是十分香口的而且兩個人叫了四碟餸，食得飽飽，也是$172，相對抵食
1,７月，我們又將來新同樂品嘗頂尖的當代粵菜：除招牌牛肋骨外，以蝦膠釀麻皮豬的百花脆皮乳豬件亦值得推介，是新店原創菜式，同一時間處理半百件烤釀豬件，大部份都做得皮酥脆，而蝦膠爽柔的效果，如明閣的龍皇披金甲般，著重口感配搭的菜式，不設乳豬醬，是吃原味的功夫菜，值得一試。淮花吊片，以日式籃子載著，仿如吃日本料理，唯菜式太豐富，涼了吃口感是差了一點，但非店方之罪，只怪自己吃得太慢。
1,"鳳凰重新後之老字號也有新驚喜，招牌菜燒汁乾煏牛肋骨以靚肋骨配以牛骨和粵式醬汁炆燴，做得豐腴又入味,我們在這裡進行半百人的飯局，他亦能保持一致的水準,是難得亦難忘的回味作。"
1,係將軍澳新都城中心行街，行到攰了就諗住隨便搵間舖頭坐底抖抖，順便食東西。終於見到間上海真美豆漿大王，即入啦！叫得豆漿大王，我梗係醒目叫碗熱豆漿先，再加碗榨菜肉絲上海麵啦！舖頭果然無改錯名，豆漿都充滿濃郁嘅大豆香味，甜而不膩，稀稠適中，份量都好大碗tim，美道剛好！至於個榨菜肉絲麵就一般，不太喜歡麵帶甜味，較喜歡吃咸麵多點，但麵質口感不錯，相對有咬口，可以一試的！
1,"TKO沒有什麼傳統老店,有時間真的十分令人感到氣餒,但如果是要食粢飯和豆漿, 這社裡是我最愛的地方.地方合適,面向寶琳MTR station,.這店最正是是粢飯, 即叫即制,油條是脆的. 炸菜,油條和肉鬆配合得完美.再加上一碗熱豆漿真是完美的配合"
1,灣仔後巷一角的日式雪糕店一直也是我至愛的雪糕店之一開業時曾經去過幾次 當時全店已旅遊、草泥馬做主題一年後再去 店鋪已變了小狐狸的主題 周圍的擺設裝飾顯然而見但不變的是星期三才會供應焙茶雪糕的口味曾考慮幾秒食狐狸主題的芭菲(配料多)還是單點雪糕好但最後選擇價格相宜的後者 寧願再加自己喜歡的配料就好了焙茶雪糕杯裝$32 （脆米+$5）焙茶味濃郁 雪糕質感軟滑厚身 喜歡加脆米增加口感想不到過了差不多一年再去食 雪糕的質感、味道也沒有太大變化繼續可以維持水準 
1,工作碰壁後，有點悶悶不樂，好彩有不好抹茶的好姊妹陪我苦中一點甜在上環吃了一頓中伏的晚餐，時間尚早，加上心情欠佳，一於搭叮叮到灣仔，來個甜點，好讓自己苦中一點甜。位於巴路士街的Kafulin，店子小小，給人感覺十分親近。雖然只有數張高桌，卻十分舒適，夜晚清清靜靜的聊個痛快。Double 抹茶，double 享受。抹茶雪糕加上抹茶latte，甘味香濃，亦帶有香甜的奶味，配上軟腍的紅豆，簡直是絕配。熱辣辣的latte，倒進雪糕，出奇地不會極沖溶化
1,"每之去Mistral, 總會忍不住order Seafood linguine, 而這個是他們的招牌菜, 會送一隻 ""Mistral Hong Kong"" 的碟, 在餐廳的場內, 他們掛上不同國家Mistral 的碟, 而我緊係只得Hong Kong一個國家, 其他食物沒有食過很多次, 印象中, 他們的Pizza, 薄薄的也不錯!"
1,今日朋友生日，決定來呢間食府，來到門口，已被佢門口聖誕裝飾吸睛了，佈置得很有聖誕氣氛。因為天氣少少涼也不太凍，所以我們決定坐出面，因為很有氣氛，枱上有小蠟燭光，浪漫得很。今天主食我們order了扒和面。外面的半自助晚餐，想不到有蝦和青口，食起來挺鮮的，味道不錯。還有南瓜湯，很濃和滑。羊扒配上英式介辣，食完齒甲留香，最後來一杯熱檸水，再加上甜品作完美結束，好開心的一餐美食…
1,約好了的下午茶時間，來到位於柯士甸站附近的拍板小館。我是第一次到訪，朋友卻來過幾次，所以推薦了幾款點心。吃過點心飲過茶後，我認為最值得推薦的是拍板小館的腸粉。這個炸兩腸粉，外軟滑，內卻香脆可口，蒸得熱騰騰的。炸兩也沒有超級油膩的感覺，十分讚！這個叉燒腸的叉燒肉比較大塊，莞茜味也比較濃，比較適合愛香草的客人。
1,各位認識佩佩的好友，都知道我手機不見了，我之前的賬號沒有了😭所以我第一編想找間真係好食，食物又能夠保持、用料新鮮，服務又0K，價錢合理的餐廳比大家，再加上Ken哥叫到
1,"放假不知吃甚麼好, 想起上星期去過的館子, 食物不錯又易有位, 而且有些菜還未試, 就再去試試吧.因為不是很餓, 我們叫了:鮑汁花膠扒($268) --服務員幫我們分開碟上木瓜日月魚湯 --足料, 湯味很濃郁, 很好味. 我們每人喝了三碗 .藕片炒腩肉 ($78) -- 不過不失口者口者蝦干生菜膽 ($98) -- 很香口, 用來送飯一流 . 不過蝦干比較硬.番薯糖水 (飯後送的)埋單六百幾元. 總的來說, 食物味道佳, 服務員服務殷勤. 但環境 ..."
1,朋友介紹比我話好好味，今日終於有機會黎呢區~叫左個午餐：印度燒雞~如圖，分量唔多，得兩件~但唔錯！但系個印度薄餅就嘛嘛 汁就偏甜既另外叫左個芝士薯條！超好味！！超邪惡！少貴。上面好多ketchup同mayo！！！應該好高kcal 😂 好食到唔記得影..最後，杯mango lassi！雖然好細杯，但系！真系！好正！好rich！夠酸！l
1,正宗印度菜🇮🇳牛油雞蕃茄咖喱連印度薄餅，飯，沙律$82牛油雞好香而且肉質嫰滑，咖哩味道幾特別，少甜帶蕃茄酸味🍅反而咖哩味唔係太濃🍛佢地嘅飯嘅口感同質地都好特別😋印度芝士薯角🍟薯角有蕃茄醬，芝士，薄荷醬加沙律醬mix，味道好清新個薄荷醬加沙律醬mix得好好味，醬汁令到成個小食無咁heavy 添🍃
0,第2次去，小妹我一坐低見到有碟前菜已放好，落單前我吃了兩口，點知原來要收錢！茶要每位＄9，餐前小碟要＄15，兩位未食嘢都要比＄33仲未計加一！隔咗好耐今次係第二次去，第一次去隔離枱個女仔話生煎包入邊唔熟，隔咗好耐我已經遺忘左依間野係邊，但今次寫埋食評我實記得以後唔會再幫襯 ，份量細價錢又唔係特別平或者特別好食，見假期唔使等位所以先入嚟。唔怪得之假期午餐時間都有位😤😤😤😤，條氣真係好唔順，我非必要都唔想寫衰人，明白做生意困難，但唔係咁樣出陰招。
1,我以為呢個生煎包同出邊嗰啲一樣冇分別，但係食落去口感係唔同，佢嗰底煎到勁脆，入邊又勁多汁，我話食一個都忍唔住食咗兩個之後叫左個牛展湯飲，入邊有4塊牛展，全部都勁厚身，啖啖肉呢個菜好似叫黃金炸蘆筍南瓜，我覺得蘆筍少咗啲得幾條係入邊，南瓜就好多，有啲唔平衡呢個蝦吾好睇佢咁多辣椒，其實一啲都唔辣，仲酸酸美味好好食
1,同朋友相約銅鑼灣，想食台灣菜，於是選了這家價錢合理的餐廳。樓上舖不算多人，環境頗舒服。魯肉飯味道不錯，肉燥偏瘦、不夠肥。肉汁也不夠多。另外叫了黑白肉鬆豆腐，用百福豆腐加皮蛋，甜醬汁幾特別。
1,九龍城有好多好食既餐廳，其中一間我最喜愛的，就是隆姐!夏日炎炎，先飲杯芒果冰，透心涼呀!生蝦刺身，好鮮甜，不過我只敢食左一隻燒魚即叫即燒，等左大概45分鐘，燒魚肉汁鮮美，加上酸汁，好開胃咖哩炒蟹，好多膏!其他菜式都煮得好地道，好適合一大班朋友試多d款式
1,"之前未裝修前都有食開,裝修後第一次再來幫襯,地方比之前乾淨同寬敞左好多~今日太肚餓,所以叫左個撈米線米線滑的,有彈口佢地d餸加$3,4蚊,但好鬼多....份量極多,最後都係食唔曬....,佢地既炸醬先至係我回味既地方,入口好香,冇味精的感覺(因為食完唔飲野都ok)p.s 第一次食的話,要試下佢地個紅薯寬粉,煙煙un un,好似河粉咁粗,但咬口好相反"
0,"去過荃灣四坡坊的川味美食,吃過數次,知道深水埗也有川味美食便去幫襯一次.在荃灣四坡坊,一碗無湯熱拌寛紅薯粉只需十三元,這裡卻要十五元,看見餐牌上寫著除了深水埗這店鋪外,還有一間在荃灣昌寧商場,沒有寫有四坡坊這間店鋪.除了價錢有差別外,食物總類亦有些不同.今次我亦點了無湯熱拌寛紅薯粉和一個餸-海帶,但不好吃,四坡坊好吃很多,有點後悔來了這裡吃,以後到深水埗還是去劉森記吃竹昇麵穩陣些,要吃寛紅薯粉,以後都係去番四坡坊那間好了."
1,終於lunch可以食到人氣豆花米線了，真係無睇錯，係“開飯啦”發掘到佢同同事一齊黎捧佢場。好彩無令我地失敗，有名氣有實力大家都係叫豆花米線，大家食完都贊好，本人另加$18加餸一麻辣羊肉加埋係米線上，淡淡羊蘇味同調味粉係口腔迴旋值得推介
1,好耐冇係金鐘食飯，今次揀咗呢一間係食環境唔錯又唔多人！我覺得呢度啲裝修真係唔錯又有陽光，所以食飯嘅環境係一流，價錢亦都適中。喺金鐘食飯由個麵包到都主菜都唔錯！    我今次揀咗呢個海鮮意粉，presentation 同味道都中上。嗰粒帶子非常厚又大，咬落去有汁同夠鮮甜。個pasta 有嚼勁，而個汁非常之濃郁，但份量少D。   呢個價錢同食物質素，值得去試一試嘅！最後，不得不提，個餐包勁軟熟，外面脆，入面軟綿綿，加埋灑咗海鹽的牛油，好好食！ 
1,Mixed Mushroom Risotto 份量不大，適合我們keep fit 一族個汁好香菇味，汁剛剛hold住成碟飯，不太糊口意大利飯比較硬身，我喜歡偏硬少少磨菇好幾種，切細和意大利飯一起放入口，一流口感
1,"今日泥左又一城呢間安南食越南野，覺得佢既menu係比其他越南食店多選擇既。我地2個人，叫左個咖哩牛腩跟飯，芒果蟹肉米紙劵。野飲柑桔檸檬先上，我個人覺得有d酸, 但朋友覺得好飲。之後就咖啡牛腩，我自己就覺得ookk啦，又唔算特別好食，不過佢牛腩多，有牛根薯仔，加分！最後就係芒果蟹肉卷，呢個就有小小失望，食落唔覺有蟹肉同芒果味，反而個汁係最好味。總結整體都唔錯，主要環境好，同d侍應都好有禮貌👍🏻下次會試返佢d湯河。"
1,最近搬到青衣，趁星期六晚食下扒嗌左個set dinner 前菜係蟹牛油果沙律牛油果比較硬，蟹肉幾鮮甜主菜我叫左豬扒芥末醬豬扒比想像中厚切，芥末醬較得剛剛好，唔會太辣。都唔會太濃，薯蓉口感幾好，份量都算大，夠飽至於甜品，就嗌左廚師精選朱古力太苦，有點失望仲有餐前鬆餅，可惜係凍的如果整熱少少應該會好食點星期六晚餐廳好旺，坐滿哂人值得一讚係，上菜快，侍應態度好會不停幫你refill 水
1,"自從之前去完台灣之後，就一直好掛住台灣d野食，結果比我無意中係天后發現左呢間台灣野，無預期之下有驚喜。係門口果時已經覺得裝修幾靚，幾有特色，之後我同幾個朋友分別叫左唔同既野食，味道真心唔錯，一定要試下魯肉飯同台式牛肉麵，另外個蚵仔煎都幾正價格唔貴，基本上除開之後每人$100左右，所以我地叫左好多款唔同既小食另外d員工幾nice  , 會主動推介比你知有咩好食，而且鋪位又近地鐵站，好方便。一個字講哂 ""值得一試"""
1,突然想食韓式炸雞，屋企人又掛住睇電視唔想落街，上openrice搜尋一下，見到呢間專做外賣嘅韓式小食，於是去買嚟試下，買咗蜜蜂芥末雞塊，甜辣雞鎚，原味魷魚鬚，辣炒年糕，味道好啱我同屋企人口味，價錢仲非常經濟，真係估唔到咁平靚正，第二晚叫屋企人唔好煮飯，再去買其他嘢嚟試
1,"行過呢津津見到隔離開左間韓式小食，見津津好多人，所以就試下食呢間。叫左個炸雞同魷魚鬚。估唔到都幾有驚喜喎！個炸雞甜甜酸酸幾好食。出面炸得好香脆，一路拎返屋企一路被d香味刺激口水分泌。入面既肉都幾香，仲要有d芝麻加分！個魷魚鬚都係炸得好香。不過用既醬同頭先唔同，呢個醬甜d, 有d蜂蜜既感覺！魷魚食得出都幾新鮮。最正係佢兩個都有俾蘿白我！個蘿白係醃製既！好酸好脆，咬落去chok chok聲既！好喜歡旁邊仲有呢個櫃賣飲品同泡菜。下次可以就咁買蘿白"
0,这家餐馆坐落在楼上，店堂比较宽敞。侍应介绍了一个“是日冻鱼”，鱼秄和鱼头我没敢碰，鱼肉有点冷爽的口感，没觉得有什么美味。要了个春菜排骨煲，也没吃出跟一般茶餐厅有甚麽不同，倒是甜品清心丸绿豆爽比较好，里面搀着有咬头的“清心丸”（类似西米），还算可口。总的来说，这一顿两百大洋，物非所值。
1,看了雜誌後，與友人慕名而來，雖然他們的菜式平均沒有上環尚興那麼有”意外驚喜”，不過在尖沙咀想食潮州菜亦不妨一試。推介:1)潮州凍蟹已經幫你切開小件，進食時非常方便，肉質鮮味^^2)反沙芋頭炸得頗脆3)水蟹粥坊間的潮州粥，感覺往往是”餸還餸，粥就好硬，味道多少只依靠胡椒粉味。呢個粥都有點蟹味，ok 呀!水瓜酪的味道本身不錯，不過煎得不夠脆。最普通的是二人餐\的”海參”
