0,"bagus sich,walau datangnya agak lama.tp saya seneng kok belanja d lazada,barang sama gambar GK bohong"
0,biasa dateng nya siang kalo gk pagi... trs packing nya pke kertas doang eh kertas nya sobek... tapi saya gk kecewa sma anticrack nya... sukses terus buat lazada dan Seller ini
0,Meskipun harga produk tak seberapa. Tapi cara pengemasannya luar biasa. Terimakasih lazada
0,Barang baru di pesen semalem. Sekarang udah sampe. Recommended seller
0,"Mantap recommended seller memuaskan dengan harga segini
Worth it lah"
0,Ko barang saya ga sampe sampe yg tolong dipercepet mas butuh soalnya
0,Barang ok dan murah. Pengirimannya jg cepat. Puas deh
0,Saya puas barang saya nyampenya cepet cuman 1 hari
0,"Kurang rapat, masih terasa longgar, but nice"
0,Barang sampai 2 hari setelah pemesanan
0,recommended barang sesuai gambar
0,barang sesuai dengan pesanan
0,Barang bagus cepat sampainya
0,Barang nya kw apa asli
0,Bagus murah dan cepat
0,kurang fit dengan hp
0,"casingnya ada goresan, tapi pengiriman cepat, mantap lah"
0,boleh minta fofo dr samping?
0,Ada nggak buat axioo venge x
0,Ada buat Sony xa ga?
0,Bisa bayar di tempat
0,"Pesanan tiba2 di batalkan...... Gx tau alasannya ap... 
Kalo barangnya kosong seharusnya jgn di up date..... Padahal saya sudah transfer uangnya..."
0,"produk kurang bagus, cm bisa ngisi sebentar, g smp 10%, padahal dh di cas smp penuh..8800mah bohongan..NOT RECOMMEND"
0,"u/pihak lazada sampai kpn sya harus menunggu pengembalian barang ya ,udh seminggu lebih blum ada pengebalian ya,tolong di follow up"
0,"gmna cara balikin barang ini, masa belum d pake udh rusak powerbank nya ga bsa masuk k hp saya pdhal hp saya jg samsung sama kaya produk ini,makanya cek dulu barang yg mau d kirim ke konsumen ngehe lah.."
0,"kurang bagus warna juga tidak sesuai minta itm kasih putih 
baru d pke blom ada sejam pun lngsung abis kecewa pokonya"
0,ka power bank saya ko tidak berfungsi yaa .. saya mau kembalikan power bank ka ...gimana cara nya yaa.
0,"Keterangan “untuk semua tipe hp” tp adlinya tidak bisa utk iphone, harus membeli kabel iphone nya lagi. Dan paling ngecewain ngecas hp samsung lipat hp tilut2 yang bisa sms nelp aja sekali ngecas hp itu uda lowbet powerbanknya."
0,barang ga bsa  kepake meski lampu indikator power bank nyala tpi ttp ga bsa supply powernya ke hape...udah cb koneksiin powerbank ke hape yg laen ttp ga bsa
0,power bank nya ga bisa di cas gimana nih...masa sy beli baru ga bisa di pakai untuk ngecas sy kecewa sm barang ini baru kali ini sy kecewa
0,"barang kondisi seperti bekas cepat hbs rumah buat ngeces nya eror..
bagaimana saya mau kembaliakn ini"
0,untuk yg mau jgn mau beli ya ntr nyesal pasti deh daya nya gak sesuai masa udah diisi full power bnk nya masa 5 % aja gk nyampe
0,"hp di cas pake powerbank ini, bukannya ngisi malah berkurang batrenya, hahaha ada harga, ada kualitas,, 
lumayanlah djadikan pajangan aza,,"
0,Powerbank mash belom memenuhi standart mungkin karena harga yg setara. tetapi lumayan untuk packing dan lainnya
0,"barang sampai.. 
.tapi terhubung nya susah, mungkin karena tidak pakai kabel kali"
0,cukup saya yg kecewa yg lain jgn isi hp batre 1200mh udh habis powerbank nya
0,Barang sudah diterima & ok. Terimakasih Lazada..
0,Ndak bsa d pkai colokan kurang panjang nyesellll
0,saya beli 2 buah kok yg di kirim mala 1 barang
0,led ga nyala. ga puas maaf
0,Buat cas sebentar doang
0,Ringkas n enak dipakai
0,baru di pake uda droup
0,produknya g bsa d pkai buat ngecas hp samsung.nyesel Q beli.mau retur.kluar biaya lagi.males
0,Baterai terlalu cepat habis. Kalah dengan Powerbank saya yang 5500mAh
0,tolong dong barang di cek dulu biar tidak mengecewakan pelanggan
0,"Saya kecewa pesan 2 powerbank..
yg satu Cepet Lobet dan yg satu lgi Gx bisa di colokin.."
0,brg tidak bisa di pake mohon di kembalikan/ganti yang baru
0,lumayanlah bwat 3 jam doang hehheee
0,"barang mndarat dengan selamat,,,,"
0,"pengiriman standar,packing lumayan,alat berfungsi baik tp ga awet baterai'y.."
0,barang jelek.buat ngecas baru 10% sudah habis
0,"walaupun lama dalam pengisian nya, tp cukup membantu dan mudah si bawa kemana mana"
0,"brg sdh dtg,tp baru dicharge pertama sdh keluar asap,jd tdk bs dipakai,dibuang brgnya leleh."
0,"jangankan ngisi daya, nahan daya aj ga kuat"
0,not working the item broken  bad seller
0,"tidak bisa di gunakan
saya kurang puas atas barang otg micro yang saya terima..."
0,Baru di pakai sebentar langsung ngedrof😟
0,"power bank y cmn bs bwt samsung doang
katanya bwt semua hp...bs d balikin gk.."
0,"kemasan rapih tp barang gk bisa dipakai,baru ngisi sedikit sdh hbis.tidak dipakai. 🙏"
0,isinya 8800 mah tp ngecas cm 40%hbs .gak bisa penuh ngecas hp.cm 40ºtrai power bang nha hbs.memang model doang
0,buat lazada pesanan sblm di krm hrs di cek terlebih dahulu barang nya rusak apa tdk nya...
0,"Koq aneh ya kapasitas nya gak real??? Blm semenit udah mati aja tuh PB... klo pengiriman normal, pakingan rapi. Cuma kpasitas pb nya jelek"
0,"Poko nya syah sangat kcewa sx sma powerbank nya sma yg jualan jg knpa powerbenk jelek di jual aja,"
0,Barangnya ga bisa dipake...rusak
0,ngecash hp blm penuh power bank nya uda mati...
0,cuman 5 menit sudah habis.ga jelas barangnya kaya secon
0,"Barang gak berfungsi (rusak) dikirim...!!! 
Lcd fungsinya cuma nampilin angka pas power banknya di charge... 
Mana ngecharge dari sore sampe pagi,  power bank baru terisi penuh (100%)...
Tapi pas mau di pake malah gak bisa...!!! 
Buuuangsat nih selller...!!! Penipu...!!! 
Jelas2 pas order, saya lsg kirim pesan...
""tolong di check kembali produck sebelum dikirim"" tapi kenyataannya apa,  produck rusak dikirim juga...!!!"
0,pengiriman sesuai estimasi..tapi yang disayangkan tidak ada kabel yang disertakan dalam pengirimannya
0,"power bank datang cepat packing ok cuman sayang 10000 mah di cass 100 persen, di cass ke hp hanya 10% powerbank menunjukan angka 0% tidak mau ngisi lagi. mau saya return neh"
0,"10 hari Barang gak sampe2 akhir nya refund.saya minta uang dinkembalikan,  Hati2 belanja disini ."
0,"Ga disangka ternyata ukurannya besar ya hehe.  Sebesar hp layar 5,5 inch hehehe.  Yang penting OK"
0,"terima kasih lazada pesanan sudah sampai cm 2 hr,tp sedikit kecewa ko ga ada kabel data nya yh?"
0,Barang bagus sesuai dengan expectation. Mungkin ada baik nya kalo barang di sertakan manual.
0,"Pengiriman cepat, produk sesuai gambar...semua berfungsi...benar2 real capacity...tks lazada"
0,Barang di terima dengan kondisi baik dan pb nya agak panas sedikit ketika sampe di tujuan ..
0,Ngga sesuai dengan yg di iklankan PB hanya ngisi 5000 mah....dan ngcharger lama....
0,"Harga terjangkau, sangat bermanfaat,..semoga gak bermasalah, thanks lazada"
0,Barang sesuai keterangan tetapu kwalitas blm tau krn blm di pakai
0,"kuat ini power bank nya, sudah jatuh berkali kali masih kuat"
0,Lama kali sampainya uda 2 minggu belom sampai juga
0,"tampilan LED kadang mati, kadang nyala"
0,Thx lazada barang bagus tanpa kabel
0,"Janji dikirim tgl 29,pas tgl 29 siang hari beneran dikirimin barangnya. Barang dikemas rapih,power bank bagus ada lcdnya,cmn gak ada kabelnya...jd hny powerbanknya aja. Tks Lazada n seller. Sukses selalu..."
0,"Baru diterima udah keadaan baterainya gelembung, coba di cas seharian cuman mentok nyampe 50%"
0,"parah banget Lazada, bikin malu aja. barang jelek kayak gini di jual

jgn bikin nama online shop jadi jelek"
0,tertulis mAH nya gede amat tp trnyat cas 1 hp android aja gk bs penuh ini namanya pembohongan publik
0,"barang emang tidak sesuai, kenapa masih ada di Lazada? dan masuk promo/iklan kalau bukan Lazada yg suggest ini barang siapa lagi? kenapa acuh, harusnya tingkatin quality control harus selektif juga dong. semoga ada peningkatan kemudian hari tapi... (kembali ke judul)"
0,Tdk sesuai produk yang diinginkan di karenakan di sebuah produk terdapat free 1kabel usb stlh saya menerima tdk dpt free 1cable usb
0,"Power bank tersebut setelah dipake untuk ngecas HP saya yg cuman berkapasitas battre nya 4100 mah ternyata power bank tersebut setelah di cas penuh dengan indikator nyala semuanya keempat lampunya yg berarti full isinya ternyata hanya bisa mengisi 30 persen saja untuk HP saya , padahal power bank ini tertulus di belakangnya kapasitas 199800 mah , tapi kok cuman bisa isi HP saya yg kapasitas battre nya 4100mah hanya 30persen saja setelah itu mati power bank nya dan harus dicas lagi .
maaf bukan saya mau menjelek kan atau bikin komentar jelek tapi saya heran kok bisa power bank seperti ini dijual dan ternyata tidak sesuai dengan harapan pembeli 

maaf saya kecewa sekali berbelanja di lazada karena ada penjual yg jual barang ternyata bikin kecewa konsumen dengan cara demikian 

maaf sekali lagi karena ini harus saya sampaikan dan saya yakin di luar sana para konsumen banyak juga yg mengalami hal yg sama seperti saya saat ini yaitu merasa di curangi dengan membeli power bank ini karena tidak sesuai 

Terima kasih saya sampaikan semoga tidak ada lagi penjual yg seenaknya menjual batang abal abal seperti ini karena kami disini membeli dan bukan meminta cuma cuma pada anda , dan semoga jangan sampai ada konsumen yg merasa di curangi seperti saya lagi"
0,sya minta dibalikin uang bagaimna caranya . barang rusak lu jual . emgnya nyari duit gampang apa .
0,bru kli ini gw dpt brg rijek biasa ya oke2 j.
0,"barang rusak djual, pengembalian barang ga direspon padahal udh sampe digudang lazada 👎"
0,barang palsu gua gk percaya lgi
0,"gak sesuai dgn spesifikasi nyesel ""IYA"""
0,"Item not recommended, packingnya jelek banget,cm pake amplop coklat tanpa ada case"
0,Barang nya bagus tapi kekuatan nya sangat jelek sekali
0,"Tapi saya usb nya kgk bisa di pakai,tapi boleh deh sii4trims yah.."
0,bagus banget cepat dan tepat saya sangat puas
0,Barang bagus sesuai dengan harga
0,barang ga sesuai kecewa gimana cara balikin dwit nya
0,masa pas di colokin ke hp malah ngurangin di power Bank nya
0,"kenapa power bank yg di kirim jelek bgt padahal saya lagi butyh bgt,, saya kecewa bgt masa barang rusak di jaul"
0,pengiriman ok cepat. tapi kondisi barang jelek sangat.tombol power rusak masuk kedalam.dan d cas tdk masuk tdk.berfungsi lampu casan power bank ny.
0,"barang sudah sampai, packing rapih"
0,cocok gak jadi komen
0,ini power benk nya cepet amat ya habis nya.. padahal udah di isi
0,barang jelek udah di cas selama 7 jam sampai fuul eh pas di pake batrai power benk nya langsung habis...tolong dong kalau jualan barangnya yang berkualitas dikit
0,trimakasih lzada. suka dech sama Powerbank nya..  warna yg d kirim lucu..
0,"barangnya sudah diterima... barangnya sangat...sangat...sangatt... mengecewakan alias... barangnya tdak bisa d pakai itu yang dijual cm mainan... tolong toko yang menjual di proses,, karena ini merupakan penipuan menjual barang yang tidak layak
saya sangat kecewa"
0,"padahal saya sudah sangat berlangganan dengan lazada tapi kali ini say sangat kecewa dengan power bank ini tidak bisa dipakai tidak bisa untuk nge charge di hp..
saya kecewa abis"
0,Kenapa power bank ink tidak bisa saya gunakan ya.....
0,"ett sue bgt sah ahh ahh. barang nya jlk bgt, mana di ksih nya warna pink kan sue bgt dah..gua mesen warna item ksih warna pink"
0,"ga sesuai ktanya 99000 mah, ga susai taunya parah x,jgn di beli..."
0,"jangan ad yg mau tertipu lagi.
gila ini enteng banget.
masih beratan buku tulis :)"
0,"wah kacau, barangnya jelek skali, gak bisa dipake.
gak nge-charge juga gak bisa di-charge"
0,gak sesuai di gambar. cepet bgt lowbet
0,"pesanan tidak sesuai, barang yg dikirim hanya berkapasitas 16800mah, padahal yg di iklan kan 99000 mah..
tombol tombol nya pun terlihat sangat ringkih.
saya sangat kecewa."
0,power bank nya gak bisa di pakek   mengecewakan
0,"ini barang palsu,, jangan di beli, saya juga ketipu,,,"
0,tolong ding lazada toko seperti ini di tindak lanjuti
0,pesan nya MI yg dateng VIVO
0,"jangan ada yg beli barang ini,mAh nya besar. bgt di bongkar isi nya kapasitas batre isi 1000 mAh"
0,parah bgt... sma aja kaya penipu...
0,Tidak berfungsi + tidak dapat free kabel usb
0,Gk sesuai tulisan 9900mah
0,"power bank nya kurang bagus pas dtg brg kondisi mati hrs di cas dl 5 menit di cas lgsg penuh, pas di pk buat cas hp lgsg droop lg gk bs buat cas lgsg mati.padahal udh di cas smp penuh seperti power bank bekas isi power bank gk sm di karton.di karton tertera 138000MAH.di power bank nya 199800 MAH. GK JLS...di cantum kan di lazada 99000.."
0,"Kecewe sama produk ini batre nya sangat boros, nyesel gue beli"
0,barang sesuai di gambar
0,"baru d pake nambah 2% udh abis, ga sesuai ekspektasi"
0,jelek banget barang sampah
0,"Barang sudah sampai, kurirnya oke,
Tapi sy sangat kecewa, barang yg dikirim ga sesuai dengan yg diorder. Sangat kecil sekali, gak cocok dgn ukuran Xiaomi note 4 /4x.

Skrg ga bisa dipakai, mubaziiir.. :-("
0,"entahlah, tidak sesuai deskripsi walaupun ketika liat di q&a lebih sesuai dengan jawaban si penjual, barang anti goresnya kurang pas sama layar hp, terlalu ngepress, lebih baik deskripsinya di edit dengan jelas, untuk mempermudah pembeli mengetahui real barangnya seperti apa, serta mempermudah kerja si penjual yg gk perlu dapat banyak pertanyaan karena deskripsinya sudah di jelaskan"
0,"Jangan dibeli, barangnya tdk sesuai dgn deskripsinyaa. Pas mau ditempel ternyata tdk sesuai, kekecilan. Padahal dijudul ditulis utk redmi note 4X. Zonk !!"
0,"tadinya sudah beli temper yg full layar tapi ternyata gak sesuai karena belum tau kalo layar note 4 itu 2.5d, dan akhirnya coba beli temper disini dan hasilnya bagus, pas dgn layar Xiaomi redmi note 4 yg 2.5D"
0,"Bagian bawah kiri ada lekukan jadi tidak bisa menempel rata, dibagian tengah tada titik yang tidak terkena lem jadi ada bagian tengah yang tidak menempel rata, seharusnya bisa lebih baik tapi cuma 15000 ya terima saja"
0,"Nyampenya cepet tetapi barang tidak sesuai seperti di gambar, tolong di perbaiki agar customer tidak kecewa"
0,"Kalau bisa nol bintang saya kasih nol bintang deh ini toko , ngasih 1 bintang juga kepaksa pake banget , barangnya ga sesuai banget sama handphone saya , masa yg 4x seukuran sama hp Xiaomi mi 5 , kan parah banget gak ke kanan gak ke kiri , lazadanyasih oke pengiriman cepet tp toko ini nih yg bikin rusak nama Lazada , mentang2 barang murah yg Dateng beneran deh murahan bgt !!!"
0,"packing boleh lah rapih, tapi sayang nggk pas tempered glass nya buat redmi note 4 saya, alhasil nih Tg saya pasang buat hp yg 5inch dan hasilnya pas..
trnyata nih TG buat hp yg 5 inch"
0,"Thankz buat saller dan lazada...
Packing nya rapi tebal susa di copot... 
1 hari langsunq nyampe rumah.."
0,"Barang sudah sampai dengan aman, sesuai deskripsi. thanks"
0,Katanya ukuran Xiomi 4x eh yang dikirim ukuran Xiomi 4a aduh gimana sie ga amanah ya
0,Barang tidak sesuai dengan yang di gambar sudah ke 2x nya saya dikecewakan
0,sedikit retak dan pelastiknya copot sdikitkecewa kedepannya lbh bayik ya
0,Harga murah dari yg lainnya..pengiriman cepat
0,Barang tdk sesuai dgn gambar n deskripsi. Kecewa. Not recommended
0,"ini bukan buat redmi note 4x,,bkn jg ntuk redmi 4x....
anjingggg"
0,Kenapa isinya tidak sesuai ukuran redmi note 4x ya gimana sih
0,"pengiriman barang cepat,.produk jg bagus,.mksih lazada"
0,Hanya saja di sisi terluar tidak menempel sempurna
0,Tidak sesuai dengan pesanan lazada burukkkk !!!!!!
0,Barang yang di kirim tidak sesuai ukuran nya kecil
0,Barang sesuai pesanan & sangat cocok dipakai..
0,Produk yang dijual kurang pas di handphone
0,"Pengiriman cepat susuai gambar, tks lazada"
0,ach kirain full tau'y ga full
0,Barang tidak sesuai ukuran
0,sesuai produk yg dijual
0,Semoga awet tidak pecah
0,Ga sesuai dengan hpnya
0,Saya pesan ini (TG untuk XIAOMI NITE 4X) yang di kirim TG untuk handphone SAMSUNG J5
0,Barang pecah 2 2 nya jadi saya tdk bs pakai...hiks.Padahal saya mau pakai.
0,Kemasan rapih tapi barang nya ga sesuai
0,ini yg buat 5koma 5 inci bukan bos
0,"Kecewa besar ane gan dengan produk anda, tempred universal bukan tempred khusus Redmi Note 4, ukuran tidak sesuai Redmi Note 4, sangat tidak sama dengan gambar produk diiklan anda. SANGAT BURUK, SANGAT TIDAK DIANJURKAN"
0,"Digambar, tempered glass nya sangat cocok dengan hp nya, tapi nyatanya hanya menutupi sebagian hpnya, sangat tidak recommended"
0,barang jelek pengiriman lama beli 2 yg satu di packing yg satu di luar pecah lagi... packing tidak safe.. kecewaa
0,"Produk bagus, ukuran memang tidak full karena pinggiran layar hapenya rounded 2,5D (melengkung) jd kalo pake yg full dijamin tidak akan bisa menempel semua layar kecuali bahan temperednya dari plastik. Nah kalo produk ini bahannya Kaca/glass, kualitasnya oke n bagus. Trm ksh."
0,"Pesanan sudah lama saya terima min... produkya bagus begitu tiba dirumah langsung pasang sendiri, terima kasih sukses selalu ya oh iya 3 bulan lalu harga Nya masih free ongkir makanya saya belanja di Lazada produk Nya awet, terima kasih"
0,Barang sampe kesaya dalam keadaan paking atas ga rapet meski pale bublewrap.  Akhirnya barangnya retak
0,kayanya bukan buat redmi note 4 deh soalnya masih lumayan gede selisih tempered glassnya sama lebar layar handphonenya.
0,Dah 2X belanja di lazada Gambar dan barang tak sesuai. Bikin kapok
0,"Barang bagus, memang gak pas dgn layar redmi note 4 karna ukuran layar 2,5 . kalo misal sesuai dgn layar maka akan bergelembung.
Soal pengiriman lama sampai seminggu."
0,"JANGAN MAU BELI BARANG INI, SANGAT BERBEDA DENGAN JUDUL DIATASNYA. WALAUPUN HARGA TIDAK SEBERAPA, KECEWA! Jangan BANYAK BOHONG, dosa mas"
0,"Pengiriman cepat tp barang saya return Krn pecah, akibat packing x yg kurang kuat,,,, 
mohon d tingkatkan kwalitas packingx,,,,, 
salam seller"
0,"Terima kasih Lazada berkat adanya Lazada kini belanja lebih mudah dan harga cuma lebih murah dr pd yg offline. Tp sayangnya terlalu lama kirimannya, tolong di percepat lagi ya LEX Lazada EXPRESS"
0,"order saya no 3292914232, pesanan saya temperglass untuk redmi note 4 malah dikirim tidak sesuai redmi note 3"
0,harga boleh murah tapi jangan nipu donk bos di gambar sama asli.y beda jauh ahir.y kagak kepake tuh jadi basi.
0,"BARANG YANG SAYA TERIMA TIDAK SESUAI MA YANG DIKIRIM.
TRUS SURUH PULNGN..
HAHAHA
MENDING SAYA PECAHIN AJA...
SELALU SALAH KLW HARGA MURAH"
0,"Sangat mantap dan bagus saya menyukainya....
Pengiriman cepat sekali seperti kilat....
Pas untuk hape saya terima kasih...."
0,Barang sudah di terima tp kurang lebar klw untuk redmi note 4 jd tidak terlalu tutupi sampai ke pinggir
0,Barang yg dikirim tidak sesuai dengan apa yg di iklankan..model nya aja beda mau dipasang terlalu kecil...kayanya yg dikirim ini bukan buat redmi note 4 ..!!!
0,"Sangat mengecewakan, ukuran jauh dari 5,5 inch. Tidak recommend, tdk cocok utk redmi note 4. Ini emg layarnya 2,5d tp ini terlalu kecil ukurannya."
0,seller sangat buruk dalam mengemas. tempered glassnya kotak dan isinya retak. tidak bisa dipakai.
0,Tempered glass rusak pecah ! Gak seperti packing sebelum nya cuma di packing bubble wrap tipis !
0,"Kecewa karena TG pecah, terpaksa tetap dipasang. Mohon bisa dijadikan perhatian untuk packing"
0,"Tempered glassnya mntep, packing safety bubblewarp. Pengiriman cpet... Hahaiii. Unbelieveble."
0,Packing kemasan dg plastik. Cukup bagus melindungi. Dg buble wrap semakin aman utk barangnya
0,"Barang sampai 4 hari setelah pemesanan dengan kondisi sudah pecah, jadi tidak bisa di pakai"
0,Aduhhhh ini sih note 4x ya ga seukuran kecil inimah ..baru kali ini ko kecewa sama pesenan
0,"tolong beritahu cara y mengembalikan barang pesanan saya, karena barang yg dikirim cacat"
0,"Barang yg saya terima kondisinya sudah pecah/rusak, sehingga tidak dapat digunakan"
0,"Kecewa banget,,  mintanya tempered glass xiaomi yg di kirim gak tau buat hp apa,,"
0,"barang bagus walaupun kurang pas dengan HP nya

teriamkasih Lazada dan Saller"
0,Najis dah.. jelek bgt.. apa2 an ini barang Kya gini dijual.. nyesel gua.. ajg..
0,keren. ga pecah. terjaga dan cepat juga. recommended pokoknya .. thanks ya.
0,lumayan tp kok gx pas ya.  apa memang ukurannya segini gx full layar
0,Lama amat gan ini ngirim tg nya udh lewat 2 hari blom sampe juga
0,"Kurang besar ukurannya
Tidak bisa menutupi semua layar lcd"
0,Tempered glass yg kami terima tidak sesuai gbr yg ada..
0,Barangnya cacat.  Ditengah bergaris.. sangat kecewa...
0,"Beli 2 barangnya beda2 kekecilan lagi
Seperti punya samsung"
0,"Kurang besar ukurannya
Tidak bisa menutupi semua layar lcd"
0,Barangnya cacat.  Ditengah bergaris.. sangat kecewa...
0,Cakep GA ada yg cacat. Thanks ya Lazada. Mantap
0,"Pengiriman cepat dan barang aman
Murah lagi"
0,ini screen protector buat 5 inci ya?
0,Ga sesuai... no recomended
0,"renote 4 kn pinggirannya agak melengkung. jd wajar klo kgak pas. di paksa pas y gk rapi hasilnya. lgian ini murah. klo pngn yg bagus agak mahalan n ada effect 2.5D jg,jd seimbang. fahami dlu baru review ya..."
0,Saya kecewa.. saya ini beli untuk hape Xiaomi resmi note4 sesuai nama produk yg dijual.. tapi apa.. yg datang tidak sesuai.. saya mau uang saya kembali
0,"Banyak browsing Woi yang pada ngasih ulasan GK nutupi layar , emang Xiaomi bikin tempered glass yg nutupi full layar ? Kgk Woi , emang kayak gitu , dan yang bilang kok gak nempel di pinggiran nya , emang layar Xiaomi renot lu datar ? Bentuknya itu cembung layar elu ,"
0,Yang bilang gak cocok emang gitu tgnya kan pinggiranya 2.5D/agak melengkung jadi gk bisa full
0,"Tempered glass nya bagus, emang ga full karena xiaomi redmi note 4 layarnya 2,5D"
0,"Barang sdh diterima, pas dibuka retak-retak. Tolong diganti dengan yy tdk retak."
0,Harganya murah abis cuma sedikit kecil kalau di pasang di smartphone
0,"barang sesuai dengan gambar dan deskripsi, saya suka bgt bgt, terimkasih incredible dan lazada pengirimannya cepet banget, aku yang di jawa timur cuma 2 hari sampe, walaupun pake standar pengiriman :) :*"
0,Barang ancur gk kepake. packing cuma dibungkus karton aja gk pake tambahan mika
0,"ini mah bkn buat note 4, kkclan bngt, gw saranin jgn pesen"
0,"Bener bener kecewa pas diterima barang patah 2.... Emang sih packing rapi , tapi yg dikirim barang rusak!!!!! Bikin kerjaan orang doang... Semoga sukses dah dagangan lo semua!!"
0,"UDH SENENG2 DTG JAMNYA, EEEEH PAS DIPAKAI LAYAR SENTUHNYA GK BISA DIPAKAI. KAN ASU BANGET. INI BERARTI SUDAH KEDUA KALINYA SAYA BELI BRG ELEKTRONIK DI LAZADA GK BERMUTU"
0,"packing sudah rapih, cuma sayang ada beberapa fitur yang tidak jalan. Seperti sms dan kamera. Padahal sudah download BT Notifiernya.  Barangkali ada yang bisa bantu saya?"
0,Sampai Tujuan Dengan Selamat . TIdak ada Kerusakan Sama Sekali . Terima Kasih Lazada Telah mengirim barang dengan baik dan terima kasih product Smartwacth . barangnya perfect
0,"Barang sudah sampai,barang oke namun ada beberapa fitur yang disebutkan di deskripsi namun tidak ada di jam,overall bagus lah"
0,"Pelayanan dan harganya bagus cuma penyok sedikit dibawah
Terima kasih lazad"
0,"Brgnya bagus,rapih dan cocok sm yg di gambar.tp sayang jam nya ga bisa di bw jauh.harus bareng sm hp di rmh.tp top lah lazada."
0,Alhamdulilah 4 hari brp sampai dan bagus...tapi kabel usb berkarat..tapi masih bisa di pakai...trims Lazada...terus tingkatkan mutu...
0,"Barang sudah saya terima tadi siang , barangnya cocok seperti apa yg saya inginkan
Puas sekali dgn barangnya
Terima kasih lazada"
0,"Barang sesuai gmbar, spesifikasi suai harga lh, packing ok, cma ada lcet sdikit,.. overalll ok lah.."
0,Barang bagus sesuai dngn gambarnya. Namun suara makin kesini makin ga jelas pas ada panggilan telepon masuk..
0,Barang sdh sampai dan sesuai gambar...tpi syang sdh ada garis merah di layarnya..semoga lebih teliti lgi sebelum mengirim barang.
0,"Kualitas produk lumayan bagus untuk harga cmn 100 ribuan...penampilan oke juga, semua fungsi berjalan normal..walau kadang beberapa aplikasi suka gak sinkron dgn hape...ckp setup ulang supaya sinkron....tks lazada..."
0,"barangnya sudah sampai di rumah dalam waktu 2 hari..
untuk produknya sama ulas sebagai berikut

Desain jam'a ok dan elegan sangat  berbeda dari yang saya bayangkan..sayangnya jam ini sering hang dan sering restart sendiri...sangat disayangkan"
0,"Barang dtang cepat,tp barang rusak gk bisa nyala,,mohon knfirmasi ke penjualnya,,saya ingin kembalikan dan gnti baru,,krna baru kemaren dtang,,tp gk tau cara nya,,tlong bantu saya"
0,"Suka sih, cuma kecewa bagian belakang jam jelek kaya bekas jatoh atau apa baret gituh. Males kemarin mau balikin,ni aja baru ulasan."
0,"Mantap deh lazada, barang aman terkendali, sesuai dengan harganya lah lancar, sukses terus lazada, banyakin diskonya yaa"
0,"Lazada trimakasih barangya bagus banget sesui pesanan pass untk anak saya""tapi kenapa saya sudah banyak buat ulasan di Lazada ""gk ada yg muncul saya cek tiap tiap barang yg sy pesan tidak ada ulasan sy yg di perlihatkan sama Lazada""apa kurang akurat kah penilaian saya di Lazada ini
""Trimakasih""sukses."
0,"Peaking bgus, tpi punya saya cuma sebagai jam biasa aj, bluetooth ya gk bisa nyambung ke android J7 saya, kasi ulasannya mind.?"
0,"Jam nya udah keterima dgn baik, 3 hr udh nyampe. Cukup puas dgn jam nya. Bt music, notif, nlp, phonebook, bisa singkron setelah di install aplikasi lg di hp. Kecuali BT Music langsung berfungsi tanpa install app btnotification di hp."
0,"semua fitur berfungsi dengan baik.

build quality untuk barang dengan harga dibawah 100rb cukup bagus, hanya tali terlalu besar untuk dipakai anak saya.

over all saya kasih 5 bintang karena memang value for money harusnya bisa dapat bintang 7 :D"
0,"Saya kasih 5 bintang buat pengirimannya. FLASH ABIIIS... Order tgl 25 Februari 2017, rencana dtng tgl 1 s/d 6 Maret 2017, tgl 27 Februari dah smp rumah saya. Untuk kualitas, belum bisa koment banyak, mudah2an awet. Baterai jg ga cpt abis. TOP BGT... trm ksh ya..."
0,"Brang dah smpe,tp agak kecewa.tdi'y sya pkir bsa pke sim card g tau'y g bisa... Tp overal bgus sih..."
0,"bagus sih awet batre nya, fitur nya dikit tp, packing nya jg payah, dus nya kirain yg bagus eh dus indomie"
0,"Saya beli jm Onix Cognas U Watch U8 Smartcwatch Tapi jm yang saya terima tidak bisa fungsi/rusak?
Mohon jika mengirim barang tolong d cek lagi barang itu rusak atau tidak"
0,Brg udah smpe..cpt sie...tpi koq gak bs d idupin ya...apa bener gak ada baterei ya?? Bingung cara pkex
0,"Barang dah nyampek packing rapi , jamnya berfungsi sempurna klw ada aplikasi yg gak bisa digunakan ,maka coba downloads app khusus jam ini di play store yaitu 'mediatek smart servis'"
0,"Barangnya seperti mainan, wajar sih dengan harganya yg segitu. Namun saya senang mendapatkan talinya"
0,"Pengiriman cepat dan sesuai dengan pesanan, tapi pesanan saya satu lagi belum nyampe knapa ya......"
0,Pengiriman cepat. Fungsi jamnya normal semua. Sangat membantu. Terima kasih Lazada dan Gadget Holic
0,Barang sudah nyampe sudah saya gunakan sesuai dengan pesanan trima kasih
0,"Saya kecewa banget, kondisi barang lecet dan tidak berfungsi sama sekali"
0,Terima kasih lazada pesanan sama kaya di gambar gaada cacat kabel berfungsi  kiriman cepat
0,"Cukup bagus,cuma lbh berfungsi sebagai jam aj,yang lainnya hrs terhubung dengan bluetooth"
0,"Sip....jadi rebutan sama anak2...besok beli lagi, soalnya di kapling sama anak2 ha ha ha"
0,"Thanks Lazada barang nya sudah sampai, Bagus no cacat. Masih tahap uji coba oleh saya..."
0,tidak ada altimeter barometer padahal di detail nya di jelaskan ada
