1,"Vrlo ukusna hrana , pogotovo mex . Pizze uvijek brzo dođu i bogate , dostavljaći super ! ! !"
1,Sendvic s pohanom piletinom je zakon ! ! vrijedi 25 kn svakako ! toplo preporucam : )
0,"Evo naručili smo u 21 : 30 , sad je 23 : 00 i još ih nema , trbuh nam se priljepio za kičmu . jeli bi nakon dva sata čekanja"
1,"prvi put smo naručili i zbilja - brza je dostava , lepinjice su šarmirale sve , o plati se pričalo cijeli dan . Ali od dvije pastrve jedna je bila super a druga zagorena , i umjesto krumpir salate cure su dobile pomfrit pa su bile opravdano razočarane ."
1,"Odličan chili grah i lepinja . Brza dostava . Jedino za preporuku imam da uz tavo jelo dajete žlicu . Ponekad tražimo dostavu , gdje nemamo nikakav pribor . Tipa na poslu ."
0,"Neki restorani očito nisu predviđeni za dostavu , pa istu ne bi trebali ni nuditi.Hrana koja kasni više od sat vremena , stiže hladna i bezobrazni dostavljač.Kod naručivanja rečeno je da će hrana stići za sat i 15min . stiglo je za više od 2 sata i 15min . Još ajde da se čekanje i bahatost dostavljača isplatila , pa da je hrana bila vrhunska i opravdavala sve to , ali ništa od toga ."
1,Tihi odobrava ! Vrhunski !
1,"Više nego zadovoljan hranom i uslugom ! Hrana je ukusna , cijene su više nego pristupačne te brza dostava , a živim na drugom kraju grada - i svakako ljubazni dostavljači . Velika pohvala i preporuka !"
1,"Burito , odličan izbor za ljubitelje prave meksičke hrane . dostava brza , sve pohvale"
0,"Narucio sam barbecue wings . Hrana je kasnila 15ak minuta no nea beda . Problem je sto ako je ovo na rostilju napravljeno onda netko ne zna pravit rostilj . Krumpiri su ok , a samo meso je masno , umak je rijedak i više ulje nego umak . Sve u svemu poprilicno ispodprosjecno ."
1,"Obično me smeta kada je hamburger u lepinji a ne u hambi pecivu ali na superhamburger nemam zamjerke jer je citava lepinja popunjena ukusnim mesom . Pomfri mozda nije bio medju najboljim koje sam probao ali me je ugodno iznenadila kolicina koja se dobije za 10kn.Sve u svemu najvisa ocjena , nadam se da se nece pokvariti : )"
1,"Već tri dana za redom naručujem ručak - dnevni vegetarijanski meni - i oduševljena sam ! : ) Integralne palačinke s marmeladom super , dunavski valovi savršeni.Draga mlada cura dostavlja s minimalnim kašnjenjem.Ja zadovoljna ! : )"
1,Hrana super topla i na vrijeme . . . .
1,"u popaj lazanjama su bila doslovno dva trokutića tijesta i jedan kvadratić zapečen s posudicom . idem skuhati tjesteninu i preliti je popaj umakom da bih dobila neku vrstu mac'n'cheese obroka.neću dati nisku ocjenu jer ste uvijek bili ok , ali moram ostaviti komentar kako bih pitala:ZAŠTO ? . . . zašto ? : ' ( ne mogu ovo ovak pojesti . a nije vam kraj radnog , pa znam da ne bi trebalo baš biti ovako grozno.p.s . palačinka leži negdje tamo na stolu smrznuta . neću ni pokušati . . ."
0,"je onak , znamo da je tekma , ali mogli ste onda zatvoriti narudžbe na pauzi , a ne kasniti sat vremena , tj . uopće ne doći ! Hvala !"
0,"Dečki . . . šta je ovo , svaki dan naručujem od vas . . . nemojte se pokvariti - a na dobrom ste putu , oke , par puta se zalomi svakom - ali chimichanga de pollo - ni traga luku , paprici , grahu , kukuruzu . Ni traga tome . . . samo piletina i vrhnje zamotani u tortilju , ni salsa umaka , ništa . . . + riža ? Koja ni ne dolazi u chimichangi de pollo . Nit sam to naručio nit je fino , baš razočaranje . + kraća svijetla dlaka u enchiladi . super ."
1,"Vrijeme dostave je bilo kak su i naveli , sve ok . Narucili kuku - lele pizzu , i bome je ljuta : ) Bravo . Jedina zamjerka sto je mozda malo suha . ."
0,"Naručio sam specijal salatu koja košta 40 kn , a dobio sam nešto što može proći pod prilog od 15 kn , kako po količini , tako i po pakiranju . Sad moram naručiti ponovo jer sam nakon što sam pojeo i dalje jednako gladan ."
0,"povrče u tortilli prenljecavo , salata uvenula , okus - sama sol . ovaj restoran me više niti neće čuti"
1,"Dostava stigla unutar pola sata , hrana savršena , dostavljač simpatičan i ljubazan , kao i cura na telefonu ! Svaka čast , uglavnom preeeezadovoljan"
1,"Meksička hrana izvrsna , vrijeme dostave koliko i kažu . Sve u svemu super !"
0,"najgore potrosenih 70 kn ikad . . . grah je prepapren , nemoguce ga je jest , pommes sirovo gumen , palačinke sa sunkom i sirom bezukusne . . . sve u svemu katastrofa . . . never again"
1,"GRAH S KOBASOM O.K . NISTA POSEBNO , ALI OKDUGO SE CEKA . . . ( IPAK STIGLO JE VRUCE )"
1,"Hrana vrhunska , najbrža dostava , nema greške ."
1,"Odlična sechuan junetina , velika porcija , brza dostava , preporuka ."
1,"Hrana došla prije nego su rekli , grčka pizza savršena . Za svaku pohvalu . : )"
1,"Pozdrav ! Evo , upravo dovrših svoju večeru , njoke sa 4 vrste sira i ostadoh oduševljen . Očito je onaj nesretni zagrebački bio sam nesretan slučaj , jer ovi njoki su zbilja bili odlični . Velike njoke , odlične teksture i sadržaja , taman mekani , a da nisu prekuhani , veliki i različitih oblika ( pretpostavljam čak domaći ) , umak izvrstan , osjeća se & amp ; quot ; domaća ruka & amp ; quot ; u kuhinji , za svaku pohvalu . Hvala gazdarici na super večeri ! : ) Preporučam restoran svim posjetiteljima portala ."
1,Naručeni pileći medaljoni u umaku os šampinjona . Kao i uvijek odlični . Ovaj puta je dostava bila u roku od 30 min . Preporuke .
0,"Potvrda o narudžbi je zaprimljena u 11 : 35 , okvirno vrijeme dostave bilo je sat i 15 minuta , ako se ne varam hrana je trebala doći u 12 : 50 , hrana u 13 : 30 nije bila stigla . To nije jedinstven slučaj , svaki put kasne barem 10 minuta i nikad se dostavljač ne ispriča niti nazovu da jave da će kasniti kako to čine mnogi drugi restorani . Nedostatak dostavljača , ukoliko je u tome problem , nije problem ljudi koji naručuju hranu , a kašnjenje od skoro 45 minuta bez isprike je neprihvatljivo . Hrana je barem uvijek ok stoga će to povisiti ocjenu za jednu zvijezdicu ."
1,"Odlična i fina klopa , Pohani pileći file + kuhani krumpir . . salata . . fino , fino . . : )"
1,"Mislila sam danas pojesti nešto riblje , ali sam ponovo završila s Chimichagom de Pollo : ) Odlična , s crvenim i bijelim umakom !"
0,"Ocjena 0Naručna hrana u 11 : 30Okvirno vrijeme dostave : 50 min13 : 15 hrana nije došla , na kontakt broj se nitko ne javlja , hvala pauza.hr i urnebes što smo ostali gladni . . . . Vezano na prethodni komentar i odgovor Admina:Mi mislimo da smo na skrivenoj kameri . Iz restorana su nas zvali u 13 : 29 da se ispričaju i kažu kako dolazi za 10 minuta . Sad je 13 : 59 i ne preostaje nam ništa nego se smijati , ako u međuvremenu ne popadamo u nesvijest od gladi ili odemo doma"
1,"Pizzu neću hvaliti , naravno kolegica bila zadovoljna , jer je poznato da Meduza Savica radi bolje pizze od drugih , ali uspjeli su me iznenaditi & amp ; quot ; običnim & amp ; quot ; pohanim Oslićem s kuhanim krumpirom . Krumpir je bio mekan , vruć , lijepo narezan , bilo ga je brdo i , najvažnije , bio je posut sitno nasjeckanim peršinom , mrkvom i češnjakom . Svaka čast , samo tako dalje ."
1,"Brzo , toplo i ukusno !"
1,Dostava uvijek na vrijeme ili čak ranije . Ljubazni dostavljaci . A pizza konstancno ukusna uz vrlo povoljne cijene . Zasluzuju jos jednu max ocijenu od mene : )
1,"Piletina u bijelom umaku je pravi hit u našem officu ! Ali i sve ostale slane palačinke.Slatke tek čekaju na red da ih sve isprobamo . : ) Dostava stigla na vrijeme , palačinke tople i ukusnem a dostavljač ljubazan.Sve pohvale ! : )"
1,Odlična pizza . . . moje preporuke . . . ostalo tek treba probati : )
1,"Uvijek odlična jela s povoljnim cijenama . Nekad malo zakasne , ali vam onda to nadoknade idući puta . : )"
1,"Često naručujem . Odlična hrana , povoljno , uvijek na vrijeme , ali danas sam dobio krivo jelo . Bilo je odlično , ali je ipak bilo krivo . : )"
1,njokigrah varivočoko torta sve super Dostava cca 20 - 25 minuta .
1,"jako zadovoljan ponudom i kvalitetom hrane ( kao da mama kuha : ) ) . probao sam puno toga od njih , a najcesce jedem ribu ili njoke sa piletinom . prijedlog restoranu : riba bi mogla biti bar 5 kn jeftinija , a tartar kao prilog je malo preskup - 10kn je ipak malo previse ."
1,"Odlična klopa , dostava na vrijeme ( što nisam očekivao po ovako ružnom vremenu )"
1,Kelj i faširanci - super ! Ćufte i pire - još bolji ! Sve odlično kao iz mamine kuhinje . Pola zvjezdice manje da se ne pokvare ; - )
1,Hrana je odlična a dostava uvijek dođe prije napisanog vremena . Same pohvale !
1,"Isprobao sam gyros koji je koliko vidim novost u ponudi . Dosta fino , pristojno sam se najeo za 18 kuna ali možda za moj ukus malo ipak previše luka ."
1,"Slavonska pizza je odlična . . . dostavljena za 30 min , kako je i procijenjeno . . ."
1,"naručilo smo danas nekoliko gableca , njoki i pizzu . . . bilo je super , svi siti i zadovoljni !"
1,"Došli na vrijeme , klopa ok - ukratko - zadovoljan"
