0,دا خنقنى من ساعة مدخلت على طنيطر والصدمة اللى جبتلى الشلل لما عرفت انه مسيحى ا
1,المجد لله ثم لك انت ياشهيد #جـــيكا #سيد_وزة
0,واحد واطي 
0, اين ذهبوا العلماء والمخترعين والمفكرين .. جرب في جرب
0, لانهم يمكن يكونو قاهرينك 
0, يلعن ابو التفاهه
1,أهلاً وسهلاً بحضرتك :))
1,تدوينة هامة
0,مسخرة﻿
0,﻿ يا ريتك ما كبرت 
1,كلام سليم والصراحه راحه
0,اما ان توافق الاخوان على قتل الناس وتعذيبهم وإحراق الكنائس وتخريب البلد واما ان يعتبروك شامتاالدم المصري كله يحزننا جداً لكن الاخوان مجرمون
0,639 #الراتب_مايكفي_الحاجة #الاتحاد #الهلال #النصر #الاهلي #مرسي
1,2) اعترف بالمطالب المشروعة المتعلقة بحكومة إنقاذ وطني وتعديل الدستور وتقنين وضع جماعة الإخوان كإطار للحوار، 3) أقر بإلزامية نتائج الحوار
0,نا بدي نموذج لسبونج بوب ههههههههههههههههه
0,"بعد مصادرة فيلم حلاوة روح, منع #سما_المصري من الغناء! متى يرفع مسئولوا هذه الدولة الوصاية على هذا الشعب؟ #لا_للسلطوية"
0,يلعن الساعة الي بشرت فيك
0,"رفض الدستور الباطل سيستمر بالاحتشاد في الميادين والتصويت بلا في الاستفتاء والمقاطعة، الدستور باطل واستفتاء ""المرحلتين"" تغيب عنه شروط النزاهة"
0,﻿المشكله احنا امه لا تتعلم من غيرها تسريب المفاعل الياباني و الكثير الكثير ا.. احدى الدول الاوروبيه اعلنت باستبدال المفاعلات النوويه بطاقه البديه و الغريب انه بنفس اليوم اعلنت السعوديه بانشاء مفاعلات نوويه (سلميه) لا ذكر اسم الدوله الاوروبيه اعتقد المانيا ..انني اقسم بالله العظيم انني افضل النوم بكير و استغني عن الكهرباء كليا اذا كانت بمفاعل نووي على الاراضي الاردنيه
0, أسوأ شعب الله في الكوميديا
0, شعوب تافهه همها الحياة الدنيا ...فكروا في نهايتكم
0,ابوهااا هوه﻿ المصيبة..... بسس هممه الفلووس اللي تجيبهااا بنته
0,﻿ مهزلة ياعيب الشووم
1,ما الزه شكله بشهي بدييييي
0,كونك كحاكم فرحان بآراء المبرراتية اللي لابسين بدل وباصين لمصالحهم براحتك في الآخر عملت مشكلة في الشارع مش هيحلها غير الشارعخليهم ينفعوك
0,﻿  يخرب الدلع
0,الفلولي مصطفى بكري ينسى اسم ولي أمرهفيكتب (أيوب) بدل (منصور) اللهم لا تزد الانقلابيين إلا ضلالا! …
1,نعم فى البدايه كلهم اروع من الروعة
0,ما تفعله قناة الجزيرة هو إعلان حرب على مصر و لا يمكن السكوت عليه !
0,الله على الظالمين
0,اووخص وش هالمناشف *&^
0,واحد هامل 
1,عامل كهربائي يستغل وقت فراغه في عشر ذي الحجة في قراءة القرآن كتب الله أجره وغفر ذنبه #عشر_ذي_الحجة
1,حفظ الله ابناء وبنات الأمة جميع
0,ويوجد البديل الطاقة المتجددة !
0,الاشتراك في الاستفتاء البائس اعتراف بشرعيته كل ما فعله مرسي باطل وغير شرعي ولا استبعد على الاخوان تزوير النتائج أنا مع المقاطعة الشاملة
1,حلو كلامك عزيزي
0,مصر ثالث أعلى الدول ديوناً في العالم - ربنا ينتقم من العصابة واحد واحد ويورينا فيهم يوم!
0,حيوان وكلب الله يموتك
0,في ناس غاويا كدب وكمان بتخاف فيديو متفبرك تماما مندوبتنا في ليسيه الحرية مادخلتش اللجنة أصلا بس حركات مفضوحة
1,اجمل ما رأت عيني في #معرض_الكتاب ، ️
1,الله يبارك فيك ومرحبا يااخي في الاسلام
0,﻿يااخوان احنا مع التطور بس منين نجيب سبعة عشر مليار دولار تكلفة المشروع . لنبدا اولا بااستغلال الرياح و الطاقه الشمسيه و الصخر الزيتي و نبد بتخفيف الفاتوره النفطيه .و المثل بقول خذ من طين بلادك و حط علئ خدادك.
1,﻿يا من يرزق النعاب في عشّه .. هيّء لنا مقادير 
