1,"올드보이 이후 차기작으로 잘 알려지지 않았지만, 최민식에게 파이란과 있어 이 영화가 가장 최고의 영화라고 나는 주저없이 말할 수 있다. 자연스러움의 익숙함이 너무 잘 묻어나 편안하다 못해 포근하다."
1,뭐하는 거지? 한번 뿐이잖아..
0,액션이 볼만합니다.
0,이해하거나 몰입하기 힘들다. 강간하려던 쓰레기를 쏴죽이고 편의점을 털고 가스트럭을 폭발시키고 경찰을 트렁크에 가두고..마지막에는 자살이라. 대충 어떤 의도인줄은 알겠는데 몰입이 안되는것은 사실이다.
1,B급영화가 보여줄수있는 모든것!!
1,영화같음 환상적임 개재밌다. 이런류의 드라마 대환영임 근데 왜 하필 4부작밖에 안하노ㅠㅠ
0,어떻게 연기 잘하는사람이 한명도 없지 ㅡㅡ 특히 늙은회장 줘또 발연기쩜환희도 연기는 이르다.. ost나 불러
0,전 세계가 경악할만도 하지.. 이건 영화도 아니다
1,토시오랑 토시오엄마 넘 하다~ 말도안통하는 외국인을죽여 ㅠ_ㅠ ㅋ
0,짜증나게 하는군...
0,죤x 그림그려진 종이쪼가리들고 도심한복판에서 그짓거리나하고 ㅡㅡ
0,내 생애 최초로 평점 남겨본다... 개같은 영화
0,중국영화가 뭐 다 그렇제..;
1,다들 어렸을 적 향수를 갖게 된 애니였군요 저도 마찬가지고요 ㅋ 멋진 애니입니다!
1,그냥 말이 필요없는 최고의 공포걸작!!! 아직도 이 영화보다 잘만들고 무서웠던 공포영화 못봤다!! 지금이야 사람들이 간댕이가 많이 올랐고 눈도 높아져서 유치할지 몰라도 당시에 이거 보면 심장마비 걸릴정도로 엄청 무서웠던 영화다!!!
1,으..진짜 이런 장기밀매가 사실이라면 ...ㄷㄷㄷㄷ밖에 돌아당기기 무서움...
1,포토 78번에 나온 사람이 무명시절의 성룡!!! 알랑가몰라 ㅎㅎ -진짜임
1,감성풍부ㅎㅎ
0,망치 이것도 영화냐? 만화아니냐? 그래픽하며 유아용티 팍팍
1,정말 잼고 감동적이었는데??
0,시작할때 재방보는줄 알았음 질질 끌지말고 얼능선정이 벌주고 끝네요 참..선정이 빼고 배우들이아깝씀
0,미췬 개OOO영화라고 단언할수있음
1,폰부스에 들어갈 때마다 이 영화가 생각난다.
0,막만든 골빈영화
0,미국이 하는 짓이란...
1,엔딩 장면이 좋고 소소한 일상과 고민과 연애가 공감을 주어 재밌게 보았어여~
1,절말... 연기부터 스토리라인까지 최고다. 특히 요새 드라마에서 깊게 다루지 않는 휴머니즘의 면모들을 인상깊게 보여준 것 같다. 여운이 긴 드라마였다.
0,영구아트의 뛰어난 기술력을 왜 이런 영화에 사용해야 하지?
1,와.... 내가 왜 이제 봤을까...진짜....
1,헐ㅈㅎ다맘ㅇ든다
1,재밋음 근데 마지막에 여자는가족선택하고 남편이 이해해주는거임???
1,나의 20대를 함께한 영화
0,..??? 처음에는 볼만하나 싶듯하는데 갈수록 ... 재미도가 떨어지네 ㅡㅡ
0,해병으로 꼭 나와야만 했나요. 손자나 그년이나 손자 친구년놈들이나 ㅉㅉ
1,내일이마지막회라네요...이제껏 월화만기다렸는데 ㅜ.ㅜ에잇
1,신선한 소재여서 호기심을 자극했는데 역시나 너무 재미있게 잘봤습니다. 다이버전트 뒷이야기도 너무 궁금하네요.
1,10번도 더 본 영화
0,그냥...처음 봤을 때 보다 감동이 덜 하고 유치한 것 같다
0,포스터에 낚이고 평점에 낚이다..c급영화..어이가 없구나..
1,처음으로 관람평을 남기는데 인도여행할 때 생각납니다. 우리나라는 어떤가 싶네요.
1,윌이죽다니 아 잭스패로우 매력은어디까지냐 ㅋㅋ
0,감독이 만들다가 지가 뭘 만드는지도 모르고 그냥 끝낸 영화
0,신세계보단 별로였다. 프레임 빼고는 유사하다고도 못 느낌.
1,귀여워 귀여워 너무 귀여워서
1,많은 것을 느끼게 해주는 영화.
0,승준이 저 자식 왜 자꾸 보이능겨;;; 한국 사람들 앞에서 보란듯이 잘 살고 있다고 뻐기는겨 뭐여!
1,30번째 보고 잇는 영화...아직도 재미있는 이유는 뭐지?
0,황산벌보다 엄청 재미없고 배우 이문식이 겨우 살렸다
1,다른나라 이야기인데도 감동적이었던 영화
1,짧지만 강렬하다. 사랑의 구속을 잘 표현하였다.
0,ㅋㅋ 결말이 어이없다..
0,영화가 이야기하는건 어벤져스를 안 보고 이걸를 본 나를 나무라는것같다. 개같은 나무들
1,시작과 함께 카메라 안끊고 롱테이크로 명작 ~ 무게감 사명감
0,"""나는 감독에게 이렇게 평을 한다. """"니가 6.25때 태어나지 않은 걸 다행으로 여기고 살아라..."""" 요즘 다큐는 아무나 만드냐???"""
0,재미있었다 다시보고싶구나
0,이런영화를만들엇으니 클라우저씨가 지옥에서 강림하셔서 너희를 겁탈할것이다!
1,마지막 장면을 잊지 못한다. 참..세상엔 제니 같은 처지에 있는 사람이 너무 많다
1,Best!!
0,어렸을때 친구랑 봤던 기억이있는데 그때 왜 좋아했는지 모르겠음
0,"어쩌다가 빌딩의 인질들을 구하고, 공항에서 비행기들 구하고, 연방준비은행 포트녹스의 골드바를 지켜낸 존이 이렇게 타락할 수 있을까? 이쯤되면 국가적 영웅으로 대접받고 있어야 할텐데 영화속의 존은 그냥 퇴물 형사일 뿐 그 이상 그 이하도 아니라 충격!"
1,아~ 극장에서 봤을때 생각나네.. 영화실적은 좀.. 그렇지만 솔직히 잘만들었지..ㅋ
1,마음이 따뜻해지는.. 그런 영화인것 같네요^^
1,아 진짜 머랄까 영화촬영기법이나 표현방법 그런것들이 매우 신선했다. 마지막에 총알을 녹이는 장면이 매우 인상깊다
0,보지마셈 제미없음
0,너잼노잼십노잼개노잼핵노잼
0,종편은 죄악입니다
0,남자 죽이던 장면은 잔인하던데 으엑- -;;
0,정말 공감하기 어려운 깝깝~~한 드라마.. 눈물샘 자극하려고 뻑하면 내 눈물 모아만 주구장창 틀어대네~
0,제 스타일은 아니었음 거북함
1,오랜만에 즐겁게 본 영화~ 보는 내내 미소 짓고있는 나를 발견~
1,과거 강남이 어떻게 개발이 되었는지 대충 감이 오네요. 무엇보다 씁슬한게 우리나라에서 결국 소시오패스와 같이사람을 이용해먹고 버린 자가 성공한다는 사실이 참 안타깝네요.
1,소련을 배경으로 한 영화중 최고작.라라의 테마..
0,"전작은 게그로 봐줄만 했는데, 예를들어 나는 관대하다? ㅋㅋㅋ, 이건 게그도 아니고 뭐냐?"
1,마지막 대결결과? 안알랴줌^~^
1,한국영화 특유의 억지감동도 없고 잔잔하고현실적이라 더 좋았다
1,사진에 대해 다시금 생각해보게 되는 영화.. 나를 돌아보게되는 영화??
0,DVD사서봤는데진짜돈아까움복수한다면서엉뚱한사람만계속죽이고노래도이상...ㅠ
0,이게 한쿡영화의 현실이다
1,똑같은 스토리로 한국영화에서 더이상 어떻게 더 잘 찍을 수 있음? 이정도면 상급임.
1,마지막 장면이 너무 슬프네요
1,마지막 장면으로 더욱 여운을 남기는 최고의 느와르 영화
0,이은주 나오는 영화가 다 재밌는 건 아니었구나. 이은주를 생각하며 1점 더준다
0,진짜 킬링타임용으로 보려는사람들 보지마라 다보고나서 괜히 기분만나빠지지말고
0,아... 뭔가 색다른 결말을 원했는데 아무것도 없다. 평점이 너무 높음 한 7점정도가 적당한듯
1,일본영화 좋아하시는분들은 꼭보세요
1,재미있어요 ㅋㅋ
0,영화를 감상하는것이 내 마음의 재난이다
1,재미있게 보고있습니다
1,멍하니 화면만 보다가 지루하다고 영화끄신분들은 평점 흐리지 마시고 가볍게 볼 수 있는 상업영화나 보세요. 평론가 평점이 더 높은 데에는 이유가 있다고 생각하지 않으세요?
0,시간 남을때 보세요...너무 지루해~
0,b급을 넘어서 c급으로 가는 영화.....건질게 없다
0,아베마~~~아~~~리아
0,꼬마아이가 귀엽다-_-
0,시간여행이란 소재를 이렇게 시시한 쪽으로만 활용 전개한 영화도 참 오랜만이다
0,아오 이것때메 여자친구랑 전쟁치뤘다.
1,20년만에 다시보는 애니... 나이먹고 보니 더 재미가 있네요
1,트롤러새키들아 반성좀해라ㅡㅡ
0,이런 개판영화를 보고 청소년들은 교훈을 얻는게아니라 따라한다는걸 어른들은모른다.
0,예지원연기빼고는 시간만 아깝고..이런영화이제그만...
0,곽부성.오경이 아깝다.. OO이 만들어도 이것보단 낫겠다.. 진목승 발로 만들었나
1,로맨스속의 심형래는 만능엔터테이너라는것을 느끼게한다..
1,2002 월드컵을 보고도 미동도 않던 내가 이영화를 보고 팬티를 세번 갈아입었다
1,"남자들만 우글그리데 유일한 여자니 수애씨가 더 이쁘게 보이는것이겠죠? ㅎㅎㅎ 전쟁과 군부대, 기타 여러 시대상 등이 너무나 잘 어우러져 다시봐도 전혀 지루할 줄 몰랐습니다. 정말 좋습니다. 또, 절제된 대사도 참 마음에 듭니다."
1,사파리아저씨 완전 멋짐재밌게봤내요
0,여느 중국영화와 같이 바보들의 합창
0,괜찮은 소재를 적절히 섞지 못하는 감독과 뒷북치는 배우들...
1,"가족,우정,부부의 모든 사랑을 잔잔히 눈물로 흐르게 합니다보면서 내내 나도 모르는 눈물이.. 이걸 감동이상이 젖어드는 영화"
1,어린친구들이 연기를 이리 맛있게할까~ㅋㅋ
0,찌질 show.
0,10 20 대 평이 너무좋네 ㅋㅋㅋ 벽력 선중! 시간 버릴수있다면 추천 ㅋ
1,"아 정말 느낌 좋은 영화.....처음봤을때 그 뿌듯함이란....아마 지금봐도 그 느낌은 나올것같음,,,,"
0,"평가하기가 좀 뭐하네...일요일 아침에 봤는데, 그냥 늦잠이나 잘껄. 로케하느라 수고했어. 그림은 예쁘더라. 촬감은 잘 구한 것 같아. 복숭아 나무는 안봐야겠다."
1,올??? 찌질한 스커드가 노만 리더스 행님이었다니 !! ㅋㅋ
1,5년전쯤 VOD로 우연히 봤을땐 그냥 재밌기만 했는데 지금 보니까 이렇게 좋은영화인줄 몰랐어요. 어릴때읽는 어린왕자랑 어른이되서 읽는 어린왕자의 차이같았어요. 정말 인생에서의 희망을 알려주는 영화같아요. 세상에 불가능이란 없다라는걸 알려주는것 같아요.
1,독특한 장치들과 화면구성...여성을 삶을 통한 당시 독일 사회의 현실과 신랄한 풍자.
1,넘넘재밌고 주말이 기다려졌던 드라마였어용배우들도 너무 좋았구요^^
1,투박하지만 생생하다. 어떤 면에선 뤽 베송 최고의 작품.
0,원작의느낌이너무 없어서 최하점 처음부터 3편 정도까지 만들 계획으로 찍으시지ㅡㅡ
0,뒤로갈수록 엉망.. 장나라가 귀여워서...
1,이 영화가 바로 야한거보려고 흥분했다가 현자타임 유발하는 영화
1,"""많은 이들이 꼭 한번 봤으면 하는 """" 안녕, 하세요! """" 한번 더 보고 싶네요...!"""
1,드라마가 너무 재밋어서.. 아예 책까지 삿다는... 같은 내용은 아니지만.. ㅋㅋㅋ 넘 재밋어요 최진혁 왜 이렇게 멋잇나요!!! 꺄악!!! 다들 연기 최고!!!
0,불안가득한 사람들의 위선적 자기위안.
0,클로버필드 짝퉁....기법만...
0,그냥 라티파가 웃겨요..
0,"분위기는 좋았는데, 중반 이후로 지루했다."
0,"사냥철 동물들의 입장을 대변하던 1탄과 달리, 시시껄렁 내용도 교훈도 없는 이야기"
0,으으 방금 보는데 재미 없어요 ㅠ
0,엄청난 왜곡 심해...
1,"진짜 우리모두 환경보호합시다^^ 내년이면 서른인데 재밌네요 UNLESS someone like you cares a whole awful lot,nothing is going to get better. it's not."
0,"비명소리땜에 시끄러워서, 너무 조잡해서 진짜 살의가 생기는 영화."
1,잃은 게 없는 루저의 꿈을 이뤄가는 훈훈하고 유쾌한 영화
1,"멀어져가는 꿈과 짜증나는 현실사이에서 꾸질해진 우리에게, Bravo!"
1,16회전편 모두에서 염정아의 흐트러짐 없이 눈빛 말투 하나하나가 이 드라마의 주제를 계속 되뇌이게 만든다. 지금까지 본 우리나라 배우들의 연기 중 가히 톱 원이다. 적어도 이 명품드라마에서는 말이다. ^^
1,그냥 대박이란 말밖에 안나온다
0,"연출, 기획, 스토리 전부다 쓰레기..제인생 영화중에 제일 쓰레기.. 절대보지마요진심"
0,최악이네.. 이게 과연 영화일까..???
1,동생을 구하기 위해 목숨을 내놓은 형의 이야기..
1,다시 보러 가는 1인 . 말이 필요 없다.
1,"기본적으로 홍콩 느와르 인데 코믹도 적절하게 섞여있고, 아주 재밌게 봤음. 정말 영화 시간 동안 지루함이 전혀 느껴지지 않았음."
0,미스캐스팅의 폐해를 알수있었음. 리즈위더스푼은 베키역과 시대극에 너무 안어울림
0,"에스파냐애들은 그냥 투우나 할것이지 쓰레기를 만들어서 ㅉㅉ15m에 랜딩,롤링 없이 떨어졌는데 살음ㅡㅡ이거보지마삼 돈만 dog낭비 게다가 여남차별 dog쩔어체스하다가 남자가 여자보다 멍청하덴다,체스1위가 남자임?여자임?남자야 스페인년들아"
0,우디앨런 이 더러운 변태성욕자!! 지딸을 ㄸ먹고 아주 잘사네 꺼저라
0,긴장감도없고 흥도없고 남자주인공도 별로고. 표정하나뿐임.
1,오컬트적인것만 뺐다면 더 재밌었을듯. 그래도 꽤나 공포 스러운 영화
1,짱♥♥♥♥너무재밌어요!
1,"이게 왜 쫄딱 망했는지 모르겠다..소재도 참신했으며 로맨스물, 액션물, sf까지 모두 알맞게 조화된 희대의 걸작."
0,유아인정말좋아하는데...이영화는좀;;
0,가학적 내용과 조잡하고 선명하지않은 그림체 교훈적이지 못한 내용까지 총체적 난국
0,보는내내 홍콩영화 따라한거같은....겉멋만 잔뜩 부리다 총질하는것도 어설프다...배우들이 아깝다.극장에서 본사람들은 얼마나 돈과 시간이 아까울까...
0,로튼 토마토 신선도 지수 0%를 기록한 전설의 영화
0,발상은 뛰어나다.. 하지만 지..루하다..
1,일영(온주완)진짜...멋지다....!
0,어릴적 보았던 우뢰매와 스필반 수준의 그래픽과 시나리오이게 중국 역대 흥행 3위라던데..알만하더라....경제 군사력 많은 부분에서 중국이 급성장했는데적어도 문화 측면에선 아직 한참 부족한듯 싶다
0,나.. 나영아... ㅜㅜ
0,난..잘모르겠다;;;
0,이런 끔찍한 영화를 명화라고 하다니..이해가 가지 않네요.....평화를 사랑하고 자연과 더불어 살아온 인디언들을 아주 포악하고 잔인한 집단으로 그리고 있는데...이는 미국의 오만과 편견이 들어난 것이 아닌지요..
1,살아있는 시체들의 밤이 90년대 영화라는 사람은 뭐지 ㅋㅋㅋㅋ
0,그냥 내가 웃고 만다.
0,별반개도.아깝다.0개.항목만들어라
0,악귀가 내몸에들어와서 대신봐줬으면했다
1,만화 핑크팬더읹줄알아서 다운받았지만 진짜 코믹ㅎㅎㅎ계속 웃음
1,풋풋한영화 겁나재미있었는데 재미없다는사람은 뭐얔ㅋ권상우 대사랑 말투 웃김.
1,주윤발 원래 멜로.코믹전문배우인데.. 영웅본색으로 확떠서 그렇지 ㅋㅋㅋ 만능
1,아이와너무재미나게봤어요
1,"끔찍하지만 매혹적인 지옥, 그 안의 피로 물들며 자라 괴물이 되어 원초적인 생명력을 뿜어대는 거주자들의 이야기. 그리고 이를 관객으로 하여금 끝까지 목도하게 만드는, 현란하며 생동감 넘치는 영화의 스타일. 완벽에 근접한 걸작."
1,박은수님 참 좋은 배우라도 인재도 그를 알아주는 사람이 없으면 빛을 보지 못하는 듯
1,"과하지도, 덜하지도 않은 연기에 무게를 실어 보여주는 마이클 섀넌과 그가 열연한 아이스맨"
1,황정민 악역이 최고였음 진짜 깡패인줄 알아씀 최고임
1,고딩때 본 영화..공포기준이 아닌 어이없고 빵터지는 걸 기준으로 보면 됨~! ㅋ
1,변화를 위한 영화다. 언제 이 싸움을 끝날까
1,여운이너무많이남아요
1,"최고의 드라마, 서인국의 윤윤제 못잊을 거예요"
1,재밌다!!!!!
0,몽의출연으로 의심안할수가없이 정서적으로 문제가있다.
0,이런걸 왜 만들어..;
0,흥행 성공 미스테리?
0,여기 평점 올린놈들 모두에게 찾아가 나의소중한 1500원씩 받아 낼꺼다독일판 장수원 연기에 소름이 끼친다
1,"바이올렛이 말했다. 남편, 즉 딸들의 아버지가 자살한 데에는 너네들(딸들)의 책임도 있다고. 어둑한 집에, 황량한 벌판 위의 어머니와 아버지. 머리를 한 대 얻어 맞은 느낌이었다. 딸들을 변호하며 달려왔던 대부분의 시간이 부끄러워질 정도로."
1,인간은 잡식동물로 태어나는가?아니면잡식동물로 길들여지는가?
1,내 인생영화일정도로 진짜 재밌음
0,참 별로다
0,웃다 말다 하다.
1,요즘 유튭으로 다시보기하는데 배꼽빠지네요 ^-^ 캐맄 하나하나가 개성있고 즐겁고 유쾌해요! 본방땐 고등학생이어서 잘못봤는데 지금보니 공감도가고 너무 웃겨요 ㅋㅋ
0,본격 델마와루이스를 따라하려다 망한 케이스.
1,재밌다. 연기도 좋고. 약간 의문이 남는 개연성 문제가 있을 수 있는데 아주 복잡하게 생각하지만 않으면 그리 무리수를 뒀다는 느낌까지는 안든다. 박진감넘치는 전개가 다 커버하고 남는다.
1,이거 평점 왜이리 낮음?
0,이렇게 눈물이 안날수가....
1,가이가 너무 멋있다..
1,섹시
0,"한석규, 김혜수 연기만 돋보인 영화. 어딘지 모르게 많이 어설픈 영화."
1,보면 모든걸 알게 됨
1,대단한 명작.. 앞으로 이런 명작은 정말 안나올꺼다.. 10점밖에 줄수없는게 안타깝다. 1 2 3 꼭 연달아서 보시길.
0,섬나라 원숭이 조루환자들의 영화답다
0,보면 정신이 이상한 영화
0,갑자기 생각나서...참 재미없는 영화
0,그냥..잔잔한 포르노..별내용 없음...여주인공도 별로 안이쁨....남는게 없는 영화..
1,수애 리즈시절....
1,정말 몰입해서 봤던 영화입니다. 군인 정말대단하다는생각바께안들고요 아멋집니다. 특히마지막 여자가 아직 살아있는 두명 찾기전엔 못떠난다고했을때 한번 제독이 바로업어가는장면에 한번 마지막으로 찾아서 군인이 손들었을때 전율을 느꼈습니다 감동이란 이런겁니다.
1,타마코 마켓을 끝까지 보고나서 남았던 아쉬운 여운을 이 극장판이 전부 해결해줬다. 보는 내내 가슴 설렜고 캐릭터 하나하나가 정말 다 귀여웠다.
1,난 재밌게 봤는데 두번이나.
1,일단 윤시윤 때문에 봣엇지만 생각보다 완성도 높은 드라마여서 좋앗다.
0,사람고기를 먹었으면 괜찮았을텐데.그냥 좋은 킬링타임 쓰레기영화. 영국식발음땜에 1점안주고 2점준다^^
1,서영희씨의 연기력에 너무 감동했습니다 ㅜㅜ
1,재밌게보구잇어요! 음 웹툰만큼재밋는거같아요
1,진짜 ㅋㅋㅋ 매회 분노연기하는거보려고 본 영향도 엄청큰 드라마 ㅋㅋㅋ 너무재밌어요 .. 마지막 차수혁씨가 장철환 끝내고 같이 가는데 참 .. 어떻게보면 안그러면 끝이 안날듯싶어 그런거같기도햇네요
1,독수리 5형제 몇번에서 그리고 몇 시에 나와요.돗수리 5형제 짱!!!!!!ㅋㅋㅋ보고 싶다 보고싶다.
0,대체 무엇을 표현하고자 했는가
1,내 인생 최고의 영화! 애절하고 슬프고 박진감 넘칩니다
0,일부러 살찌운 여주인공이 안쓰러웠다; 특히 허벅지살이 기억에;
0,2014년에 보는 7~80년대 연출 분위기
1,이거보고 진짜 감동먹엇어요ㅠㅠ특히 끝나갈때 남자 제자리걸음할때 ~!!
1,어제우연히티비에서 폴리스스토리4 살짝보다가 아..성룡도마니늙었구나 세월이란..하고생각하다가 폴리스스토리재밌나?하고다운받아봤는데 첨엔넘옛날거라 좀그랬는데보다보니까 빵터지는거많네요ㅋㅋ특히 경찰서에서여러개전화받는거랑 장만옥이오토바이타는거ㅋㅋ암튼재밌게봤다ㅋ
0,뭔가 사람을 끌어당기는 매력이 없던 드라마
0,"""스필버그 팬이지만... E.T를 상당히 유치하게 본 사람으로서 """"E.T와 더불어 가장 감동적인 영화""""라는 평을 보니 보고싶은 마음이 사라졌다"""
1,이런 영화를 뒤늦게 보다니 행운이다.
1,외계인에 대한 인간에 대한 고찰이 정말 좋았던 영화다. 무조건 외계인과 싸우는것만 재미있는게 아니라는 걸 보여준 영화 ㅋ
0,내가 본 영화중에 갈갈이드라큘라 보다 재미없음 아우!!!!이딴 영화가 다있냐
1,또보고싶당
1,대성때매봤다가 임주은팬됌 OST만나왔어도..편집도짜증나고.대성 임주은 조정석땜에 만점ㅋ
0,영상미도 훌륭하고 배우들의 연기도 나쁘지 않지만 거지같은 각본과 늘어지는 편집과 허접한 연출력은 이 영화를 쓰레기로 만들었다. 결말도 최악.
0,끝나고 영화관에서 나오면서 울고 싶었다..돈 아까워서ㅜㅜ
0,아... 시나리오는 완벽한데 볼품없는 연기가 거기서 거기지...
0,시작부는 나름 좋았습니다. 기대하게 만드는 도입부랄까..문제는 그게 끝임.
0,"기술의 한계, 연기의 한계, 시나리오의 한계"
1,1번 보면..빠질수 밖에 없다...
0,처음으로 홍자매의 유치한 드라마
1,씁쓸한 현실속에서도 밝은 꿈을 간직하고 이뤄나가고자 하는 모습이 보기좋았던 영화
0,어수선하고 뭔가 내 취향엔 안맞네
1,파리스 왕자... 나가 죽어라 ; // 2004년 개봉했을때 친구랑 영화관 가서 꼭 보고 싶었는데-_ㅠ 여차저차 미루다 이제서야 보게 된 ... 3시간의 런닝타임에 헉!했는데 시간 가는 줄 모르고 본.. 안보면 후회할 뻔 했다.
0,너무했다는 생각이 들던데...-0-
1,10점. 분명히 지금까지 본 그 어떤 영화도 이 영화보다 희노애락애오욕을 잘 표현한 영화는 없었다. 영화를 보는 동안 영화속에 빠져들어 마치 나 자신 또한 눈먼 사람이 되어 영화 속 주인공들과 같은 기분을 분명히 느낄 수 있었다. 어마어마한 영화였다.
1,영화는 좀 아쉽지만 한길수란 인물이 존경스럽군요.
0,에효...왕유치
0,친구야 미안하다 내가 앵간해선 그냥 꾸역꾸역 끝까지 봐줄라고 했는데 뭐 이딴 똥같은게 있나싶다... 그래도 덴마는 볼게
1,요즘 공포영화 고전에서 벤치마킹하라~!
0,"개봉하자마자 4월초에 CGV에서 관람하였습니다. 어느정도 예상은 했습니다만, 내용은 제2차세계대전 직후 쿠릴열도에 소련군이 진주하고, 일본인들은 카라후토(사할린)을 경유하여 일본본토로 송환된다는 내용이었습니다. 내용 중간중간에 소련군은 침략자로묘사됨."
0,"""공산주의자들, 북한쓰레기들과 전라디언 들이 만들어낸초대형 대한민국 말살 프로젝트 """"광주사태"""" 이것을 진압한 전두환은 영웅이다.. 조작질 그만해라!!! 이 광주 염세주의 사기꾼들아!!!"""
0,개그맨들이 우루루 몰려나와서 뭔가를 하지만 뭘하는지 이해할 수 없다.
0,보지............마라
0,내생에 최악의 영화... 스토리 전개가 부자연스럽고 빈약하다. 악당은 너무 유치하고 주인공은 억지스러운 영웅느낌. 그사이의 러브라인 역시 억지스럽다.
1,웬만하면 더빙으로 보지마시길 진짜 못함
1,그냥 좋네요 지디 짱 10자채우자
1,로그인하기 귀찮아서 평점안남기다가 처음으로 남기는데 이건진짜 대박 꼭보셈!!
0,이게뭐얌 ㅠㅠㅠㅠㅠㅠㅠ
1,재밌다 엄정화연기력이 지렸던걸로 기억 보면서 엄정화가 가수라는생각이 안들었지 이년은 똥인지된장인지 몰라 이대사하는데 와 진짜 앙칼지게하더라
0,이연희 발연기 얼굴만이쁘면 다냐
1,다세포를 생각하세요님들
1,이런 영화가 완전좋다! 비비안리 연기 대박!
1,다시 봤는데 다시봐도 재미있음
0,"영화 내용이 좀 부족하더라도 신화를 다룬다는데서 재미있는 교육용 애니메이션 영화가 될 수도 있었는데, 특정 기간에만 반짝 유행하는 유행어로 사람을 끌어모으다 보니, 작품성은 고사하고 작품 자체의 생명이 그 시대에서 멈춰버렸다."
0,ㅎ 이런 영화가 8점대라니;; 나는 솔직히 아무리 말이안되도 영화라서 그렇지라는 주윈데 이건 해도해도 좀 너무하지 않나? 뭔 주인공을 너무 전지전능하게 만들어놔서 영화보는 내내 몰입이 안됨;; B급도 아닌 C급 영화;;;
1,진짜 생각하게하는 영화다.
1,뻔한 스토리라 여겼던영화 그러나그감동은 영원하다.
0,하리수 나와서 1점
0,영화관에서 옆에 앉은 꼬맹이가 짜증을 낸 기억이...
1,연애는 현실 사랑은 로망
0,우와 우와 우와 정말 대작인가?
0,사실 처음에는 동호하긴 했으나 시간이 지날 수록 더욱 추태해짐 가족이 무엇보다 우선시 되어야 하는 입장에서 다른 일이라도 알아봐야 하지 않을까?
0,"비뚤어진 마인드라고 볼 수도 있습니다. 하지만 그건 다큐멘터리를 기획한 사람의 도전이자 모험정신이라고 할 수도 있습니다. 그리고 햄버거와 김치는 범주의 오류입니다. 햄버거는 한 끼 식사를 해결하는 대용이고, 김치는 밥과 함께 먹는 반찬입니다."
1,조우커 선생의 예술가 정신! 그 익살스러움이 마음에 든다.
0,이거 10점 준사람들도 가시지?ㅋ 가자지구 가서 찬양가 부르고와봨ㅋ
0,ㅋ 진짜 재미없네 ㅋ 걍 상속자들 본다
1,어메이징보고 다시보니 급이 틀리구나 가필드가 낄데안낄데 분간을 못했구나
0,"뭔가 잔뜩 기대하게 해놓고선, 결국은 허접한 스릴러..."
1,보는 내내 긴장의 끈을 놓을 수 있는 영화
1,nell .
1,우와 블랙호크다운처럼 재미있네ㅋㅋㅋ
0,별반개도아까움 보다가 나왔음OOO 최악의영화.
1,원작을 망쳤다? 그렇다고 원작이 망하진 않았다 괜히 일본영화를 쓸데없이 비판하지 말자 그리고 비판은 현실성있게원작을 망쳤다 이건 괜한 트집에 불가한다영화는 너무 좋았다
0,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어 넘기에도 힘든 영화. 비추. 막판에 급하게 끼워 넣은 듯한 반전까지.
0,83분동안 개콘 홍보영화 봤다 그리고 김원효 너는 만화 더빙 진짜 그만둬라 벌써 3개나 영화를 망쳤다
1,이영화 잼다 ㅋㅋ
0,학교에서 읽는 국어책을 여기서 또 듣네
0,공포감이 완전히 실종됐다. 그저 제작비가 아까울뿐.
0,아놔...시간버렸네
0,최.악.의.영.화.. 혜선이 누나는 뭐 하나만 잘해주셨으면 좋겠습니다^^
1,빅뱅 항상 너무멋있다.내가 저 사람들을 가까이서 봤다는게 아직도 잘 안믿긴다.가까이 가고싶지만 그럴수없다는걸 알기에!난 콘서트를간다ㅎ
1,셜록홈즈3 언제나오나요..ㅜㅜ
1,전쟁에 선과 악이 어딨냐? 살아 남는게 중요할 뿐..
1,"느슨한 전개도 지나친 암시도 모두 무시할 수 있는 영화이다. 반전 스릴러 영화가 아닌 폭력과 상실에서 상처받은, 그래서 현실을 살아갈 수 없는 한 여자의 처절함을 느꼈다면 나름 최고의 영화를 본 것이다."
1,잼있는데 시청률이 아쉽네요
0,5점이 적당하나 평점이 쓸데없이 높아서 낮출 필요가 있슴...
1,나도 개인적으로 프렌즈보단 낫다고 생각
1,꽃보다남자 작가가 일을 벌일줄 누가 알았을까 극본 음악 배경 배우 어느것 하나 빠뜨릴것이 없다 최고♥
0,뭐가 신예발견임.??..-_-; 연령별 평점이 10대가 높은이유는 또 뭔지..비추천.. 다음영화 기대해볼께요..
0,ㅎㅎㅎ평균 1점!!!!!!
0,은유적 표현은 알겠는데.... 깨달음이고 뭐고..아오... 끝까지 보는데 엄청난 인내가 필요한영화임.
1,절제된 맛이 정말 뽕같아서 잊을수가 없는데 히트맨 짝퉁나와서 괜히 설레었네 아나.. 언능 나와라 진퉁 히트맨 2
0,엽문이 아니라 염장이다...처음에만 재밌고 나중에 볼게 없네..ㅜㅜ
0,케이블에서 해주네요연기력 오글오글 특수효과 너무 아니네용잼은 없네요
0,별한개도아까움. 토가시가 직접 참여하지 않은 티가팍팍남. 시대적 배경은 G.I들어가기 직전. 능력또한 거의 없음. 우정의 힘으로 적을 격파하는 소년물이 당연하지만 이영화는 그게 심함. 진짜 끝나자마자 내돈 내돈 하며 울부짖음. 후회하지말고 보지마세요.
