1,"«Η μεγάλη δύναμη είναι η τρίτη» - Το Ποτάμι. Να τα αλλάξουμε όλα, χωρίς να γκρεμίσουμε τη χώρα. Ποτάμι η Δύναμη σου! http://t.co/PTaJF0ff3f"
0,ΤΑ ΝΕΑ ΤΗΛΕΟΠΤΙΚΑ ΣΠΟΤ ΤΗΣ Ν.Δ. ΚΑΙ Η ΡΑΓΔΑΙΑ ΕΞΕΛΙΞΗ ΤΟΥ….ΜΑΛΑΚΑ !!! [ video ] http://t.co/m7Vim2FiGt
0,Στείλτε το ποτάμι στο διάολο να ησυχάσουμε γιατί όπως είναι γνωστό ..δε γυρίζει πίσω. Οχι σαν τον ΓΑΠ
1,Ντόρα Μπακογιάννη: «Η Ν.Δ. είναι η μόνη παράταξη που έχει πυξίδα και στόχο» http://t.co/dLU3GAfdqJ
0,Τσίπρας: Η ΝΔ κάνει κινήσεις πανικού http://t.co/lwPY2xKFXN
0,Χατζηδάκης: Το δέντρο με τα λεφτά του ΣΥΡΙΖΑ δεν υπάρχει http://t.co/Z22xPJR7gq http://t.co/tu9EKonInq
0,"Διονύσιος Καραλής: ""Η ΝΔ βρίσκεται σε ΠΑΝΙΚΟ"" http://t.co/rwEznwN08M"
0,@EvangAntonaros Δεν σας ψηφίζω.Αλλά πραγματικά η ΝΔ με Σαμαρά όσο πάει μετατοπίζεται προς την άκρα δεξιά και είναι ντροπή για ιστορικό κόμμα
0,Ποιον άλλον; Το μπαμπά σου! RT @Dora_Bakoyannis: Ποιόν θα προτείνει για Πρόεδρο της Δημοκρατίας ο ΣΥΡΙΖΑ μετά τις εκλογές;
0,αυτοδυναμο συριζα θ βολευτουν ολοι οι πρωην πασοκοι κ οι απογοητευμενοι πραγματικοι συριζαιοι ενα σκαρτο 3% δλδ θα φτιαξουν αλλο συριζα μετα
0,Το έχει χάσει τελείως η ΝΔ και προσπαθεί να αδειάσουν οι τράπεζες; τόσο σήγουρη είναι ότι θα χάσει; και ΑΝ κερδίσει; πως γυρίζουν τα χαμένα;
0,".. Και τέλος κυριε Σαμαρα το μεγαλύτερο σας κατόρθωμα είναι να πάτε την Χρυσή Αυγή από το 0,5% στο 10%..Μόνο γι αυτό θα μείνετε στην ιστορία"
0,To 30% των αναποφασιστων λεει δεν ψηφιζω ΑΝΕΛ γιατι παιζει να μεινουν εκτος βουλης!Το 30% των αναποφασιστων ειναι θυματα προπαγανδας των ΜΜΕ
0,"@avgerinosx Χατζηδάκης: Ο ΣΥΡΙΖΑ είναι μέσα σε ένα ""ροζ ... http://t.co/zl74kw1zuB @bathitweet"
0,"Νίκος Παππάς: Συνεργασία; Μα, το Ποτάμι ταυτίστηκε με το Σαμαρά... http://t.co/IHxwzqZENa"
0,"Δηλαδή γ ν είσαι υποψήφιος πρεπει να είσαι μπουλης σαν το Βαρβιτσιώτη??? ""@pascal_: υποψήφιος ΑΝΕΛ στη Β' Αθηνών http://t.co/vVagAQ7tiN"""
0,Επικίνδυνη και τυχοδιωκτική δήλωση @samaras_antonis για επέκταση τρομοκρατίας αν κυβερνήσει ο @syriza_gr #ekloges2015 http://t.co/oRDpkXHt4K
1,Κουκουλόπουλος: “Το ΠΑΣΟΚ είναι μέρος της λύσης και εγγυητής προοδευτικής σταθερότητας” http://t.co/4en2D7BWoD
1,sitestories.blogpsot «Η Χρυσή Αυγή θα είναι τρίτο κόμμα παρά τις πολιτικές διώξεις»:   Τη βεβαιότητα ότι η Χρυ... http://t.co/yf4bdbaBHj
0,στη νδ κάνουν προεκλογική εκστρατεία δωματίου
0,ΕΜΕΙΣ ΤΕΛΕΙΩΣΑΜΕ!!! ΒΙΝΤΕΟ: ΑΥΤΟΣ Ο ΤΥΠΟΣ ΕΞΗΓΕΙ ΑΠΛΑ ΚΑΘΑΡΑ ΚΑΙ ΑΠΟΣΤΟΜΩΤΙΚΑ ΓΙΑΤΙ ΘΑ ΨΗΦΙΣΕΙ ΣΥΡΙΖΑ ΣΤΙΣ ΕΚΛΟΓΕΣ… http://t.co/OxpIb8415D
0,Κυνηγοί προς Τσίπρα: Ο ΣΥΡΙΖΑ καταργεί τη δραστηριότητά μας http://t.co/4elknVJ0ut #Κοινωνία @madata
0,Λαζόπουλος''ΣΤΗΜΕΝΟ ΠΑΙΧΝΙΔΙ ΤΟΥ ΚΚΕ Η ΔΟΛΟΦΟΝΙΑ ΦΥΣΣΑ'' http://t.co/P4pOPVsyfG
0,"Ο Α. Δημοσχάκης υποψήφιος της ΝΔ στον Έβρο, ήταν αρχηγός της ΕΛ.ΑΣ στην υπόθεση της ζαρντινιέρας. #ekloges2015 #nd http://t.co/1NKAezrjT5"
0,Σαμαράς: Με αυτά που λέει ο ΣΥΡΙΖΑ θα πάει η χώρα στον πάτο http://t.co/m5zDeZzcgw
0,"Περπατούσα αμέριμνος και ένα αυτοκίνητο πέρασε σύριζα δίπλα μου! (Το πιάσατε το υπονοούμενο, ε?)"
1,@giopso ο σύριζα θα βγει
0,Διοτι ο ΣΥΡΙΖΑ αποκλειεται να μπορεσει να κανει ολα αυτα που υποσχεται κ γρηγορα θα ξεγυμνωθει κ θα επιστρεψει στα προ μνημονιου ποσοστα του
0,@neademokratia @papamimikos @MariaSpyraki Σταμάτης: Άσχετοι και αδίστακτοι στον ΣΥΡΙΖΑ | @ysterografa http://t.co/DgZORftmWV
0,"Θανάσιμος κίνδυνος για Ελλάδα, αν ο ΣΥΡΙΖΑ καθυστερήσει στη διαπραγμάτευση λένε οι New York Times http://t.co/7WlGTXztep"
0,ΟΙ ΠΡΟΕΚΛΟΓΙΚΕΣ ΣΥΓΚΕΝΤΡΩΣΕΙΣ ΟΛΩΝ ΤΩΝ ΜΕΓΑΛΩΝ ΣΤΕΛΕΧΩΝ ΤΗΣ Ν.Δ. ΕΙΝΑΙ ΤΟΣΟ ΜΕΓΑΛΕΣ ΠΟΥ ΔΕΝ ΤΟΥΣ ΧΩΡΑΝΕ ΟΙ ΣΑΛΟΝΟΤΡΑΠΕΖΑΡΙΕΣ ΤΩΝ ΣΠΙΤΙΩΝ!!
0,Πανικός στη ΝΔ με την μπαρούφα περί εξομοίωσης τουίτερ-αγίου πνεύματος. Είναι χεσμένοι μέχρι την κάλτσα.
0,Να εδω θα βάλουμε τη γιαγιά να κεντήσει τη λέξη ΣΥΡΙΖΑ να την καδράρουμε αντι Καλημερας για να υποδεχτούμε τη νέα τάξη πραγμάτων.
0,KIM ΓΙΟΝΓΚ ΟΥΝ ΟΛΕ ΟΛΕ ΟΛΕ ΕΤΣΙ ΘΑ ΜΑΣ ΚΑΝΕΙ Ο ΣΥΡΙΖΑ https://t.co/ftUJMMRnLr
0,"@ikaros2006 Α σωστά, το άλλο εννοούσα που έλεγε ""όσοι λένε πως θα πάω ΝΔ είναι ψυχοπαθείς και παίρνουν ναρκωτικά"" ή κάπως έτσι :)"
0,ΠΡΟΚΛΗΣΗ: Υποψήφιος της ΝΔ παραπέμπεται για κακούργημα ενώ του απαγορεύτηκε η έξοδος απο την χώρα! http://t.co/euXMA3tUG3
0,Είναι τυχαίο οτι στο βίντεο της @neademokratia πρωταγωνιστούν έφηβοι; Μια ηλικία που ο μέσος άνθρωπος τραβάει 18 μαλακίες τη μέρα;
0,ΣΥΡΙΖΑ Λάρισας: Το ΠΟΤΑΜΙ είναι θολό και κατεβάζει… λάσπες http://t.co/I8jNy3sQev
0,Επιχείρηση Βολευτική έδρα!  Βασίλης Οικονόμου:  Από το ΠΑΣΟΚ διαγράφηκε απο το ΓΑΠ επειδη ΔΕΝ ψήφισε το Μνημόνιο... http://t.co/gPgr1Caqxv
0,-Κοίτα πανηγυρίζει ο μουρούτης νεκρούς  -Κοίτα είπε στέλεχος του Συριζα τον Σαμαρά μαλάκα  Πολιτικός αντίλογος με επιχειρήματα όχι μαλακίες
0,«Ανοησίες» χαρακτήρισε το αίτημα του ΣΥΡΙΖΑ για κούρεμα του χρέους ο Σαμαράς παρουσία του Ραχόη... Και έπειτα μας... http://t.co/OJHmvlhz9i
0,"Στο επόμενο σποτ της ΝΔ ""ο Σαμαράς Μπάτμαν"""
0,"@Olioanna Δεν ακούει ο Νικολάκης, και θα πάει να ψηφίσει κανέναν ΣΥΡΙΖΑ και θα τρέχουμε."
0,"Εμένα ο #Tsipras με έπεισε, θα ψηφίσω ΚΚΕ #asktsipras #asktispras #asktsipas #asktsipaw"
0,@KalafatisSt ενω εσείς πουλάτε τη μονη καθαρή αληθεια... @syriza_gr @skaigr
0,@fani_Clone το Ποτάμι γιατί έπαιζε Φανή πριν τις ευρωεκλογές; Πού είχε πάρει ποσοστά;Εδώ μιλάμε για κόμμα ΓΑΠ που έχει εκλεγμένους βουλευτές
0,"Χυδαία συμπεριφορά του ΣΥΡΙΖΑ στον πατριώτη Χάρρυ Κλυνν. Κυβερνήστε με Τρεμόπουλους, για να φύγετ… http://t.co/D1mgo0ePQh via @LoutrakiOne"
0,Newsfish | Πολιτική | «Το μόνο που δεν έχουν πει είναι ότι ο ΣΥΡΙΖΑ θα σας πάρει τις γυναίκες» http://t.co/Wje2IOfFdj
0,Κουτσούμπας: Δεν θα γίνουμε κερασάκι στην αντιλαϊκή τούρτα του ΣΥΡΙΖΑ http://t.co/BSP4RD8Hg1
0,Βλέπω τα τηλεοπτικά σποτάκια της ΝΔ και νιώθω πως απευθύνονται σε άτομα IQ Αδωνη Γεωργιάδη
0,"Η Μαρία Σπυράκη που χαρακτηρίζει σημερα χυδαίο τον Λαζοπουλο, ειναι εκπρόσωπος ΝΔ ή τηλεκριτικός ;"
0,Έχουν ξεφύγει εντελώς στην Ν.Δ. - Η Σπυράκη επιτίθεται στον Λαζόπουλο http://t.co/t8FdnIz3XQ
0,O ΣΥΡΙΖΑ είναι πατριωτικός με την έννοια ότι είναι με μας και διεθνιστικός με την έννοια ότι δεν υπάρχουν άλλοι. #enikos
0,@CharOfTheSun ε ναι! Οχι σαν την αλλη τη μαλακια που τους εβγαζε ολους πασοκ http://t.co/0Hr1hx53wY
0,Πολυ επιτυχημένη πάντως η τακτική κινδυνολογίας της ΝΔ να αφήνει τον Αλέξη να δίνει συνεντεύξεις.. #ekloges2015
0,να εισαι τερματοφυλακας και να σε αλλαζουν τα πεναλτι!! #ξεφτιλα #wc14gr
0,"εμεις οι αρχιτεκτονες, εχουμε φαει τη μιση μας ζωη για να χωρεσουμε ενα σχεδιο σε Α3 και μετα να βρουμε μια τσαντα γι ..."
0,Άλμα μου εύχομαι η φόλα που σε σκότωσε να γίνει καρκίνος και να λιώσει τον πούστη που στην έριξε.θα μας λείψεις.
1,0nServ1am: Κλαίω! RT ?Νταν ή Πιτάς; - http://t.co/txV8InBkz5 http://t.co/3LomaoT7Ky
1,Βρέθηκε το Σωματίδιο του Θεού (μποζόνιο Higgs) http://t.co/W6BTRm0t #science #CERN
0,"Ο στρατός του Σαμαρά, του Βενιζέλου, του Μπόμπολα και της Eldorado. #skouries http://t.co/ZtEIZXvc76"
0,To μωρό από τη Συρία σώθηκε από ένα κορίτσι 19 ετών. 3 μέρες πάλευε με τα κύματα. Ας προσέξουμε να μην αρνηθούμε ασυλί…
0,Καινοτομία λέγεται “ #tedxath έχουν πουλήσει περισσότερα εισιτήρια από τις θέσεις που υπάρχουν! Απαράδεκτο”
1,"Σε μια παραλια παει ενας μπρατσαρας σε μια γκομενα-Σ'αρεσει το σωμα μου?-ΟΧΙ!-Ουτε κι εμενα,πολυ μαλακας ο Σφακιανακης"
0,ΜΙΙΙΙΟΟΥΥΥΛΛΑΑΑΑΑΑΡΡΡΡ είναι η σωστή προφορά. #wc14gr #vlaka_spyropoule
0,ναι ρε μαλακες ειστε ολοι γεννημενοι για αυτη τη δουλεια ενω οι υπολοιποι γεννηθηκαν για να τριβουν τουαλετες
0,"Γραφιάδες/Φυλλάδες, διαβάζω τις συμβουλές που μου δίνετε για Αύγουστο στην Αθήνα και θέλω να σας δείρω που παίζετε με τον πόνο μου."
0,"Αν αισθάνεσαι δυστυχισμένος, για οποιοδήποτε άλλο θέμα εκτός υγείας, πήγαινε μια βόλτα στον Άγιο Σάββα, να στανιάρεις."
0,"Ο κλασσικός ο μαλάκας ο γαύρος που του λες για την σφαγή στην Τρίπολη και απαντά «Ναι, αλλά νίκησα Ατλέτικο και Γιουβέντους»…"
1,Από αυτά τα γλυκά που διαβάζεις εδώ και εκεί... :) Να σου κλέψω ένα φιλί; Σου υπόσχομαι να στο επιστρέψω..
1,Επαιξε 120 λεπτα και πάλεψε καθέ δευτερόλεπτο.Αποχωρεί με το κεφάλι ψηλά...Ευχαριστούσε τυπαρα!#wc14gr #WorldCup2014 http:/…
0,πικραίνετε άτομα που θα 'πρεπε τη στεναχώρια να την ξέρουν μόνο σαν λέξη.. ΗΛΙΘΙΟΙ!
0,"Γατακια αθηνεζοι,στις #skouries η  μπαζωνει 2 ρέματα για απόθεση καρκινογονων αποβλήτων,δε θα πλημμυριζουμ…"
0,90: Πετάξτε κανενα ultrex στο γήπεδο μπας κ τρέξει να παρει πάσα ο Σαμαρας #wc14gr
0,Με κάνει μία αντ στο φβ πάνω σ'ενα παπί. Δε φτάνει μωρή καριόλα που έχασε το πέναλτι ο αδερφός σου θες και αντ
0,"Άμα δε σε θέλει, δε σε θέλει. Παει και τελείωσε #NED #wc14gr"
1,"&gt; ""Μακάρι να ξεπεράσεις γρήγορα αυτόν τον μεγάλο, όχι-και-τόσο κρυφό έρωτα που τρέφεις για την Apple"" :P"
0,σκατά.
0,#skouries #Greece ΑΠΙΣΤΕΥΤΗ ΑΝΑΠΤΥΞΗ ΣΤΟΝ ΚΑΚΑΒΟ ΛΕΜΕΕΕΕΕΕ http://t.co/KvgP0Jy0eq
0,"Μωρή το φελέκι μου, Δημοτική υπάλληλος είσαι! Συγγνώμη που η θέση Δημάρχου ήταν καλυμμένη! Αι στο διάολο πρωί πρωί!"
0,"Και πανω που ελιωσαν τα χιονιά, πάμε από την αρχή! http://t.co/FzdIYrgd"
0,Οι πανηλίθιοι κάτοικοι της ψωροκώσταινας συγκρούονται μεταξύ τους πάντα δημοκρατικά κ στοχευμένα μέσω αντιπροσώπων. Πιο μαλάκες δε γίνεται
1,"και εγώ σ'αγαπώ,γαμώ τον Χριστό μου.  #stixoi_pou_mas_kollhsan"
1,Κάντε RT και ένας τυχερός ή μια τυχερή από εσάς θα κερδίσει ένα ρολόι! #KalokairiPantou  http://t.co/7n7mnHQ2r1
0,"Γιατί, Γιατί όποια άλλη χώρα εκτός της Γερμανίας ρε ΕΛΕΟΣ , χαίρεται και η άλλη η καργια #wc14gr"
1,-κυρία Αλεξανδράτου η σαμπάνια είναι κερασμένη απο το σόι του γαμπρού..-στο μουνί μου.
0,παλι πακεταρισμα γαμω τις ειδικοτητες μου στα εξωτερικα
1,https://t.co/FOAYl2tlNj αγαπώ
1,Μένω σε μια ψόφια γειτονιά...δεν ακούστηκε τίποτα για την προκρισάρα μας..αx πούσαι Αθήνα...πάτε Ομόνοια τώρα?ευτυχώς υπάρχει το τουί#wc14gr
1,"Άντε Ελλαδάρα! Να μπει και κανένα γκολ, να σειστούν οι γειτονιές ρε γαμώτο.. Άντε! #wc14gr"
0,καλως και το νεοφιλευθερο μνημονιακο αρχιδι…..
0,Παει παει #COSvsGRE #wc14gr
0,Νομίζω ο Καρνεζης κοιτούσε την Γιαδικιαρογλου που κοιτούσε την Πετροβασίλη #wc14gr
0,"δε μαρεσει, ο πρωτος ηταν 3.4 ο δευτερος 3.3 και ο τριτος 4.1"
0,Σίγουρα ήταν δοκάρι κι όχι ο Καρνέζης που ξέμεινε από προηγούμενο ματς; #wc14gr
0,"Να εδώ μωρέ, σορτάρω το εκλογικό μου spam."
0,- Απο τη Cosmote τηλεφωνω.-Εχω ηδη συνδεση δεν ενδιαφερομαι!-Να σας πρηξουμε τα αρχιδια θελαμε...
1,"-Κορναρίσματα ακούω, τι έγινε κερδίσαμε? -Πράσινο ρε μαλάκαα.. κουνήσου να πάμε σπίτια μας να κοιμηθούμε! #wc14gr"
1,Κάντε RT και 5 τυχεροί από εσάς θα κερδίσετε αγαπημένα πακέτα προϊόντων #nivea. #KalokairiPantou  http://t.co/BIsLh…
0,-Τι χυμό πίνει ο Κατσουράνης?Slow motion #wc14gr
0,"μια χαρά, θα έχει καλύτερη περίθαλψη αν χρειαστεί (18 μερες αναμονή για εγχείρηση σπασμένου ισχίου η μάνα μου)"
0,"Κόψτε τις δύο τελίτσες παιδιά, εκτός κι αν μεγάλη στεναχώρια σας τριγυρνά ή είστε γεμάτοι υπονοούμενα και μυστήριο.."
1,"Τώρα θα δείτε τι είναι το κατενάτσιο , γατάκια Ιταλοί #wc14gr"
0,"Δεν υπάρχει θεός, και αν υπάρχει είναι πολύ μεγάλος καριολης. Αντίο, σύντροφε, άνθρωπε  Όσοι σε γνωρίσαμε, είμ…"
0,Με 5-6m φαρδύτερο τέρμα κ χωρίς δοκάρια το είχαμε το ματσάκι. Αδικία ρε πούστη #wc14gr
0,"1973: Ο Έλληνας είναι gay friendly&amp; ανεκτικός στους μετανάστες,αρκεί να μη γαμιέται ο γιος του&amp; κανένας Πακιστανός να μημένει…"
0,"Λυπάμαι αλλα σας φτύνω για την Ελένα, την Πένυ και διαφορες αλλες."
0,1: Σταδιαλα καριολη
1,"Για αρχη πολυ καλος! “Για 4η φορά, ο  θα παρουσιάσει το #TEDxAth. Ελπίζουμε τα αστεία (?) του να σας αρέσουν φέτος. #TEDxAth”"
0,να χαρώ που πέρασε η πρώτη εβδομάδα ξάπλα με γύψο στο πόδι η να στεναχωρηθώ που μένουν άλλες έξι;
0,"Σαν να λέμε όχι στο θυμό. Που δεν το λέμε σαν όχι στην οργή, λες κ ο θυμός είναι κάτι το ""κακό"". Αλλά να πουλάς λύπη κ πόνο είναι ""καλό""."
0,Από τα PIGS πάντως μόνο η Ιταλία μας έβγαλε ασπροπρόσωπους. Οι άλλοι 12 γκολ έφαγαν μαζί! #wc14gr
0,Υπνωτίστηκε δεν εξηγείται αλλιώς. #wc14gr
0,Θέλω αυτό το σπρέυ του Μουντιάλ για να δείχνω σε μερικούς μέχρι που φτάνουν τα όρια τους #wc14gr
1,Η ΣΥΝΤΑΓΗ ΤΗΣ ΗΜΕΡΑΣ : Γλυκό χωρίς ψήσιμο με μπισκότα Ορέο http://t.co/QupsVHSL7B
0,Διαβάζω το The Children of H?rin αυτήν την περίοδο κι αυτό που έχω να πω είναι Turin μαλάκα ψωροπερήφανε όπου πας σκατά τα κάνεις.
1,ελα μωρη Ελλαδάρα!!!!!!!!#wc14gr
0,ΚΑΡΓΙΕΣ ΠΟΥΛΑΤΕ  ΕΡΩΤΑ ΚΑΙ ΝΤΡΟΠΕΣ ΣΤΟΥΣ ΜΕΡΟΚΑΜΑΤΙΑΡΗΔΕΣ ΚΑΙ ΤΟ ΒΡΑΔΥ ΤΡΕΧΕΤΕ ΣΤΙΣ ΒΙΛΕΣ ΓΙΑ ΟΡΓΙΑ ΜΕ ΜΟΕΤ ΚΑΙ ΚΟΚΕΣ.
0,"25: -Συγγνώμη μπορείτε να μου φτιάξετε έναν άλλον καφέ;-Γιατί;-Γιατί τα σκατά πρέπει να είναι καφέ, όχι ο καφές σκατά"
1,8: Tι εννοεις ο Καραγκουνης δεν εχει δικο του σπρει μαζι; #wc14gr
0,"όπως θέτεις το ερώτημα , δεν έχει καμία σημασία ποιον θα ψηφίσουν: είτε Ντόρα, είτε Βορίδη, οι gay γάμοι είναι καταδικασμένοι."
1,"2: Οι μεγαλύτεροι έρωτες ξεκίνησαν με ένα ""καλησπέρα, μια παραγγελία θα ήθελα να κάνω"""
0,65: Τι ομορφα θα ηταν η φαντασια μου.....να ηταν και λιγο πραγματικοτητα!!
1,GOAL &amp; φύγαμε για τελικο προημιτελικό  ημιτελικό οτι να ναι   #wc14gr
0,Εβγαλε τον Φρεντ και εβαλε μεσα τον Ζο και κατι εγινε... Ταβερνιαρη Σκολαρι! #wc14gr
0,Ααααααα ρε μουνιααααααααααααααα#wc14gr
0,"τα διεθνή μίντια, με βιαστές κ ανώμαλους, εξαίρετα προιόντα του πολιτισμού του σκατού που κολυμπάμε, θα καλύψουν τη χαρμόσυνη επέτειο μας"
0,Oλόκληρο κτήριο έχτισε η Ελληνικός Χρυσός ΑΕ στις #skouries χωρίς καμία άδεια. Ούτε στο Μπαγκλαντές δεν γίνονται αυτά ht…
0,Μην παραπονιέστε για τα σκουπίδια γιατί αλλιώς απομακρύνει τα σκουπίδια ένας αντιμνημονιακός
0,Nerit my ass (Χωρις σημα) Γαμω την Παναγια σας.Σαν την αναπτυξη του Σαμαρα ειναι #wc14gr http://t.co/1WnwwrFkgC
1,"Δε φοβαμαι τιποτα, δεν ελπιζουν τιποτα. Ειμαι Διδυμος."
1,"Περιμένω από Κατσουράνη σελφι,θλιμμένη φατσούλα ""#instakokkini"" #wc14gr"
0,Τι διάολο τους τάισαν αυτούς τους σκατοναζί σήμερα; #wc14gr
0,Ευτυχισμένοι ζήσετε με τον καινούριο σου τον έρωτα σου μωρη καριολα
0,Πω πω αν παμε πεναλτι θα κλεισω την τιβι για να με σωσω απο τη συμφορηση #wc14gr
1,Τσικουδιά ποπκορν και Καρράς στη διαπασών #stinigiamas
0,"οκ, δεν κρατιέμαι και πέστε να με φάτε: Είδα πανό στην #ert ""Εμείς είμαστε εδώ, εσείς που είστε;"". ΕΚΕΙ ΠΟΥ ΗΣΑΣΤΑΝ ΕΣΕΙΣ Τ…"
1,"Το ""ίσως"" περιττεύει :P  Ίσως και να μην υπάρχει γλυκύτερο πλάσμα εν ζωή! http://t.co/bTBbXF9NCs"
1,«Το ηλεκτρονικό κάπνισμα μπορεί να σώσει 1 εκατ. ζωές» http://t.co/MuAGUaj7Jb
0,"Ο Ουμάνια, δυστυχώς, ευστοχεί και στέλνει την Κόστα Ρίκα στην επόμενη φάση  #wc14gr #GoGreece"
0,θελω να παω αυριο στη συναυλια υπερ του παλαιστινιακου λαου αλλα... λεκκας ρε πουστη μου?!? ιου
1,True story: Ο Ζοσέ Μουρίνιο πήρε τηλέφωνο την Εθνική μας για να δώσει συγχαρητήρια. #goGreece #wc14gr (Και να ζητήσει το πούλμ…
0,ΠΑΙΣΤΑΑΑ  σάλτα και γαμήσου μαλάκα φιλελέ που θα μου πεις να μη βάζω ταμπέλες σε ψόφιους νεοναζί!
0,"Όπα όπα, εσύ όταν παραγγείλαμε δεν πεινούσες άσε κάτω την πίτσα. Τι θα πει σου ήρθε λιγούρα; Άμα καυλώσεις θα μας γαμήσεις…"
1,Να ξερετε κοριτσια οταν ο αλλος φωναζει γκόοοοχι ρε πουστη μου τοτε αυτο ειναι το οφσάιτ #wc14gr
0,"Παιζει ασχημα παιχνιδια το μυαλο, το ξερουμε αλλα δεν σταματάμε να το ακουμε"
1,"Από το ""δε βαριέσαι όλες ίδιες είναι"" ως το ""δε βαριέμαι να σε κοιταζω"" ένας αληθινός έρωτας δρόμος."
1,Νίνης: Ν ανταποδώσω την αγάπη του κόσμου  http://t.co/nFGTZy6ouc via
0,"Δυο μέρες τώρα νομίζω ότι είναι Παρασκευή, και κάπου προς το μεσημέρι έρχεται η συνειδητοποίηση και στεναχωριέμαι :("
1,Αδημονούμε ν' αρχίσουμε τις κληρώσεις!  5 για 5 -- ευχαριστούμε για τη συμμετοχή! http://t.co/HKB2I3tlFY
1,Πάνε και οι #panellinies2014...συγχαρητήρια σε όσους τα καταφεραν! ??Το οτι σκεφτομαι τις #panellinies2017 απο τωρα ειναι ανυσηχητικό; ??
0,"Δηλαδή μόνο εγώ,όταν βαριέμαι στη δουλειά, κοιτάζω έξω απο το παράθυρο και λέω ""αχ τι ωραία να κατέβαινε ένα διαστημόπλοιο κα…"
0,....Ο κακομοίρης που έχει ήδη το κεφάλι του μέσα στα σκατά νομίζει ότι θα έχει 200 ευρώ το μήνα για να δίνει ενοίκιο στο Κράτος....
0,Γουστάρω Αριστερούλη επανάστα με τελείως παράνομο μπιτσόμπαρο 10 μέτρα από το κύμα και στάτους «ΞΥΠΝΗΣΤΕ ΡΕΕΕΕ ΕΛΛΗΝΕΣ ΖΩΑ ΣΥΡΙΖΑ ΡΕΕΕΕ»
1,"Μωρέ έτσι κ βρουν τον Μέγα Αλέξανδρο, όχι μόνο διόδια αλλά τείχη γύρω γύρω από την πόλη θα χτίσουν."
0,Μετα την καταστροφη στο #mountpolley Νεκρά ζώα κ ψάρια στο Μεξικό μετα από διαρροή τοξικών αποβλ.μεταλλείου.#skouries h…
0,"#wc14gr Μολις παρακολουθησαμε την κεφαλια-γεωτρυπανο, χρησιμη για τα οικοπεδα με πετρελαιο που θα μας κανουν πλουσιους."
1,Τι ακούνε οι Έλληνες στο #Spotify ? Ποιοί είναι οι 2 πιό αγαπημένοι Έλληνες καλλιτέχνες? όλα εδώ http://t.co/DEUxy7R1mW
1,προς το παρον μου αρεσει απλα να το βλεπω! πραγματικα αυτο δεν ειναι αγγελια ειναι ευαγγελιο!
1,Ωραίο όνομα! &gt; “cahoots handbags” by  https://t.co/EGhGNaFz2Y
0,"κοριτσακια.το copy paste tweeter στο fb ειναι χαριτωμένο,αλλα αμα γίνετε συνέχεια ειναι ενοχλητικό.τουλάχιστον δώστε τα credits"
0,Κοσταρικανοι μην ουγκανιζετε γιατι ετσι κι αλλιως Έλληνα τουρίστα φέτος δε θα δείτε #wc14gr
1,Το θετικό είναι ότι αύριο θα συζητάνε την πανωλεθρία της Βραζιλίας και όχι το διαζύγιο Πέτρου-Τζένης  #wc14gr
0,Ρε οχι Γκεκα με Costa Rica. Τι λέμε τόσες μερες!!!! #CRCvsGRE #wc14gr
0,να παιζουν οι planet of zeus στο gagarin και γω να εφημερευω αυτα ειναι οι αδικιες της ζωης
0,Αυτή η έρημος πριν δυο χρόνια ήταν δάσος #skouries  Φωτο:  http://t.co/5uz6qpXpL2
1,Α ρε κάρα!!!!τυπαρα!!δν σταματάς πουθενά!! #wc14gr
1,τον αγαπάω  από το Εκμέκ Παγωτό κι από το θέατρο
0,Δεν πειράζει μωρή #ARG
1,γούτσου γούτσου για καληνύχτες μωρέ! :)  http://t.co/L86JeRXKrY i just adore #panda :) #love #Animals
1,Έληξε! Η Ελλάδα στους 16 του Παγκοσμίου Κυπέλλου!! Το όνειρο συνεχίζει... #wc14gr #goGreece
0,"Τι φταίμε κ τρώμε τόσα χρόνια παρέα την αριστερή κ τη δεξιά καφρίλα, ημιμάθεια, θράσος, ξεφτίλα, ε φτάνει ρε μαλάκες είπαμε. Ζήτω η τρόικα."
1,Γιατί δεν κράτησε καθυστερήσεις? Πιέζει το αποτέλεσμα! #wc14gr
0,Μαζικες αυτοκτονιες φιλολογων με την περιγραφη Σπυροπουλου #wc14gr
0,"Ελεος βρε απάνθρωποι! Μωρά ξεπαγιάζουν, γυναίκες κρυώνουν, βρέχει! Και είναι πρόσφυγες πολέμου! #syrianrefugeesgr http:…"
0,"007_: ΑΜΑ ΕΙΝΑΙ ΜΑΛΑΚΑΣ Ο ΑΝΘΡΩΠΟΣ, ΤΕΤΟΙΑ ΛΕΕΙ... “ Ο Σαμαράς έσωσε την Ελλάδα στο παρά 1?...σας θυμίζει κάτι;..…"
0,Ιγκουαΐν εισαι πιο άχρηστος κι απο παράθυρο σε υπόγειο #wc14gr #arg #irn
0,Παλιά στον ηλεκτρικό είχε δρομολόγια ανα 10+ λεπτά μόνο Κυριακές και τον Αύγουστο. Τωρα επεκτάθηκε και στα Σαββατα???
1,Κάντε RT και 5 τυχεροί από εσάς θα κερδίσετε αγαπημένα πακέτα προϊόντων #nivea #KalokairiPantou  http://t.co/c3qLo5…
1,Ωραία χρόνια τότε http://t.co/028IicTHiZ
